# file...... load_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... load 15
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:05.560000 PST,-7471.31,+4414.48,+7555.22,+4274.96,-82.6343,-8684.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.570000 PST,-7845.68,+3708.68,+7130.09,+4951.7,+716.431,-8655.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.580000 PST,-8158.04,+2959.09,+6636.06,+5596.53,+1522.38,-8550.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.590000 PST,-8402.24,+2170.93,+6074.58,+6201.51,+2327.6,-8367.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.600000 PST,-8572.52,+1350.3,+5448.07,+6758.61,+3123.93,-8104.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.610000 PST,-8663.6,+504.162,+4759.92,+7259.77,+3902.7,-7759.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.620000 PST,-8670.85,-359.676,+4014.59,+7697.07,+4654.81,-7332.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.630000 PST,-8590.37,-1232.61,+3217.6,+8062.86,+5370.86,-6825.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.640000 PST,-8419.16,-2105.31,+2375.55,+8349.87,+6041.26,-6240.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.650000 PST,-8155.22,-2967.79,+1496.09,+8551.38,+6656.36,-5579.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.660000 PST,-7797.68,-3809.51,+587.925,+8661.38,+7206.59,-4848.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.670000 PST,-7346.9,-4619.51,-339.266,+8674.72,+7682.63,-4051.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.680000 PST,-6804.6,-5386.56,-1274.88,+8587.27,+8075.61,-3197.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.690000 PST,-6173.89,-6099.29,-2207.52,+8396.07,+8377.25,-2294.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.700000 PST,-5459.39,-6746.4,-3125.07,+8099.48,+8580.05,-1351.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.710000 PST,-4667.24,-7316.85,-4014.89,+7697.32,+8677.54,-379.026,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.720000 PST,-3805.14,-7800.05,-4863.98,+7190.98,+8664.39,+609.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.730000 PST,-2882.32,-8186.11,-5659.15,+6583.54,+8536.67,+1602.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.740000 PST,-1909.53,-8466.07,-6387.25,+5879.82,+8291.98,+2586.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.750000 PST,-898.92,-8632.08,-7035.45,+5086.47,+7929.62,+3544.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.760000 PST,+136.026,-8677.71,-7591.41,+4211.94,+7450.76,+4464.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.770000 PST,+1180.67,-8598.11,-8043.64,+3266.53,+6858.54,+5329.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.780000 PST,+2219.37,-8390.24,-8381.7,+2262.26,+6158.15,+6125.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.790000 PST,+3235.76,-8053.06,-8596.52,+1212.82,+5356.9,+6837.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.800000 PST,+4212.93,-7587.72,-8680.64,+133.425,+4464.24,+7450.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.810000 PST,+5133.79,-6997.63,-8628.52,-959.387,+3491.71,+7953.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.820000 PST,+5981.32,-6288.61,-8436.7,-2047.97,+2452.85,+8332.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.830000 PST,+6738.99,-5468.94,-8104.1,-3113.86,+1363.13,+8578.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.840000 PST,+7391.04,-4549.3,-7632.13,-4138.05,+239.703,+8682.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.850000 PST,+7922.91,-3542.81,-7024.89,-5101.39,-898.795,+8639.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.860000 PST,+8321.6,-2464.83,-6289.22,-5984.93,-2032.53,+8444.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.870000 PST,+8576.04,-1332.83,-5434.74,-6770.36,-3140.8,+8098.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.880000 PST,+8677.42,-166.195,-4473.86,-7440.37,-4202.43,+7601.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.890000 PST,+8619.58,+1014.15,-3421.64,-7979.18,-5196.17,+6960.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.900000 PST,+8399.25,+2186.01,-2295.7,-8372.87,-6101.19,+6182.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.910000 PST,+8016.32,+3326.4,-1115.92,-8609.89,-6897.48,+5279.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.920000 PST,+7474.04,+4411.94,+95.8154,-8681.39,-7566.44,+4266.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.930000 PST,+6779.16,+5419.38,+1315.99,-8581.61,-8091.29,+3159.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.940000 PST,+5941.94,+6326.15,+2519.9,-8308.2,-8457.61,+1979.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.950000 PST,+4976.15,+7110.9,+3682.17,-7862.44,-8653.81,+749.877,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.960000 PST,+3898.98,+7754.03,+4777.24,-7249.44,-8671.52,-505.593,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.970000 PST,+2730.74,+8238.33,+5780.05,-6478.24,-8505.99,-1760.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.980000 PST,+1494.66,+8549.46,+6666.56,-5561.8,-8156.43,-2987.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.990000 PST,+216.407,+8676.43,+7414.46,-4516.92,-7626.19,-4158.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.000000 PST,-1076.37,+8612.13,+8003.78,-3364.01,-6922.94,-5246.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.010000 PST,-2354.62,+8353.64,+8417.48,-2126.79,-6058.71,-6224.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.020000 PST,-3588.54,+7902.54,+8642.07,-831.902,-5049.8,-7067.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.030000 PST,-4748.28,+7265.11,+8668.1,+491.656,-3916.59,-7753.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.040000 PST,-5804.73,+6452.4,+8490.62,+1813.12,-2683.24,-8261.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.050000 PST,-6730.26,+5480.17,+8109.52,+3100.66,-1377.26,-8576.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.060000 PST,-7499.53,+4368.75,+7529.77,+4322.19,-28.9395,-8686.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.070000 PST,-8090.29,+3142.7,+6761.55,+5446.14,+1329.29,-8584.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.080000 PST,-8484.07,+1830.34,+5820.23,+6442.38,+2663.64,-8267.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.090000 PST,-8666.91,+463.224,+4726.18,+7283.06,+3939.78,-7741.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.100000 PST,-8629.91,-924.633,+3504.44,+7943.48,+5123.77,-7014.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.110000 PST,-8369.7,-2297.53,+2184.31,+8402.91,+6182.99,-6101.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.120000 PST,-7888.82,-3619,+798.656,+8645.38,+7087.13,-5022.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.130000 PST,-7195.9,-4852.82,-616.817,+8660.26,+7809.12,-3804.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.140000 PST,-6305.65,-5964.04,-2024.45,+8442.89,+8326.03,-2476.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.150000 PST,-5238.74,-6920.02,-3385.64,+7994.89,+8619.95,-1073.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.160000 PST,-4021.46,-7691.49,-4661.9,+7324.46,+8678.68,+368.121,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.170000 PST,-2685.14,-8253.56,-5816,+6446.34,+8496.35,+1807.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.180000 PST,-1265.5,-8586.61,-6813.12,+5381.69,+8073.84,+3204.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.190000 PST,+198.3,-8677.1,-7621.98,+4157.74,+7419.06,+4518.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.200000 PST,+1664.65,-8518.25,-8215.93,+2807.15,+6546.94,+5709.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.210000 PST,+3090.68,-8110.46,-8573.93,+1367.31,+5479.33,+6740.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.220000 PST,+4433.53,-7461.62,-8681.45,-120.689,+4244.53,+7578.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.230000 PST,+5651.67,-6587.18,-8531.13,-1613.15,+2876.7,+8196.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.240000 PST,+6706.26,-5509.86,-8123.32,-3065.03,+1415.02,+8570.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.250000 PST,+7562.47,-4259.33,-7466.33,-4431.35,-97.3831,+8686.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.260000 PST,+8190.74,-2871.42,-6576.5,-5668.6,-1614.65,+8535.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.270000 PST,+8567.91,-1387.24,-5477.93,-6736.18,-3089.55,+8118.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.280000 PST,+8678.25,+147.952,-4201.97,-7597.86,-4475,+7445.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.290000 PST,+8514.18,+1686.11,-2786.52,-8223.12,-5725.58,+6532.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.300000 PST,+8076.85,+3177.89,-1274.94,-8588.32,-6799.1,+5406.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.310000 PST,+7376.4,+4574.22,+285.185,-8677.77,-7658.12,+4100.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.320000 PST,+6431.92,+5827.99,+1843.48,-8484.5,-8271.39,+2653.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.330000 PST,+5271.09,+6895.71,+3348.42,-8010.84,-8615.09,+1113.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.340000 PST,+3929.57,+7739.11,+4749.04,-7268.58,-8673.92,-471.578,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.350000 PST,+2449.98,+8326.65,+5996.72,-6278.95,-8441.89,-2047.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.360000 PST,+880.679,+8634.82,+7046.95,-5072.13,-7922.87,-3561.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.370000 PST,-725.765,+8649.22,+7861.02,-3686.53,-7130.71,-4961.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.380000 PST,-2314.29,+8365.4,+8407.59,-2167.66,-6089.12,-6195.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.390000 PST,-3829.24,+7789.28,+8664.02,-566.729,-4831.12,-7219.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.400000 PST,-5216.33,+6937.3,+8617.48,+1061,-3398.13,-7994.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.410000 PST,-6424.67,+5836.1,+8265.68,+2658.11,-1838.75,-8489.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.420000 PST,-7408.72,+4521.91,+7617.29,+4167.03,-207.158,-8684.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.430000 PST,-8130.11,+3039.46,+6691.97,+5532.19,+1438.67,-8566.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.440000 PST,-8559.32,+1440.59,+5519.92,+6702.12,+3039.01,-8137.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.450000 PST,-8677,-217.474,+4141.09,+7631.48,+4534.61,-7409.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.460000 PST,-8474.99,-1874.14,+2603.96,+8282.99,+5868.87,-6404.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.470000 PST,-7956.99,-3467.65,+963.915,+8629.01,+6990.13,-5157.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.480000 PST,-7138.69,-4937.38,-718.66,+8652.9,+7853.72,-3712.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.490000 PST,-6047.54,-6226.24,-2380.56,+8349.99,+8423.94,-2121.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.500000 PST,-4722.02,-7282.97,-3958.16,+7728.05,+8675.62,-443.534,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.510000 PST,-3210.38,-8064.29,-5389.84,+6807.32,+8595.45,+1257.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.520000 PST,-1569.07,-8536.84,-6618.52,+5620.09,+8182.79,+2916.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.530000 PST,+139.353,-8678.73,-7594.01,+4209.69,+7450.01,+4467.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.540000 PST,+1848.48,-8480.75,-8275.18,+2629.08,+6422.39,+5849.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.550000 PST,+3490.69,-7947.02,-8631.87,+938.97,+5137.38,+7005.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.560000 PST,+4999.8,-7095.22,-8646.37,-794.46,+3643.44,+7886.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.570000 PST,+6313.82,-5956.17,-8314.48,-2502.09,+1998.31,+8454.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.580000 PST,+7377.62,-4572.88,-7645.98,-4114.64,+266.907,+8682.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.590000 PST,+8145.3,-2999.12,-6664.59,-5565.49,-1481.22,+8559.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.600000 PST,+8582.39,-1297.42,-5407.31,-6793.57,-3174.62,+8086.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.610000 PST,+8667.54,+463.34,-3923.22,-7745.98,-4742.9,+7278.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.620000 PST,+8393.7,+2210.64,-2271.66,-8380.43,-6119.71,+6165.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.630000 PST,+7768.78,+3871.35,-520.001,-8667.29,-7245.65,+4792.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.640000 PST,+6815.66,+5374.79,+1259.07,-8591.11,-8070.92,+3213.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.650000 PST,+5571.52,+6655.82,+2990.54,-8151.65,-8557.72,+1493.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.660000 PST,+4086.59,+7657.79,+4600.2,-7364.18,-8682.12,-294.776,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.670000 PST,+2422.25,+8335.17,+6017.96,-6259.18,-8435.39,-2076.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.680000 PST,+648.579,+8655.74,+7180.93,-4881.37,-7824.76,-3773.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:06.690000 PST,-1158.48,+8602.36,+8036.34,-3288.01,-6873.38,-5312.56,+437500,+287500,+375000,+287500,+412500,+287500
