# file...... Gen_1_Speed.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:05.170000 PST,+379.794,+0.492702,+0.969648,-0.226097,+0.21105+0.96197j,+0.214511+0.96568j,+8247.04+2319.03j,-2115.18-8301.66j,-6131.85+5982.63j,-0.00675153+0.0705526j,+679042,-222152,+1.23253e+006
01-01-2001 00:00:05.180000 PST,+379.946,+0.521484,+0.968857,-0.225945,+0.210867+0.961695j,+0.214335+0.965156j,+8172.19+2554.45j,-1873.87-8354.55j,-6298.31+5800.1j,-0.0077565+0.0690638j,+667997,-230189,+1.23231e+006
01-01-2001 00:00:05.190000 PST,+380.104,+0.551812,+0.968181,-0.225747,+0.210676+0.961447j,+0.214142+0.964701j,+8086.74+2800.45j,-1618.11-8403.55j,-6468.63+5603.1j,-0.0087039+0.0671878j,+651914,-236288,+1.23201e+006
01-01-2001 00:00:05.200000 PST,+380.267,+0.583739,+0.967602,-0.225501,+0.210474+0.961199j,+0.21393+0.964293j,+7989.26+3056.74j,-1347.41-8447.28j,-6641.85+5390.53j,-0.00958211+0.0651375j,+632480,-240886,+1.23162e+006
01-01-2001 00:00:05.210000 PST,+380.435,+0.61732,+0.967102,-0.225211,+0.210261+0.960927j,+0.2137+0.963911j,+7878.28+3322.97j,-1061.36-8484.28j,-6816.92+5161.31j,-0.0103763+0.0631344j,+611679,-244402,+1.23114e+006
01-01-2001 00:00:05.220000 PST,+380.608,+0.652608,+0.966662,-0.224885,+0.210038+0.960618j,+0.213453+0.963539j,+7752.28+3598.59j,-759.665-8512.97j,-6992.61+4914.37j,-0.0110739+0.0613861j,+591575,-247237,+1.23056e+006
01-01-2001 00:00:05.230000 PST,+380.785,+0.689648,+0.966264,-0.224534,+0.209806+0.960263j,+0.213194+0.963163j,+7609.76+3882.87j,-442.214-8531.68j,-7167.54+4648.81j,-0.0116685+0.0600658j,+574093,-249768,+1.22988e+006
01-01-2001 00:00:05.240000 PST,+380.964,+0.728476,+0.96589,-0.224172,+0.209569+0.959856j,+0.212928+0.962772j,+7449.23+4174.8j,-109.132-8538.63j,-7340.1+4363.82j,-0.0121622+0.0592966j,+560829,-252343,+1.22908e+006
01-01-2001 00:00:05.250000 PST,+381.145,+0.769109,+0.965526,-0.223816,+0.209328+0.959398j,+0.21266+0.962359j,+7269.32+4473.14j,+239.192-8531.98j,-7508.51+4058.84j,-0.012567+0.0591403j,+552891,-255269,+1.22816e+006
01-01-2001 00:00:05.260000 PST,+381.325,+0.811552,+0.96516,-0.223478,+0.209089+0.958889j,+0.212398+0.961919j,+7068.71+4776.34j,+602.08-8509.86j,-7670.79+3733.51j,-0.0129038+0.0595937j,+550801,-258801,+1.22711e+006
01-01-2001 00:00:05.270000 PST,+381.504,+0.855789,+0.964784,-0.223171,+0.208853+0.958334j,+0.212146+0.961451j,+6846.26+5082.64j,+978.562-8470.36j,-7824.82+3387.72j,-0.013201+0.0605918j,+554464,-263132,+1.22591e+006
01-01-2001 00:00:05.280000 PST,+381.678,+0.901795,+0.964392,-0.222904,+0.208625+0.957737j,+0.211909+0.960953j,+6600.99+5390.01j,+1367.39-8411.63j,-7968.38+3021.62j,-0.0134917+0.0620162j,+563198,-268384,+1.22456e+006
01-01-2001 00:00:05.290000 PST,+381.849,+0.949529,+0.963982,-0.222681,+0.208406+0.957106j,+0.211689+0.960428j,+6332.08+5696.26j,+1767.06-8331.87j,-8099.15+2635.61j,-0.013811+0.0637099j,+575822,-274602,+1.22306e+006
01-01-2001 00:00:05.300000 PST,+382.015,+0.998947,+0.963553,-0.222501,+0.208197+0.956445j,+0.211487+0.95988j,+6038.92+5999.05j,+2175.87-8229.39j,-8214.79+2230.34j,-0.0141922+0.0654946j,+590800,-281755,+1.22139e+006
01-01-2001 00:00:05.310000 PST,+382.176,+1.05,+0.963109,-0.22236,+0.207999+0.955762j,+0.211302+0.959312j,+5721.07+6295.94j,+2591.91-8102.57j,-8312.99+1806.62j,-0.014664+0.0671895j,+606409,-289744,+1.21956e+006
01-01-2001 00:00:05.320000 PST,+382.333,+1.10265,+0.962652,-0.222251,+0.20781+0.955063j,+0.211132+0.95873j,+5378.26+6584.44j,+3013.16-7949.93j,-8391.42+1365.49j,-0.0152469+0.0686303j,+620924,-298409,+1.21757e+006
01-01-2001 00:00:05.330000 PST,+382.487,+1.15685,+0.962188,-0.222162,+0.20763+0.954353j,+0.210973+0.958139j,+5010.35+6861.99j,+3437.48-7770.09j,-8447.83+908.098j,-0.0159518+0.0696848j,+632793,-307551,+1.21541e+006
01-01-2001 00:00:05.340000 PST,+382.639,+1.21257,+0.961722,-0.222082,+0.207456+0.953639j,+0.21082+0.957545j,+4617.36+7126.03j,+3862.64-7561.77j,-8480+435.739j,-0.0167781+0.0702653j,+640790,-316946,+1.21308e+006
01-01-2001 00:00:05.350000 PST,+382.79,+1.2698,+0.961257,-0.221998,+0.207285+0.952924j,+0.210669+0.956951j,+4199.42+7373.95j,+4286.32-7323.78j,-8485.74-50.1736j,-0.0177138+0.0703352j,+644126,-326367,+1.2106e+006
01-01-2001 00:00:05.360000 PST,+382.941,+1.32854,+0.960799,-0.221897,+0.207114+0.952212j,+0.210514+0.956362j,+3756.77+7603.12j,+4706.11-7055.02j,-8462.88-548.098j,-0.0187367+0.0699111j,+642513,-335605,+1.20796e+006
01-01-2001 00:00:05.370000 PST,+383.093,+1.38879,+0.96035,-0.221772,+0.20694+0.951506j,+0.210352+0.955779j,+3289.83+7810.84j,+5119.47-6754.5j,-8409.3-1056.34j,-0.0198168+0.0690585j,+636171,-344485,+1.20517e+006
01-01-2001 00:00:05.380000 PST,+383.248,+1.45058,+0.959911,-0.221615,+0.206762+0.950807j,+0.210178+0.955206j,+2799.16+7994.32j,+5523.71-6421.31j,-8322.87-1573.02j,-0.0209195+0.0678835j,+625790,-352879,+1.20223e+006
01-01-2001 00:00:05.390000 PST,+383.406,+1.51393,+0.959481,-0.221425,+0.206578+0.950117j,+0.209992+0.954642j,+2285.55+8150.71j,+5915.95-6054.7j,-8201.5-2096.01j,-0.0220091+0.0665198j,+612433,-360712,+1.19915e+006
01-01-2001 00:00:05.400000 PST,+383.567,+1.57887,+0.95906,-0.2212,+0.206386+0.949436j,+0.209793+0.954087j,+1750.05+8277.04j,+6293.1-5654.11j,-8043.16-2622.93j,-0.0230523+0.0651143j,+597417,-367968,+1.19591e+006
01-01-2001 00:00:05.410000 PST,+383.732,+1.64545,+0.958646,-0.220947,+0.206187+0.948766j,+0.209582+0.95354j,+1194.07+8370.27j,+6651.83-5219.23j,-7845.9-3151.04j,-0.0240219+0.0638114j,+582168,-374682,+1.19254e+006
01-01-2001 00:00:05.420000 PST,+383.898,+1.71368,+0.958234,-0.220671,+0.205982+0.948105j,+0.20936+0.952999j,+619.397+8427.29j,+6988.55-4750.06j,-7607.95-3677.23j,-0.0248988+0.062738j,+568071,-380939,+1.18901e+006
01-01-2001 00:00:05.430000 PST,+384.067,+1.78359,+0.957822,-0.220382,+0.205771+0.947453j,+0.209132+0.952463j,+28.2652+8445.02j,+7299.47-4246.99j,-7327.74-4198.03j,-0.0256735+0.0619918j,+556325,-386853,+1.18534e+006
01-01-2001 00:00:05.440000 PST,+384.236,+1.85519,+0.957407,-0.220089,+0.205558+0.94681j,+0.2089+0.951931j,-576.587+8420.42j,+7580.59-3710.87j,-7004-4709.55j,-0.0263467+0.0616318j,+547837,-392562,+1.18152e+006
01-01-2001 00:00:05.450000 PST,+384.405,+1.92848,+0.956987,-0.219803,+0.205344+0.946175j,+0.20867+0.9514j,-1191.91+8350.58j,+7827.77-3143.07j,-6635.86-5207.51j,-0.0269281+0.0616743j,+543134,-398207,+1.17754e+006
01-01-2001 00:00:05.460000 PST,+384.573,+2.00346,+0.95656,-0.219533,+0.205132+0.945547j,+0.208444+0.950869j,-1813.93+8232.84j,+8036.81-2545.51j,-6222.88-5687.33j,-0.0274354+0.0620923j,+542326,-403919,+1.17342e+006
01-01-2001 00:00:05.470000 PST,+384.738,+2.0801,+0.956125,-0.219283,+0.204923+0.944926j,+0.208226+0.950337j,-2438.39+8064.84j,+8203.55-1920.71j,-5765.16-6144.13j,-0.0278919+0.062821j,+545116,-409804,+1.16914e+006
01-01-2001 00:00:05.480000 PST,+384.9,+2.15839,+0.955683,-0.21906,+0.204719+0.94431j,+0.208017+0.949806j,-3060.56+7844.62j,+8323.92-1271.79j,-5263.36-6572.84j,-0.0283243+0.063765j,+550842,-415938,+1.1647e+006
01-01-2001 00:00:05.490000 PST,+385.059,+2.23827,+0.955235,-0.218864,+0.204521+0.943699j,+0.20782+0.949274j,-3675.31+7570.69j,+8394.06-602.435j,-4718.76-6968.26j,-0.0287595+0.06481j,+558560,-422353,+1.16011e+006
01-01-2001 00:00:05.500000 PST,+385.214,+2.31973,+0.954784,-0.218693,+0.204329+0.943094j,+0.207633+0.948743j,-4277.17+7242.08j,+8410.41+83.1003j,-4133.24-7325.18j,-0.0292223+0.0658348j,+567156,-429040,+1.15537e+006
01-01-2001 00:00:05.510000 PST,+385.365,+2.40272,+0.954333,-0.218543,+0.204144+0.942493j,+0.207456+0.948214j,-4860.42+6858.38j,+8369.75+780.058j,-3509.32-7638.44j,-0.029733+0.0667241j,+575462,-435953,+1.15048e+006
01-01-2001 00:00:05.520000 PST,+385.514,+2.48721,+0.953883,-0.218408,+0.203964+0.941898j,+0.207286+0.94769j,-5419.15+6419.82j,+8269.3+1483.22j,-2850.15-7903.03j,-0.0303053+0.0673802j,+582380,-443011,+1.14545e+006
01-01-2001 00:00:05.530000 PST,+385.661,+2.57317,+0.95344,-0.218279,+0.203787+0.941308j,+0.20712+0.947171j,-5947.32+5927.2j,+8106.77+2186.93j,-2159.44-8114.13j,-0.0309455+0.067732j,+586989,-450112,+1.14027e+006
01-01-2001 00:00:05.540000 PST,+385.806,+2.66059,+0.953004,-0.218148,+0.203613+0.940724j,+0.206956+0.946658j,-6438.84+5381.99j,+7880.36+2885.2j,-1441.52-8267.19j,-0.0316516+0.0677412j,+588635,-457143,+1.13497e+006
01-01-2001 00:00:05.550000 PST,+385.95,+2.74946,+0.952579,-0.218007,+0.203438+0.940147j,+0.206789+0.946154j,-6887.6+4786.3j,+7588.86+3571.68j,-701.262-8357.99j,-0.0324143+0.067405j,+586982,-463992,+1.12954e+006
01-01-2001 00:00:05.560000 PST,+386.095,+2.83977,+0.952166,-0.217849,+0.203262+0.939575j,+0.206617+0.945659j,-7287.55+4142.92j,+7231.65+4239.74j,+55.897-8382.66j,-0.0332178+0.0667548j,+582040,-470562,+1.12398e+006
01-01-2001 00:00:05.570000 PST,+386.241,+2.93153,+0.951765,-0.21767,+0.203082+0.93901j,+0.206437+0.945173j,-7632.72+3455.32j,+6808.75+4882.47j,+823.968-8337.79j,-0.034042+0.0658519j,+574143,-476777,+1.11831e+006
01-01-2001 00:00:05.580000 PST,+386.388,+3.02475,+0.951376,-0.217465,+0.202896+0.938451j,+0.206247+0.944697j,-7917.32+2727.69j,+6320.91+5492.75j,+1596.41-8220.44j,-0.0348646+0.0647801j,+563908,-482590,+1.11254e+006
01-01-2001 00:00:05.590000 PST,+386.536,+3.11946,+0.950997,-0.217236,+0.202705+0.937899j,+0.206047+0.944228j,-8135.75+1964.99j,+5769.61+6063.27j,+2366.14-8028.27j,-0.0356636+0.0636359j,+552158,-487988,+1.10665e+006
01-01-2001 00:00:05.600000 PST,+386.687,+3.21565,+0.950627,-0.216983,+0.202508+0.937354j,+0.205838+0.943768j,-8282.76+1172.97j,+5157.2+6586.59j,+3125.56-7759.57j,-0.0364199+0.062519j,+539830,-492993,+1.10067e+006
01-01-2001 00:00:05.610000 PST,+386.838,+3.31336,+0.950263,-0.216711,+0.202306+0.936815j,+0.205619+0.943313j,-8353.48+358.191j,+4486.94+7055.23j,+3866.54-7413.42j,-0.0371188+0.0615214j,+527878,-497653,+1.09459e+006
01-01-2001 00:00:05.620000 PST,+386.991,+3.41259,+0.949902,-0.216426,+0.202098+0.936282j,+0.205394+0.942864j,-8343.6-471.964j,+3763.07+7461.75j,+4580.53-6989.79j,-0.0377512+0.0607185j,+517175,-502041,+1.08841e+006
01-01-2001 00:00:05.630000 PST,+387.144,+3.51335,+0.949543,-0.216134,+0.201887+0.935756j,+0.205164+0.942418j,-8249.49-1309.3j,+2990.86+7798.91j,+5258.63-6489.61j,-0.0383145+0.0601624j,+508424,-506247,+1.08214e+006
01-01-2001 00:00:05.640000 PST,+387.297,+3.61564,+0.949182,-0.215842,+0.201673+0.935235j,+0.204932+0.941975j,-8068.34-2144.85j,+2176.67+8059.82j,+5891.67-5914.96j,-0.0388126+0.0598773j,+502101,-510365,+1.07578e+006
01-01-2001 00:00:05.650000 PST,+387.448,+3.71945,+0.948819,-0.215556,+0.201459+0.93472j,+0.204701+0.941533j,-7798.35-2968.98j,+1327.96+8238.06j,+6470.39-5269.08j,-0.0392549+0.0598583j,+498409,-514485,+1.06933e+006
01-01-2001 00:00:05.660000 PST,+387.598,+3.82477,+0.948453,-0.215281,+0.201245+0.934211j,+0.204474+0.941093j,-7438.82-3771.45j,+453.235+8327.93j,+6985.58-4556.48j,-0.039655+0.0600732j,+497273,-518685,+1.06279e+006
01-01-2001 00:00:05.670000 PST,+387.745,+3.93158,+0.948083,-0.215022,+0.201034+0.933706j,+0.204251+0.940653j,-6990.33-4541.63j,-438.001+8324.61j,+7428.33-3782.99j,-0.0400298+0.0604664j,+498358,-523023,+1.05618e+006
01-01-2001 00:00:05.680000 PST,+387.89,+4.03985,+0.94771,-0.21478,+0.200825+0.933207j,+0.204034+0.940215j,-6454.8-5268.59j,-1335.33+8224.32j,+7790.14-2955.73j,-0.0403968+0.0609663j,+501112,-527530,+1.04948e+006
01-01-2001 00:00:05.690000 PST,+388.032,+4.14955,+0.947336,-0.214554,+0.200619+0.932712j,+0.203824+0.939779j,-5835.62-5941.39j,-2227.58+8024.49j,+8063.21-2083.1j,-0.0407731+0.0614924j,+504835,-532211,+1.0427e+006
01-01-2001 00:00:05.700000 PST,+388.171,+4.26066,+0.946961,-0.214343,+0.200417+0.932222j,+0.20362+0.939345j,-5137.63-6549.2j,-3102.96+7723.91j,+8240.58-1174.72j,-0.0411734+0.0619643j,+508750,-537045,+1.03585e+006
01-01-2001 00:00:05.710000 PST,+388.308,+4.37314,+0.946589,-0.214143,+0.200217+0.931738j,+0.20342+0.938914j,-4367.15-7081.56j,-3949.23+7322.84j,+8316.39-241.286j,-0.0416085+0.06231j,+512092,-541985,+1.02893e+006
01-01-2001 00:00:05.720000 PST,+388.442,+4.48698,+0.94622,-0.213949,+0.20002+0.93126j,+0.203223+0.938489j,-3531.99-7528.59j,-4753.95+6823.09j,+8285.94+705.501j,-0.0420845+0.0624721j,+514178,-546967,+1.02195e+006
01-01-2001 00:00:05.730000 PST,+388.575,+4.60215,+0.945857,-0.213755,+0.199823+0.930787j,+0.203028+0.93807j,-2641.34-7881.17j,-5504.63+6228.06j,+8145.97+1653.12j,-0.0426025+0.062414j,+514478,-551917,+1.01491e+006
01-01-2001 00:00:05.740000 PST,+388.706,+4.71864,+0.945502,-0.213557,+0.199626+0.930321j,+0.20283+0.937657j,-1705.75-8131.17j,-6188.93+5542.81j,+7894.68+2588.37j,-0.0431582+0.0621219j,+512660,-556758,+1.00782e+006
01-01-2001 00:00:05.750000 PST,+388.837,+4.83644,+0.945156,-0.213348,+0.199428+0.929862j,+0.202629+0.937252j,-736.988-8271.6j,-6794.92+4774.05j,+7531.91+3497.55j,-0.043743+0.0616059j,+508618,-561417,+1.00069e+006
01-01-2001 00:00:05.760000 PST,+388.968,+4.95555,+0.944819,-0.213125,+0.199226+0.929409j,+0.202423+0.936856j,+252.033-8296.81j,-7311.26+3930.14j,+7059.23+4366.67j,-0.0443447+0.0608977j,+502470,-565836,+993513
01-01-2001 00:00:05.770000 PST,+389.099,+5.07597,+0.944492,-0.212885,+0.199021+0.928963j,+0.202209+0.936467j,+1247.41-8202.65j,-7727.4+3021.03j,+6480+5181.61j,-0.0449493+0.0600467j,+494540,-569973,+986303
01-01-2001 00:00:05.780000 PST,+389.231,+5.1977,+0.944173,-0.212627,+0.19881+0.928525j,+0.201988+0.936086j,+2234.4-7986.66j,-8033.85+2058.28j,+5799.45+5928.38j,-0.045542+0.0591144j,+485317,-573808,+979064
01-01-2001 00:00:05.790000 PST,+389.363,+5.32076,+0.943863,-0.212351,+0.198595+0.928093j,+0.201759+0.935713j,+3197.6-7648.22j,-8222.36+1054.91j,+5024.76+6593.31j,-0.0461093+0.0581674j,+475398,-577344,+971798
01-01-2001 00:00:05.800000 PST,+389.497,+5.44514,+0.943558,-0.212061,+0.198375+0.927669j,+0.201523+0.935347j,+4121.15-7188.71j,-8286.18+25.3339j,+4165.03+7163.37j,-0.0466401+0.0572711j,+465425,-580603,+964510
01-01-2001 00:00:05.810000 PST,+389.63,+5.57086,+0.943259,-0.211758,+0.198151+0.927251j,+0.20128+0.934986j,+4989-6611.61j,-8220.32-1014.8j,+3231.32+7626.4j,-0.0471264+0.0564825j,+456017,-583629,+957203
01-01-2001 00:00:05.820000 PST,+389.764,+5.69791,+0.942962,-0.211447,+0.197922+0.92684j,+0.201033+0.934631j,+5785.17-5922.66j,-8021.76-2048.78j,+2236.59+7971.44j,-0.0475648+0.0558455j,+447712,-586476,+949880
01-01-2001 00:00:05.830000 PST,+389.897,+5.8263,+0.942667,-0.211133,+0.197691+0.926436j,+0.200783+0.934279j,+6494.1-5129.91j,-7689.68-3059.1j,+1195.59+8189.01j,-0.0479556+0.0553864j,+440913,-589207,+942544
01-01-2001 00:00:05.840000 PST,+390.029,+5.95602,+0.942373,-0.210821,+0.197458+0.926037j,+0.200531+0.933931j,+7100.96-4243.74j,-7225.67-4027.74j,+124.71+8271.48j,-0.0483034+0.0551123j,+435853,-591886,+935196
01-01-2001 00:00:05.850000 PST,+390.16,+6.08705,+0.942078,-0.210513,+0.197223+0.925644j,+0.20028+0.933585j,+7592.06-3276.83j,-6633.84-4936.5j,-958.216+8213.33j,-0.048616+0.0550112j,+432583,-594571,+927840
01-01-2001 00:00:05.860000 PST,+390.29,+6.21939,+0.941782,-0.210214,+0.196989+0.925256j,+0.200031+0.933242j,+7955.23-2244.04j,-5921.01-5767.41j,-2034.22+8011.45j,-0.0489037+0.055054j,+430968,-597308,+920476
01-01-2001 00:00:05.870000 PST,+390.417,+6.35301,+0.941485,-0.209926,+0.196755+0.924873j,+0.199785+0.932901j,+8180.18-1162.29j,-5096.66-6503.1j,-3083.52+7665.39j,-0.049178+0.055198j,+430716,-600131,+913109
01-01-2001 00:00:05.880000 PST,+390.542,+6.4879,+0.941189,-0.209648,+0.196523+0.924496j,+0.199542+0.932562j,+8258.88-50.2417j,-4172.95-7127.28j,-4085.93+7177.52j,-0.0494504+0.0553918j,+431405,-603052,+905740
01-01-2001 00:00:05.890000 PST,+390.665,+6.62402,+0.940893,-0.209381,+0.196292+0.924123j,+0.199303+0.932227j,+8185.87+1071.95j,-3164.6-7625.15j,-5021.27+6553.2j,-0.0497316+0.0555809j,+432539,-606069,+898372
01-01-2001 00:00:05.900000 PST,+390.785,+6.76136,+0.940599,-0.209121,+0.196063+0.923756j,+0.199066+0.931894j,+7958.54+2183.05j,-2088.69-7983.83j,-5869.85+5800.77j,-0.0500301+0.0557135j,+433597,-609159,+891009
01-01-2001 00:00:05.910000 PST,+390.904,+6.89989,+0.940308,-0.208868,+0.195834+0.923393j,+0.198832+0.931566j,+7577.34+3261.15j,-964.43-8192.75j,-6612.91+4931.6j,-0.0503514+0.0557451j,+434086,-612288,+883653
01-01-2001 00:00:05.920000 PST,+391.021,+7.0396,+0.940021,-0.208616,+0.195606+0.923036j,+0.198598+0.931243j,+7045.95+4284.12j,+187.181-8244.04j,-7233.13+3959.91j,-0.0506981+0.0556432j,+433590,-615409,+876309
01-01-2001 00:00:05.930000 PST,+391.136,+7.18047,+0.93974,-0.208362,+0.195377+0.922684j,+0.198364+0.930926j,+6371.34+5230.1j,+1343.73-8132.79j,-7715.06+2902.69j,-0.0510691+0.0553897j,+431812,-618472,+868980
01-01-2001 00:00:05.940000 PST,+391.251,+7.32249,+0.939465,-0.208103,+0.195147+0.922338j,+0.198127+0.930614j,+5563.76+6077.99j,+2481.81-7857.35j,-8045.57+1779.36j,-0.0514601+0.0549826j,+428594,-621428,+861670
01-01-2001 00:00:05.950000 PST,+391.365,+7.46566,+0.939198,-0.207836,+0.194915+0.921998j,+0.197887+0.93031j,+4636.72+6807.97j,+3577.51-7419.5j,-8214.23+611.534j,-0.0518646+0.0544349j,+423929,-624232,+854381
01-01-2001 00:00:05.960000 PST,+391.479,+7.60996,+0.938938,-0.207557,+0.19468+0.921664j,+0.197642+0.930011j,+3606.82+7402j,+4606.91-6824.6j,-8213.73-577.398j,-0.0522738+0.0537733j,+417959,-626849,+847118
