# file...... bus_2_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... meter 6
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:05.240000 PST,+7639,+4124.86,-234.329,-8679.75,-7401.44,+4553.24
01-01-2001 00:00:05.250000 PST,+7464.87,+4433.92,+120.454,-8682.95,-7582.03,+4247.51
01-01-2001 00:00:05.260000 PST,+7270.37,+4747.56,+489.37,-8670.78,-7756.38,+3921.84
01-01-2001 00:00:05.270000 PST,+7054.3,+5064.23,+871.667,-8641.43,-7922.55,+3575.96
01-01-2001 00:00:05.280000 PST,+6815.54,+5382.22,+1266.43,-8593.06,-8078.5,+3209.76
01-01-2001 00:00:05.290000 PST,+6553.02,+5699.68,+1672.59,-8523.85,-8222.09,+2823.24
01-01-2001 00:00:05.300000 PST,+6265.79,+6014.59,+2088.86,-8431.93,-8351.09,+2416.58
01-01-2001 00:00:05.310000 PST,+5953.02,+6324.77,+2513.78,-8315.51,-8463.2,+1990.15
01-01-2001 00:00:05.320000 PST,+5613.98,+6627.88,+2945.67,-8172.8,-8556.02,+1544.51
01-01-2001 00:00:05.330000 PST,+5248.16,+6921.42,+3382.62,-8002.08,-8627.13,+1080.44
01-01-2001 00:00:05.340000 PST,+4855.18,+7202.74,+3822.52,-7801.72,-8674.04,+598.971
01-01-2001 00:00:05.350000 PST,+4434.92,+7469.01,+4262.99,-7570.2,-8694.25,+101.383
01-01-2001 00:00:05.360000 PST,+3987.48,+7717.31,+4701.44,-7306.13,-8685.27,-410.759
01-01-2001 00:00:05.370000 PST,+3513.22,+7944.57,+5135.01,-7008.32,-8644.61,-935.599
01-01-2001 00:00:05.380000 PST,+3012.8,+8147.62,+5560.64,-6675.76,-8569.87,-1470.98
01-01-2001 00:00:05.390000 PST,+2487.23,+8323.22,+5975.02,-6307.7,-8458.74,-2014.41
01-01-2001 00:00:05.400000 PST,+1937.82,+8468.1,+6374.65,-5903.65,-8309.04,-2563.1
01-01-2001 00:00:05.410000 PST,+1366.28,+8578.97,+6755.84,-5463.45,-8118.78,-3113.94
01-01-2001 00:00:05.420000 PST,+774.691,+8652.56,+7114.7,-4987.28,-7886.18,-3663.47
01-01-2001 00:00:05.430000 PST,+165.535,+8685.67,+7447.24,-4475.7,-7609.69,-4207.94
01-01-2001 00:00:05.440000 PST,-458.291,+8675.23,+7749.33,-3929.67,-7288.12,-4743.3
01-01-2001 00:00:05.450000 PST,-1093.47,+8618.31,+8016.8,-3350.63,-6920.58,-5265.22
01-01-2001 00:00:05.460000 PST,-1736.26,+8512.21,+8245.43,-2740.45,-6506.61,-5769.08
01-01-2001 00:00:05.470000 PST,-2382.5,+8354.48,+8431.02,-2101.54,-6046.17,-6250.08
01-01-2001 00:00:05.480000 PST,-3027.61,+8143,+8569.46,-1436.79,-5539.72,-6703.17
01-01-2001 00:00:05.490000 PST,-3666.62,+7876.04,+8656.76,-749.665,-4988.25,-7123.17
01-01-2001 00:00:05.500000 PST,-4294.17,+7552.31,+8689.13,-44.1562,-4393.33,-7504.81
01-01-2001 00:00:05.510000 PST,-4904.56,+7171.05,+8663.05,+675.18,-3757.14,-7842.76
01-01-2001 00:00:05.520000 PST,-5491.79,+6732.03,+8575.36,+1403.24,-3082.52,-8131.7
01-01-2001 00:00:05.530000 PST,-6049.59,+6235.7,+8423.29,+2134.38,-2372.95,-8366.42
01-01-2001 00:00:05.540000 PST,-6571.5,+5683.16,+8204.6,+2862.44,-1632.67,-8541.9
01-01-2001 00:00:05.550000 PST,-7050.95,+5076.29,+7917.61,+3580.79,-866.562,-8653.34
01-01-2001 00:00:05.560000 PST,-7481.31,+4417.73,+7561.32,+4282.35,-80.2652,-8696.35
01-01-2001 00:00:05.570000 PST,-7856,+3710.98,+7135.49,+4959.69,+719.908,-8666.98
01-01-2001 00:00:05.580000 PST,-8168.6,+2960.39,+6640.68,+5605.06,+1526.97,-8561.83
01-01-2001 00:00:05.590000 PST,-8412.94,+2171.19,+6078.35,+6210.52,+2333.29,-8378.19
01-01-2001 00:00:05.600000 PST,-8583.25,+1349.48,+5450.92,+6768,+3130.7,-8114.11
01-01-2001 00:00:05.610000 PST,-8674.25,+502.251,+4761.81,+7269.46,+3910.48,-7768.51
01-01-2001 00:00:05.620000 PST,-8681.3,-362.675,+4015.48,+7706.95,+4663.54,-7341.29
01-01-2001 00:00:05.630000 PST,-8600.49,-1236.68,+3217.47,+8072.82,+5380.45,-6833.4
01-01-2001 00:00:05.640000 PST,-8428.84,-2110.41,+2374.39,+8359.79,+6051.6,-6246.92
01-01-2001 00:00:05.650000 PST,-8164.34,-2973.87,+1493.91,+8561.15,+6667.35,-5585.13
01-01-2001 00:00:05.660000 PST,-7806.13,-3816.51,+584.741,+8670.88,+7218.1,-4852.56
01-01-2001 00:00:05.670000 PST,-7354.59,-4627.36,-343.426,+8683.85,+7694.55,-4055.03
01-01-2001 00:00:05.680000 PST,-6811.42,-5395.18,-1279.98,+8595.93,+8087.8,-3199.67
01-01-2001 00:00:05.690000 PST,-6179.76,-6108.59,-2213.52,+8404.14,+8389.57,-2294.87
01-01-2001 00:00:05.700000 PST,-5464.23,-6756.29,-3131.91,+8106.87,+8592.37,-1350.32
01-01-2001 00:00:05.710000 PST,-4670.97,-7327.22,-4022.52,+7703.93,+8689.71,-376.866
01-01-2001 00:00:05.720000 PST,-3807.69,-7810.79,-4872.32,+7196.71,+8676.27,+613.499
01-01-2001 00:00:05.730000 PST,-2883.63,-8197.11,-5668.11,+6588.29,+8548.1,+1607.81
01-01-2001 00:00:05.740000 PST,-1909.55,-8477.17,-6396.74,+5883.5,+8302.79,+2592.24
01-01-2001 00:00:05.750000 PST,-897.612,-8643.15,-7045.34,+5088.99,+7939.65,+3552.31
01-01-2001 00:00:05.760000 PST,+138.677,-8688.58,-7601.58,+4213.25,+7459.84,+4473.1
01-01-2001 00:00:05.770000 PST,+1184.65,-8608.62,-8053.94,+3266.57,+6866.51,+5339.46
01-01-2001 00:00:05.780000 PST,+2224.66,-8400.21,-8391.97,+2261,+6164.87,+6136.3
01-01-2001 00:00:05.790000 PST,+3242.29,-8062.33,-8606.58,+1210.26,+5362.24,+6848.88
01-01-2001 00:00:05.800000 PST,+4220.62,-7596.11,-8690.34,+129.576,+4468.08,+7463.11
01-01-2001 00:00:05.810000 PST,+5142.52,-7004.99,-8637.67,-964.471,+3493.96,+7965.86
01-01-2001 00:00:05.820000 PST,+5990.96,-6294.81,-8445.14,-2054.22,+2453.46,+8345.3
01-01-2001 00:00:05.830000 PST,+6749.38,-5473.84,-8111.68,-3121.17,+1362.07,+8591.22
01-01-2001 00:00:05.840000 PST,+7402,-4552.83,-7638.71,-4146.3,+236.977,+8695.34
01-01-2001 00:00:05.850000 PST,+7934.25,-3544.87,-7030.34,-5110.45,-903.151,+8651.59
01-01-2001 00:00:05.860000 PST,+8333.13,-2465.38,-6293.44,-5994.64,-2038.45,+8456.43
01-01-2001 00:00:05.870000 PST,+8587.55,-1331.86,-5437.64,-6780.55,-3148.19,+8109.01
01-01-2001 00:00:05.880000 PST,+8688.71,-163.695,-4475.38,-7450.87,-4211.17,+7611.42
01-01-2001 00:00:05.890000 PST,+8630.44,+1018.15,-3421.74,-7989.79,-5206.13,+6968.83
01-01-2001 00:00:05.900000 PST,+8409.47,+2191.46,-2294.35,-8383.41,-6112.19,+6189.52
01-01-2001 00:00:05.910000 PST,+8025.7,+3333.21,-1113.13,-8620.16,-6909.34,+5284.94
01-01-2001 00:00:05.920000 PST,+7482.4,+4420,+100.02,-8691.19,-7578.94,+4269.65
01-01-2001 00:00:05.930000 PST,+6786.32,+5428.56,+1321.55,-8590.74,-8104.19,+3161.15
01-01-2001 00:00:05.940000 PST,+5947.72,+6336.28,+2526.73,-8316.46,-8470.67,+1979.68
01-01-2001 00:00:05.950000 PST,+4980.43,+7121.78,+3690.14,-7869.64,-8666.75,+747.903
01-01-2001 00:00:05.960000 PST,+3901.62,+7765.46,+4786.21,-7255.41,-8684.07,-509.45
01-01-2001 00:00:05.970000 PST,+2731.68,+8250.06,+5789.83,-6482.83,-8517.87,-1766.09
01-01-2001 00:00:05.980000 PST,+1493.84,+8561.23,+6676.95,-5564.89,-8167.35,-2994.67
01-01-2001 00:00:05.990000 PST,+213.817,+8687.98,+7425.23,-4518.41,-7635.9,-4167.4
01-01-2001 00:00:06.000000 PST,-1080.69,+8623.19,+8014.68,-3363.85,-6931.2,-5256.73
01-01-2001 00:00:06.010000 PST,-2360.58,+8363.94,+8428.25,-2124.97,-6065.32,-6235.97
01-01-2001 00:00:06.020000 PST,-3596.01,+7911.84,+8652.46,-828.452,-5054.57,-7080.05
01-01-2001 00:00:06.030000 PST,-4757.11,+7273.16,+8677.86,+496.667,-3919.4,-7766.25
01-01-2001 00:00:06.040000 PST,-5814.7,+6459,+8499.5,+1819.58,-2684.02,-8274.84
01-01-2001 00:00:06.050000 PST,-6741.14,+5485.17,+8117.3,+3108.43,-1375.96,-8589.77
01-01-2001 00:00:06.060000 PST,-7511.07,+4372,+7536.26,+4331.07,-25.5922,-8699.27
01-01-2001 00:00:06.070000 PST,-8102.2,+3144.11,+6766.58,+5455.94,+1334.62,-8596.35
01-01-2001 00:00:06.080000 PST,-8496.06,+1829.87,+5823.67,+6452.85,+2670.84,-8279.23
01-01-2001 00:00:06.090000 PST,-8678.68,+460.86,+4727.91,+7293.95,+3948.68,-7751.6
01-01-2001 00:00:06.100000 PST,-8641.16,-928.844,+3504.42,+7954.52,+5134.16,-7022.84
01-01-2001 00:00:06.110000 PST,-8380.14,-2303.5,+2182.51,+8413.82,+6194.63,-6107.94
01-01-2001 00:00:06.120000 PST,-7898.17,-3626.59,+795.109,+8655.86,+7099.72,-5027.41
01-01-2001 00:00:06.130000 PST,-7203.9,-4861.85,-622.037,+8670.04,+7822.33,-3806.89
01-01-2001 00:00:06.140000 PST,-6312.06,-5974.28,-2031.22,+8451.68,+8339.51,-2476.72
01-01-2001 00:00:06.150000 PST,-5243.38,-6931.2,-3393.8,+8002.46,+8633.34,-1071.2
01-01-2001 00:00:06.160000 PST,-4024.16,-7703.32,-4671.23,+7330.56,+8691.6,+372.169
01-01-2001 00:00:06.170000 PST,-2685.82,-8265.7,-5826.25,+6450.79,+8508.43,+1813.7
01-01-2001 00:00:06.180000 PST,-1264.11,-8598.71,-6824,+5384.34,+8084.72,+3212.56
01-01-2001 00:00:06.190000 PST,+201.739,-8688.81,-7633.17,+4158.5,+7428.4,+4527.96
01-01-2001 00:00:06.200000 PST,+1670.05,-8529.22,-8227.1,+2805.98,+6554.47,+5720.4
01-01-2001 00:00:06.210000 PST,+3097.89,-8120.35,-8584.75,+1364.23,+5484.8,+6752.89
01-01-2001 00:00:06.220000 PST,+4442.35,-7470.14,-8691.59,-125.601,+4247.76,+7592.2
01-01-2001 00:00:06.230000 PST,+5661.85,-6594.04,-8540.27,-1619.75,+2877.58,+8210.05
01-01-2001 00:00:06.240000 PST,+6717.49,-5514.86,-8131.18,-3073.13,+1413.51,+8584.16
01-01-2001 00:00:06.250000 PST,+7574.41,-4262.3,-7472.67,-4440.7,-101.247,+8699.19
01-01-2001 00:00:06.260000 PST,+8203.01,-2872.25,-6581.11,-5678.92,-1620.76,+8547.5
01-01-2001 00:00:06.270000 PST,+8580.15,-1385.9,-5480.64,-6747.15,-3097.73,+8129.65
01-01-2001 00:00:06.280000 PST,+8690.06,+151.435,-4202.71,-7609.15,-4485.01,+7454.68
01-01-2001 00:00:06.290000 PST,+8525.19,+1691.64,-2785.24,-8234.37,-5737.1,+6540.15
01-01-2001 00:00:06.300000 PST,+8086.7,+3185.3,-1271.66,-8599.16,-6811.78,+5411.84
01-01-2001 00:00:06.310000 PST,+7384.77,+4583.28,+290.36,-8687.85,-7671.56,+4103.17
01-01-2001 00:00:06.320000 PST,+6438.51,+5838.43,+1850.4,-8493.49,-8285.15,+2654.33
01-01-2001 00:00:06.330000 PST,+5275.68,+6907.18,+3356.87,-8018.42,-8628.71,+1111.2
01-01-2001 00:00:06.340000 PST,+3931.99,+7751.25,+4758.75,-7274.5,-8686.95,-476.09
01-01-2001 00:00:06.350000 PST,+2450.12,+8339.04,+6007.37,-6282.98,-8453.89,-2054.72
01-01-2001 00:00:06.360000 PST,+878.524,+8647.04,+7058.17,-5074.12,-7933.41,-3570.93
01-01-2001 00:00:06.370000 PST,-730.161,+8660.85,+7872.43,-3686.4,-7139.41,-4971.89
01-01-2001 00:00:06.380000 PST,-2320.79,+8376.02,+8418.79,-2165.39,-6095.66,-6207.58
01-01-2001 00:00:06.390000 PST,-3837.63,+7798.5,+8674.62,-562.394,-4835.26,-7232.68
01-01-2001 00:00:06.400000 PST,-5226.31,+6944.78,+8627.08,+1067.26,-3399.71,-8008.35
01-01-2001 00:00:06.410000 PST,-6435.9,+5841.57,+8273.93,+2666.08,-1837.68,-8503.82
01-01-2001 00:00:06.420000 PST,-7420.78,+4525.16,+7623.89,+4176.42,-203.482,-8697.76
01-01-2001 00:00:06.430000 PST,-8142.59,+3040.36,+6696.66,+5542.67,+1444.83,-8579.35
01-01-2001 00:00:06.440000 PST,-8571.75,+1439.1,+5522.52,+6713.31,+3047.45,-8149
01-01-2001 00:00:06.450000 PST,-8688.92,-221.319,+4141.51,+7642.97,+4545.01,-7418.65
01-01-2001 00:00:06.460000 PST,-8485.96,-1880.21,+2602.16,+8294.35,+5880.86,-6411.66
01-01-2001 00:00:06.470000 PST,-7966.58,-3475.71,+959.962,+8639.81,+7003.27,-5162.22
01-01-2001 00:00:06.480000 PST,-7146.54,-4947.15,-724.628,+8662.74,+7867.52,-3714.4
01-01-2001 00:00:06.490000 PST,-6053.36,-6237.35,-2388.33,+8358.49,+8437.87,-2120.67
01-01-2001 00:00:06.500000 PST,-4725.56,-7295.01,-3967.44,+7734.87,+8689.16,-440.15
01-01-2001 00:00:06.510000 PST,-3211.5,-8076.8,-5400.28,+6812.2,+8608.08,+1263.57
01-01-2001 00:00:06.520000 PST,-1567.7,-8549.32,-6629.73,+5622.82,+8194,+2924.77
01-01-2001 00:00:06.530000 PST,+143.163,-8690.71,-7605.54,+4210.15,+7459.36,+4478.19
01-01-2001 00:00:06.540000 PST,+1854.6,-8491.74,-8286.58,+2627.24,+6429.49,+5861.58
01-01-2001 00:00:06.550000 PST,+3498.88,-7956.59,-8642.68,+934.887,+5141.94,+7018.34
01-01-2001 00:00:06.560000 PST,+5009.75,-7102.96,-8656.16,-800.631,+3645.26,+7899.93
01-01-2001 00:00:06.570000 PST,+6325.13,-5961.76,-8322.84,-2510.11,+1997.31,+8468.05
01-01-2001 00:00:06.580000 PST,+7389.83,-4576.08,-7652.55,-4124.18,+263.097,+8696.44
01-01-2001 00:00:06.590000 PST,+8157.92,-2999.79,-6669.1,-5576.18,-1487.69,+8572.3
01-01-2001 00:00:06.600000 PST,+8594.9,-1295.51,-5409.56,-6804.96,-3183.49,+8097.11
01-01-2001 00:00:06.610000 PST,+8679.4,+467.75,-3923.1,-7757.59,-4753.81,+7286.93
01-01-2001 00:00:06.620000 PST,+8404.42,+2217.38,-2269.18,-8391.78,-6132.21,+6172.05
01-01-2001 00:00:06.630000 PST,+7777.91,+3880.14,-515.248,-8677.9,-7259.21,+4796.08
01-01-2001 00:00:06.640000 PST,+6822.8,+5385.27,+1265.9,-8600.53,-8084.98,+3214.32
01-01-2001 00:00:06.650000 PST,+5576.35,+6667.55,+2999.16,-8159.47,-8571.67,+1491.76
01-01-2001 00:00:06.660000 PST,+4088.9,+7670.27,+4610.25,-7370.05,-8695.37,-299.582
01-01-2001 00:00:06.670000 PST,+2421.93,+8347.85,+6029.01,-6262.85,-8447.37,-2083.6
01-01-2001 00:00:06.680000 PST,+645.645,+8668.09,+7192.5,-4882.67,-7834.94,-3783.31
01-01-2001 00:00:06.690000 PST,-1163.92,+8613.83,+8047.93,-3286.88,-6881.31,-5324.23
01-01-2001 00:00:06.700000 PST,-2928.1,+8184.09,+8555.2,-1543.16,-5625.03,-6637.7
01-01-2001 00:00:06.710000 PST,-4569.08,+7394.37,+8688.98,+273.277,-4118.54,-7664.06
01-01-2001 00:00:06.720000 PST,-6013.34,+6276.4,+8440.07,+2082.88,-2426.16,-8355.49
01-01-2001 00:00:06.730000 PST,-7195.06,+4876.95,+7816.21,+3805.26,-621.393,-8678.39
01-01-2001 00:00:06.740000 PST,-8059.24,+3256.12,+6842.07,+5362.77,+1216.13,-8615.2
01-01-2001 00:00:06.750000 PST,-8564.41,+1484.8,+5558.43,+6684.1,+3004.19,-8165.51
01-01-2001 00:00:06.760000 PST,-8684.78,-358.294,+4020.66,+7707.64,+4661.66,-7346.41
01-01-2001 00:00:06.770000 PST,-8411.74,-2190.09,+2296.47,+8384.48,+6112.23,-6192.05
01-01-2001 00:00:06.780000 PST,-7754.57,-3926.92,+463.052,+8680.95,+7288.05,-4752.39
01-01-2001 00:00:06.790000 PST,-6740.34,-5488.34,-1396.38,+8580.42,+8132.98,-3091.21
01-01-2001 00:00:06.800000 PST,-5413.02,-6800.98,-3196.27,+8084.38,+8605.47,-1283.36
01-01-2001 00:00:06.810000 PST,-3831.71,-7802.07,-4852.75,+7212.78,+8680.71,+588.507
01-01-2001 00:00:06.820000 PST,-2068.13,-8442.58,-6287.55,+6003.35,+8352.18,+2437.67
01-01-2001 00:00:06.830000 PST,-203.459,-8689.82,-7431.83,+4510.15,+7632.21,+4177.39
01-01-2001 00:00:06.840000 PST,+1675.31,-8529.24,-8229.59,+2801.34,+6551.77,+5725.01
01-01-2001 00:00:06.850000 PST,+3479.46,-7965.42,-8640.57,+956.117,+5159.28,+7005.94
01-01-2001 00:00:06.860000 PST,+5122.75,-7022.26,-8642.47,-938.843,+3518.66,+7957.42
01-01-2001 00:00:06.870000 PST,+6525.61,-5742.05,-8232.27,-2793.45,+1706.44,+8531.68
01-01-2001 00:00:06.880000 PST,+7619.08,-4183.83,-7426.77,-4518.5,-191.7,+8698.55
01-01-2001 00:00:06.890000 PST,+8348.35,-2420.73,-6262.02,-6029.99,-2084.91,+8447.17
01-01-2001 00:00:06.900000 PST,+8675.65,-536.677,-4791.94,-7253.34,-3881.54,+7786.86
01-01-2001 00:00:06.910000 PST,+8582.37,+1377.58,-3085.94,-8127.15,-5493.63,+6746.97
01-01-2001 00:00:06.920000 PST,+8070.31,+3228.78,-1225.74,-8606.46,-6841.25,+5375.76
01-01-2001 00:00:06.930000 PST,+7161.82,+4925.76,+698.457,-8665.2,-7856.63,+3738.29
01-01-2001 00:00:06.940000 PST,+5899.12,+6383.98,+2592.33,-8297.78,-8487.63,+1913.5
01-01-2001 00:00:06.950000 PST,+4342.39,+7529.83,+4362.03,-7519.7,-8700.64,-9.58595
01-01-2001 00:00:06.960000 PST,+2567.11,+8304.49,+5918.95,-6367.03,-8482.5,-1936.09
01-01-2001 00:00:06.970000 PST,+660.431,+8667.08,+7184.18,-4894.94,-7841.43,-3770.01
01-01-2001 00:00:06.980000 PST,-1283.01,+8596.99,+8092.64,-3175.2,-6807.01,-5419.01
01-01-2001 00:00:06.990000 PST,-3165.8,+8095.19,+8596.59,-1292.75,-5428.86,-6799.14
01-01-2001 00:00:07.000000 PST,-4892.61,+7184.47,+8668.27,+658.417,-3774.52,-7839.24
01-01-2001 00:00:07.010000 PST,-6375.13,+5908.62,+8301.59,+2579.91,-1926.15,-8484.72
01-01-2001 00:00:07.020000 PST,-7536.67,+4330.42,+7512.71,+4373.93,+23.4005,-8700.57
01-01-2001 00:00:07.030000 PST,-8316.22,+2528.7,+6339.57,+5948.26,+1975.26,-8473.41
01-01-2001 00:00:07.040000 PST,-8671.82,+594.467,+4840.11,+7221.16,+3829.55,-7812.48
01-01-2001 00:00:07.050000 PST,-8582.94,-1373.63,+3089.63,+8125.63,+5490.49,-6749.41
01-01-2001 00:00:07.060000 PST,-8051.85,-3274.34,+1177.04,+8613.13,+6871.48,-5336.92
01-01-2001 00:00:07.070000 PST,-7103.76,-5009,-799.567,+8656.33,+7899.66,-3646.25
01-01-2001 00:00:07.080000 PST,-5785.76,-6486.78,-2737.96,+8250.74,+8519.91,-1763.74
01-01-2001 00:00:07.090000 PST,-4164.65,-7629.47,-4537.03,+7415.27,+8697.92,+213.549
01-01-2001 00:00:07.100000 PST,-2323.63,-8375.78,-6102.15,+6191.48,+8422.27,+2182.81
01-01-2001 00:00:07.110000 PST,-358.113,-8684.73,-7350.21,+4641.65,+7705.24,+4040.83
01-01-2001 00:00:07.120000 PST,+1629.19,-8538.05,-8214.14,+2845.7,+6582.47,+5689.46
01-01-2001 00:00:07.130000 PST,+3533.62,-7941.4,-8646.67,+897.196,+5111.29,+7040.83
01-01-2001 00:00:07.140000 PST,+5254.12,-6924.33,-8623,-1101.54,+3367.94,+8022.17
01-01-2001 00:00:07.150000 PST,+6698.68,-5538.91,-8142.41,-3044.75,+1443.66,+8579.85
01-01-2001 00:00:07.160000 PST,+7789.3,-3857.26,-7228.48,-4828.87,-560.004,+8682.4
01-01-2001 00:00:07.170000 PST,+8466.35,-1967.79,-5928.16,-6358.11,-2536.55,+8322.46
01-01-2001 00:00:07.180000 PST,+8691.96,+29.3257,-4309.38,-7549.67,-4380.2,+7517.38
01-01-2001 00:00:07.190000 PST,+8452.23,+2027.46,-2457.64,-8338.34,-5991.58,+6308.55
01-01-2001 00:00:07.200000 PST,+7758.23,+3919.23,-471.557,-8680.16,-7283.21,+4759.35
01-01-2001 00:00:07.210000 PST,+6645.62,+5602.31,+1542.37,-8555.02,-8184.26,+2951.97
01-01-2001 00:00:07.220000 PST,+5172.96,+6985.01,+3475.47,-7967.94,-8644.62,+983.071
01-01-2001 00:00:07.230000 PST,+3418.66,+7991.4,+5222.78,-6949.04,-8637.78,-1041.34
01-01-2001 00:00:07.240000 PST,+1476.94,+8565.51,+6688.84,-5552.08,-8162.45,-3011.59
01-01-2001 00:00:07.250000 PST,-547.24,+8674.65,+7792.93,-3851.76,-7242.89,-4820.33
01-01-2001 00:00:07.260000 PST,-2543.8,+8311.31,+8473.66,-1939.75,-5927.73,-6368.42
01-01-2001 00:00:07.270000 PST,-4403.58,+7493.79,+8692.45,+80.1955,-4287.53,-7570.43
01-01-2001 00:00:07.280000 PST,-6024.34,+6265.42,+8435.87,+2097.82,-2411.05,-8359.47
01-01-2001 00:00:07.290000 PST,-7316.42,+4692.31,+7716.53,+4002.45,-400.521,-8690.98
01-01-2001 00:00:07.300000 PST,-8207.82,+2859.91,+6572.58,+5689.04,+1633.96,-8545.37
01-01-2001 00:00:07.310000 PST,-8648.3,+868.374,+5065.8,+7064.08,+3580.42,-7929.28
01-01-2001 00:00:07.320000 PST,-8612.27,-1172.86,+3278.3,+8050.83,+5331.2,-6875.37
01-01-2001 00:00:07.330000 PST,-8100.43,-3151.1,+1308.12,+8593.69,+6789.02,-5440.71
01-01-2001 00:00:07.340000 PST,-7139.87,-4956.63,-736.13,+8661.43,+7872.36,-3703.74
01-01-2001 00:00:07.350000 PST,-5782.72,-6488.89,-2741.25,+8249.08,+8520.18,-1760.02
01-01-2001 00:00:07.360000 PST,-4103.41,-7662.06,-4595.75,+7378.37,+8695.44,+282.969
01-01-2001 00:00:07.370000 PST,-2194.62,-8410.01,-6196.08,+6096.67,+8387.25,+2311.78
01-01-2001 00:00:07.380000 PST,-162.184,-8690.11,-7452.49,+4474.45,+7611.69,+4213.32
01-01-2001 00:00:07.390000 PST,+1880.73,-8485.67,-8294.09,+2601.52,+6411.01,+5881.19
01-01-2001 00:00:07.400000 PST,+3819.99,-7807.12,-8672.98,+581.995,+4851.41,+7221.69
01-01-2001 00:00:07.410000 PST,+5546.84,-6691.46,-8567.02,-1471.39,+3019.45,+8159.13
01-01-2001 00:00:07.420000 PST,+6964.12,-5200.35,-7981.21,-3443.64,+1017.25,+8640.21
01-01-2001 00:00:07.430000 PST,+7991.74,-3416.75,-6947.52,-5223.97,-1043.18,+8637.09
01-01-2001 00:00:07.440000 PST,+8571.3,-1440.34,-5523.21,-6712.04,-3046.21,+8149.09
