# file...... 
# date...... Thu Jul 07 15:44:58 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,period
2001-01-06 04:03:12 PST,+60
2001-01-06 04:03:13 PST,+60
2001-01-06 04:03:14 PST,+60
2001-01-06 04:03:15 PST,+60
2001-01-06 04:03:16 PST,+60
2001-01-06 04:03:17 PST,+60
2001-01-06 04:03:18 PST,+60
2001-01-06 04:03:19 PST,+60
2001-01-06 04:03:20 PST,+60
2001-01-06 04:03:21 PST,+60
2001-01-06 04:03:22 PST,+60
2001-01-06 04:03:23 PST,+60
2001-01-06 04:03:24 PST,+60
2001-01-06 04:03:25 PST,+60
2001-01-06 04:03:26 PST,+60
2001-01-06 04:03:27 PST,+60
2001-01-06 04:03:28 PST,+60
2001-01-06 04:03:29 PST,+60
2001-01-06 04:03:30 PST,+60
2001-01-06 04:03:31 PST,+60
2001-01-06 04:03:32 PST,+60
2001-01-06 04:03:33 PST,+60
2001-01-06 04:03:34 PST,+60
2001-01-06 04:03:35 PST,+60
2001-01-06 04:03:36 PST,+60
2001-01-06 04:03:37 PST,+60
2001-01-06 04:03:38 PST,+60
2001-01-06 04:03:39 PST,+60
2001-01-06 04:03:40 PST,+60
2001-01-06 04:03:41 PST,+60
2001-01-06 04:03:42 PST,+60
2001-01-06 04:03:43 PST,+60
2001-01-06 04:03:44 PST,+60
2001-01-06 04:03:45 PST,+60
2001-01-06 04:03:46 PST,+60
2001-01-06 04:03:47 PST,+60
2001-01-06 04:03:48 PST,+60
2001-01-06 04:03:49 PST,+60
2001-01-06 04:03:50 PST,+60
2001-01-06 04:03:51 PST,+60
2001-01-06 04:03:52 PST,+60
2001-01-06 04:03:53 PST,+60
2001-01-06 04:03:54 PST,+60
2001-01-06 04:03:55 PST,+60
2001-01-06 04:03:56 PST,+60
2001-01-06 04:03:57 PST,+60
2001-01-06 04:03:58 PST,+60
2001-01-06 04:03:59 PST,+60
2001-01-06 04:04:00 PST,+60
2001-01-06 04:04:01 PST,+60
2001-01-06 04:04:02 PST,+60
2001-01-06 04:04:03 PST,+60
2001-01-06 04:04:04 PST,+60
2001-01-06 04:04:05 PST,+60
2001-01-06 04:04:06 PST,+60
2001-01-06 04:04:07 PST,+60
2001-01-06 04:04:08 PST,+60
2001-01-06 04:04:09 PST,+60
2001-01-06 04:04:10 PST,+60
2001-01-06 04:04:11 PST,+60
2001-01-06 04:04:12 PST,+60
2001-01-06 04:04:13 PST,+60
2001-01-06 04:04:14 PST,+60
2001-01-06 04:04:15 PST,+60
2001-01-06 04:04:16 PST,+60
2001-01-06 04:04:17 PST,+60
2001-01-06 04:04:18 PST,+60
2001-01-06 04:04:19 PST,+60
2001-01-06 04:04:20 PST,+60
2001-01-06 04:04:21 PST,+60
2001-01-06 04:04:22 PST,+60
2001-01-06 04:04:23 PST,+60
2001-01-06 04:04:24 PST,+60
2001-01-06 04:04:25 PST,+60
2001-01-06 04:04:26 PST,+60
2001-01-06 04:04:27 PST,+60
2001-01-06 04:04:28 PST,+60
2001-01-06 04:04:29 PST,+60
2001-01-06 04:04:30 PST,+60
2001-01-06 04:04:31 PST,+60
2001-01-06 04:04:32 PST,+60
2001-01-06 04:04:33 PST,+60
2001-01-06 04:04:34 PST,+60
2001-01-06 04:04:35 PST,+60
2001-01-06 04:04:36 PST,+60
2001-01-06 04:04:37 PST,+60
2001-01-06 04:04:38 PST,+60
2001-01-06 04:04:39 PST,+60
2001-01-06 04:04:40 PST,+60
2001-01-06 04:04:41 PST,+60
2001-01-06 04:04:42 PST,+60
2001-01-06 04:04:43 PST,+60
2001-01-06 04:04:44 PST,+60
2001-01-06 04:04:45 PST,+60
2001-01-06 04:04:46 PST,+60
2001-01-06 04:04:47 PST,+60
2001-01-06 04:04:48 PST,+60
2001-01-06 04:04:49 PST,+60
2001-01-06 04:04:50 PST,+60
2001-01-06 04:04:51 PST,+60
2001-01-06 04:04:52 PST,+60
2001-01-06 04:04:53 PST,+60
2001-01-06 04:04:54 PST,+60
2001-01-06 04:04:55 PST,+60
2001-01-06 04:04:56 PST,+60
2001-01-06 04:04:57 PST,+60
2001-01-06 04:04:58 PST,+60
2001-01-06 04:04:59 PST,+60
2001-01-06 04:05:00 PST,+60
2001-01-06 04:05:01 PST,+60
2001-01-06 04:05:02 PST,+60
2001-01-06 04:05:03 PST,+60
2001-01-06 04:05:04 PST,+60
2001-01-06 04:05:05 PST,+60
2001-01-06 04:05:06 PST,+60
2001-01-06 04:05:07 PST,+60
2001-01-06 04:05:08 PST,+60
2001-01-06 04:05:09 PST,+60
2001-01-06 04:05:10 PST,+60
2001-01-06 04:05:11 PST,+60
2001-01-06 04:05:12 PST,+60
2001-01-06 04:05:13 PST,+60
2001-01-06 04:05:14 PST,+60
2001-01-06 04:05:15 PST,+60
2001-01-06 04:05:16 PST,+60
2001-01-06 04:05:17 PST,+60
2001-01-06 04:05:18 PST,+60
2001-01-06 04:05:19 PST,+60
2001-01-06 04:05:20 PST,+60
2001-01-06 04:05:21 PST,+60
2001-01-06 04:05:22 PST,+60
2001-01-06 04:05:23 PST,+60
2001-01-06 04:05:24 PST,+60
2001-01-06 04:05:25 PST,+60
2001-01-06 04:05:26 PST,+60
2001-01-06 04:05:27 PST,+60
2001-01-06 04:05:28 PST,+60
2001-01-06 04:05:29 PST,+60
2001-01-06 04:05:30 PST,+60
2001-01-06 04:05:31 PST,+60
2001-01-06 04:05:32 PST,+60
2001-01-06 04:05:33 PST,+60
2001-01-06 04:05:34 PST,+60
2001-01-06 04:05:35 PST,+60
2001-01-06 04:05:36 PST,+60
2001-01-06 04:05:37 PST,+60
2001-01-06 04:05:38 PST,+60
2001-01-06 04:05:39 PST,+60
2001-01-06 04:05:40 PST,+60
2001-01-06 04:05:41 PST,+60
2001-01-06 04:05:42 PST,+60
2001-01-06 04:05:43 PST,+60
2001-01-06 04:05:44 PST,+60
2001-01-06 04:05:45 PST,+60
2001-01-06 04:05:46 PST,+60
2001-01-06 04:05:47 PST,+60
2001-01-06 04:05:48 PST,+60
2001-01-06 04:05:49 PST,+60
2001-01-06 04:05:50 PST,+60
2001-01-06 04:05:51 PST,+60
2001-01-06 04:05:52 PST,+60
2001-01-06 04:05:53 PST,+60
2001-01-06 04:05:54 PST,+60
2001-01-06 04:05:55 PST,+60
2001-01-06 04:05:56 PST,+60
2001-01-06 04:05:57 PST,+60
2001-01-06 04:05:58 PST,+60
2001-01-06 04:05:59 PST,+60
2001-01-06 04:06:00 PST,+60
2001-01-06 04:06:01 PST,+60
2001-01-06 04:06:02 PST,+60
2001-01-06 04:06:03 PST,+60
2001-01-06 04:06:04 PST,+60
2001-01-06 04:06:05 PST,+60
2001-01-06 04:06:06 PST,+60
2001-01-06 04:06:07 PST,+60
2001-01-06 04:06:08 PST,+60
2001-01-06 04:06:09 PST,+60
2001-01-06 04:06:10 PST,+60
2001-01-06 04:06:11 PST,+60
2001-01-06 04:06:12 PST,+60
2001-01-06 04:06:13 PST,+60
2001-01-06 04:06:14 PST,+60
2001-01-06 04:06:15 PST,+60
2001-01-06 04:06:16 PST,+60
2001-01-06 04:06:17 PST,+60
2001-01-06 04:06:18 PST,+60
2001-01-06 04:06:19 PST,+60
2001-01-06 04:06:20 PST,+60
2001-01-06 04:06:21 PST,+60
2001-01-06 04:06:22 PST,+60
2001-01-06 04:06:23 PST,+60
2001-01-06 04:06:24 PST,+60
2001-01-06 04:06:25 PST,+60
2001-01-06 04:06:26 PST,+60
2001-01-06 04:06:27 PST,+60
2001-01-06 04:06:28 PST,+60
2001-01-06 04:06:29 PST,+60
2001-01-06 04:06:30 PST,+60
2001-01-06 04:06:31 PST,+60
2001-01-06 04:06:32 PST,+60
2001-01-06 04:06:33 PST,+60
2001-01-06 04:06:34 PST,+60
2001-01-06 04:06:35 PST,+60
2001-01-06 04:06:36 PST,+60
2001-01-06 04:06:37 PST,+60
2001-01-06 04:06:38 PST,+60
2001-01-06 04:06:39 PST,+60
2001-01-06 04:06:40 PST,+60
2001-01-06 04:06:41 PST,+60
2001-01-06 04:06:42 PST,+60
2001-01-06 04:06:43 PST,+60
2001-01-06 04:06:44 PST,+60
2001-01-06 04:06:45 PST,+60
2001-01-06 04:06:46 PST,+60
2001-01-06 04:06:47 PST,+60
2001-01-06 04:06:48 PST,+60
2001-01-06 04:06:49 PST,+60
2001-01-06 04:06:50 PST,+60
2001-01-06 04:06:51 PST,+60
2001-01-06 04:06:52 PST,+60
2001-01-06 04:06:53 PST,+60
2001-01-06 04:06:54 PST,+60
2001-01-06 04:06:55 PST,+60
2001-01-06 04:06:56 PST,+60
2001-01-06 04:06:57 PST,+60
2001-01-06 04:06:58 PST,+60
2001-01-06 04:06:59 PST,+60
2001-01-06 04:07:00 PST,+60
2001-01-06 04:07:01 PST,+60
2001-01-06 04:07:02 PST,+60
2001-01-06 04:07:03 PST,+60
2001-01-06 04:07:04 PST,+60
2001-01-06 04:07:05 PST,+60
2001-01-06 04:07:06 PST,+60
2001-01-06 04:07:07 PST,+60
2001-01-06 04:07:08 PST,+60
2001-01-06 04:07:09 PST,+60
2001-01-06 04:07:10 PST,+60
2001-01-06 04:07:11 PST,+60
2001-01-06 04:07:12 PST,+60
2001-01-06 04:07:13 PST,+60
2001-01-06 04:07:14 PST,+60
2001-01-06 04:07:15 PST,+60
2001-01-06 04:07:16 PST,+60
2001-01-06 04:07:17 PST,+60
2001-01-06 04:07:18 PST,+60
2001-01-06 04:07:19 PST,+60
2001-01-06 04:07:20 PST,+60
2001-01-06 04:07:21 PST,+60
2001-01-06 04:07:22 PST,+60
2001-01-06 04:07:23 PST,+60
2001-01-06 04:07:24 PST,+60
2001-01-06 04:07:25 PST,+60
2001-01-06 04:07:26 PST,+60
2001-01-06 04:07:27 PST,+60
2001-01-06 04:07:28 PST,+60
2001-01-06 04:07:29 PST,+60
2001-01-06 04:07:30 PST,+60
2001-01-06 04:07:31 PST,+60
2001-01-06 04:07:32 PST,+60
2001-01-06 04:07:33 PST,+60
2001-01-06 04:07:34 PST,+60
2001-01-06 04:07:35 PST,+60
2001-01-06 04:07:36 PST,+60
2001-01-06 04:07:37 PST,+60
2001-01-06 04:07:38 PST,+60
2001-01-06 04:07:39 PST,+60
2001-01-06 04:07:40 PST,+60
2001-01-06 04:07:41 PST,+60
2001-01-06 04:07:42 PST,+60
2001-01-06 04:07:43 PST,+60
2001-01-06 04:07:44 PST,+60
2001-01-06 04:07:45 PST,+60
2001-01-06 04:07:46 PST,+60
2001-01-06 04:07:47 PST,+60
2001-01-06 04:07:48 PST,+60
2001-01-06 04:07:49 PST,+60
2001-01-06 04:07:50 PST,+60
2001-01-06 04:07:51 PST,+60
2001-01-06 04:07:52 PST,+60
2001-01-06 04:07:53 PST,+60
2001-01-06 04:07:54 PST,+60
2001-01-06 04:07:55 PST,+60
2001-01-06 04:07:56 PST,+60
2001-01-06 04:07:57 PST,+60
2001-01-06 04:07:58 PST,+60
2001-01-06 04:07:59 PST,+60
