# file...... R2-12.27-1_reg_output.csv
# date...... Thu Jul 07 15:46:53 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 15
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:02:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:02:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:03:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:03:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:03:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:03:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:04:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:04:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:04:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:04:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:05:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:05:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:05:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:05:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:06:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:06:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:06:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:06:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:07:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:07:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:07:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:07:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:08:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:08:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:08:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:08:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:09:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:09:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:09:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:09:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:10:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:10:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:10:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:10:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:11:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:11:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:11:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:11:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:12:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:12:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:12:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:12:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:13:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:13:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:13:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:13:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:14:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:14:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:14:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:14:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:15:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:15:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:15:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:15:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:16:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:16:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:16:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:16:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:17:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:17:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:17:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:17:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:18:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:18:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:18:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:18:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:19:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:19:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:19:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:19:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:20:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:20:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:20:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:20:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:21:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:21:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:21:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:21:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:22:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:22:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:22:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:22:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:23:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:23:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:23:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:23:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:24:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:24:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:24:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:24:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:25:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:25:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:25:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:25:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:26:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:26:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:26:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:26:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:27:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:27:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:27:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:27:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:28:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:28:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:28:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:28:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:29:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:29:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:29:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:29:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:30:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:30:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:30:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:30:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:31:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:31:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:31:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:31:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:32:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:32:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:32:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:32:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:33:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:33:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:33:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:33:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:34:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:34:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:34:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:34:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:35:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:35:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:35:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:35:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:36:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:36:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:36:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:36:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:37:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:37:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:37:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:37:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:38:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:38:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:38:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:38:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:39:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:39:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:39:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:39:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:40:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:40:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:40:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:40:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:41:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:41:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:41:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:41:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:42:00 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:42:15 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:42:30 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
2000-01-01 00:42:45 EST,0,0,0,+2.06929e+006,+807951,+2.10821e+006,+617389,+2.04562e+006,+793247,+6.22312e+006,+2.21859e+006
