# file...... check_defaults_output1.csv
# date...... Thu Jul 07 15:44:57 2016
# user...... gridlabd
# host...... (null)
# target.... controller 9
# trigger... (none)
# interval.. 90
# limit..... 4320
# timestamp,simple_mode,period,setpoint,target,base_setpoint,control_mode,resolve_mode,demand,load,total,range_low,range_high,ramp_low,ramp_high,bid_mode,bid_price,bid_quantity,set_temp,house1:power_state,house1:cooling_demand,house1:cooling_setpoint,house1:air_temperature,house1:system_mode,average_target,standard_deviation_target,house1:hvac_load,house1:outdoor_temperature
2001-06-25 14:19:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+55,+4.3699,+70,ON,+4.3699,+70,+70.0124,COOL,current_price_mean_30min,current_price_stdev_30min,+4.68767,+89.242
2001-06-25 14:21:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,ON,+4.3699,+70,+69.6161,COOL,current_price_mean_30min,current_price_stdev_30min,+4.68767,+89.242
2001-06-25 14:22:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,ON,+4.3699,+70,+69.2897,COOL,current_price_mean_30min,current_price_stdev_30min,+4.68767,+89.242
2001-06-25 14:24:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,ON,+4.3699,+70,+69.0162,COOL,current_price_mean_30min,current_price_stdev_30min,+4.68767,+89.242
2001-06-25 14:25:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,OFF,+4.3699,+70,+69.7309,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:27:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,OFF,+4.3699,+70,+70.3514,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:28:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,OFF,+4.3699,+70,+70.8434,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:30:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+19.2211,+4.3699,+72.5,ON,+4.3699,+72.5,+70.5737,COOL,current_price_mean_30min,current_price_stdev_30min,+4.68767,+89.242
2001-06-25 14:31:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+19.2211,+4.3699,+72.5,OFF,+4.3699,+72.5,+70.3438,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:33:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+19.2211,+4.3699,+72.5,OFF,+4.3699,+72.5,+70.8402,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:34:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+19.2211,+4.3699,+72.5,OFF,+4.3699,+72.5,+71.2383,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:36:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+21.5605,+4.3699,+72.5,OFF,+4.3699,+72.5,+71.5621,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:37:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+21.5605,+4.3699,+72.5,OFF,+4.3699,+72.5,+71.8297,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:39:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+21.5605,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.0546,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:40:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+24.0586,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.2474,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:42:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+24.0586,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.4157,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:43:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+24.0586,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.5655,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:45:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+115.501,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.7012,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:46:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+115.501,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.8263,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:48:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+115.501,+4.3699,+72.5,OFF,+4.3699,+72.5,+72.9432,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:49:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+115.501,+4.3699,+72.5,OFF,+4.3699,+72.5,+73.0539,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:51:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+122.26,+4.3699,+72.5,OFF,+4.3699,+72.5,+73.1599,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:52:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+122.26,+4.3699,+72.5,OFF,+4.3699,+72.5,+73.2622,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:54:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+122.26,+4.3699,+72.5,OFF,+4.3699,+72.5,+73.3617,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:55:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+128.126,+4.3699,+72.5,OFF,+4.3699,+72.5,+73.459,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.242
2001-06-25 14:57:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+128.126,+4.3699,+72.5,ON,+4.3699,+72.5,+72.9446,COOL,current_price_mean_30min,current_price_stdev_30min,+4.68767,+89.242
2001-06-25 14:58:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+128.126,+4.3699,+72.5,ON,+4.3699,+72.5,+72.1505,COOL,current_price_mean_30min,current_price_stdev_30min,+4.68767,+89.242
2001-06-25 15:00:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+99.7825,+4.3699,+70,ON,+4.3898,+70,+71.5226,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:01:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+99.7825,+4.3699,+70,ON,+4.3898,+70,+71.0121,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:03:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+99.7825,+4.3699,+70,ON,+4.3898,+70,+70.5971,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:04:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+99.7825,+4.3699,+70,ON,+4.3898,+70,+70.2544,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:06:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+82.6635,+4.3898,+70,ON,+4.3898,+70,+69.9665,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:07:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+82.6635,+4.3898,+70,ON,+4.3898,+70,+69.72,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:09:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+82.6635,+4.3898,+70,ON,+4.3898,+70,+69.5049,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:10:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,ON,+4.3898,+70,+69.3136,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:12:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,ON,+4.3898,+70,+69.1404,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:13:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+70,OFF,+4.3898,+70,+69.1158,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:15:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+72.5,OFF,+4.3898,+72.5,+69.9416,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:16:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+72.5,OFF,+4.3898,+72.5,+70.5867,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:18:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+72.5,OFF,+4.3898,+72.5,+71.0952,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:19:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+0,+0,+72.5,OFF,+4.3898,+72.5,+71.5003,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:21:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+49.747,+4.3898,+72.5,OFF,+4.3898,+72.5,+71.8272,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:22:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+49.747,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.095,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:24:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+49.747,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.318,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:25:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+49.7968,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.5071,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:27:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+49.7968,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.6706,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:28:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+49.7968,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.8146,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:30:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2355,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.9439,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:31:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2355,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.0619,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:33:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2355,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.1714,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:34:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2355,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.2745,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:36:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2646,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.3725,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:37:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2646,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.4668,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:39:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.2646,+4.3898,+72.5,ON,+4.3898,+72.5,+72.8873,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:40:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.1877,+4.3898,+72.5,ON,+4.3898,+72.5,+72.1066,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:42:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.1877,+4.3898,+72.5,OFF,+4.3898,+72.5,+71.5121,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:43:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+50.1877,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.0116,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:45:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+76.5139,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.4093,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:46:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+76.5139,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.7301,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:48:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+76.5139,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.9927,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:49:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+76.5139,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.2113,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:51:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+81.1608,+4.3898,+72.5,OFF,+4.3898,+72.5,+73.3965,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:52:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+81.1608,+4.3898,+72.5,ON,+4.3898,+72.5,+73.1629,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:54:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+81.1608,+4.3898,+72.5,ON,+4.3898,+72.5,+72.3799,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:55:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+74.0547,+4.3898,+72.5,ON,+4.3898,+72.5,+71.7587,COOL,current_price_mean_30min,current_price_stdev_30min,+4.70757,+89.962
2001-06-25 15:57:00 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+74.0547,+4.3898,+72.5,OFF,+4.3898,+72.5,+71.7997,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
2001-06-25 15:58:30 PDT,NONE,+300,cooling_setpoint,air_temperature,+70,RAMP,DEADBAND,cooling_demand,hvac_load,total_load,+0,+5,+2,+2,ON,+74.0547,+4.3898,+72.5,OFF,+4.3898,+72.5,+72.2885,OFF,current_price_mean_30min,current_price_stdev_30min,+0,+89.962
