# file...... controller_cooling_inelastic_nonmatching_periods_calculate_bid_price.csv
# date...... Thu Jul 07 15:44:57 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 60
# limit..... 4320
# timestamp,current_price_mean_30min,house1:air_temperature,cool_control:base_setpoint,cool_control:ramp_low,cool_control:ramp_high,current_price_stdev_30min,cool_control:range_low,cool_control:range_high,cool_control:bid_price
2001-06-25 15:42:00 PDT,+50,+71.5121,+70,+2,+2,+0.2,+0,+5,+50.1877
2001-06-25 15:43:00 PDT,+50,+71.8578,+70,+2,+2,+0.2,+0,+5,+50.1877
2001-06-25 15:44:00 PDT,+50,+72.1541,+70,+2,+2,+0.2,+0,+5,+50.1877
2001-06-25 15:45:00 PDT,+63.6,+72.4093,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:46:00 PDT,+63.6,+72.6305,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:47:00 PDT,+63.6,+72.8233,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:48:00 PDT,+63.6,+72.9927,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:49:00 PDT,+63.6,+73.1426,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:50:00 PDT,+63.6,+73.2763,+70,+2,+2,+13.4,+0,+5,+81.1608
2001-06-25 15:51:00 PDT,+63.6,+73.3965,+70,+2,+2,+13.4,+0,+5,+81.1608
2001-06-25 15:52:00 PDT,+63.6,+73.4684,+70,+2,+2,+13.4,+0,+5,+81.1608
2001-06-25 15:53:00 PDT,+63.6,+72.881,+70,+2,+2,+13.4,+0,+5,+81.1608
2001-06-25 15:54:00 PDT,+63.6,+72.3799,+70,+2,+2,+13.4,+0,+5,+81.1608
2001-06-25 15:55:00 PDT,+63.6,+71.9505,+70,+2,+2,+13.4,+0,+5,+74.0547
2001-06-25 15:56:00 PDT,+63.6,+71.5805,+70,+2,+2,+13.4,+0,+5,+74.0547
2001-06-25 15:57:00 PDT,+63.6,+71.7997,+70,+2,+2,+13.4,+0,+5,+74.0547
2001-06-25 15:58:00 PDT,+63.6,+72.138,+70,+2,+2,+13.4,+0,+5,+74.0547
2001-06-25 15:59:00 PDT,+63.6,+72.4281,+70,+2,+2,+13.4,+0,+5,+74.0547
