# file...... results.csv
# date...... Thu Jul 07 15:44:37 2016
# user...... gridlabd
# host...... (null)
# target.... ZIPload 11
# trigger... (none)
# interval.. 300
# limit..... 100000000
# timestamp,multiplier
2009-06-01 08:05:00 EDT,+1.01717472076
2009-06-01 08:10:00 EDT,+1.01717472076
2009-06-01 08:15:00 EDT,+1.01717472076
2009-06-01 08:20:00 EDT,+1.01717472076
2009-06-01 08:25:00 EDT,+1.01717472076
2009-06-01 08:30:00 EDT,+1.01717472076
2009-06-01 08:35:00 EDT,+1.01717472076
2009-06-01 08:40:00 EDT,+1.01717472076
2009-06-01 08:45:00 EDT,+1.01717472076
2009-06-01 08:50:00 EDT,+1.01717472076
2009-06-01 08:55:00 EDT,+1.01717472076
2009-06-01 09:00:00 EDT,+1.01717472076
2009-06-01 09:05:00 EDT,+1.01717472076
2009-06-01 09:10:00 EDT,+1.01717472076
2009-06-01 09:15:00 EDT,+1.01717472076
2009-06-01 09:20:00 EDT,+1.01717472076
2009-06-01 09:25:00 EDT,+1.01717472076
2009-06-01 09:30:00 EDT,+1.01717472076
2009-06-01 09:35:00 EDT,+1.01717472076
2009-06-01 09:40:00 EDT,+1.01717472076
2009-06-01 09:45:00 EDT,+1.01717472076
2009-06-01 09:50:00 EDT,+1.01717472076
2009-06-01 09:55:00 EDT,+1.01717472076
2009-06-01 10:00:00 EDT,+1.01717472076
2009-06-01 10:05:00 EDT,+1.01717472076
2009-06-01 10:10:00 EDT,+1.01717472076
2009-06-01 10:15:00 EDT,+1.01717472076
2009-06-01 10:20:00 EDT,+1.01717472076
2009-06-01 10:25:00 EDT,+1.01717472076
2009-06-01 10:30:00 EDT,+1.01717472076
2009-06-01 10:35:00 EDT,+1.01717472076
2009-06-01 10:40:00 EDT,+1.01717472076
2009-06-01 10:45:00 EDT,+1.01717472076
2009-06-01 10:50:00 EDT,+1.01717472076
2009-06-01 10:55:00 EDT,+1.01717472076
2009-06-01 11:00:00 EDT,+1.01717472076
2009-06-01 11:05:00 EDT,+1.01717472076
2009-06-01 11:10:00 EDT,+1.01717472076
2009-06-01 11:15:00 EDT,+1.01717472076
2009-06-01 11:20:00 EDT,+1.01717472076
2009-06-01 11:25:00 EDT,+1.01717472076
2009-06-01 11:30:00 EDT,+1.01717472076
2009-06-01 11:35:00 EDT,+1.01717472076
2009-06-01 11:40:00 EDT,+1.01717472076
2009-06-01 11:45:00 EDT,+1.01717472076
2009-06-01 11:50:00 EDT,+1.01717472076
2009-06-01 11:55:00 EDT,+1.01717472076
2009-06-01 12:00:00 EDT,+1.01717472076
2009-06-01 12:05:00 EDT,+1.01717472076
2009-06-01 12:10:00 EDT,+1.01717472076
2009-06-01 12:15:00 EDT,+1.01717472076
2009-06-01 12:20:00 EDT,+1.01717472076
2009-06-01 12:25:00 EDT,+1.01717472076
2009-06-01 12:30:00 EDT,+1.01717472076
2009-06-01 12:35:00 EDT,+1.01717472076
2009-06-01 12:40:00 EDT,+1.01717472076
2009-06-01 12:45:00 EDT,+1.01717472076
2009-06-01 12:50:00 EDT,+1.01717472076
2009-06-01 12:55:00 EDT,+1.01717472076
2009-06-01 13:00:00 EDT,+1.01717472076
2009-06-01 13:05:00 EDT,+1.01717472076
2009-06-01 13:10:00 EDT,+1.01717472076
2009-06-01 13:15:00 EDT,+1.01717472076
2009-06-01 13:20:00 EDT,+1.01717472076
2009-06-01 13:25:00 EDT,+1.01717472076
2009-06-01 13:30:00 EDT,+1.01717472076
2009-06-01 13:35:00 EDT,+1.01717472076
2009-06-01 13:40:00 EDT,+1.01717472076
2009-06-01 13:45:00 EDT,+1.01717472076
2009-06-01 13:50:00 EDT,+1.01717472076
2009-06-01 13:55:00 EDT,+1.01717472076
2009-06-01 14:00:00 EDT,+1.01717472076
2009-06-01 14:05:00 EDT,+1.01717472076
2009-06-01 14:10:00 EDT,+1.01717472076
2009-06-01 14:15:00 EDT,+1.01717472076
2009-06-01 14:20:00 EDT,+1.01717472076
2009-06-01 14:25:00 EDT,+1.01717472076
2009-06-01 14:30:00 EDT,+1.01717472076
2009-06-01 14:35:00 EDT,+1.01717472076
2009-06-01 14:40:00 EDT,+1.01717472076
2009-06-01 14:45:00 EDT,+1.01717472076
2009-06-01 14:50:00 EDT,+1.01717472076
2009-06-01 14:55:00 EDT,+1.01717472076
2009-06-01 15:00:00 EDT,+1.01717472076
2009-06-01 15:05:00 EDT,+1.01717472076
2009-06-01 15:10:00 EDT,+1.01717472076
2009-06-01 15:15:00 EDT,+1.01717472076
2009-06-01 15:20:00 EDT,+1.01717472076
2009-06-01 15:25:00 EDT,+1.01717472076
2009-06-01 15:30:00 EDT,+1.01717472076
2009-06-01 15:35:00 EDT,+1.01717472076
2009-06-01 15:40:00 EDT,+1.01717472076
2009-06-01 15:45:00 EDT,+1.01717472076
2009-06-01 15:50:00 EDT,+1.01717472076
2009-06-01 15:55:00 EDT,+1.01717472076
2009-06-01 16:00:00 EDT,+1.01717472076
2009-06-01 16:05:00 EDT,+1.01717472076
2009-06-01 16:10:00 EDT,+1.01717472076
2009-06-01 16:15:00 EDT,+1.01717472076
2009-06-01 16:20:00 EDT,+1.01717472076
2009-06-01 16:25:00 EDT,+1.01717472076
2009-06-01 16:30:00 EDT,+1.01717472076
2009-06-01 16:35:00 EDT,+1.01717472076
2009-06-01 16:40:00 EDT,+1.01717472076
2009-06-01 16:45:00 EDT,+1.01717472076
2009-06-01 16:50:00 EDT,+1.01717472076
2009-06-01 16:55:00 EDT,+1.01717472076
2009-06-01 17:00:00 EDT,+1.01717472076
2009-06-01 17:05:00 EDT,+1.01717472076
2009-06-01 17:10:00 EDT,+1.01717472076
2009-06-01 17:15:00 EDT,+1.01717472076
2009-06-01 17:20:00 EDT,+1.01717472076
2009-06-01 17:25:00 EDT,+1.01717472076
2009-06-01 17:30:00 EDT,+1.01717472076
2009-06-01 17:35:00 EDT,+1.01717472076
2009-06-01 17:40:00 EDT,+1.01717472076
2009-06-01 17:45:00 EDT,+1.01717472076
2009-06-01 17:50:00 EDT,+1.01717472076
2009-06-01 17:55:00 EDT,+1.01717472076
2009-06-01 18:00:00 EDT,+1.01717472076
2009-06-01 18:05:00 EDT,+1.01717472076
2009-06-01 18:10:00 EDT,+1.01717472076
2009-06-01 18:15:00 EDT,+1.01717472076
2009-06-01 18:20:00 EDT,+1.01717472076
2009-06-01 18:25:00 EDT,+1.01717472076
2009-06-01 18:30:00 EDT,+1.01717472076
2009-06-01 18:35:00 EDT,+1.01717472076
2009-06-01 18:40:00 EDT,+1.01717472076
2009-06-01 18:45:00 EDT,+1.01717472076
2009-06-01 18:50:00 EDT,+1.01717472076
2009-06-01 18:55:00 EDT,+1.01717472076
2009-06-01 19:00:00 EDT,+1.01717472076
2009-06-01 19:05:00 EDT,+1.01717472076
2009-06-01 19:10:00 EDT,+1.01717472076
2009-06-01 19:15:00 EDT,+1.01717472076
2009-06-01 19:20:00 EDT,+1.01717472076
2009-06-01 19:25:00 EDT,+1.01717472076
2009-06-01 19:30:00 EDT,+1.01717472076
2009-06-01 19:35:00 EDT,+1.01717472076
2009-06-01 19:40:00 EDT,+1.01717472076
2009-06-01 19:45:00 EDT,+1.01717472076
2009-06-01 19:50:00 EDT,+1.01717472076
2009-06-01 19:55:00 EDT,+1.01717472076
2009-06-01 20:00:00 EDT,+0.787145614624
2009-06-01 20:05:00 EDT,+0.786608695984
2009-06-01 20:10:00 EDT,+0.786142349243
2009-06-01 20:15:00 EDT,+0.785740375519
2009-06-01 20:20:00 EDT,+0.785395622253
2009-06-01 20:25:00 EDT,+0.785069465637
2009-06-01 20:30:00 EDT,+0.784801959991
2009-06-01 20:35:00 EDT,+0.784586906433
2009-06-01 20:40:00 EDT,+0.784419536591
2009-06-01 20:45:00 EDT,+0.784295082092
2009-06-01 20:50:00 EDT,+0.784209251404
2009-06-01 20:55:00 EDT,+0.784158706665
2009-06-01 21:00:00 EDT,+0.784140586853
2009-06-01 21:05:00 EDT,+0.784151554108
2009-06-01 21:10:00 EDT,+0.78418970108
2009-06-01 21:15:00 EDT,+0.784252166748
2009-06-01 21:20:00 EDT,+0.784337043762
2009-06-01 21:25:00 EDT,+0.784457683563
2009-06-01 21:30:00 EDT,+0.784602165222
2009-06-01 21:35:00 EDT,+0.78476858139
2009-06-01 21:40:00 EDT,+0.784954547882
2009-06-01 21:45:00 EDT,+0.785159111023
2009-06-01 21:50:00 EDT,+0.785380363464
2009-06-01 21:55:00 EDT,+0.785616397858
2009-06-01 22:00:00 EDT,+0.785866737366
2009-06-01 22:05:00 EDT,+0.786129951477
2009-06-01 22:10:00 EDT,+0.78640460968
2009-06-01 22:15:00 EDT,+0.786690235138
2009-06-01 22:20:00 EDT,+0.786985874176
2009-06-01 22:25:00 EDT,+0.787263870239
2009-06-01 22:30:00 EDT,+0.787549495697
2009-06-01 22:35:00 EDT,+0.787840843201
2009-06-01 22:40:00 EDT,+0.788138866425
2009-06-01 22:45:00 EDT,+0.788442134857
2009-06-01 22:50:00 EDT,+0.788750171661
2009-06-01 22:55:00 EDT,+0.789062976837
2009-06-01 23:00:00 EDT,+0.789380073547
2009-06-01 23:05:00 EDT,+0.789700984955
2009-06-01 23:10:00 EDT,+0.79002571106
2009-06-01 23:15:00 EDT,+0.790353775024
2009-06-01 23:20:00 EDT,+0.790684700012
2009-06-01 23:25:00 EDT,+0.790935993195
2009-06-01 23:30:00 EDT,+0.791188716888
2009-06-01 23:35:00 EDT,+0.791442871094
2009-06-01 23:40:00 EDT,+0.791698455811
2009-06-01 23:45:00 EDT,+0.791954994202
2009-06-01 23:50:00 EDT,+0.792212486267
2009-06-01 23:55:00 EDT,+0.792470932007
2009-06-02 00:00:00 EDT,+1.0231552124
2009-06-02 00:05:00 EDT,+1.02272129059
2009-06-02 00:10:00 EDT,+1.02229309082
2009-06-02 00:15:00 EDT,+1.02187252045
2009-06-02 00:20:00 EDT,+1.02145767212
2009-06-02 00:25:00 EDT,+1.02114582062
2009-06-02 00:30:00 EDT,+1.02083778381
2009-06-02 00:35:00 EDT,+1.02053356171
2009-06-02 00:40:00 EDT,+1.02023410797
2009-06-02 00:45:00 EDT,+1.01993846893
2009-06-02 00:50:00 EDT,+1.01964759827
2009-06-02 00:55:00 EDT,+1.0193605423
2009-06-02 01:00:00 EDT,+1.01907730103
2009-06-02 01:05:00 EDT,+1.0187997818
2009-06-02 01:10:00 EDT,+1.01852607727
2009-06-02 01:15:00 EDT,+1.01825714111
2009-06-02 01:20:00 EDT,+1.01799201965
2009-06-02 01:25:00 EDT,+1.01775932312
2009-06-02 01:30:00 EDT,+1.01753139496
2009-06-02 01:35:00 EDT,+1.01730632782
2009-06-02 01:40:00 EDT,+1.01708507538
2009-06-02 01:45:00 EDT,+1.01686859131
2009-06-02 01:50:00 EDT,+1.01665592194
2009-06-02 01:55:00 EDT,+1.01644802094
2009-06-02 02:00:00 EDT,+1.01624393463
2009-06-02 02:05:00 EDT,+1.01604366302
2009-06-02 02:10:00 EDT,+1.01584815979
2009-06-02 02:15:00 EDT,+1.01565742493
2009-06-02 02:20:00 EDT,+1.01547050476
2009-06-02 02:25:00 EDT,+1.01529884338
2009-06-02 02:30:00 EDT,+1.01513195038
2009-06-02 02:35:00 EDT,+1.01496887207
2009-06-02 02:40:00 EDT,+1.01481056213
2009-06-02 02:45:00 EDT,+1.01465606689
2009-06-02 02:50:00 EDT,+1.01450634003
2009-06-02 02:55:00 EDT,+1.01436138153
2009-06-02 03:00:00 EDT,+1.01422023773
2009-06-02 03:05:00 EDT,+1.01408481598
2009-06-02 03:10:00 EDT,+1.01395320892
2009-06-02 03:15:00 EDT,+1.01382732391
2009-06-02 03:20:00 EDT,+1.01370620728
2009-06-02 03:25:00 EDT,+1.01358985901
2009-06-02 03:30:00 EDT,+1.01347827911
2009-06-02 03:35:00 EDT,+1.01337337494
2009-06-02 03:40:00 EDT,+1.01327228546
2009-06-02 03:45:00 EDT,+1.0131778717
2009-06-02 03:50:00 EDT,+1.01308822632
2009-06-02 03:55:00 EDT,+1.01300430298
2009-06-02 04:00:00 EDT,+1.01292705536
2009-06-02 04:05:00 EDT,+1.0231628418
2009-06-02 04:10:00 EDT,+1.0231628418
2009-06-02 04:15:00 EDT,+1.0231628418
2009-06-02 04:20:00 EDT,+1.0231628418
2009-06-02 04:25:00 EDT,+1.0231628418
2009-06-02 04:30:00 EDT,+1.0231628418
2009-06-02 04:35:00 EDT,+1.0231628418
2009-06-02 04:40:00 EDT,+1.0231628418
2009-06-02 04:45:00 EDT,+1.0231628418
2009-06-02 04:50:00 EDT,+1.0231628418
2009-06-02 04:55:00 EDT,+1.0231628418
2009-06-02 05:00:00 EDT,+1.0231628418
2009-06-02 05:05:00 EDT,+1.0231628418
2009-06-02 05:10:00 EDT,+1.0231628418
2009-06-02 05:15:00 EDT,+1.0231628418
2009-06-02 05:20:00 EDT,+1.0231628418
2009-06-02 05:25:00 EDT,+1.0231628418
2009-06-02 05:30:00 EDT,+1.0231628418
2009-06-02 05:35:00 EDT,+1.0231628418
2009-06-02 05:40:00 EDT,+1.0231628418
2009-06-02 05:45:00 EDT,+1.0231628418
2009-06-02 05:50:00 EDT,+1.0231628418
2009-06-02 05:55:00 EDT,+1.0231628418
2009-06-02 06:00:00 EDT,+1.0231628418
2009-06-02 06:05:00 EDT,+1.0231628418
2009-06-02 06:10:00 EDT,+1.0231628418
2009-06-02 06:15:00 EDT,+1.0231628418
2009-06-02 06:20:00 EDT,+1.0231628418
2009-06-02 06:25:00 EDT,+1.0231628418
2009-06-02 06:30:00 EDT,+1.0231628418
2009-06-02 06:35:00 EDT,+1.0231628418
2009-06-02 06:40:00 EDT,+1.0231628418
2009-06-02 06:45:00 EDT,+1.0231628418
2009-06-02 06:50:00 EDT,+1.0231628418
2009-06-02 06:55:00 EDT,+1.0231628418
2009-06-02 07:00:00 EDT,+1.0231628418
2009-06-02 07:05:00 EDT,+1.0231628418
2009-06-02 07:10:00 EDT,+1.0231628418
2009-06-02 07:15:00 EDT,+1.0231628418
2009-06-02 07:20:00 EDT,+1.0231628418
2009-06-02 07:25:00 EDT,+1.0231628418
2009-06-02 07:30:00 EDT,+1.0231628418
2009-06-02 07:35:00 EDT,+1.0231628418
2009-06-02 07:40:00 EDT,+1.0231628418
2009-06-02 07:45:00 EDT,+1.0231628418
2009-06-02 07:50:00 EDT,+1.0231628418
2009-06-02 07:55:00 EDT,+1.0231628418
2009-06-02 08:00:00 EDT,+1.0231628418
2009-06-02 08:05:00 EDT,+1.0231628418
2009-06-02 08:10:00 EDT,+1.0231628418
2009-06-02 08:15:00 EDT,+1.0231628418
2009-06-02 08:20:00 EDT,+1.0231628418
2009-06-02 08:25:00 EDT,+1.0231628418
2009-06-02 08:30:00 EDT,+1.0231628418
2009-06-02 08:35:00 EDT,+1.0231628418
2009-06-02 08:40:00 EDT,+1.0231628418
2009-06-02 08:45:00 EDT,+1.0231628418
2009-06-02 08:50:00 EDT,+1.0231628418
2009-06-02 08:55:00 EDT,+1.0231628418
2009-06-02 09:00:00 EDT,+1.0231628418
2009-06-02 09:05:00 EDT,+1.0231628418
2009-06-02 09:10:00 EDT,+1.0231628418
2009-06-02 09:15:00 EDT,+1.0231628418
2009-06-02 09:20:00 EDT,+1.0231628418
2009-06-02 09:25:00 EDT,+1.0231628418
2009-06-02 09:30:00 EDT,+1.0231628418
2009-06-02 09:35:00 EDT,+1.0231628418
2009-06-02 09:40:00 EDT,+1.0231628418
2009-06-02 09:45:00 EDT,+1.0231628418
2009-06-02 09:50:00 EDT,+1.0231628418
2009-06-02 09:55:00 EDT,+1.0231628418
2009-06-02 10:00:00 EDT,+1.0231628418
2009-06-02 10:05:00 EDT,+1.0231628418
2009-06-02 10:10:00 EDT,+1.0231628418
2009-06-02 10:15:00 EDT,+1.0231628418
2009-06-02 10:20:00 EDT,+1.0231628418
2009-06-02 10:25:00 EDT,+1.0231628418
2009-06-02 10:30:00 EDT,+1.0231628418
2009-06-02 10:35:00 EDT,+1.0231628418
2009-06-02 10:40:00 EDT,+1.0231628418
2009-06-02 10:45:00 EDT,+1.0231628418
2009-06-02 10:50:00 EDT,+1.0231628418
2009-06-02 10:55:00 EDT,+1.0231628418
2009-06-02 11:00:00 EDT,+1.0231628418
2009-06-02 11:05:00 EDT,+1.0231628418
2009-06-02 11:10:00 EDT,+1.0231628418
2009-06-02 11:15:00 EDT,+1.0231628418
2009-06-02 11:20:00 EDT,+1.0231628418
2009-06-02 11:25:00 EDT,+1.0231628418
2009-06-02 11:30:00 EDT,+1.0231628418
2009-06-02 11:35:00 EDT,+1.0231628418
2009-06-02 11:40:00 EDT,+1.0231628418
2009-06-02 11:45:00 EDT,+1.0231628418
2009-06-02 11:50:00 EDT,+1.0231628418
2009-06-02 11:55:00 EDT,+1.0231628418
2009-06-02 12:00:00 EDT,+1.0231628418
2009-06-02 12:05:00 EDT,+1.0231628418
2009-06-02 12:10:00 EDT,+1.0231628418
2009-06-02 12:15:00 EDT,+1.0231628418
2009-06-02 12:20:00 EDT,+1.0231628418
2009-06-02 12:25:00 EDT,+1.0231628418
2009-06-02 12:30:00 EDT,+1.0231628418
2009-06-02 12:35:00 EDT,+1.0231628418
2009-06-02 12:40:00 EDT,+1.0231628418
2009-06-02 12:45:00 EDT,+1.0231628418
2009-06-02 12:50:00 EDT,+1.0231628418
2009-06-02 12:55:00 EDT,+1.0231628418
2009-06-02 13:00:00 EDT,+1.0231628418
2009-06-02 13:05:00 EDT,+1.0231628418
2009-06-02 13:10:00 EDT,+1.0231628418
2009-06-02 13:15:00 EDT,+1.0231628418
2009-06-02 13:20:00 EDT,+1.0231628418
2009-06-02 13:25:00 EDT,+1.0231628418
2009-06-02 13:30:00 EDT,+1.0231628418
2009-06-02 13:35:00 EDT,+1.0231628418
2009-06-02 13:40:00 EDT,+1.0231628418
2009-06-02 13:45:00 EDT,+1.0231628418
2009-06-02 13:50:00 EDT,+1.0231628418
2009-06-02 13:55:00 EDT,+1.0231628418
2009-06-02 14:00:00 EDT,+1.0231628418
2009-06-02 14:05:00 EDT,+1.0231628418
2009-06-02 14:10:00 EDT,+1.0231628418
2009-06-02 14:15:00 EDT,+1.0231628418
2009-06-02 14:20:00 EDT,+1.0231628418
2009-06-02 14:25:00 EDT,+1.0231628418
2009-06-02 14:30:00 EDT,+1.0231628418
2009-06-02 14:35:00 EDT,+1.0231628418
2009-06-02 14:40:00 EDT,+1.0231628418
2009-06-02 14:45:00 EDT,+1.0231628418
2009-06-02 14:50:00 EDT,+1.0231628418
2009-06-02 14:55:00 EDT,+1.0231628418
2009-06-02 15:00:00 EDT,+1.0231628418
2009-06-02 15:05:00 EDT,+1.0231628418
2009-06-02 15:10:00 EDT,+1.0231628418
2009-06-02 15:15:00 EDT,+1.0231628418
2009-06-02 15:20:00 EDT,+1.0231628418
2009-06-02 15:25:00 EDT,+1.0231628418
2009-06-02 15:30:00 EDT,+1.0231628418
2009-06-02 15:35:00 EDT,+1.0231628418
2009-06-02 15:40:00 EDT,+1.0231628418
2009-06-02 15:45:00 EDT,+1.0231628418
2009-06-02 15:50:00 EDT,+1.0231628418
2009-06-02 15:55:00 EDT,+1.0231628418
2009-06-02 16:00:00 EDT,+1.0231628418
2009-06-02 16:05:00 EDT,+1.0231628418
2009-06-02 16:10:00 EDT,+1.0231628418
2009-06-02 16:15:00 EDT,+1.0231628418
2009-06-02 16:20:00 EDT,+1.0231628418
2009-06-02 16:25:00 EDT,+1.0231628418
2009-06-02 16:30:00 EDT,+1.0231628418
2009-06-02 16:35:00 EDT,+1.0231628418
2009-06-02 16:40:00 EDT,+1.0231628418
2009-06-02 16:45:00 EDT,+1.0231628418
2009-06-02 16:50:00 EDT,+1.0231628418
2009-06-02 16:55:00 EDT,+1.0231628418
2009-06-02 17:00:00 EDT,+1.0231628418
2009-06-02 17:05:00 EDT,+1.0231628418
2009-06-02 17:10:00 EDT,+1.0231628418
2009-06-02 17:15:00 EDT,+1.0231628418
2009-06-02 17:20:00 EDT,+1.0231628418
2009-06-02 17:25:00 EDT,+1.0231628418
2009-06-02 17:30:00 EDT,+1.0231628418
2009-06-02 17:35:00 EDT,+1.0231628418
2009-06-02 17:40:00 EDT,+1.0231628418
2009-06-02 17:45:00 EDT,+1.0231628418
2009-06-02 17:50:00 EDT,+1.0231628418
2009-06-02 17:55:00 EDT,+1.0231628418
2009-06-02 18:00:00 EDT,+1.0231628418
2009-06-02 18:05:00 EDT,+1.0231628418
2009-06-02 18:10:00 EDT,+1.0231628418
2009-06-02 18:15:00 EDT,+1.0231628418
2009-06-02 18:20:00 EDT,+1.0231628418
2009-06-02 18:25:00 EDT,+1.0231628418
2009-06-02 18:30:00 EDT,+1.0231628418
2009-06-02 18:35:00 EDT,+1.0231628418
2009-06-02 18:40:00 EDT,+1.0231628418
2009-06-02 18:45:00 EDT,+1.0231628418
2009-06-02 18:50:00 EDT,+1.0231628418
2009-06-02 18:55:00 EDT,+1.0231628418
2009-06-02 19:00:00 EDT,+1.0231628418
2009-06-02 19:05:00 EDT,+1.0231628418
2009-06-02 19:10:00 EDT,+1.0231628418
2009-06-02 19:15:00 EDT,+1.0231628418
2009-06-02 19:20:00 EDT,+1.0231628418
2009-06-02 19:25:00 EDT,+1.0231628418
2009-06-02 19:30:00 EDT,+1.0231628418
2009-06-02 19:35:00 EDT,+1.0231628418
2009-06-02 19:40:00 EDT,+1.0231628418
2009-06-02 19:45:00 EDT,+1.0231628418
2009-06-02 19:50:00 EDT,+1.0231628418
2009-06-02 19:55:00 EDT,+1.0231628418
2009-06-02 20:00:00 EDT,+0.792400836945
2009-06-02 20:05:00 EDT,+0.792400836945
2009-06-02 20:10:00 EDT,+0.792400836945
2009-06-02 20:15:00 EDT,+0.792400836945
2009-06-02 20:20:00 EDT,+0.792400836945
2009-06-02 20:25:00 EDT,+0.792400836945
2009-06-02 20:30:00 EDT,+0.792400836945
2009-06-02 20:35:00 EDT,+0.792400836945
2009-06-02 20:40:00 EDT,+0.792400836945
2009-06-02 20:45:00 EDT,+0.792400836945
2009-06-02 20:50:00 EDT,+0.792400836945
2009-06-02 20:55:00 EDT,+0.792400836945
2009-06-02 21:00:00 EDT,+0.792400836945
2009-06-02 21:05:00 EDT,+0.792400836945
2009-06-02 21:10:00 EDT,+0.792400836945
2009-06-02 21:15:00 EDT,+0.792400836945
2009-06-02 21:20:00 EDT,+0.792400836945
2009-06-02 21:25:00 EDT,+0.792400836945
2009-06-02 21:30:00 EDT,+0.792400836945
2009-06-02 21:35:00 EDT,+0.792400836945
2009-06-02 21:40:00 EDT,+0.792400836945
2009-06-02 21:45:00 EDT,+0.792400836945
2009-06-02 21:50:00 EDT,+0.792400836945
2009-06-02 21:55:00 EDT,+0.792400836945
