# file...... check_defaults_output2.csv
# date...... Thu Jul 07 15:44:59 2016
# user...... gridlabd
# host...... (null)
# target.... controller 9
# trigger... (none)
# interval.. 60
# limit..... 4320
# timestamp,simple_mode,period,setpoint,target,base_setpoint,control_mode,resolve_mode,demand,load,total,range_low,range_high,ramp_low,ramp_high,bid_mode,bid_price,bid_quantity,set_temp,house1:power_state,house1:heating_demand,house1:heating_setpoint,house1:air_temperature,house1:system_mode,average_target,standard_deviation_target,house1:hvac_load,house1:outdoor_temperature
2001-01-06 04:14:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+24.5758,+11.7233,+65,ON,+11.7233,+65,+62.6414,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:15:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+108.913,+11.7233,+65,ON,+11.7233,+65,+62.6774,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:16:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+108.329,+11.7233,+65,ON,+11.7233,+65,+62.711,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:17:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+107.78,+11.7233,+65,ON,+11.7233,+65,+62.7425,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:18:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+107.262,+11.7233,+65,ON,+11.7233,+65,+62.7723,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:19:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+106.768,+11.7233,+65,ON,+11.7233,+65,+62.8007,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:20:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+107.902,+11.7233,+65,ON,+11.7233,+65,+62.8279,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:21:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+107.575,+11.7233,+65,ON,+11.7233,+65,+62.854,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:22:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+107.258,+11.7233,+65,ON,+11.7233,+65,+62.8794,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:23:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+106.949,+11.7233,+65,ON,+11.7233,+65,+62.9041,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:24:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+106.648,+11.7233,+65,ON,+11.7233,+65,+62.9281,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:25:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+49.7729,+11.7233,+65,ON,+11.7233,+65,+62.9517,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:26:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+49.7715,+11.7233,+65,ON,+11.7233,+65,+62.9749,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:27:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+49.7701,+11.7233,+65,ON,+11.7233,+65,+62.9977,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:28:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+49.7688,+11.7233,+65,ON,+11.7233,+65,+63.0202,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:29:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+49.7674,+11.7233,+65,ON,+11.7233,+65,+63.0425,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:30:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+50.1548,+11.7233,+65,ON,+11.7233,+65,+63.0646,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:31:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+50.1531,+11.7233,+65,ON,+11.7233,+65,+63.0865,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:32:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+50.1513,+11.7233,+65,ON,+11.7233,+65,+63.1082,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:33:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+50.1496,+11.7233,+65,ON,+11.7233,+65,+63.1298,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:34:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+50.1479,+11.7233,+65,ON,+11.7233,+65,+63.1512,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:35:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+73.3949,+11.7233,+65,ON,+11.7233,+65,+63.1726,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:36:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+73.2809,+11.7233,+65,ON,+11.7233,+65,+63.1939,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:37:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+73.1674,+11.7233,+65,ON,+11.7233,+65,+63.215,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:38:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+73.0543,+11.7233,+65,ON,+11.7233,+65,+63.2361,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:39:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+72.9416,+11.7233,+65,ON,+11.7233,+65,+63.2572,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:40:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+81.2219,+11.7233,+65,ON,+11.7233,+65,+63.2781,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:41:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+81.201,+11.7233,+65,ON,+11.7233,+65,+63.299,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:42:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+81.1801,+11.7233,+65,ON,+11.7233,+65,+63.3199,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:43:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+81.1593,+11.7233,+65,ON,+11.7233,+65,+63.3407,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
2001-01-06 04:44:00 PST,NONE,+60,heating_setpoint,air_temperature,+65,RAMP,DEADBAND,heating_demand,hvac_load,total_load,-5,+0,-2,-2,ON,+81.1385,+11.7233,+65,ON,+11.7233,+65,+63.3615,AUX,current_price_mean_10min,current_price_stdev_10min,+12.0411,+3.742
