# file...... 
# date...... Thu Jul 07 15:44:59 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,period
2001-01-06 04:03:54 PST,+300
2001-01-06 04:03:55 PST,+300
2001-01-06 04:03:56 PST,+300
2001-01-06 04:03:57 PST,+300
2001-01-06 04:03:58 PST,+300
2001-01-06 04:03:59 PST,+300
2001-01-06 04:04:00 PST,+300
2001-01-06 04:04:01 PST,+300
2001-01-06 04:04:02 PST,+300
2001-01-06 04:04:03 PST,+300
2001-01-06 04:04:04 PST,+300
2001-01-06 04:04:05 PST,+300
2001-01-06 04:04:06 PST,+300
2001-01-06 04:04:07 PST,+300
2001-01-06 04:04:08 PST,+300
2001-01-06 04:04:09 PST,+300
2001-01-06 04:04:10 PST,+300
2001-01-06 04:04:11 PST,+300
2001-01-06 04:04:12 PST,+300
2001-01-06 04:04:13 PST,+300
2001-01-06 04:04:14 PST,+300
2001-01-06 04:04:15 PST,+300
2001-01-06 04:04:16 PST,+300
2001-01-06 04:04:17 PST,+300
2001-01-06 04:04:18 PST,+300
2001-01-06 04:04:19 PST,+300
2001-01-06 04:04:20 PST,+300
2001-01-06 04:04:21 PST,+300
2001-01-06 04:04:22 PST,+300
2001-01-06 04:04:23 PST,+300
2001-01-06 04:04:24 PST,+300
2001-01-06 04:04:25 PST,+300
2001-01-06 04:04:26 PST,+300
2001-01-06 04:04:27 PST,+300
2001-01-06 04:04:28 PST,+300
2001-01-06 04:04:29 PST,+300
2001-01-06 04:04:30 PST,+300
2001-01-06 04:04:31 PST,+300
2001-01-06 04:04:32 PST,+300
2001-01-06 04:04:33 PST,+300
2001-01-06 04:04:34 PST,+300
2001-01-06 04:04:35 PST,+300
2001-01-06 04:04:36 PST,+300
2001-01-06 04:04:37 PST,+300
2001-01-06 04:04:38 PST,+300
2001-01-06 04:04:39 PST,+300
2001-01-06 04:04:40 PST,+300
2001-01-06 04:04:41 PST,+300
2001-01-06 04:04:42 PST,+300
2001-01-06 04:04:43 PST,+300
2001-01-06 04:04:44 PST,+300
2001-01-06 04:04:45 PST,+300
2001-01-06 04:04:46 PST,+300
2001-01-06 04:04:47 PST,+300
2001-01-06 04:04:48 PST,+300
2001-01-06 04:04:49 PST,+300
2001-01-06 04:04:50 PST,+300
2001-01-06 04:04:51 PST,+300
2001-01-06 04:04:52 PST,+300
2001-01-06 04:04:53 PST,+300
2001-01-06 04:04:54 PST,+300
2001-01-06 04:04:55 PST,+300
2001-01-06 04:04:56 PST,+300
2001-01-06 04:04:57 PST,+300
2001-01-06 04:04:58 PST,+300
2001-01-06 04:04:59 PST,+300
2001-01-06 04:05:00 PST,+300
2001-01-06 04:05:01 PST,+300
2001-01-06 04:05:02 PST,+300
2001-01-06 04:05:03 PST,+300
2001-01-06 04:05:04 PST,+300
2001-01-06 04:05:05 PST,+300
2001-01-06 04:05:06 PST,+300
2001-01-06 04:05:07 PST,+300
2001-01-06 04:05:08 PST,+300
2001-01-06 04:05:09 PST,+300
2001-01-06 04:05:10 PST,+300
2001-01-06 04:05:11 PST,+300
2001-01-06 04:05:12 PST,+300
2001-01-06 04:05:13 PST,+300
2001-01-06 04:05:14 PST,+300
2001-01-06 04:05:15 PST,+300
2001-01-06 04:05:16 PST,+300
2001-01-06 04:05:17 PST,+300
2001-01-06 04:05:18 PST,+300
2001-01-06 04:05:19 PST,+300
2001-01-06 04:05:20 PST,+300
2001-01-06 04:05:21 PST,+300
2001-01-06 04:05:22 PST,+300
2001-01-06 04:05:23 PST,+300
2001-01-06 04:05:24 PST,+300
2001-01-06 04:05:25 PST,+300
2001-01-06 04:05:26 PST,+300
2001-01-06 04:05:27 PST,+300
2001-01-06 04:05:28 PST,+300
2001-01-06 04:05:29 PST,+300
2001-01-06 04:05:30 PST,+300
2001-01-06 04:05:31 PST,+300
2001-01-06 04:05:32 PST,+300
2001-01-06 04:05:33 PST,+300
2001-01-06 04:05:34 PST,+300
2001-01-06 04:05:35 PST,+300
2001-01-06 04:05:36 PST,+300
2001-01-06 04:05:37 PST,+300
2001-01-06 04:05:38 PST,+300
2001-01-06 04:05:39 PST,+300
2001-01-06 04:05:40 PST,+300
2001-01-06 04:05:41 PST,+300
2001-01-06 04:05:42 PST,+300
2001-01-06 04:05:43 PST,+300
2001-01-06 04:05:44 PST,+300
2001-01-06 04:05:45 PST,+300
2001-01-06 04:05:46 PST,+300
2001-01-06 04:05:47 PST,+300
2001-01-06 04:05:48 PST,+300
2001-01-06 04:05:49 PST,+300
2001-01-06 04:05:50 PST,+300
2001-01-06 04:05:51 PST,+300
2001-01-06 04:05:52 PST,+300
2001-01-06 04:05:53 PST,+300
2001-01-06 04:05:54 PST,+300
2001-01-06 04:05:55 PST,+300
2001-01-06 04:05:56 PST,+300
2001-01-06 04:05:57 PST,+300
2001-01-06 04:05:58 PST,+300
2001-01-06 04:05:59 PST,+300
2001-01-06 04:06:00 PST,+300
2001-01-06 04:06:01 PST,+300
2001-01-06 04:06:02 PST,+300
2001-01-06 04:06:03 PST,+300
2001-01-06 04:06:04 PST,+300
2001-01-06 04:06:05 PST,+300
2001-01-06 04:06:06 PST,+300
2001-01-06 04:06:07 PST,+300
2001-01-06 04:06:08 PST,+300
2001-01-06 04:06:09 PST,+300
2001-01-06 04:06:10 PST,+300
2001-01-06 04:06:11 PST,+300
2001-01-06 04:06:12 PST,+300
2001-01-06 04:06:13 PST,+300
2001-01-06 04:06:14 PST,+300
2001-01-06 04:06:15 PST,+300
2001-01-06 04:06:16 PST,+300
2001-01-06 04:06:17 PST,+300
2001-01-06 04:06:18 PST,+300
2001-01-06 04:06:19 PST,+300
2001-01-06 04:06:20 PST,+300
2001-01-06 04:06:21 PST,+300
2001-01-06 04:06:22 PST,+300
2001-01-06 04:06:23 PST,+300
2001-01-06 04:06:24 PST,+300
2001-01-06 04:06:25 PST,+300
2001-01-06 04:06:26 PST,+300
2001-01-06 04:06:27 PST,+300
2001-01-06 04:06:28 PST,+300
2001-01-06 04:06:29 PST,+300
2001-01-06 04:06:30 PST,+300
2001-01-06 04:06:31 PST,+300
2001-01-06 04:06:32 PST,+300
2001-01-06 04:06:33 PST,+300
2001-01-06 04:06:34 PST,+300
2001-01-06 04:06:35 PST,+300
2001-01-06 04:06:36 PST,+300
2001-01-06 04:06:37 PST,+300
2001-01-06 04:06:38 PST,+300
2001-01-06 04:06:39 PST,+300
2001-01-06 04:06:40 PST,+300
2001-01-06 04:06:41 PST,+300
2001-01-06 04:06:42 PST,+300
2001-01-06 04:06:43 PST,+300
2001-01-06 04:06:44 PST,+300
2001-01-06 04:06:45 PST,+300
2001-01-06 04:06:46 PST,+300
2001-01-06 04:06:47 PST,+300
2001-01-06 04:06:48 PST,+300
2001-01-06 04:06:49 PST,+300
2001-01-06 04:06:50 PST,+300
2001-01-06 04:06:51 PST,+300
2001-01-06 04:06:52 PST,+300
2001-01-06 04:06:53 PST,+300
2001-01-06 04:06:54 PST,+300
2001-01-06 04:06:55 PST,+300
2001-01-06 04:06:56 PST,+300
2001-01-06 04:06:57 PST,+300
2001-01-06 04:06:58 PST,+300
2001-01-06 04:06:59 PST,+300
2001-01-06 04:07:00 PST,+300
2001-01-06 04:07:01 PST,+300
2001-01-06 04:07:02 PST,+300
2001-01-06 04:07:03 PST,+300
2001-01-06 04:07:04 PST,+300
2001-01-06 04:07:05 PST,+300
2001-01-06 04:07:06 PST,+300
2001-01-06 04:07:07 PST,+300
2001-01-06 04:07:08 PST,+300
2001-01-06 04:07:09 PST,+300
2001-01-06 04:07:10 PST,+300
2001-01-06 04:07:11 PST,+300
2001-01-06 04:07:12 PST,+300
2001-01-06 04:07:13 PST,+300
2001-01-06 04:07:14 PST,+300
2001-01-06 04:07:15 PST,+300
2001-01-06 04:07:16 PST,+300
2001-01-06 04:07:17 PST,+300
2001-01-06 04:07:18 PST,+300
2001-01-06 04:07:19 PST,+300
2001-01-06 04:07:20 PST,+300
2001-01-06 04:07:21 PST,+300
2001-01-06 04:07:22 PST,+300
2001-01-06 04:07:23 PST,+300
2001-01-06 04:07:24 PST,+300
2001-01-06 04:07:25 PST,+300
2001-01-06 04:07:26 PST,+300
2001-01-06 04:07:27 PST,+300
2001-01-06 04:07:28 PST,+300
2001-01-06 04:07:29 PST,+300
2001-01-06 04:07:30 PST,+300
2001-01-06 04:07:31 PST,+300
2001-01-06 04:07:32 PST,+300
2001-01-06 04:07:33 PST,+300
2001-01-06 04:07:34 PST,+300
2001-01-06 04:07:35 PST,+300
2001-01-06 04:07:36 PST,+300
2001-01-06 04:07:37 PST,+300
2001-01-06 04:07:38 PST,+300
2001-01-06 04:07:39 PST,+300
2001-01-06 04:07:40 PST,+300
2001-01-06 04:07:41 PST,+300
2001-01-06 04:07:42 PST,+300
2001-01-06 04:07:43 PST,+300
2001-01-06 04:07:44 PST,+300
2001-01-06 04:07:45 PST,+300
2001-01-06 04:07:46 PST,+300
2001-01-06 04:07:47 PST,+300
2001-01-06 04:07:48 PST,+300
2001-01-06 04:07:49 PST,+300
2001-01-06 04:07:50 PST,+300
2001-01-06 04:07:51 PST,+300
2001-01-06 04:07:52 PST,+300
2001-01-06 04:07:53 PST,+300
2001-01-06 04:07:54 PST,+300
2001-01-06 04:07:55 PST,+300
2001-01-06 04:07:56 PST,+300
2001-01-06 04:07:57 PST,+300
2001-01-06 04:07:58 PST,+300
2001-01-06 04:07:59 PST,+300
2001-01-06 04:08:00 PST,+300
2001-01-06 04:08:01 PST,+300
2001-01-06 04:08:02 PST,+300
2001-01-06 04:08:03 PST,+300
2001-01-06 04:08:04 PST,+300
2001-01-06 04:08:05 PST,+300
2001-01-06 04:08:06 PST,+300
2001-01-06 04:08:07 PST,+300
2001-01-06 04:08:08 PST,+300
2001-01-06 04:08:09 PST,+300
2001-01-06 04:08:10 PST,+300
2001-01-06 04:08:11 PST,+300
2001-01-06 04:08:12 PST,+300
2001-01-06 04:08:13 PST,+300
2001-01-06 04:08:14 PST,+300
2001-01-06 04:08:15 PST,+300
2001-01-06 04:08:16 PST,+300
2001-01-06 04:08:17 PST,+300
2001-01-06 04:08:18 PST,+300
2001-01-06 04:08:19 PST,+300
2001-01-06 04:08:20 PST,+300
2001-01-06 04:08:21 PST,+300
2001-01-06 04:08:22 PST,+300
2001-01-06 04:08:23 PST,+300
2001-01-06 04:08:24 PST,+300
2001-01-06 04:08:25 PST,+300
2001-01-06 04:08:26 PST,+300
2001-01-06 04:08:27 PST,+300
2001-01-06 04:08:28 PST,+300
2001-01-06 04:08:29 PST,+300
2001-01-06 04:08:30 PST,+300
2001-01-06 04:08:31 PST,+300
2001-01-06 04:08:32 PST,+300
2001-01-06 04:08:33 PST,+300
2001-01-06 04:08:34 PST,+300
2001-01-06 04:08:35 PST,+300
2001-01-06 04:08:36 PST,+300
2001-01-06 04:08:37 PST,+300
2001-01-06 04:08:38 PST,+300
2001-01-06 04:08:39 PST,+300
2001-01-06 04:08:40 PST,+300
2001-01-06 04:08:41 PST,+300
2001-01-06 04:08:42 PST,+300
2001-01-06 04:08:43 PST,+300
2001-01-06 04:08:44 PST,+300
2001-01-06 04:08:45 PST,+300
2001-01-06 04:08:46 PST,+300
2001-01-06 04:08:47 PST,+300
2001-01-06 04:08:48 PST,+300
2001-01-06 04:08:49 PST,+300
2001-01-06 04:08:50 PST,+300
2001-01-06 04:08:51 PST,+300
2001-01-06 04:08:52 PST,+300
2001-01-06 04:08:53 PST,+300
2001-01-06 04:08:54 PST,+300
2001-01-06 04:08:55 PST,+300
2001-01-06 04:08:56 PST,+300
2001-01-06 04:08:57 PST,+300
2001-01-06 04:08:58 PST,+300
2001-01-06 04:08:59 PST,+300
2001-01-06 04:09:00 PST,+300
2001-01-06 04:09:01 PST,+300
2001-01-06 04:09:02 PST,+300
2001-01-06 04:09:03 PST,+300
2001-01-06 04:09:04 PST,+300
2001-01-06 04:09:05 PST,+300
2001-01-06 04:09:06 PST,+300
2001-01-06 04:09:07 PST,+300
2001-01-06 04:09:08 PST,+300
2001-01-06 04:09:09 PST,+300
2001-01-06 04:09:10 PST,+300
2001-01-06 04:09:11 PST,+300
2001-01-06 04:09:12 PST,+300
2001-01-06 04:09:13 PST,+300
2001-01-06 04:09:14 PST,+300
2001-01-06 04:09:15 PST,+300
2001-01-06 04:09:16 PST,+300
2001-01-06 04:09:17 PST,+300
2001-01-06 04:09:18 PST,+300
2001-01-06 04:09:19 PST,+300
2001-01-06 04:09:20 PST,+300
2001-01-06 04:09:21 PST,+300
2001-01-06 04:09:22 PST,+300
2001-01-06 04:09:23 PST,+300
2001-01-06 04:09:24 PST,+300
2001-01-06 04:09:25 PST,+300
2001-01-06 04:09:26 PST,+300
2001-01-06 04:09:27 PST,+300
2001-01-06 04:09:28 PST,+300
2001-01-06 04:09:29 PST,+300
2001-01-06 04:09:30 PST,+300
2001-01-06 04:09:31 PST,+300
2001-01-06 04:09:32 PST,+300
2001-01-06 04:09:33 PST,+300
2001-01-06 04:09:34 PST,+300
2001-01-06 04:09:35 PST,+300
2001-01-06 04:09:36 PST,+300
2001-01-06 04:09:37 PST,+300
2001-01-06 04:09:38 PST,+300
2001-01-06 04:09:39 PST,+300
2001-01-06 04:09:40 PST,+300
2001-01-06 04:09:41 PST,+300
2001-01-06 04:09:42 PST,+300
2001-01-06 04:09:43 PST,+300
2001-01-06 04:09:44 PST,+300
2001-01-06 04:09:45 PST,+300
2001-01-06 04:09:46 PST,+300
2001-01-06 04:09:47 PST,+300
2001-01-06 04:09:48 PST,+300
2001-01-06 04:09:49 PST,+300
2001-01-06 04:09:50 PST,+300
2001-01-06 04:09:51 PST,+300
2001-01-06 04:09:52 PST,+300
2001-01-06 04:09:53 PST,+300
2001-01-06 04:09:54 PST,+300
2001-01-06 04:09:55 PST,+300
2001-01-06 04:09:56 PST,+300
2001-01-06 04:09:57 PST,+300
2001-01-06 04:09:58 PST,+300
2001-01-06 04:09:59 PST,+300
2001-01-06 04:10:00 PST,+300
2001-01-06 04:10:01 PST,+300
2001-01-06 04:10:02 PST,+300
2001-01-06 04:10:03 PST,+300
2001-01-06 04:10:04 PST,+300
2001-01-06 04:10:05 PST,+300
2001-01-06 04:10:06 PST,+300
2001-01-06 04:10:07 PST,+300
2001-01-06 04:10:08 PST,+300
2001-01-06 04:10:09 PST,+300
2001-01-06 04:10:10 PST,+300
2001-01-06 04:10:11 PST,+300
2001-01-06 04:10:12 PST,+300
2001-01-06 04:10:13 PST,+300
2001-01-06 04:10:14 PST,+300
2001-01-06 04:10:15 PST,+300
2001-01-06 04:10:16 PST,+300
2001-01-06 04:10:17 PST,+300
2001-01-06 04:10:18 PST,+300
2001-01-06 04:10:19 PST,+300
2001-01-06 04:10:20 PST,+300
2001-01-06 04:10:21 PST,+300
2001-01-06 04:10:22 PST,+300
2001-01-06 04:10:23 PST,+300
2001-01-06 04:10:24 PST,+300
2001-01-06 04:10:25 PST,+300
2001-01-06 04:10:26 PST,+300
2001-01-06 04:10:27 PST,+300
2001-01-06 04:10:28 PST,+300
2001-01-06 04:10:29 PST,+300
2001-01-06 04:10:30 PST,+300
2001-01-06 04:10:31 PST,+300
2001-01-06 04:10:32 PST,+300
2001-01-06 04:10:33 PST,+300
2001-01-06 04:10:34 PST,+300
2001-01-06 04:10:35 PST,+300
2001-01-06 04:10:36 PST,+300
2001-01-06 04:10:37 PST,+300
2001-01-06 04:10:38 PST,+300
2001-01-06 04:10:39 PST,+300
2001-01-06 04:10:40 PST,+300
2001-01-06 04:10:41 PST,+300
2001-01-06 04:10:42 PST,+300
2001-01-06 04:10:43 PST,+300
2001-01-06 04:10:44 PST,+300
2001-01-06 04:10:45 PST,+300
2001-01-06 04:10:46 PST,+300
2001-01-06 04:10:47 PST,+300
2001-01-06 04:10:48 PST,+300
2001-01-06 04:10:49 PST,+300
2001-01-06 04:10:50 PST,+300
2001-01-06 04:10:51 PST,+300
2001-01-06 04:10:52 PST,+300
2001-01-06 04:10:53 PST,+300
2001-01-06 04:10:54 PST,+300
2001-01-06 04:10:55 PST,+300
2001-01-06 04:10:56 PST,+300
2001-01-06 04:10:57 PST,+300
2001-01-06 04:10:58 PST,+300
2001-01-06 04:10:59 PST,+300
2001-01-06 04:11:00 PST,+300
2001-01-06 04:11:01 PST,+300
2001-01-06 04:11:02 PST,+300
2001-01-06 04:11:03 PST,+300
2001-01-06 04:11:04 PST,+300
2001-01-06 04:11:05 PST,+300
2001-01-06 04:11:06 PST,+300
2001-01-06 04:11:07 PST,+300
2001-01-06 04:11:08 PST,+300
2001-01-06 04:11:09 PST,+300
2001-01-06 04:11:10 PST,+300
2001-01-06 04:11:11 PST,+300
2001-01-06 04:11:12 PST,+300
2001-01-06 04:11:13 PST,+300
2001-01-06 04:11:14 PST,+300
2001-01-06 04:11:15 PST,+300
2001-01-06 04:11:16 PST,+300
2001-01-06 04:11:17 PST,+300
2001-01-06 04:11:18 PST,+300
2001-01-06 04:11:19 PST,+300
2001-01-06 04:11:20 PST,+300
2001-01-06 04:11:21 PST,+300
2001-01-06 04:11:22 PST,+300
2001-01-06 04:11:23 PST,+300
2001-01-06 04:11:24 PST,+300
2001-01-06 04:11:25 PST,+300
2001-01-06 04:11:26 PST,+300
2001-01-06 04:11:27 PST,+300
2001-01-06 04:11:28 PST,+300
2001-01-06 04:11:29 PST,+300
2001-01-06 04:11:30 PST,+300
2001-01-06 04:11:31 PST,+300
2001-01-06 04:11:32 PST,+300
2001-01-06 04:11:33 PST,+300
2001-01-06 04:11:34 PST,+300
2001-01-06 04:11:35 PST,+300
2001-01-06 04:11:36 PST,+300
2001-01-06 04:11:37 PST,+300
2001-01-06 04:11:38 PST,+300
2001-01-06 04:11:39 PST,+300
2001-01-06 04:11:40 PST,+300
2001-01-06 04:11:41 PST,+300
2001-01-06 04:11:42 PST,+300
2001-01-06 04:11:43 PST,+300
2001-01-06 04:11:44 PST,+300
2001-01-06 04:11:45 PST,+300
2001-01-06 04:11:46 PST,+300
2001-01-06 04:11:47 PST,+300
2001-01-06 04:11:48 PST,+300
2001-01-06 04:11:49 PST,+300
2001-01-06 04:11:50 PST,+300
2001-01-06 04:11:51 PST,+300
2001-01-06 04:11:52 PST,+300
2001-01-06 04:11:53 PST,+300
2001-01-06 04:11:54 PST,+300
2001-01-06 04:11:55 PST,+300
2001-01-06 04:11:56 PST,+300
2001-01-06 04:11:57 PST,+300
2001-01-06 04:11:58 PST,+300
2001-01-06 04:11:59 PST,+300
2001-01-06 04:12:00 PST,+300
2001-01-06 04:12:01 PST,+300
2001-01-06 04:12:02 PST,+300
2001-01-06 04:12:03 PST,+300
2001-01-06 04:12:04 PST,+300
2001-01-06 04:12:05 PST,+300
2001-01-06 04:12:06 PST,+300
