# file...... test_markets_auction_cases_4_and_5_output.csv
# date...... Thu Jul 07 15:44:49 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 1800
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity,buyer_1:price,buyer_1:quantity,buyer_2:price,buyer_2:quantity,seller_1:price,seller_1:quantity,seller_2:price,seller_2:quantity,current_price_mean_24h,current_price_stdev_24h
2001-01-01 07:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 08:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 08:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 09:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 09:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 10:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 10:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 11:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 11:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 12:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 12:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 13:00:00 PST,+20.0001,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20.0001,+1e-006
2001-01-01 13:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20.0001,+1e-006
2001-01-01 14:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20.0001,+1e-006
2001-01-01 14:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20.0001,+1e-006
2001-01-01 15:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20.0001,+1e-006
2001-01-01 15:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20.0001,+1e-006
2001-01-01 16:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20.0001,+1e-006
2001-01-01 16:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20.0001,+1e-006
2001-01-01 17:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20.0001,+1e-006
2001-01-01 17:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20.0001,+1e-006
2001-01-01 18:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20.0001,+1e-006
2001-01-01 18:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20.0001,+1e-006
2001-01-01 19:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+1e-006
2001-01-01 19:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+1e-006
2001-01-01 20:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+1e-006
2001-01-01 20:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+1e-006
2001-01-01 21:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+1e-006
2001-01-01 21:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+1e-006
2001-01-01 22:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+1e-006
2001-01-01 22:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+1e-006
2001-01-01 23:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+1e-006
2001-01-01 23:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+1e-006
2001-01-02 00:00:00 PST,+19.9999,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 00:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 01:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 01:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 02:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 02:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 03:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 03:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 04:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 04:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 05:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 05:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 06:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 06:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 07:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 07:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 08:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 08:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 09:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 09:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 10:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 10:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 11:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 11:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 12:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 12:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20,+9.96522e-005
2001-01-02 13:00:00 PST,+20.0001,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 13:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 14:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 14:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 15:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 15:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 16:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 16:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 17:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 17:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 18:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 18:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 19:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 19:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 20:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 20:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 21:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 21:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 22:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 22:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 23:00:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
2001-01-02 23:30:00 PST,+19.9999,+1,+30,+1,+10,+1,+15,+1,+20,+1,+20,+9.96522e-005
