# file...... commercial_hvac_usage.csv
# date...... Thu Jul 07 15:43:33 2016
# user...... gridlabd
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. 3600
# limit..... 360
# timestamp,air_temperature,mass_temperature,hvac_mode
2000-01-03 15:00:00 PST,+68.6195,+59.6698,HEAT
2000-01-03 16:00:00 PST,+68.6023,+59.6801,HEAT
2000-01-03 17:00:00 PST,+68.6185,+59.6904,HEAT
2000-01-03 18:00:00 PST,+68.6021,+59.7007,HEAT
2000-01-03 19:00:00 PST,+68.6187,+59.711,HEAT
2000-01-03 20:00:00 PST,+71.9188,+59.7232,OFF
2000-01-03 21:00:00 PST,+71.8401,+59.7353,OFF
2000-01-03 22:00:00 PST,+71.7618,+59.7474,OFF
2000-01-03 23:00:00 PST,+71.6841,+59.7593,OFF
2000-01-04 00:00:00 PST,+71.607,+59.7712,OFF
2000-01-04 01:00:00 PST,+71.5303,+59.783,OFF
2000-01-04 02:00:00 PST,+71.4542,+59.7947,OFF
2000-01-04 03:00:00 PST,+71.3785,+59.8063,OFF
2000-01-04 04:00:00 PST,+71.3034,+59.8179,OFF
2000-01-04 05:00:00 PST,+71.2288,+59.8293,OFF
2000-01-04 06:00:00 PST,+71.1547,+59.8407,OFF
2000-01-04 07:00:00 PST,+71.0811,+59.8519,OFF
2000-01-04 08:00:00 PST,+71.008,+59.8631,OFF
2000-01-04 09:00:00 PST,+70.9354,+59.8742,VENT
2000-01-04 10:00:00 PST,+71.8395,+59.8842,VENT
2000-01-04 11:00:00 PST,+68.2745,+59.8942,AUX
2000-01-04 12:00:00 PST,+68.6489,+59.9043,HEAT
2000-01-04 13:00:00 PST,+68.6214,+59.9144,HEAT
2000-01-04 14:00:00 PST,+68.6046,+59.9244,HEAT
2000-01-04 15:00:00 PST,+68.6195,+59.9345,HEAT
2000-01-04 16:00:00 PST,+68.6029,+59.9445,HEAT
2000-01-04 17:00:00 PST,+68.6191,+59.9546,HEAT
2000-01-04 18:00:00 PST,+68.6028,+59.9646,HEAT
2000-01-04 19:00:00 PST,+68.6191,+59.9746,HEAT
2000-01-04 20:00:00 PST,+71.92,+59.9866,OFF
2000-01-04 21:00:00 PST,+71.8421,+59.9985,OFF
2000-01-04 22:00:00 PST,+71.7646,+60.0103,OFF
2000-01-04 23:00:00 PST,+71.6877,+60.022,OFF
2000-01-05 00:00:00 PST,+71.6114,+60.0336,OFF
2000-01-05 01:00:00 PST,+71.5355,+60.0451,OFF
2000-01-05 02:00:00 PST,+71.4602,+60.0566,OFF
2000-01-05 03:00:00 PST,+71.3853,+60.0679,OFF
2000-01-05 04:00:00 PST,+71.311,+60.0792,OFF
2000-01-05 05:00:00 PST,+71.2372,+60.0904,OFF
2000-01-05 06:00:00 PST,+71.1638,+60.1015,OFF
2000-01-05 07:00:00 PST,+71.091,+60.1125,OFF
2000-01-05 08:00:00 PST,+71.0186,+60.1235,OFF
2000-01-05 09:00:00 PST,+70.9468,+60.1343,VENT
2000-01-05 10:00:00 PST,+71.8507,+60.144,VENT
2000-01-05 11:00:00 PST,+68.2044,+60.1538,AUX
2000-01-05 12:00:00 PST,+68.6592,+60.1636,HEAT
2000-01-05 13:00:00 PST,+68.6028,+60.1734,HEAT
2000-01-05 14:00:00 PST,+68.6196,+60.1832,HEAT
2000-01-05 15:00:00 PST,+68.6047,+60.193,HEAT
2000-01-05 16:00:00 PST,+68.62,+60.2028,HEAT
2000-01-05 17:00:00 PST,+68.6048,+60.2126,HEAT
2000-01-05 18:00:00 PST,+68.6214,+60.2224,HEAT
2000-01-05 19:00:00 PST,+68.606,+60.2321,HEAT
2000-01-05 20:00:00 PST,+71.9421,+60.2438,OFF
2000-01-05 21:00:00 PST,+71.8648,+60.2555,OFF
2000-01-05 22:00:00 PST,+71.788,+60.2671,OFF
2000-01-05 23:00:00 PST,+71.7118,+60.2785,OFF
2000-01-06 00:00:00 PST,+71.6361,+60.2899,OFF
2000-01-06 01:00:00 PST,+71.5609,+60.3012,OFF
2000-01-06 02:00:00 PST,+71.4862,+60.3124,OFF
2000-01-06 03:00:00 PST,+71.412,+60.3236,OFF
2000-01-06 04:00:00 PST,+71.3383,+60.3346,OFF
2000-01-06 05:00:00 PST,+71.2651,+60.3456,OFF
2000-01-06 06:00:00 PST,+71.1924,+60.3565,OFF
2000-01-06 07:00:00 PST,+71.1201,+60.3672,OFF
2000-01-06 08:00:00 PST,+71.0484,+60.378,OFF
2000-01-06 09:00:00 PST,+70.9771,+60.3886,VENT
2000-01-06 10:00:00 PST,+71.8792,+60.398,VENT
2000-01-06 11:00:00 PST,+68.0686,+60.4075,AUX
2000-01-06 12:00:00 PST,+68.6804,+60.4171,HEAT
2000-01-06 13:00:00 PST,+68.6159,+60.4267,HEAT
2000-01-06 14:00:00 PST,+68.6283,+60.4362,HEAT
2000-01-06 15:00:00 PST,+68.6106,+60.4458,HEAT
2000-01-06 16:00:00 PST,+68.6258,+60.4553,HEAT
2000-01-06 17:00:00 PST,+68.6092,+60.4649,HEAT
2000-01-06 18:00:00 PST,+68.6242,+60.4744,HEAT
2000-01-06 19:00:00 PST,+68.6075,+60.4839,HEAT
2000-01-06 20:00:00 PST,+71.9443,+60.4953,OFF
2000-01-06 21:00:00 PST,+71.8678,+60.5068,OFF
2000-01-06 22:00:00 PST,+71.7918,+60.5181,OFF
2000-01-06 23:00:00 PST,+71.7164,+60.5293,OFF
2000-01-07 00:00:00 PST,+71.6414,+60.5404,OFF
2000-01-07 01:00:00 PST,+71.5669,+60.5515,OFF
2000-01-07 02:00:00 PST,+71.493,+60.5625,OFF
2000-01-07 03:00:00 PST,+71.4195,+60.5734,OFF
2000-01-07 04:00:00 PST,+71.3465,+60.5842,OFF
2000-01-07 05:00:00 PST,+71.2741,+60.5949,OFF
2000-01-07 06:00:00 PST,+71.2021,+60.6055,OFF
2000-01-07 07:00:00 PST,+71.1306,+60.6161,OFF
2000-01-07 08:00:00 PST,+71.0596,+60.6266,OFF
2000-01-07 09:00:00 PST,+70.989,+60.6369,VENT
2000-01-07 10:00:00 PST,+71.8905,+60.6462,VENT
2000-01-07 11:00:00 PST,+67.999,+60.6554,HEAT
2000-01-07 12:00:00 PST,+68.6904,+60.6647,HEAT
2000-01-07 13:00:00 PST,+68.5982,+60.6741,HEAT
2000-01-07 14:00:00 PST,+68.6181,+60.6834,HEAT
2000-01-07 15:00:00 PST,+68.6052,+60.6927,HEAT
2000-01-07 16:00:00 PST,+68.6218,+60.702,HEAT
2000-01-07 17:00:00 PST,+68.6077,+60.7112,HEAT
2000-01-07 18:00:00 PST,+68.6245,+60.7205,HEAT
2000-01-07 19:00:00 PST,+68.6094,+60.7298,HEAT
2000-01-07 20:00:00 PST,+71.9469,+60.741,OFF
2000-01-07 21:00:00 PST,+71.8711,+60.7521,OFF
2000-01-07 22:00:00 PST,+71.7959,+60.7632,OFF
2000-01-07 23:00:00 PST,+71.7212,+60.7742,OFF
2000-01-08 00:00:00 PST,+71.6469,+60.7851,OFF
2000-01-08 01:00:00 PST,+71.5732,+60.7959,OFF
2000-01-08 02:00:00 PST,+71.5,+60.8067,OFF
2000-01-08 03:00:00 PST,+71.4272,+60.8173,OFF
2000-01-08 04:00:00 PST,+71.355,+60.8279,OFF
2000-01-08 05:00:00 PST,+71.2832,+60.8384,OFF
2000-01-08 06:00:00 PST,+71.2119,+60.8488,OFF
2000-01-08 07:00:00 PST,+71.1411,+60.8591,OFF
2000-01-08 08:00:00 PST,+71.0708,+60.8693,OFF
2000-01-08 09:00:00 PST,+71.001,+60.8795,OFF
2000-01-08 10:00:00 PST,+70.9316,+60.8896,OFF
2000-01-08 11:00:00 PST,+70.8627,+60.8996,OFF
2000-01-08 12:00:00 PST,+70.7942,+60.9095,OFF
2000-01-08 13:00:00 PST,+70.7262,+60.9194,OFF
2000-01-08 14:00:00 PST,+70.6587,+60.9291,OFF
2000-01-08 15:00:00 PST,+70.5916,+60.9388,OFF
2000-01-08 16:00:00 PST,+70.525,+60.9484,OFF
2000-01-08 17:00:00 PST,+70.4588,+60.958,OFF
2000-01-08 18:00:00 PST,+70.3931,+60.9674,OFF
2000-01-08 19:00:00 PST,+70.3278,+60.9768,OFF
2000-01-08 20:00:00 PST,+70.2629,+60.9861,OFF
2000-01-08 21:00:00 PST,+70.1985,+60.9954,OFF
2000-01-08 22:00:00 PST,+70.1345,+61.0045,OFF
2000-01-08 23:00:00 PST,+70.071,+61.0136,OFF
2000-01-09 00:00:00 PST,+70.0079,+61.0227,OFF
2000-01-09 01:00:00 PST,+69.9452,+61.0316,OFF
2000-01-09 02:00:00 PST,+69.8829,+61.0405,OFF
2000-01-09 03:00:00 PST,+69.821,+61.0493,OFF
2000-01-09 04:00:00 PST,+69.7596,+61.058,OFF
2000-01-09 05:00:00 PST,+69.6985,+61.0667,OFF
2000-01-09 06:00:00 PST,+69.6379,+61.0753,OFF
2000-01-09 07:00:00 PST,+69.5777,+61.0838,OFF
2000-01-09 08:00:00 PST,+69.5179,+61.0923,OFF
2000-01-09 09:00:00 PST,+69.4585,+61.1007,OFF
2000-01-09 10:00:00 PST,+69.3995,+61.109,OFF
2000-01-09 11:00:00 PST,+69.3408,+61.1173,OFF
2000-01-09 12:00:00 PST,+69.2826,+61.1254,OFF
2000-01-09 13:00:00 PST,+69.2248,+61.1336,OFF
2000-01-09 14:00:00 PST,+69.1674,+61.1416,OFF
2000-01-09 15:00:00 PST,+69.1103,+61.1496,OFF
2000-01-09 16:00:00 PST,+69.0536,+61.1575,OFF
2000-01-09 17:00:00 PST,+68.9973,+61.1654,HEAT
2000-01-09 18:00:00 PST,+71.931,+61.1762,OFF
2000-01-09 19:00:00 PST,+71.8568,+61.1869,OFF
2000-01-09 20:00:00 PST,+71.783,+61.1975,OFF
2000-01-09 21:00:00 PST,+71.7097,+61.2081,OFF
2000-01-09 22:00:00 PST,+71.6369,+61.2185,OFF
2000-01-09 23:00:00 PST,+71.5646,+61.2289,OFF
2000-01-10 00:00:00 PST,+71.4928,+61.2392,OFF
2000-01-10 01:00:00 PST,+71.4214,+61.2494,OFF
2000-01-10 02:00:00 PST,+71.3506,+61.2595,OFF
2000-01-10 03:00:00 PST,+71.2802,+61.2696,OFF
2000-01-10 04:00:00 PST,+71.2103,+61.2796,OFF
2000-01-10 05:00:00 PST,+71.1408,+61.2894,OFF
2000-01-10 06:00:00 PST,+71.0719,+61.2993,OFF
2000-01-10 07:00:00 PST,+71.0034,+61.309,OFF
2000-01-10 08:00:00 PST,+70.9353,+61.3186,OFF
2000-01-10 09:00:00 PST,+70.8677,+61.3282,OFF
2000-01-10 10:00:00 PST,+70.8006,+61.3377,OFF
2000-01-10 11:00:00 PST,+70.7339,+61.3472,OFF
2000-01-10 12:00:00 PST,+70.6677,+61.3565,OFF
2000-01-10 13:00:00 PST,+70.6019,+61.3658,OFF
2000-01-10 14:00:00 PST,+70.5365,+61.375,OFF
2000-01-10 15:00:00 PST,+70.4716,+61.3841,OFF
2000-01-10 16:00:00 PST,+70.4071,+61.3931,OFF
2000-01-10 17:00:00 PST,+70.3431,+61.4021,OFF
2000-01-10 18:00:00 PST,+70.2795,+61.411,OFF
2000-01-10 19:00:00 PST,+70.2163,+61.4199,OFF
2000-01-10 20:00:00 PST,+70.1535,+61.4286,OFF
2000-01-10 21:00:00 PST,+70.0912,+61.4373,OFF
2000-01-10 22:00:00 PST,+70.0292,+61.4459,OFF
2000-01-10 23:00:00 PST,+69.9677,+61.4545,OFF
2000-01-11 00:00:00 PST,+69.9066,+61.463,OFF
2000-01-11 01:00:00 PST,+69.846,+61.4714,OFF
2000-01-11 02:00:00 PST,+69.7857,+61.4797,OFF
2000-01-11 03:00:00 PST,+69.7258,+61.488,OFF
2000-01-11 04:00:00 PST,+69.6663,+61.4962,OFF
2000-01-11 05:00:00 PST,+69.6072,+61.5043,OFF
2000-01-11 06:00:00 PST,+69.5486,+61.5124,OFF
2000-01-11 07:00:00 PST,+69.4903,+61.5204,OFF
2000-01-11 08:00:00 PST,+69.4324,+61.5283,OFF
2000-01-11 09:00:00 PST,+69.3749,+61.5362,OFF
2000-01-11 10:00:00 PST,+69.3178,+61.544,OFF
2000-01-11 11:00:00 PST,+69.261,+61.5517,OFF
2000-01-11 12:00:00 PST,+69.2047,+61.5594,OFF
2000-01-11 13:00:00 PST,+69.1487,+61.567,OFF
2000-01-11 14:00:00 PST,+69.0931,+61.5746,OFF
2000-01-11 15:00:00 PST,+69.0378,+61.5821,OFF
2000-01-11 16:00:00 PST,+68.983,+61.5895,HEAT
2000-01-11 17:00:00 PST,+68.5744,+61.5979,HEAT
2000-01-11 18:00:00 PST,+68.6312,+61.6063,HEAT
2000-01-11 19:00:00 PST,+68.6145,+61.6147,HEAT
2000-01-11 20:00:00 PST,+71.9546,+61.625,OFF
2000-01-11 21:00:00 PST,+71.8815,+61.6353,OFF
2000-01-11 22:00:00 PST,+71.809,+61.6455,OFF
2000-01-11 23:00:00 PST,+71.737,+61.6556,OFF
2000-01-12 00:00:00 PST,+71.6654,+61.6656,OFF
2000-01-12 01:00:00 PST,+71.5943,+61.6756,OFF
2000-01-12 02:00:00 PST,+71.5237,+61.6855,OFF
2000-01-12 03:00:00 PST,+71.4536,+61.6953,OFF
2000-01-12 04:00:00 PST,+71.3839,+61.705,OFF
2000-01-12 05:00:00 PST,+71.3147,+61.7146,OFF
2000-01-12 06:00:00 PST,+71.246,+61.7242,OFF
2000-01-12 07:00:00 PST,+71.1777,+61.7337,OFF
2000-01-12 08:00:00 PST,+71.1099,+61.7431,OFF
2000-01-12 09:00:00 PST,+71.0426,+61.7524,VENT
2000-01-12 10:00:00 PST,+71.942,+61.7605,VENT
2000-01-12 11:00:00 PST,+68.0333,+61.7687,HEAT
2000-01-12 12:00:00 PST,+68.6867,+61.7769,HEAT
2000-01-12 13:00:00 PST,+68.6229,+61.7851,HEAT
2000-01-12 14:00:00 PST,+68.6103,+61.7933,HEAT
2000-01-12 15:00:00 PST,+68.6282,+61.8015,HEAT
2000-01-12 16:00:00 PST,+68.6144,+61.8097,HEAT
2000-01-12 17:00:00 PST,+68.6311,+61.8178,HEAT
2000-01-12 18:00:00 PST,+68.6156,+61.826,HEAT
2000-01-12 19:00:00 PST,+68.6314,+61.8342,HEAT
2000-01-12 20:00:00 PST,+71.9377,+61.8443,OFF
2000-01-12 21:00:00 PST,+71.8655,+61.8543,OFF
2000-01-12 22:00:00 PST,+71.7937,+61.8643,OFF
2000-01-12 23:00:00 PST,+71.7225,+61.8742,OFF
2000-01-13 00:00:00 PST,+71.6517,+61.884,OFF
2000-01-13 01:00:00 PST,+71.5814,+61.8937,OFF
2000-01-13 02:00:00 PST,+71.5115,+61.9034,OFF
2000-01-13 03:00:00 PST,+71.4421,+61.9129,OFF
2000-01-13 04:00:00 PST,+71.3732,+61.9224,OFF
2000-01-13 05:00:00 PST,+71.3048,+61.9318,OFF
2000-01-13 06:00:00 PST,+71.2368,+61.9412,OFF
2000-01-13 07:00:00 PST,+71.1693,+61.9504,OFF
2000-01-13 08:00:00 PST,+71.1022,+61.9596,OFF
2000-01-13 09:00:00 PST,+71.0356,+61.9687,VENT
2000-01-13 10:00:00 PST,+71.9367,+61.9766,VENT
2000-01-13 11:00:00 PST,+68.0295,+61.9845,HEAT
2000-01-13 12:00:00 PST,+68.6859,+61.9925,HEAT
2000-01-13 13:00:00 PST,+68.6233,+62.0005,HEAT
2000-01-13 14:00:00 PST,+68.6108,+62.0085,HEAT
2000-01-13 15:00:00 PST,+68.6287,+62.0165,HEAT
2000-01-13 16:00:00 PST,+68.6147,+62.0244,HEAT
2000-01-13 17:00:00 PST,+68.6315,+62.0324,HEAT
2000-01-13 18:00:00 PST,+68.6161,+62.0404,HEAT
2000-01-13 19:00:00 PST,+68.6316,+62.0483,HEAT
2000-01-13 20:00:00 PST,+71.9386,+62.0582,OFF
2000-01-13 21:00:00 PST,+71.867,+62.068,OFF
2000-01-13 22:00:00 PST,+71.796,+62.0778,OFF
2000-01-13 23:00:00 PST,+71.7253,+62.0875,OFF
2000-01-14 00:00:00 PST,+71.6552,+62.0971,OFF
2000-01-14 01:00:00 PST,+71.5855,+62.1066,OFF
2000-01-14 02:00:00 PST,+71.5163,+62.116,OFF
2000-01-14 03:00:00 PST,+71.4476,+62.1254,OFF
2000-01-14 04:00:00 PST,+71.3793,+62.1347,OFF
2000-01-14 05:00:00 PST,+71.3115,+62.1439,OFF
2000-01-14 06:00:00 PST,+71.2442,+62.153,OFF
2000-01-14 07:00:00 PST,+71.1772,+62.162,OFF
2000-01-14 08:00:00 PST,+71.1108,+62.171,OFF
2000-01-14 09:00:00 PST,+71.0448,+62.1799,VENT
2000-01-14 10:00:00 PST,+71.9452,+62.1876,VENT
2000-01-14 11:00:00 PST,+68.0353,+62.1953,HEAT
2000-01-14 12:00:00 PST,+68.6903,+62.2031,HEAT
2000-01-14 13:00:00 PST,+68.6025,+62.2109,HEAT
2000-01-14 14:00:00 PST,+68.6245,+62.2187,HEAT
2000-01-14 15:00:00 PST,+68.6121,+62.2264,HEAT
2000-01-14 16:00:00 PST,+68.629,+62.2342,HEAT
2000-01-14 17:00:00 PST,+68.6151,+62.2419,HEAT
2000-01-14 18:00:00 PST,+68.632,+62.2497,HEAT
2000-01-14 19:00:00 PST,+68.6162,+62.2574,HEAT
2000-01-14 20:00:00 PST,+71.9243,+62.2671,OFF
2000-01-14 21:00:00 PST,+71.8535,+62.2767,OFF
2000-01-14 22:00:00 PST,+71.7832,+62.2862,OFF
2000-01-14 23:00:00 PST,+71.7133,+62.2957,OFF
2000-01-15 00:00:00 PST,+71.6439,+62.3051,OFF
2000-01-15 01:00:00 PST,+71.5749,+62.3144,OFF
2000-01-15 02:00:00 PST,+71.5065,+62.3236,OFF
2000-01-15 03:00:00 PST,+71.4384,+62.3327,OFF
2000-01-15 04:00:00 PST,+71.3709,+62.3418,OFF
2000-01-15 05:00:00 PST,+71.3038,+62.3508,OFF
2000-01-15 06:00:00 PST,+71.2371,+62.3597,OFF
2000-01-15 07:00:00 PST,+71.1709,+62.3685,OFF
2000-01-15 08:00:00 PST,+71.1051,+62.3773,OFF
2000-01-15 09:00:00 PST,+71.0398,+62.386,OFF
2000-01-15 10:00:00 PST,+70.9749,+62.3946,OFF
2000-01-15 11:00:00 PST,+70.9104,+62.4032,OFF
2000-01-15 12:00:00 PST,+70.8464,+62.4116,OFF
2000-01-15 13:00:00 PST,+70.7827,+62.42,OFF
2000-01-15 14:00:00 PST,+70.7196,+62.4284,OFF
2000-01-15 15:00:00 PST,+70.6568,+62.4366,OFF
2000-01-15 16:00:00 PST,+70.5945,+62.4448,OFF
2000-01-15 17:00:00 PST,+70.5325,+62.4529,OFF
2000-01-15 18:00:00 PST,+70.471,+62.461,OFF
2000-01-15 19:00:00 PST,+70.4099,+62.4689,OFF
2000-01-15 20:00:00 PST,+70.3492,+62.4768,OFF
2000-01-15 21:00:00 PST,+70.289,+62.4847,OFF
2000-01-15 22:00:00 PST,+70.2291,+62.4925,OFF
2000-01-15 23:00:00 PST,+70.1696,+62.5002,OFF
2000-01-16 00:00:00 PST,+70.1105,+62.5078,OFF
# end of tape
