# file...... uniform_bills.csv
# date...... Thu Jul 07 15:45:35 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 9
# trigger... (none)
# interval.. 83600
# limit..... 7000
# timestamp,monthly_energy,monthly_bill,previous_monthly_bill,previous_monthly_energy,monthly_fee,bill_mode,bill_day,price,first_tier_price,second_tier_price,third_tier_price,first_tier_energy,second_tier_energy,third_tier_energy
2006-01-21 07:40:00 CST,+2.5793,+2.5793,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-22 06:53:20 CST,+2.62809,+2.62809,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-23 06:06:40 CST,+2.676845,+2.676845,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-24 05:20:00 CST,+2.7304,+2.7304,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-25 04:33:20 CST,+2.8001,+2.8001,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-26 03:46:40 CST,+2.86975,+2.86975,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-27 03:00:00 CST,+2.9664,+2.9664,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-28 02:13:20 CST,+3.2452,+3.2452,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-29 01:26:40 CST,+3.5238,+3.5238,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-30 00:40:00 CST,+3.7958,+3.7958,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-30 23:53:20 CST,+3.84459,+3.84459,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-31 23:06:40 CST,+3.893345,+3.893345,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-01 22:20:00 CST,+0.0469,+0.0469,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-02 21:33:20 CST,+0.09569,+0.09569,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-03 20:46:40 CST,+0.144445,+0.144445,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-04 20:00:00 CST,+0.2112,+0.2112,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-05 19:13:20 CST,+0.2809,+0.2809,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-06 18:26:40 CST,+0.35055,+0.35055,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-07 17:40:00 CST,+0.5792,+0.5792,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-08 16:53:20 CST,+0.858,+0.858,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-09 16:06:40 CST,+1.1366,+1.1366,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-10 15:20:00 CST,+1.2634,+1.2634,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-11 14:33:20 CST,+1.31219,+1.31219,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-12 13:46:40 CST,+1.360945,+1.360945,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-13 13:00:00 CST,+1.4097,+1.4097,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-14 12:13:20 CST,+1.4695,+1.4695,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-15 11:26:40 CST,+1.53915,+1.53915,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-16 10:40:00 CST,+1.6088,+1.6088,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-17 09:53:20 CST,+1.7676,+1.7676,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-18 09:06:40 CST,+2.0462,+2.0462,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-19 08:20:00 CST,+2.3248,+2.3248,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-20 07:33:20 CST,+2.52869,+2.52869,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-21 06:46:40 CST,+2.577445,+2.577445,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-22 06:00:00 CST,+2.6262,+2.6262,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-23 05:13:20 CST,+2.67499,+2.67499,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-24 04:26:40 CST,+2.72775,+2.72775,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-25 03:40:00 CST,+2.7974,+2.7974,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-26 02:53:20 CST,+2.8671,+2.8671,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-27 02:06:40 CST,+2.9558,+2.9558,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-28 01:20:00 CST,+3.2344,+3.2344,+3.8952,+3.8952,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-01 00:33:20 CST,+0.00119,+0.00119,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-01 23:46:40 CST,+0.049945,+0.049945,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-02 23:00:00 CST,+0.0987,+0.0987,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-03 22:13:20 CST,+0.14749,+0.14749,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-04 21:26:40 CST,+0.21555,+0.21555,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-05 20:40:00 CST,+0.2852,+0.2852,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-06 19:53:20 CST,+0.3549,+0.3549,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-07 19:06:40 CST,+0.5966,+0.5966,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-08 18:20:00 CST,+0.8752,+0.8752,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-09 17:33:20 CST,+1.154,+1.154,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-10 16:46:40 CST,+1.266445,+1.266445,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-11 16:00:00 CST,+1.3152,+1.3152,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-12 15:13:20 CST,+1.36399,+1.36399,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-13 14:26:40 CST,+1.412745,+1.412745,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-14 13:40:00 CST,+1.4615,+1.4615,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-15 12:53:20 CST,+1.51029,+1.51029,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-16 12:06:40 CST,+1.559045,+1.559045,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-17 11:20:00 CST,+1.6078,+1.6078,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-18 10:33:20 CST,+1.65659,+1.65659,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-19 09:46:40 CST,+1.705345,+1.705345,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-20 09:00:00 CST,+1.7541,+1.7541,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-21 08:13:20 CST,+1.80289,+1.80289,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-22 07:26:40 CST,+1.851645,+1.851645,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-23 06:40:00 CST,+1.9004,+1.9004,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-24 05:53:20 CST,+1.94919,+1.94919,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-25 05:06:40 CST,+1.997945,+1.997945,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-26 04:20:00 CST,+2.0467,+2.0467,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-27 03:33:20 CST,+2.09549,+2.09549,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-28 02:46:40 CST,+2.144245,+2.144245,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-29 02:00:00 CST,+2.193,+2.193,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-30 01:13:20 CST,+2.24179,+2.24179,+3.5064,+3.5064,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
