# file...... bus_1_output_recorder.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:05.570000 PST,-7848.55,+3706.34,+7128.9,+4954.09,+719.668,-8657.11
01-01-2001 00:00:05.580000 PST,-8160.65,+2956.5,+6634.65,+5598.77,+1525.71,-8551.97
01-01-2001 00:00:05.590000 PST,-8404.57,+2168.12,+6072.98,+6203.58,+2331,-8368.44
01-01-2001 00:00:05.600000 PST,-8574.54,+1347.3,+5446.28,+6760.48,+3127.37,-8104.59
01-01-2001 00:00:05.610000 PST,-8665.3,+500.996,+4757.97,+7261.43,+3906.13,-7759.34
01-01-2001 00:00:05.620000 PST,-8672.2,-362.98,+4012.5,+7698.52,+4658.22,-7332.58
01-01-2001 00:00:05.630000 PST,-8591.37,-1236.03,+3215.38,+8064.07,+5374.21,-6825.26
01-01-2001 00:00:05.640000 PST,-8419.8,-2108.8,+2373.22,+8350.83,+6044.52,-6239.44
01-01-2001 00:00:05.650000 PST,-8155.48,-2971.32,+1493.67,+8552.09,+6659.5,-5578.39
01-01-2001 00:00:05.660000 PST,-7797.56,-3813.05,+585.439,+8661.82,+7209.58,-4846.65
01-01-2001 00:00:05.670000 PST,-7346.39,-4623.03,-341.792,+8674.88,+7685.44,-4050.03
01-01-2001 00:00:05.680000 PST,-6803.7,-5390.01,-1277.42,+8587.15,+8078.19,-3195.62
01-01-2001 00:00:05.690000 PST,-6172.6,-6102.63,-2210.04,+8395.66,+8379.56,-2291.85
01-01-2001 00:00:05.700000 PST,-5457.73,-6749.58,-3127.53,+8098.78,+8582.07,-1348.38
01-01-2001 00:00:05.710000 PST,-4665.22,-7319.81,-4017.27,+7696.34,+8679.23,-376.058
01-01-2001 00:00:05.720000 PST,-3802.78,-7802.76,-4866.22,+7189.73,+8665.72,+613.126
01-01-2001 00:00:05.730000 PST,-2879.67,-8188.53,-5661.22,+6582.03,+8537.62,+1606.21
01-01-2001 00:00:05.740000 PST,-1906.61,-8468.14,-6389.12,+5878.08,+8292.52,+2589.4
01-01-2001 00:00:05.750000 PST,-895.789,-8633.78,-7037.08,+5084.52,+7929.76,+3548.23
01-01-2001 00:00:05.760000 PST,+139.325,-8679.01,-7592.78,+4209.82,+7450.49,+4467.8
01-01-2001 00:00:05.770000 PST,+1184.08,-8598.99,-8044.73,+3264.27,+6857.86,+5332.98
01-01-2001 00:00:05.780000 PST,+2222.85,-8390.68,-8382.49,+2259.9,+6157.08,+6128.73
01-01-2001 00:00:05.790000 PST,+3239.24,-8053.07,-8596.99,+1210.4,+5355.47,+6840.32
01-01-2001 00:00:05.800000 PST,+4216.37,-7587.28,-8680.81,+130.989,+4462.46,+7453.68
01-01-2001 00:00:05.810000 PST,+5137.12,-6996.76,-8628.37,-961.806,+3489.61,+7955.73
01-01-2001 00:00:05.820000 PST,+5984.5,-6287.33,-8436.24,-2050.34,+2450.47,+8334.65
01-01-2001 00:00:05.830000 PST,+6741.96,-5467.26,-8103.33,-3116.13,+1360.5,+8580.23
01-01-2001 00:00:05.840000 PST,+7393.76,-4547.26,-7631.08,-4140.19,+236.857,+8684.21
01-01-2001 00:00:05.850000 PST,+7925.34,-3540.42,-7023.56,-5103.37,-901.805,+8640.52
01-01-2001 00:00:05.860000 PST,+8323.69,-2462.13,-6287.63,-5986.72,-2035.65,+8445.61
01-01-2001 00:00:05.870000 PST,+8577.74,-1329.88,-5432.93,-6771.91,-3143.98,+8098.63
01-01-2001 00:00:05.880000 PST,+8678.71,-163.036,-4471.84,-7441.67,-4205.62,+7601.68
01-01-2001 00:00:05.890000 PST,+8620.42,+1017.46,-3419.47,-7980.18,-5199.31,+6959.9
01-01-2001 00:00:05.900000 PST,+8399.61,+2189.41,-2293.4,-8373.56,-6104.2,+6181.58
01-01-2001 00:00:05.910000 PST,+8016.2,+3329.82,-1113.54,-8610.25,-6900.31,+5278.17
01-01-2001 00:00:05.920000 PST,+7473.45,+4415.3,+98.2148,-8681.41,-7569.02,+4264.19
01-01-2001 00:00:05.930000 PST,+6778.09,+5422.62,+1318.36,-8581.29,-8093.57,+3157.14
01-01-2001 00:00:05.940000 PST,+5940.42,+6329.19,+2522.19,-8307.53,-8459.55,+1977.24
01-01-2001 00:00:05.950000 PST,+4974.22,+7113.67,+3684.32,-7861.45,-8655.35,+747.119
01-01-2001 00:00:05.960000 PST,+3896.67,+7756.49,+4779.22,-7248.15,-8672.64,-508.529
01-01-2001 00:00:05.970000 PST,+2728.11,+8240.41,+5781.8,-6476.68,-8506.67,-1763.45
01-01-2001 00:00:05.980000 PST,+1491.77,+8551.11,+6668.05,-5560.02,-8156.64,-2990.35
01-01-2001 00:00:05.990000 PST,+213.317,+8677.63,+7415.65,-4514.95,-7625.94,-4161.48
01-01-2001 00:00:06.000000 PST,-1079.59,+8612.85,+8004.65,-3361.89,-6922.24,-5249.33
01-01-2001 00:00:06.010000 PST,-2357.9,+8353.87,+8418.02,-2124.58,-6057.58,-6227.25
01-01-2001 00:00:06.020000 PST,-3591.8,+7902.27,+8642.26,-829.644,-5048.25,-7070.23
01-01-2001 00:00:06.030000 PST,-4751.46,+7264.34,+8667.95,+493.907,-3914.67,-7755.55
01-01-2001 00:00:06.040000 PST,-5807.74,+6451.15,+8490.12,+1815.31,-2680.99,-8263.51
01-01-2001 00:00:06.050000 PST,-6733.04,+5478.47,+8108.68,+3102.75,-1374.73,-8578.09
01-01-2001 00:00:06.060000 PST,-7502.01,+4366.64,+7528.61,+4324.11,-26.1854,-8687.53
01-01-2001 00:00:06.070000 PST,-8092.4,+3140.22,+6760.11,+5447.86,+1332.2,-8584.83
01-01-2001 00:00:06.080000 PST,-8485.77,+1827.57,+5818.53,+6443.85,+2666.63,-8268.22
01-01-2001 00:00:06.090000 PST,-8668.14,+460.211,+4724.26,+7284.24,+3942.78,-7741.39
01-01-2001 00:00:06.100000 PST,-8630.63,-927.803,+3502.37,+7944.33,+5126.7,-7013.68
01-01-2001 00:00:06.110000 PST,-8369.9,-2300.77,+2182.13,+8403.42,+6185.77,-6100.09
01-01-2001 00:00:06.120000 PST,-7888.5,-3622.23,+796.42,+8645.52,+7089.69,-5021.09
01-01-2001 00:00:06.130000 PST,-7195.05,-4855.95,-619.038,+8660.03,+7811.37,-3802.3
01-01-2001 00:00:06.140000 PST,-6304.3,-5966.97,-2026.6,+8442.3,+8327.93,-2474
01-01-2001 00:00:06.150000 PST,-5236.94,-6922.68,-3387.65,+7993.96,+8621.43,-1070.46
01-01-2001 00:00:06.160000 PST,-4019.24,-7693.8,-4663.71,+7323.21,+8679.71,+370.883
01-01-2001 00:00:06.170000 PST,-2682.58,-8255.46,-5817.57,+6444.81,+8496.91,+1810.4
01-01-2001 00:00:06.180000 PST,-1262.66,-8588.04,-6814.4,+5379.93,+8073.91,+3207.33
01-01-2001 00:00:06.190000 PST,+201.324,-8678.03,-7622.94,+4155.8,+7418.63,+4520.93
01-01-2001 00:00:06.200000 PST,+1667.77,-8518.65,-8216.53,+2805.09,+6546.04,+5711.77
01-01-2001 00:00:06.210000 PST,+3093.81,-8110.32,-8574.17,+1365.18,+5477.98,+6742.91
01-01-2001 00:00:06.220000 PST,+4436.59,-7460.95,-8681.31,-122.817,+4242.77,+7581.17
01-01-2001 00:00:06.230000 PST,+5654.56,-6585.99,-8530.63,-1615.21,+2874.58,+8198.31
01-01-2001 00:00:06.240000 PST,+6708.9,-5508.19,-8122.47,-3066.98,+1412.61,+8572.06
01-01-2001 00:00:06.250000 PST,+7564.78,-4257.23,-7465.16,-4433.12,-100.023,+8687.12
01-01-2001 00:00:06.260000 PST,+8192.64,-2868.95,-6575.04,-5670.12,-1617.43,+8535.82
01-01-2001 00:00:06.270000 PST,+8569.35,-1384.47,-5476.22,-6737.42,-3092.4,+8118.72
01-01-2001 00:00:06.280000 PST,+8679.17,+150.925,-4200.07,-7598.78,-4477.82,+7444.87
01-01-2001 00:00:06.290000 PST,+8514.55,+1689.2,-2784.49,-8223.69,-5728.28,+6531.77
01-01-2001 00:00:06.300000 PST,+8076.67,+3180.99,-1272.84,-8588.51,-6801.59,+5405.17
01-01-2001 00:00:06.310000 PST,+7375.67,+4577.23,+287.28,-8677.58,-7660.32,+4098.43
01-01-2001 00:00:06.320000 PST,+6430.65,+5830.81,+1845.5,-8483.94,-8273.22,+2651.71
01-01-2001 00:00:06.330000 PST,+5269.34,+6898.25,+3350.3,-8009.92,-8616.5,+1110.81
01-01-2001 00:00:06.340000 PST,+3927.39,+7741.29,+4750.71,-7267.34,-8674.86,-474.228
01-01-2001 00:00:06.350000 PST,+2447.44,+8328.38,+5998.13,-6277.42,-8442.33,-2050.64
01-01-2001 00:00:06.360000 PST,+877.874,+8636.05,+7048.04,-5070.38,-7922.79,-3564.76
01-01-2001 00:00:06.370000 PST,-728.74,+8649.91,+7861.77,-3684.62,-7130.12,-4963.83
01-01-2001 00:00:06.380000 PST,-2317.33,+8365.53,+8407.97,-2165.65,-6088.05,-6197.9
01-01-2001 00:00:06.390000 PST,-3832.24,+7788.84,+8664.02,-564.694,-4829.6,-7221.73
01-01-2001 00:00:06.400000 PST,-5219.19,+6936.31,+8617.1,+1062.99,-3396.22,-7996.51
01-01-2001 00:00:06.410000 PST,-6427.28,+5834.59,+8264.93,+2659.98,-1836.51,-8491.52
01-01-2001 00:00:06.420000 PST,-7410.99,+4519.94,+7616.21,+4168.72,-204.667,-8685.45
01-01-2001 00:00:06.430000 PST,-8131.97,+3037.1,+6690.59,+5533.64,+1441.32,-8567.48
01-01-2001 00:00:06.440000 PST,-8560.7,+1437.93,+5518.29,+6703.28,+3041.73,-8138.02
01-01-2001 00:00:06.450000 PST,-8677.84,-220.347,+4139.27,+7632.31,+4537.29,-7408.97
01-01-2001 00:00:06.460000 PST,-8475.27,-1877.12,+2602.02,+8283.45,+5871.42,-6403.63
01-01-2001 00:00:06.470000 PST,-7956.69,-3470.62,+961.925,+8629.09,+6992.45,-5156.16
01-01-2001 00:00:06.480000 PST,-7137.82,-4940.24,-720.625,+8652.6,+7855.73,-3710.55
01-01-2001 00:00:06.490000 PST,-6046.14,-6228.87,-2382.43,+8349.32,+8425.56,-2119.19
01-01-2001 00:00:06.500000 PST,-4720.13,-7285.28,-3959.85,+7727.02,+8676.79,-441.104
01-01-2001 00:00:06.510000 PST,-3208.09,-8066.18,-5391.3,+6805.99,+8596.12,+1260.2
01-01-2001 00:00:06.520000 PST,-1566.45,-8538.24,-6619.69,+5618.5,+8182.93,+2919.11
01-01-2001 00:00:06.530000 PST,+142.19,-8679.59,-7594.83,+4207.91,+7449.63,+4470.44
01-01-2001 00:00:06.540000 PST,+1851.43,-8481.02,-8275.63,+2627.18,+6421.5,+5852.03
01-01-2001 00:00:06.550000 PST,+3493.62,-7946.71,-8631.94,+937.02,+5136.01,+7007.38
01-01-2001 00:00:06.560000 PST,+5002.6,-7094.34,-8646.05,-796.376,+3641.65,+7887.99
01-01-2001 00:00:06.570000 PST,+6316.39,-5954.75,-8313.79,-2503.9,+1996.18,+8455.62
01-01-2001 00:00:06.580000 PST,+7379.84,-4570.98,-7644.94,-4116.26,+264.515,+8684.03
01-01-2001 00:00:06.590000 PST,+8147.09,-2996.82,-6663.25,-5566.87,-1483.77,+8560.42
01-01-2001 00:00:06.600000 PST,+8583.68,-1294.81,-5405.73,-6794.64,-3177.23,+8086.27
01-01-2001 00:00:06.610000 PST,+8668.27,+466.145,-3921.46,-7746.71,-4745.47,+7277.58
01-01-2001 00:00:06.620000 PST,+8393.85,+2213.53,-2269.8,-8380.78,-6122.13,+6164.61
01-01-2001 00:00:06.630000 PST,+7768.34,+3874.2,-518.111,-8667.26,-7247.81,+4790.85
01-01-2001 00:00:06.640000 PST,+6814.65,+5377.49,+1260.91,-8590.7,-8072.75,+3211.55
01-01-2001 00:00:06.650000 PST,+5569.98,+6658.25,+2992.25,-8150.87,-8559.14,+1491.57
01-01-2001 00:00:06.660000 PST,+4084.59,+7659.86,+4601.72,-7363.07,-8683.06,-297.182
01-01-2001 00:00:06.670000 PST,+2419.87,+8336.77,+6019.21,-6257.79,-8435.82,-2078.7
01-01-2001 00:00:06.680000 PST,+645.923,+8656.82,+7181.86,-4879.75,-7824.65,-3776.12
01-01-2001 00:00:06.690000 PST,-1161.3,+8602.87,+8036.91,-3286.24,-6872.75,-5315.05
01-01-2001 00:00:06.700000 PST,-2923.24,+8173.91,+8544.3,-1544.83,-5618.58,-6626.94
01-01-2001 00:00:06.710000 PST,-4562.19,+7385.44,+8678.66,+269.346,-4114.49,-7652.17
01-01-2001 00:00:06.720000 PST,-6004.72,+6269.11,+8430.81,+2076.86,-2424.7,-8343.01
01-01-2001 00:00:06.730000 PST,-7185.08,+4871.65,+7808.43,+3797.42,-622.604,-8665.87
01-01-2001 00:00:06.740000 PST,-8048.36,+3253.05,+6836.13,+5353.45,+1212.29,-8603.22
01-01-2001 00:00:06.750000 PST,-8553.12,+1484.11,+5554.6,+6673.72,+2997.88,-8154.62
01-01-2001 00:00:06.760000 PST,-8673.6,-356.552,+4019.14,+7696.67,+4653.17,-7337.11
01-01-2001 00:00:06.770000 PST,-8401.19,-2186,+2297.34,+8373.44,+6101.94,-6184.78
01-01-2001 00:00:06.780000 PST,-7745.13,-3920.65,+466.27,+8670.35,+7276.43,-4747.5
01-01-2001 00:00:06.790000 PST,-6732.47,-5480.18,-1390.95,+8570.75,+8120.58,-3088.93
01-01-2001 00:00:06.800000 PST,-5407.09,-6791.31,-3188.89,+8076.11,+8592.85,-1283.8
01-01-2001 00:00:06.810000 PST,-3828.01,-7791.34,-4843.75,+7206.3,+8668.49,+585.343
01-01-2001 00:00:06.820000 PST,-2066.83,-8431.3,-6277.36,+5998.97,+8340.93,+2431.94
01-01-2001 00:00:06.830000 PST,-204.646,-8678.53,-7420.92,+4508.09,+7622.47,+4169.35
01-01-2001 00:00:06.840000 PST,+1671.7,-8518.47,-8218.49,+2801.69,+6544,+5715.04
01-01-2001 00:00:06.850000 PST,+3473.59,-7955.7,-8629.82,+958.88,+5153.88,+6994.52
01-01-2001 00:00:06.860000 PST,+5114.9,-7014.04,-8632.57,-933.799,+3515.88,+7945.09
01-01-2001 00:00:06.870000 PST,+6516.15,-5735.76,-8223.72,-2786.37,+1706.41,+8519.05
01-01-2001 00:00:06.880000 PST,+7608.47,-4179.76,-7419.98,-4509.71,-188.954,+8686.22
01-01-2001 00:00:06.890000 PST,+8337.1,-2419.09,-6257.33,-6019.93,-2079.52,+8435.74
01-01-2001 00:00:06.900000 PST,+8664.31,-537.556,-4789.58,-7242.49,-3873.76,+7776.9
01-01-2001 00:00:06.910000 PST,+8571.51,+1374.22,-3086.04,-8116.04,-5483.84,+6738.97
01-01-2001 00:00:06.920000 PST,+8060.45,+3223.09,-1228.3,-8595.64,-6829.93,+5370.12
01-01-2001 00:00:06.930000 PST,+7153.48,+4918.02,+693.561,-8655.22,-7844.34,+3735.31
01-01-2001 00:00:06.940000 PST,+5892.7,+6374.57,+2585.33,-8289.14,-8474.98,+1913.33
01-01-2001 00:00:06.950000 PST,+4338.23,+7519.22,+4353.28,-7512.83,-8688.27,-6.92845
01-01-2001 00:00:06.960000 PST,+2565.43,+8293.22,+5908.88,-6362.29,-8471.02,-1930.73
01-01-2001 00:00:06.970000 PST,+661.318,+8655.72,+7173.3,-4892.59,-7831.45,-3762.21
01-01-2001 00:00:06.980000 PST,-1279.6,+8586.11,+8081.5,-3175.35,-6799.02,-5409.16
01-01-2001 00:00:06.990000 PST,-3160.02,+8085.35,+8585.77,-1295.4,-5423.3,-6787.75
01-01-2001 00:00:07.000000 PST,-4884.75,+7176.19,+8658.32,+653.393,-3771.66,-7826.89
01-01-2001 00:00:07.010000 PST,-6365.61,+5902.32,+8293.03,+2572.77,-1926.16,-8472.04
01-01-2001 00:00:07.020000 PST,-7525.97,+4326.44,+7505.99,+4365.03,+20.5247,-8688.21
01-01-2001 00:00:07.030000 PST,-8304.9,+2527.24,+6335.03,+5938.08,+1969.66,-8462.02
01-01-2001 00:00:07.040000 PST,-8660.45,+595.611,+4838,+7210.21,+3821.51,-7802.65
01-01-2001 00:00:07.050000 PST,-8572.13,-1369.94,+3090.06,+8114.49,+5480.44,-6741.67
01-01-2001 00:00:07.060000 PST,-8042.16,-3268.28,+1180,+8602.38,+6859.93,-5331.66
01-01-2001 00:00:07.070000 PST,-7095.7,-5000.9,-794.242,+8646.53,+7887.22,-3643.76
01-01-2001 00:00:07.080000 PST,-5779.77,-6477.05,-2730.54,+8242.42,+8507.23,-1764.16
01-01-2001 00:00:07.090000 PST,-4161.04,-7618.63,-4527.91,+7408.87,+8685.67,+210.243
01-01-2001 00:00:07.100000 PST,-2322.6,-8364.4,-6091.8,+6187.34,+8411.1,+2176.79
01-01-2001 00:00:07.110000 PST,-359.718,-8673.41,-7339.18,+4639.99,+7695.75,+4032.41
01-01-2001 00:00:07.120000 PST,+1625.03,-8527.4,-8203.03,+2846.62,+6575.17,+5679.07
01-01-2001 00:00:07.130000 PST,+3527.11,-7932,-8636.07,+900.65,+5106.58,+7029.04
01-01-2001 00:00:07.140000 PST,+5245.62,-6916.67,-8613.48,-1095.73,+3366.07,+8009.61
01-01-2001 00:00:07.150000 PST,+6688.64,-5533.43,-8134.48,-3036.89,+1444.74,+8567.2
01-01-2001 00:00:07.160000 PST,+7778.25,-3854.25,-7222.59,-4819.39,-556.023,+8670.34
01-01-2001 00:00:07.170000 PST,+8454.91,-1967.42,-5924.62,-6347.52,-2529.88,+8311.64
01-01-2001 00:00:07.180000 PST,+8680.74,+27.0341,-4308.39,-7538.55,-4371.2,+7508.4
01-01-2001 00:00:07.190000 PST,+8441.85,+2022.62,-2459.26,-8327.3,-5980.75,+6301.9
01-01-2001 00:00:07.200000 PST,+7749.25,+3912.11,-475.708,-8669.8,-7271.12,+4755.41
01-01-2001 00:00:07.210000 PST,+6638.55,+5593.3,+1535.92,-8545.9,-8171.58,+2950.95
01-01-2001 00:00:07.220000 PST,+5168.18,+6974.6,+3467.07,-7960.58,-8632.06,+985.032
01-01-2001 00:00:07.230000 PST,+3416.44,+7980.15,+5212.9,-6943.84,-8626.02,-1036.5
01-01-2001 00:00:07.240000 PST,+1477.4,+8554.06,+6678.02,-5549.33,-8152.15,-3004.14
01-01-2001 00:00:07.250000 PST,-544.11,+8663.63,+7781.77,-3851.62,-7234.61,-4810.68
01-01-2001 00:00:07.260000 PST,-2538.18,+8301.32,+8462.77,-1942.22,-5921.93,-6357.1
01-01-2001 00:00:07.270000 PST,-4395.78,+7485.4,+8682.45,+75.2423,-4284.54,-7558.07
01-01-2001 00:00:07.280000 PST,-6014.78,+6259.09,+8427.31,+2090.66,-2411.05,-8346.76
01-01-2001 00:00:07.290000 PST,-7305.65,+4688.4,+7709.89,+3993.48,-403.501,-8678.63
01-01-2001 00:00:07.300000 PST,-8196.43,+2858.64,+6568.23,+5678.76,+1628.16,-8534.06
01-01-2001 00:00:07.310000 PST,-8636.93,+869.817,+5063.99,+7053.07,+3572.12,-7919.65
01-01-2001 00:00:07.320000 PST,-8601.55,-1168.78,+3279.14,+8039.71,+5320.87,-6867.96
01-01-2001 00:00:07.330000 PST,-8090.98,-3144.61,+1311.56,+8583.07,+6777.23,-5435.95
01-01-2001 00:00:07.340000 PST,-7132.22,-4948.1,-730.284,+8651.92,+7859.78,-3701.89
01-01-2001 00:00:07.350000 PST,-5777.3,-6478.78,-2733.32,+8241.22,+8507.52,-1761.19
01-01-2001 00:00:07.360000 PST,-4100.54,-7650.95,-4586.19,+7372.61,+8683.42,+278.833
01-01-2001 00:00:07.370000 PST,-2194.45,-8398.55,-6185.43,+6093.33,+8376.55,+2304.91
01-01-2001 00:00:07.380000 PST,-164.735,-8678.92,-7441.35,+4473.74,+7602.91,+4204.12
01-01-2001 00:00:07.390000 PST,+1875.61,-8475.41,-8283.1,+2603.46,+6404.66,+5870.17
01-01-2001 00:00:07.400000 PST,+3812.57,-7798.37,-8662.77,+586.489,+4847.86,+7209.48
01-01-2001 00:00:07.410000 PST,+5537.56,-6684.71,-8558.17,-1464.6,+3018.89,+8146.43
01-01-2001 00:00:07.420000 PST,+6953.5,-5195.99,-7974.22,-3434.95,+1019.72,+8627.74
01-01-2001 00:00:07.430000 PST,+7980.4,-3415.05,-6942.79,-5213.87,-1037.81,+8625.56
01-01-2001 00:00:07.440000 PST,+8559.87,-1441.37,-5521.02,-6701.1,-3038.26,+8139.17
