# file...... Gen_2_Speed.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:05.250000 PST,+381.126,+0.758846,+0.981482,-0.216551,+0.205892+1.01664j,+0.208343+0.99965j,+7523.46+4647.64j,+263.246-8839.33j,-7786.71+4191.69j,+0.124047+0.0413266j,+672597,+1.11932e+006,+1.24081e+006
01-01-2001 00:00:05.260000 PST,+381.276,+0.800942,+0.98122,-0.21622,+0.205528+1.01661j,+0.207987+0.999508j,+7318.13+4961.41j,+637.636-8818.39j,-7955.77+3856.99j,+0.124357+0.040918j,+674689,+1.12286e+006,+1.24129e+006
01-01-2001 00:00:05.270000 PST,+381.428,+0.844549,+0.980979,-0.215868,+0.205161+1.01658j,+0.207624+0.999375j,+7091.78+5276.94j,+1024.07-8780.13j,-8115.85+3503.19j,+0.124639+0.0399857j,+671027,+1.1272e+006,+1.24179e+006
01-01-2001 00:00:05.280000 PST,+381.584,+0.889692,+0.980754,-0.215485,+0.204789+1.01654j,+0.207249+0.999249j,+6843.21+5592.78j,+1421.89-8722.79j,-8265.1+3130.01j,+0.124925+0.038645j,+662294,+1.13245e+006,+1.24229e+006
01-01-2001 00:00:05.290000 PST,+381.743,+0.936404,+0.980543,-0.215068,+0.204411+1.01651j,+0.206862+0.999129j,+6571.27+5907.39j,+1830.31-8644.58j,-8401.58+2737.19j,+0.12525+0.0370482j,+649671,+1.13867e+006,+1.24281e+006
01-01-2001 00:00:05.300000 PST,+381.906,+0.984729,+0.980341,-0.214614,+0.204024+1.01647j,+0.20646+0.999012j,+6274.77+6219.01j,+2248.43-8543.62j,-8523.21+2324.61j,+0.125645+0.0353683j,+634694,+1.14583e+006,+1.24334e+006
01-01-2001 00:00:05.310000 PST,+382.074,+1.03471,+0.980144,-0.214129,+0.203628+1.01643j,+0.206044+0.998897j,+5952.63+6525.71j,+2675.11-8417.98j,-8627.74+1892.28j,+0.126133+0.0337796j,+619086,+1.15382e+006,+1.24389e+006
01-01-2001 00:00:05.320000 PST,+382.245,+1.08639,+0.979945,-0.213619,+0.203226+1.01639j,+0.205616+0.99878j,+5603.86+6825.3j,+3108.95-8265.74j,-8712.81+1440.44j,+0.126732+0.0324408j,+604573,+1.16249e+006,+1.24444e+006
01-01-2001 00:00:05.330000 PST,+382.419,+1.13979,+0.979741,-0.213095,+0.202817+1.01635j,+0.205181+0.998659j,+5227.68+7115.32j,+3548.21-8084.96j,-8775.89+969.64j,+0.127446+0.0314788j,+592707,+1.17164e+006,+1.24501e+006
01-01-2001 00:00:05.340000 PST,+382.595,+1.19495,+0.979526,-0.212567,+0.202405+1.0163j,+0.204742+0.998532j,+4823.53+7393.07j,+3990.82-7873.83j,-8814.35+480.761j,+0.128271+0.0309773j,+584714,+1.18105e+006,+1.24559e+006
01-01-2001 00:00:05.350000 PST,+382.771,+1.25187,+0.979299,-0.212048,+0.201991+1.01626j,+0.204304+0.998397j,+4391.17+7655.58j,+4434.34-7630.66j,-8825.51-24.922j,+0.129192+0.0309699j,+581383,+1.19049e+006,+1.24616e+006
01-01-2001 00:00:05.360000 PST,+382.946,+1.31054,+0.979056,-0.211549,+0.20158+1.01621j,+0.203873+0.998254j,+3930.74+7899.68j,+4875.96-7353.96j,-8806.69-545.724j,+0.130187+0.031439j,+583001,+1.19974e+006,+1.24673e+006
01-01-2001 00:00:05.370000 PST,+383.119,+1.37096,+0.978797,-0.211078,+0.201173+1.01615j,+0.203451+0.998101j,+3442.72+8122.04j,+5312.54-7042.5j,-8755.26-1079.54j,+0.131226+0.0323197j,+589348,+1.20864e+006,+1.2473e+006
01-01-2001 00:00:05.380000 PST,+383.289,+1.4331,+0.978524,-0.210641,+0.200773+1.01609j,+0.203043+0.99794j,+2928.05+8319.24j,+5740.65-6695.38j,-8668.7-1623.86j,+0.13228+0.0335084j,+599735,+1.21705e+006,+1.24785e+006
01-01-2001 00:00:05.390000 PST,+383.454,+1.49691,+0.978237,-0.210241,+0.200381+1.01603j,+0.202649+0.99777j,+2388.06+8487.82j,+6156.64-6312.03j,-8544.69-2175.79j,+0.133316+0.0348752j,+613098,+1.2249e+006,+1.24839e+006
01-01-2001 00:00:05.400000 PST,+383.616,+1.56236,+0.977939,-0.209875,+0.199998+1.01597j,+0.20227+0.997594j,+1824.49+8624.34j,+6556.65-5892.23j,-8381.14-2732.11j,+0.134306+0.0362782j,+628120,+1.23218e+006,+1.24892e+006
01-01-2001 00:00:05.410000 PST,+383.774,+1.62942,+0.977635,-0.209541,+0.199624+1.01591j,+0.201905+0.997412j,+1239.49+8725.45j,+6936.71-5436.15j,-8176.2-3289.29j,+0.135226+0.0375786j,+643374,+1.23891e+006,+1.24943e+006
01-01-2001 00:00:05.420000 PST,+383.929,+1.69803,+0.977327,-0.209232,+0.199258+1.01584j,+0.201552+0.997228j,+635.539+8787.92j,+7292.79-4944.35j,-7928.33-3843.57j,+0.136059+0.0386549j,+657478,+1.24519e+006,+1.24994e+006
01-01-2001 00:00:05.430000 PST,+384.081,+1.76817,+0.97702,-0.208937,+0.198899+1.01576j,+0.201208+0.997042j,+15.4657+8808.69j,+7620.82-4417.74j,-7636.29-4390.95j,+0.136798+0.0394144j,+669229,+1.25112e+006,+1.25043e+006
01-01-2001 00:00:05.440000 PST,+384.231,+1.83982,+0.976718,-0.208649,+0.198545+1.01569j,+0.200869+0.996857j,-617.585+8784.87j,+7916.72-3857.59j,-7299.13-4927.28j,+0.137444+0.0398013j,+677721,+1.25684e+006,+1.25092e+006
01-01-2001 00:00:05.450000 PST,+384.38,+1.91297,+0.976422,-0.208357,+0.198193+1.01561j,+0.200531+0.996674j,-1260.16+8713.78j,+8176.43-3265.56j,-6916.27-5448.22j,+0.138006+0.0398013j,+682429,+1.2625e+006,+1.2514e+006
01-01-2001 00:00:05.460000 PST,+384.53,+1.98761,+0.976134,-0.208052,+0.197842+1.01553j,+0.200191+0.996494j,-1908.51+8592.93j,+8395.95-2643.65j,-6487.44-5949.28j,+0.138503+0.0394412j,+683239,+1.26822e+006,+1.25189e+006
01-01-2001 00:00:05.470000 PST,+384.681,+2.06375,+0.975856,-0.207729,+0.19749+1.01545j,+0.199845+0.996318j,-2558.54+8420.09j,+8571.28-1994.28j,-6012.74-6425.81j,+0.138956+0.0387844j,+680452,+1.27412e+006,+1.25238e+006
01-01-2001 00:00:05.480000 PST,+384.834,+2.14141,+0.975586,-0.207384,+0.197135+1.01537j,+0.199492+0.996145j,-3205.84+8193.3j,+8698.53-1320.31j,-5492.69-6872.99j,+0.139391+0.0379228j,+674729,+1.28026e+006,+1.25288e+006
01-01-2001 00:00:05.490000 PST,+384.989,+2.22061,+0.975324,-0.207015,+0.196776+1.01528j,+0.199131+0.995974j,-3845.63+7910.91j,+8773.86-625.043j,-4928.23-7285.87j,+0.139833+0.0369667j,+667013,+1.28668e+006,+1.25338e+006
01-01-2001 00:00:05.500000 PST,+385.147,+2.30137,+0.975068,-0.206624,+0.196413+1.0152j,+0.198762+0.995806j,-4472.73+7571.65j,+8793.6+87.6759j,-4320.87-7659.32j,+0.140304+0.0360325j,+658419,+1.29337e+006,+1.25389e+006
01-01-2001 00:00:05.510000 PST,+385.307,+2.38373,+0.974814,-0.206215,+0.196046+1.01511j,+0.198385+0.995638j,-5081.59+7174.69j,+8754.26+813.444j,-3672.67-7988.14j,+0.140821+0.0352305j,+650116,+1.30029e+006,+1.25441e+006
01-01-2001 00:00:05.520000 PST,+385.468,+2.46769,+0.97456,-0.205795,+0.195676+1.01502j,+0.198004+0.995468j,-5666.29+6719.78j,+8652.64+1547.26j,-2986.35-8267.04j,+0.141394+0.0346542j,+643201,+1.30736e+006,+1.25494e+006
01-01-2001 00:00:05.530000 PST,+385.631,+2.55327,+0.974304,-0.205371,+0.195305+1.01493j,+0.19762+0.995297j,-6220.54+6207.27j,+8485.92+2283.51j,-2265.38-8490.78j,+0.142027+0.034371j,+638595,+1.31447e+006,+1.25547e+006
01-01-2001 00:00:05.540000 PST,+385.793,+2.64047,+0.974043,-0.204952,+0.194934+1.01483j,+0.197238+0.995122j,-6737.78+5638.27j,+8251.78+3015.96j,-1513.99-8654.23j,+0.142717+0.0344166j,+636954,+1.32152e+006,+1.256e+006
01-01-2001 00:00:05.550000 PST,+385.955,+2.7293,+0.973775,-0.204544,+0.194565+1.01474j,+0.19686+0.994943j,-7211.29+5014.7j,+7948.5+3737.81j,-737.208-8752.51j,+0.143453+0.0347928j,+638610,+1.32838e+006,+1.25653e+006
01-01-2001 00:00:05.560000 PST,+386.115,+2.81974,+0.973499,-0.204154,+0.1942+1.01464j,+0.196489+0.994759j,-7634.23+4339.36j,+7575.11+4441.76j,+59.1188-8781.12j,+0.14422+0.0354683j,+643557,+1.33497e+006,+1.25705e+006
01-01-2001 00:00:05.570000 PST,+386.272,+2.91177,+0.973216,-0.203788,+0.19384+1.01454j,+0.196128+0.99457j,-7999.82+3616j,+7131.46+5120.05j,+868.362-8736.05j,+0.145001+0.0363834j,+651459,+1.3412e+006,+1.25756e+006
01-01-2001 00:00:05.580000 PST,+386.427,+3.00536,+0.972926,-0.203448,+0.193487+1.01443j,+0.195778+0.994376j,-8301.5+2849.32j,+6618.33+5764.65j,+1683.17-8613.97j,+0.145776+0.0374574j,+661699,+1.34702e+006,+1.25807e+006
01-01-2001 00:00:05.590000 PST,+386.579,+3.10049,+0.97263,-0.203133,+0.193142+1.01433j,+0.19544+0.994178j,-8533.01+2044.96j,+6037.49+6367.32j,+2495.52-8412.28j,+0.146526+0.0385973j,+673455,+1.35244e+006,+1.25856e+006
01-01-2001 00:00:05.600000 PST,+386.727,+3.19711,+0.972331,-0.202843,+0.192805+1.01422j,+0.195113+0.993978j,-8688.6+1209.48j,+5391.74+6919.81j,+3296.86-8129.29j,+0.147236+0.0397079j,+685788,+1.35746e+006,+1.25905e+006
01-01-2001 00:00:05.610000 PST,+386.872,+3.2952,+0.972029,-0.202573,+0.192474+1.01411j,+0.194797+0.993775j,-8763.13+350.296j,+4684.93+7413.94j,+4078.2-7764.24j,+0.147891+0.0407016j,+697745,+1.36214e+006,+1.25952e+006
01-01-2001 00:00:05.620000 PST,+387.015,+3.39474,+0.971729,-0.202318,+0.192151+1.014j,+0.194489+0.993572j,-8752.19-524.367j,+3921.98+7841.8j,+4830.21-7317.44j,+0.148485+0.0415068j,+708453,+1.36654e+006,+1.25998e+006
01-01-2001 00:00:05.630000 PST,+387.156,+3.49569,+0.971431,-0.202071,+0.191832+1.01388j,+0.194187+0.993369j,-8652.23-1405.59j,+3108.84+8195.85j,+5543.39-6790.26j,+0.149016+0.0420745j,+717208,+1.37076e+006,+1.26044e+006
01-01-2001 00:00:05.640000 PST,+387.296,+3.59804,+0.971138,-0.201826,+0.191518+1.01377j,+0.193889+0.993167j,-8460.63-2283.83j,+2252.46+8469.03j,+6208.16-6185.21j,+0.149487+0.0423825j,+723534,+1.37489e+006,+1.2609e+006
01-01-2001 00:00:05.650000 PST,+387.435,+3.70179,+0.970851,-0.201576,+0.191207+1.01365j,+0.193592+0.992968j,-8175.79-3148.99j,+1360.79+8654.94j,+6815-5505.95j,+0.14991+0.0424362j,+727230,+1.37902e+006,+1.26135e+006
01-01-2001 00:00:05.660000 PST,+387.574,+3.80693,+0.970571,-0.201318,+0.190896+1.01353j,+0.193293+0.992771j,-7797.25-3990.58j,+442.682+8747.9j,+7354.56-4757.32j,+0.150295+0.0422672j,+728368,+1.38323e+006,+1.2618e+006
01-01-2001 00:00:05.670000 PST,+387.714,+3.91346,+0.970298,-0.201047,+0.190586+1.01341j,+0.192992+0.992576j,-7325.7-4797.72j,-492.101+8743.11j,+7817.8-3945.38j,+0.150659+0.0419288j,+727286,+1.38758e+006,+1.26225e+006
01-01-2001 00:00:05.680000 PST,+387.855,+4.02139,+0.970031,-0.200761,+0.190275+1.01329j,+0.192687+0.992384j,-6763.15-5559.36j,-1432.97+8636.74j,+8196.12-3077.38j,+0.151019+0.0414901j,+724534,+1.39209e+006,+1.26271e+006
01-01-2001 00:00:05.690000 PST,+387.997,+4.13074,+0.969769,-0.200461,+0.189963+1.01316j,+0.192377+0.992194j,-6112.93-6264.3j,-2368.58+8426.1j,+8481.51-2161.8j,+0.151388+0.0410277j,+720814,+1.39678e+006,+1.26317e+006
01-01-2001 00:00:05.700000 PST,+388.14,+4.24151,+0.96951,-0.20015,+0.189649+1.01304j,+0.192064+0.992004j,-5379.82-6901.42j,-3286.9+8109.77j,+8666.72-1208.35j,+0.151782+0.0406183j,+716901,+1.40162e+006,+1.26364e+006
01-01-2001 00:00:05.710000 PST,+388.284,+4.35371,+0.969252,-0.19983,+0.189335+1.01291j,+0.191749+0.991815j,-4570.1-7459.83j,-4175.35+7687.73j,+8745.45-227.908j,+0.152207+0.0403306j,+713562,+1.40657e+006,+1.26411e+006
01-01-2001 00:00:05.720000 PST,+388.428,+4.46736,+0.968994,-0.199506,+0.18902+1.01278j,+0.191432+0.991624j,-3691.6-7929.03j,-5020.94+7161.53j,+8712.54+767.494j,+0.152668+0.0402184j,+711478,+1.41156e+006,+1.26458e+006
01-01-2001 00:00:05.730000 PST,+388.572,+4.58245,+0.968734,-0.199183,+0.188707+1.01266j,+0.191116+0.991432j,-2753.72-8299.2j,-5810.46+6534.4j,+8564.18+1764.81j,+0.153167+0.0403164j,+711181,+1.41652e+006,+1.26505e+006
01-01-2001 00:00:05.740000 PST,+388.715,+4.69897,+0.968471,-0.198868,+0.188395+1.01253j,+0.190804+0.991238j,-1767.42-8561.43j,-6530.71+5811.35j,+8298.13+2750.09j,+0.153696+0.0406368j,+713002,+1.42137e+006,+1.26552e+006
01-01-2001 00:00:05.750000 PST,+388.858,+4.81693,+0.968204,-0.198564,+0.188088+1.01239j,+0.190497+0.99104j,-745.132-8707.96j,-7168.75+4999.28j,+7913.88+3708.68j,+0.154249+0.0411694j,+717048,+1.42604e+006,+1.26598e+006
01-01-2001 00:00:05.760000 PST,+388.998,+4.9363,+0.967932,-0.198275,+0.187784+1.01226j,+0.190197+0.99084j,+299.325-8732.46j,-7712.19+4107.01j,+7412.87+4625.45j,+0.154815+0.0418832j,+723200,+1.43047e+006,+1.26644e+006
01-01-2001 00:00:05.770000 PST,+389.136,+5.05707,+0.967656,-0.198004,+0.187487+1.01213j,+0.189906+0.990637j,+1350.93-8630.29j,-8149.52+3145.21j,+6798.59+5485.09j,+0.15538+0.0427308j,+731135,+1.43462e+006,+1.26689e+006
01-01-2001 00:00:05.780000 PST,+389.272,+5.1792,+0.967376,-0.197752,+0.187195+1.01199j,+0.189623+0.990431j,+2393.68-8398.73j,-8470.35+2126.38j,+6076.67+6272.35j,+0.155932+0.0436532j,+740362,+1.43847e+006,+1.26733e+006
01-01-2001 00:00:05.790000 PST,+389.405,+5.30268,+0.967094,-0.197519,+0.18691+1.01185j,+0.18935+0.990223j,+3410.84-8037.16j,-8665.8+1064.7j,+5254.96+6972.45j,+0.156459+0.0445869j,+750286,+1.44202e+006,+1.26776e+006
01-01-2001 00:00:05.800000 PST,+389.535,+5.42747,+0.966811,-0.197301,+0.186631+1.01171j,+0.189085+0.990014j,+4385.26-7547.23j,-8728.72-24.1285j,+4343.46+7571.36j,+0.156951+0.0454699j,+760263,+1.4453e+006,+1.26819e+006
01-01-2001 00:00:05.810000 PST,+389.664,+5.55356,+0.966528,-0.197097,+0.186359+1.01157j,+0.188829+0.989805j,+5299.68-6932.97j,-8653.97-1123.17j,+3354.29+8056.14j,+0.157401+0.0462482j,+769675,+1.44834e+006,+1.26861e+006
01-01-2001 00:00:05.820000 PST,+389.79,+5.68092,+0.966247,-0.196902,+0.186092+1.01143j,+0.188578+0.989595j,+6137.1-6200.85j,-8438.64-2214.46j,+2301.54+8415.31j,+0.157807+0.0468806j,+777984,+1.45119e+006,+1.26902e+006
01-01-2001 00:00:05.830000 PST,+389.915,+5.80954,+0.96597,-0.196711,+0.185829+1.01128j,+0.188332+0.989387j,+6881.11-5359.75j,-8082.24-3279.35j,+1201.12+8639.09j,+0.158169+0.0473427j,+784786,+1.45394e+006,+1.26942e+006
01-01-2001 00:00:05.840000 PST,+390.039,+5.9394,+0.965697,-0.196521,+0.18557+1.01114j,+0.188089+0.98918j,+7516.26-4420.96j,-7586.8-4298.79j,+70.5354+8719.75j,+0.158492+0.0476282j,+789849,+1.45662e+006,+1.26982e+006
01-01-2001 00:00:05.850000 PST,+390.162,+6.0705,+0.965429,-0.196327,+0.185314+1.01099j,+0.187847+0.988975j,+8028.38-3398.08j,-6957.02-5253.74j,-1071.36+8651.82j,+0.158783+0.047749j,+793122,+1.45932e+006,+1.27023e+006
01-01-2001 00:00:05.860000 PST,+390.285,+6.20282,+0.965166,-0.196127,+0.185059+1.01085j,+0.187605+0.988772j,+8404.95-2306.88j,-6200.3-6125.46j,-2204.66+8432.35j,+0.159052+0.0477334j,+794738,+1.46206e+006,+1.27063e+006
01-01-2001 00:00:05.870000 PST,+390.408,+6.33638,+0.964909,-0.195919,+0.184805+1.0107j,+0.187361+0.988571j,+8635.44-1165.12j,-5326.75-6895.95j,-3308.69+8061.07j,+0.159309+0.0476221j,+794993,+1.46489e+006,+1.27103e+006
01-01-2001 00:00:05.880000 PST,+390.532,+6.47117,+0.964656,-0.195702,+0.184552+1.01055j,+0.187116+0.988372j,+8711.59+7.66448j,-4349.16-7548.29j,-4362.43+7540.63j,+0.159566+0.0474641j,+794305,+1.46782e+006,+1.27143e+006
01-01-2001 00:00:05.890000 PST,+390.656,+6.6072,+0.964407,-0.195476,+0.184299+1.0104j,+0.18687+0.988175j,+8627.78+1190.45j,-3282.93-8067.1j,-5344.85+6876.65j,+0.159831+0.0473112j,+793173,+1.47084e+006,+1.27183e+006
01-01-2001 00:00:05.900000 PST,+390.78,+6.74447,+0.96416,-0.195245,+0.184046+1.01025j,+0.186622+0.987978j,+8381.23+2361.03j,-2145.9-8438.88j,-6235.33+6077.84j,+0.160113+0.0472125j,+792117,+1.47394e+006,+1.27224e+006
01-01-2001 00:00:05.910000 PST,+390.905,+6.88298,+0.963914,-0.19501,+0.183794+1.0101j,+0.186374+0.987781j,+7972.35+3496.44j,-958.167-8652.48j,-7014.18+5156.04j,+0.160415+0.0472099j,+791630,+1.47707e+006,+1.27264e+006
01-01-2001 00:00:05.920000 PST,+391.029,+7.02274,+0.963668,-0.194775,+0.183544+1.00995j,+0.186127+0.987584j,+7404.85+4573.35j,+258.215-8699.47j,-7663.07+4126.11j,+0.160741+0.0473339j,+792128,+1.4802e+006,+1.27305e+006
01-01-2001 00:00:05.930000 PST,+391.152,+7.16374,+0.963421,-0.194543,+0.183296+1.00979j,+0.185882+0.987386j,+6685.95+5568.6j,+1479.58-8574.5j,-8165.52+3005.9j,+0.161087+0.0476013j,+793908,+1.48327e+006,+1.27345e+006
