# file...... test_dishwasher_energy.csv
# date...... Thu Jul 07 15:45:49 2016
# user...... gridlabd
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 100
# timestamp,panel.power,panel.energy
2001-07-08 06:00:00 PDT,+0.0026+0.000527953j,+0.3725+0.0756394i
2001-07-08 07:00:00 PDT,+0.0067+0.00136049j,+0.3751+0.0761673i
2001-07-08 08:00:00 PDT,+0.0142+0.00288343j,+0.3818+0.0775278i
2001-07-08 09:00:00 PDT,+0.0221+0.0044876j,+0.396+0.0804112i
2001-07-08 10:00:00 PDT,+0.0259+0.00525922j,+0.4181+0.0848988i
2001-07-08 11:00:00 PDT,+0.0238+0.0048328j,+0.444+0.090158i
2001-07-08 12:00:00 PDT,+0.0214+0.00434546j,+0.4678+0.0949908i
2001-07-08 13:00:00 PDT,+0.0214+0.00434546j,+0.4892+0.0993363i
2001-07-08 14:00:00 PDT,+0.0188+0.0038175j,+0.5106+0.103682i
2001-07-08 15:00:00 PDT,+0.0169+0.00343169j,+0.5294+0.107499i
2001-07-08 16:00:00 PDT,+0.0156+0.00316772j,+0.5463+0.110931i
2001-07-08 17:00:00 PDT,+0.0166+0.00337077j,+0.5619+0.114099i
2001-07-08 18:00:00 PDT,+0.0249+0.00505616j,+0.5785+0.117469i
2001-07-08 19:00:00 PDT,+0.0298+0.00605115j,+0.6034+0.122526i
2001-07-08 20:00:00 PDT,+0.0267+0.00542167j,+0.6332+0.128577i
2001-07-08 21:00:00 PDT,+0.0221+0.0044876j,+0.6599+0.133998i
2001-07-08 22:00:00 PDT,+0.0174+0.00353322j,+0.682+0.138486i
2001-07-08 23:00:00 PDT,+0.0145+0.00294435j,+0.6994+0.142019i
2001-07-09 00:00:00 PDT,+0.0068+0.0013808j,+0.7139+0.144964i
2001-07-09 01:00:00 PDT,+0.0029+0.00058887j,+0.7207+0.146344i
2001-07-09 02:00:00 PDT,+0.0016+0.000324894j,+0.7236+0.146933i
2001-07-09 03:00:00 PDT,+0.0013+0.000263976j,+0.7252+0.147258i
2001-07-09 04:00:00 PDT,+0.0012+0.00024367j,+0.7265+0.147522i
2001-07-09 05:00:00 PDT,+0.0037+0.000751317j,+0.7277+0.147766i
2001-07-09 06:00:00 PDT,+0.0075+0.00152294j,+0.7314+0.148517i
2001-07-09 07:00:00 PDT,+0.0129+0.00261946j,+0.7389+0.15004i
2001-07-09 08:00:00 PDT,+0.018+0.00365506j,+0.7518+0.15266i
2001-07-09 09:00:00 PDT,+0.0177+0.00359414j,+0.7698+0.156315i
2001-07-09 10:00:00 PDT,+0.0144+0.00292404j,+0.7875+0.159909i
2001-07-09 11:00:00 PDT,+0.0113+0.00229456j,+0.8019+0.162833i
2001-07-09 12:00:00 PDT,+0.0116+0.00235548j,+0.8132+0.165127i
2001-07-09 13:00:00 PDT,+0.0128+0.00259915j,+0.8248+0.167483i
2001-07-09 14:00:00 PDT,+0.0109+0.00221334j,+0.8376+0.170082i
2001-07-09 15:00:00 PDT,+0.0105+0.00213212j,+0.8485+0.172295i
2001-07-09 16:00:00 PDT,+0.0124+0.00251793j,+0.859+0.174427i
2001-07-09 17:00:00 PDT,+0.0156+0.00316772j,+0.8714+0.176945i
2001-07-09 18:00:00 PDT,+0.0278+0.00564503j,+0.887+0.180113i
2001-07-09 19:00:00 PDT,+0.0343+0.00696491j,+0.9148+0.185758i
2001-07-09 20:00:00 PDT,+0.0279+0.00566534j,+0.9491+0.192723i
2001-07-09 21:00:00 PDT,+0.0234+0.00475157j,+0.977+0.198388i
2001-07-09 22:00:00 PDT,+0.0194+0.00393934j,+1.0004+0.20314i
2001-07-09 23:00:00 PDT,+0.0131+0.00266007j,+1.0198+0.207079i
2001-07-10 00:00:00 PDT,+0.0068+0.0013808j,+1.0329+0.209739i
2001-07-10 01:00:00 PDT,+0.0029+0.00058887j,+1.0397+0.21112i
2001-07-10 02:00:00 PDT,+0.0016+0.000324894j,+1.0426+0.211709i
2001-07-10 03:00:00 PDT,+0.0013+0.000263976j,+1.0442+0.212034i
2001-07-10 04:00:00 PDT,+0.0012+0.00024367j,+1.0455+0.212298i
2001-07-10 05:00:00 PDT,+0.0037+0.000751317j,+1.0467+0.212542i
2001-07-10 06:00:00 PDT,+0.0075+0.00152294j,+1.0504+0.213293i
2001-07-10 07:00:00 PDT,+0.0129+0.00261946j,+1.0579+0.214816i
2001-07-10 08:00:00 PDT,+0.018+0.00365506j,+1.0708+0.217435i
2001-07-10 09:00:00 PDT,+0.0177+0.00359414j,+1.0888+0.22109i
2001-07-10 10:00:00 PDT,+0.0144+0.00292404j,+1.1065+0.224684i
2001-07-10 11:00:00 PDT,+0.0113+0.00229456j,+1.1209+0.227608i
2001-07-10 12:00:00 PDT,+0.0116+0.00235548j,+1.1322+0.229903i
2001-07-10 13:00:00 PDT,+0.0128+0.00259915j,+1.1438+0.232258i
2001-07-10 14:00:00 PDT,+0.0109+0.00221334j,+1.1566+0.234858i
2001-07-10 15:00:00 PDT,+0.0105+0.00213212j,+1.1675+0.237071i
2001-07-10 16:00:00 PDT,+0.0124+0.00251793j,+1.178+0.239203i
2001-07-10 17:00:00 PDT,+0.0156+0.00316772j,+1.1904+0.241721i
2001-07-10 18:00:00 PDT,+0.0278+0.00564503j,+1.206+0.244889i
2001-07-10 19:00:00 PDT,+0.0343+0.00696491j,+1.2338+0.250534i
2001-07-10 20:00:00 PDT,+0.0279+0.00566534j,+1.2681+0.257499i
2001-07-10 21:00:00 PDT,+0.0234+0.00475157j,+1.296+0.263164i
2001-07-10 22:00:00 PDT,+0.0194+0.00393934j,+1.3194+0.267916i
2001-07-10 23:00:00 PDT,+0.0131+0.00266007j,+1.3388+0.271855i
2001-07-11 00:00:00 PDT,+0.0068+0.0013808j,+1.3519+0.274515i
2001-07-11 01:00:00 PDT,+0.0029+0.00058887j,+1.3587+0.275896i
2001-07-11 02:00:00 PDT,+0.0016+0.000324894j,+1.3616+0.276485i
2001-07-11 03:00:00 PDT,+0.0013+0.000263976j,+1.3632+0.27681i
2001-07-11 04:00:00 PDT,+0.0012+0.00024367j,+1.3645+0.277074i
2001-07-11 05:00:00 PDT,+0.0037+0.000751317j,+1.3657+0.277317i
# end of tape
