# file...... output.csv
# date...... Thu Jul 07 15:43:36 2016
# user...... gridlabd
# host...... (null)
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01 00:01:02 PST,-0.787841,+34.6562,+1,-43.9888
2000-01-01 00:01:03 PST,-0.787841,+35.231,+1,-44.7184
2000-01-01 00:01:04 PST,-0.787841,+35.7934,+1,-45.4323
2000-01-01 00:01:05 PST,-0.787841,+36.3435,+1,-46.1305
2000-01-01 00:01:06 PST,-0.787841,+36.8813,+1,-46.8132
2000-01-01 00:01:07 PST,-0.787841,+37.4069,+1,-47.4803
2000-01-01 00:01:08 PST,-0.787841,+37.9204,+1,-48.1321
2000-01-01 00:01:09 PST,-0.787841,+38.4219,+1,-48.7686
2000-01-01 00:01:10 PST,-0.787841,+38.9115,+1,-49.3901
2000-01-01 00:01:11 PST,-0.787841,+39.3893,+1,-49.9965
2000-01-01 00:01:12 PST,-0.787841,+39.8555,+1,-50.5882
2000-01-01 00:01:13 PST,-0.787841,+40.3101,+1,-51.1653
2000-01-01 00:01:14 PST,-0.787841,+40.7534,+1,-51.7279
2000-01-01 00:01:15 PST,-0.787841,+41.1854,+1,-52.2763
2000-01-01 00:01:16 PST,-0.787841,+41.6064,+1,-52.8106
2000-01-01 00:01:17 PST,-0.787841,+42.0164,+1,-53.331
2000-01-01 00:01:18 PST,-0.787841,+42.4157,+1,-53.8378
2000-01-01 00:01:19 PST,-0.787841,+42.8044,+1,-54.3312
2000-01-01 00:01:20 PST,-0.787841,+43.1827,+1,-54.8114
2000-01-01 00:01:21 PST,-0.787841,+43.5507,+1,-55.2786
2000-01-01 00:01:22 PST,-0.787841,+43.9087,+1,-55.7329
2000-01-01 00:01:23 PST,-0.787841,+44.2568,+1,-56.1748
2000-01-01 00:01:24 PST,-0.787841,+44.5952,+1,-56.6043
2000-01-01 00:01:25 PST,-0.787841,+44.9241,+1,-57.0218
2000-01-01 00:01:26 PST,-0.787841,+45.2437,+1,-57.4274
2000-01-01 00:01:27 PST,-0.787841,+45.5541,+1,-57.8214
2000-01-01 00:01:28 PST,-0.787841,+45.8555,+1,-58.204
2000-01-01 00:01:29 PST,-0.787841,+46.1482,+1,-58.5755
2000-01-01 00:01:30 PST,-0.787841,+46.4322,+1,-58.936
2000-01-01 00:01:31 PST,-0.787841,+46.7078,+1,-59.2858
2000-01-01 00:01:32 PST,-0.787841,+46.9752,+1,-59.6253
2000-01-01 00:01:33 PST,-0.787841,+47.2346,+1,-59.9544
2000-01-01 00:01:34 PST,-0.787841,+47.4861,+1,-60.2736
2000-01-01 00:01:35 PST,-0.787841,+47.7299,+1,-60.5831
2000-01-01 00:01:36 PST,-0.787841,+47.9661,+1,-60.883
2000-01-01 00:01:37 PST,-0.787841,+48.1951,+1,-61.1736
2000-01-01 00:01:38 PST,-0.787841,+48.4168,+1,-61.4551
2000-01-01 00:01:39 PST,-0.787841,+48.6316,+1,-61.7277
2000-01-01 00:01:40 PST,-0.787841,+48.8396,+1,-61.9917
2000-01-01 00:01:41 PST,-0.787841,+49.041,+1,-62.2473
2000-01-01 00:01:42 PST,-0.787841,+49.2358,+1,-62.4946
2000-01-01 00:01:43 PST,-0.787841,+49.4244,+1,-62.7339
2000-01-01 00:01:44 PST,-0.787841,+49.6068,+1,-62.9654
2000-01-01 00:01:45 PST,-0.787841,+49.7832,+1,-63.1893
2000-01-01 00:01:46 PST,-0.787841,+49.9538,+1,-63.4059
2000-01-01 00:01:47 PST,-0.787841,+50.1187,+1,-63.6152
2000-01-01 00:01:48 PST,-0.787841,+50.278,+1,-63.8175
2000-01-01 00:01:49 PST,-0.787841,+50.432,+1,-64.0129
2000-01-01 00:01:50 PST,-0.787841,+50.5808,+1,-64.2018
2000-01-01 00:01:51 PST,-0.787841,+50.7245,+1,-64.3842
2000-01-01 00:01:52 PST,-0.787841,+50.8633,+1,-64.5603
2000-01-01 00:01:53 PST,-0.787841,+50.9972,+1,-64.7303
2000-01-01 00:01:54 PST,-0.787841,+51.1265,+1,-64.8945
2000-01-01 00:01:55 PST,-0.787841,+51.2513,+1,-65.0528
2000-01-01 00:01:56 PST,-0.787841,+51.3717,+1,-65.2056
2000-01-01 00:01:57 PST,-0.787841,+51.4878,+1,-65.353
2000-01-01 00:01:58 PST,-0.787841,+51.5998,+1,-65.4951
2000-01-01 00:01:59 PST,-0.787841,+51.7077,+1,-65.6322
2000-01-01 00:02:00 PST,-0.787841,+51.8118,+1,-65.7642
2000-01-01 00:02:01 PST,-0.787841,+51.9121,+1,-65.8915
2000-01-01 00:02:02 PST,-0.787841,+52.0087,+1,-66.0141
2000-01-01 00:02:03 PST,-0.787841,+52.1017,+1,-66.1322
2000-01-01 00:02:04 PST,-0.787841,+52.1913,+1,-66.246
2000-01-01 00:02:05 PST,-0.787841,+52.2776,+1,-66.3555
2000-01-01 00:02:06 PST,-0.787841,+52.3606,+1,-66.4609
2000-01-01 00:02:07 PST,-0.787841,+52.4406,+1,-66.5623
2000-01-01 00:02:08 PST,-0.787841,+52.5175,+1,-66.6599
2000-01-01 00:02:09 PST,-0.787841,+52.5914,+1,-66.7538
2000-01-01 00:02:10 PST,-0.787841,+52.6625,+1,-66.8441
2000-01-01 00:02:11 PST,-0.787841,+52.7309,+1,-66.9309
2000-01-01 00:02:12 PST,-0.787841,+52.7966,+1,-67.0143
2000-01-01 00:02:13 PST,-0.787841,+52.8598,+1,-67.0944
2000-01-01 00:02:14 PST,-0.787841,+52.9204,+1,-67.1715
2000-01-01 00:02:15 PST,-0.787841,+52.9787,+1,-67.2454
2000-01-01 00:02:16 PST,-0.787841,+53.0347,+1,-67.3164
2000-01-01 00:02:17 PST,-0.787841,+53.0884,+1,-67.3846
2000-01-01 00:02:18 PST,-0.787841,+53.1399,+1,-67.45
2000-01-01 00:02:19 PST,-0.787841,+53.1894,+1,-67.5128
2000-01-01 00:02:20 PST,-0.787841,+53.2368,+1,-67.573
2000-01-01 00:02:21 PST,-0.787841,+53.2823,+1,-67.6308
2000-01-01 00:02:22 PST,-0.787841,+53.3259,+1,-67.6861
2000-01-01 00:02:23 PST,-0.787841,+53.3677,+1,-67.7392
2000-01-01 00:02:24 PST,-0.787841,+53.4078,+1,-67.79
2000-01-01 00:02:25 PST,-0.787841,+53.4461,+1,-67.8387
2000-01-01 00:02:26 PST,-0.787841,+53.4829,+1,-67.8853
2000-01-01 00:02:27 PST,-0.787841,+53.518,+1,-67.9299
2000-01-01 00:02:28 PST,-0.787841,+53.5517,+1,-67.9727
2000-01-01 00:02:29 PST,-0.787841,+53.5839,+1,-68.0135
2000-01-01 00:02:30 PST,-0.787841,+53.6147,+1,-68.0526
2000-01-01 00:02:31 PST,-0.787841,+53.6441,+1,-68.09
2000-01-01 00:02:32 PST,-0.787841,+53.6722,+1,-68.1257
2000-01-01 00:02:33 PST,-0.787841,+53.6991,+1,-68.1598
2000-01-01 00:02:34 PST,-0.787841,+53.7248,+1,-68.1924
2000-01-01 00:02:35 PST,-0.787841,+53.7493,+1,-68.2235
2000-01-01 00:02:36 PST,-0.787841,+53.7727,+1,-68.2532
2000-01-01 00:02:37 PST,-0.787841,+53.795,+1,-68.2816
2000-01-01 00:02:38 PST,-0.787841,+53.8163,+1,-68.3086
2000-01-01 00:02:39 PST,-0.787841,+53.8366,+1,-68.3344
2000-01-01 00:02:40 PST,-0.787841,+53.856,+1,-68.3589
2000-01-01 00:02:41 PST,-0.787841,+53.8744,+1,-68.3823
2000-01-01 00:02:42 PST,-0.787841,+53.892,+1,-68.4046
2000-01-01 00:02:43 PST,-0.787841,+53.9087,+1,-68.4258
2000-01-01 00:02:44 PST,-0.787841,+53.9246,+1,-68.446
2000-01-01 00:02:45 PST,-0.787841,+53.9397,+1,-68.4652
2000-01-01 00:02:46 PST,-0.787841,+53.9541,+1,-68.4834
2000-01-01 00:02:47 PST,-0.787841,+53.9677,+1,-68.5008
2000-01-01 00:02:48 PST,-0.787841,+53.9807,+1,-68.5172
2000-01-01 00:02:49 PST,-0.787841,+53.993,+1,-68.5329
2000-01-01 00:02:50 PST,-0.787841,+54.0047,+1,-68.5477
2000-01-01 00:02:51 PST,-0.787841,+54.0158,+1,-68.5617
2000-01-01 00:02:52 PST,-0.787841,+54.0263,+1,-68.575
2000-01-01 00:02:53 PST,-0.787841,+54.0362,+1,-68.5877
2000-01-01 00:02:54 PST,-0.787841,+54.0456,+1,-68.5996
2000-01-01 00:02:55 PST,-0.787841,+54.0545,+1,-68.6109
2000-01-01 00:02:56 PST,-0.787841,+54.0629,+1,-68.6215
2000-01-01 00:02:57 PST,-0.787841,+54.0708,+1,-68.6316
2000-01-01 00:02:58 PST,-0.787841,+54.0783,+1,-68.6411
2000-01-01 00:02:59 PST,-0.787841,+54.0854,+1,-68.6501
2000-01-01 00:03:00 PST,-0.787841,+54.0921,+1,-68.6586
2000-01-01 00:03:01 PST,-0.787841,+54.0983,+1,-68.6665
2000-01-01 00:03:02 PST,-0.787841,+54.1042,+1,-68.674
2000-01-01 00:03:03 PST,-0.787841,+54.1098,+1,-68.6811
2000-01-01 00:03:04 PST,-0.787841,+54.115,+1,-68.6877
2000-01-01 00:03:05 PST,-0.787841,+54.1199,+1,-68.6939
2000-01-01 00:03:06 PST,-0.787841,+54.1245,+1,-68.6997
2000-01-01 00:03:07 PST,-0.787841,+54.1287,+1,-68.7051
2000-01-01 00:03:08 PST,-0.787841,+54.1327,+1,-68.7102
2000-01-01 00:03:09 PST,-0.787841,+54.1365,+1,-68.715
2000-01-01 00:03:10 PST,-0.787841,+54.14,+1,-68.7194
2000-01-01 00:03:11 PST,-0.787841,+54.1432,+1,-68.7235
2000-01-01 00:03:12 PST,-0.787841,+54.1462,+1,-68.7273
2000-01-01 00:03:13 PST,-0.787841,+54.149,+1,-68.7309
2000-01-01 00:03:14 PST,-0.787841,+54.1516,+1,-68.7342
2000-01-01 00:03:15 PST,-0.787841,+54.154,+1,-68.7372
2000-01-01 00:03:16 PST,-0.787841,+54.1562,+1,-68.74
2000-01-01 00:03:17 PST,-0.787841,+54.1582,+1,-68.7426
2000-01-01 00:03:18 PST,-0.787841,+54.1601,+1,-68.7449
2000-01-01 00:03:19 PST,-0.787841,+54.1618,+1,-68.7471
2000-01-01 00:03:20 PST,-0.787841,+54.1634,+1,-68.7491
2000-01-01 00:03:21 PST,-0.787841,+54.1648,+1,-68.7508
2000-01-01 00:03:22 PST,-0.787841,+54.166,+1,-68.7525
2000-01-01 00:03:23 PST,-0.787841,+54.1672,+1,-68.7539
2000-01-01 00:03:24 PST,-0.787841,+54.1682,+1,-68.7552
2000-01-01 00:03:25 PST,-0.787841,+54.1691,+1,-68.7564
2000-01-01 00:03:26 PST,-0.787841,+54.1699,+1,-68.7574
2000-01-01 00:03:27 PST,-0.787841,+54.1706,+1,-68.7583
2000-01-01 00:03:28 PST,-0.787841,+54.1712,+1,-68.759
2000-01-01 00:03:29 PST,-0.787841,+54.1717,+1,-68.7597
2000-01-01 00:03:30 PST,-0.787841,+54.1721,+1,-68.7602
2000-01-01 00:03:31 PST,-0.787841,+54.1725,+1,-68.7607
2000-01-01 00:03:32 PST,-0.787841,+54.1728,+1,-68.761
2000-01-01 00:03:33 PST,-0.787841,+54.173,+1,-68.7613
2000-01-01 00:03:34 PST,-0.787841,+54.1731,+1,-68.7614
2000-01-01 00:03:35 PST,-0.787841,+54.1732,+1,-68.7615
2000-01-01 00:03:36 PST,-0.787841,+54.1732,+1,-68.7616
2000-01-01 00:03:37 PST,-0.787841,+54.1732,+1,-68.7615
2000-01-01 00:03:38 PST,-0.787841,+54.1731,+1,-68.7614
2000-01-01 00:03:39 PST,-0.787841,+54.173,+1,-68.7612
2000-01-01 00:03:40 PST,-0.787841,+54.1728,+1,-68.761
2000-01-01 00:03:41 PST,-0.787841,+54.1726,+1,-68.7608
2000-01-01 00:03:42 PST,-0.787841,+54.1723,+1,-68.7604
2000-01-01 00:03:43 PST,-0.787841,+54.172,+1,-68.7601
2000-01-01 00:03:44 PST,-0.787841,+54.1717,+1,-68.7597
2000-01-01 00:03:45 PST,-0.787841,+54.1714,+1,-68.7592
2000-01-01 00:03:46 PST,-0.787841,+54.171,+1,-68.7588
2000-01-01 00:03:47 PST,-0.787841,+54.1706,+1,-68.7583
2000-01-01 00:03:48 PST,-0.787841,+54.1702,+1,-68.7577
2000-01-01 00:03:49 PST,-0.787841,+54.1698,+1,-68.7572
2000-01-01 00:03:50 PST,-0.787841,+54.1693,+1,-68.7566
2000-01-01 00:03:51 PST,-0.787841,+54.1688,+1,-68.756
2000-01-01 00:03:52 PST,-0.787841,+54.1683,+1,-68.7554
2000-01-01 00:03:53 PST,-0.787841,+54.1678,+1,-68.7548
2000-01-01 00:03:54 PST,-0.787841,+54.1673,+1,-68.7541
2000-01-01 00:03:55 PST,-0.787841,+54.1668,+1,-68.7535
2000-01-01 00:03:56 PST,-0.787841,+54.1663,+1,-68.7528
2000-01-01 00:03:57 PST,-0.787841,+54.1658,+1,-68.7521
2000-01-01 00:03:58 PST,-0.787841,+54.1652,+1,-68.7514
2000-01-01 00:03:59 PST,-0.787841,+54.1647,+1,-68.7508
2000-01-01 00:04:00 PST,-0.787841,+54.1641,+1,-68.7501
2000-01-01 00:04:01 PST,-0.787841,+54.1636,+1,-68.7494
2000-01-01 00:04:02 PST,-0.787841,+54.163,+1,-68.7487
2000-01-01 00:04:03 PST,-0.787841,+54.1625,+1,-68.748
2000-01-01 00:04:04 PST,-0.787841,+54.1619,+1,-68.7473
2000-01-01 00:04:05 PST,-0.787841,+54.1614,+1,-68.7466
2000-01-01 00:04:06 PST,-0.787841,+54.1608,+1,-68.7459
2000-01-01 00:04:07 PST,-0.787841,+54.1603,+1,-68.7452
2000-01-01 00:04:08 PST,-0.787841,+54.1597,+1,-68.7445
2000-01-01 00:04:09 PST,-0.787841,+54.1592,+1,-68.7438
2000-01-01 00:04:10 PST,-0.787841,+54.1587,+1,-68.7431
2000-01-01 00:04:11 PST,-0.787841,+54.1581,+1,-68.7424
2000-01-01 00:04:12 PST,-0.787841,+54.1576,+1,-68.7418
2000-01-01 00:04:13 PST,-0.787841,+54.1571,+1,-68.7411
2000-01-01 00:04:14 PST,-0.787841,+54.1566,+1,-68.7405
2000-01-01 00:04:15 PST,-0.787841,+54.1561,+1,-68.7398
2000-01-01 00:04:16 PST,-0.787841,+54.1556,+1,-68.7392
2000-01-01 00:04:17 PST,-0.787841,+54.1551,+1,-68.7385
2000-01-01 00:04:18 PST,-0.787841,+54.1546,+1,-68.7379
2000-01-01 00:04:19 PST,-0.787841,+54.1541,+1,-68.7373
2000-01-01 00:04:20 PST,-0.787841,+54.1536,+1,-68.7367
2000-01-01 00:04:21 PST,-0.787841,+54.1531,+1,-68.7361
2000-01-01 00:04:22 PST,-0.787841,+54.1527,+1,-68.7355
2000-01-01 00:04:23 PST,-0.787841,+54.1522,+1,-68.7349
2000-01-01 00:04:24 PST,-0.787841,+54.1518,+1,-68.7344
2000-01-01 00:04:25 PST,-0.787841,+54.1514,+1,-68.7338
2000-01-01 00:04:26 PST,-0.787841,+54.1509,+1,-68.7333
2000-01-01 00:04:27 PST,-0.787841,+54.1505,+1,-68.7327
2000-01-01 00:04:28 PST,-0.787841,+54.1501,+1,-68.7322
2000-01-01 00:04:29 PST,-0.787841,+54.1497,+1,-68.7317
2000-01-01 00:04:30 PST,-0.787841,+54.1493,+1,-68.7312
2000-01-01 00:04:31 PST,-0.787841,+54.1489,+1,-68.7307
2000-01-01 00:04:32 PST,-0.787841,+54.1485,+1,-68.7302
2000-01-01 00:04:33 PST,-0.787841,+54.1481,+1,-68.7298
2000-01-01 00:04:34 PST,-0.787841,+54.1478,+1,-68.7293
2000-01-01 00:04:35 PST,-0.787841,+54.1474,+1,-68.7288
2000-01-01 00:04:36 PST,-0.787841,+54.1471,+1,-68.7284
2000-01-01 00:04:37 PST,-0.787841,+54.1467,+1,-68.728
2000-01-01 00:04:38 PST,-0.787841,+54.1464,+1,-68.7275
2000-01-01 00:04:39 PST,-0.787841,+54.1461,+1,-68.7271
2000-01-01 00:04:40 PST,-0.787841,+54.1458,+1,-68.7267
2000-01-01 00:04:41 PST,-0.787841,+54.1455,+1,-68.7263
2000-01-01 00:04:42 PST,-0.787841,+54.1452,+1,-68.726
2000-01-01 00:04:43 PST,-0.787841,+54.1449,+1,-68.7256
2000-01-01 00:04:44 PST,-0.787841,+54.1446,+1,-68.7252
2000-01-01 00:04:45 PST,-0.787841,+54.1443,+1,-68.7249
2000-01-01 00:04:46 PST,-0.787841,+54.144,+1,-68.7245
2000-01-01 00:04:47 PST,-0.787841,+54.1438,+1,-68.7242
2000-01-01 00:04:48 PST,-0.787841,+54.1435,+1,-68.7239
2000-01-01 00:04:49 PST,-0.787841,+54.1432,+1,-68.7235
2000-01-01 00:04:50 PST,-0.787841,+54.143,+1,-68.7232
2000-01-01 00:04:51 PST,-0.787841,+54.1428,+1,-68.7229
2000-01-01 00:04:52 PST,-0.787841,+54.1425,+1,-68.7226
2000-01-01 00:04:53 PST,-0.787841,+54.1423,+1,-68.7223
2000-01-01 00:04:54 PST,-0.787841,+54.1421,+1,-68.7221
2000-01-01 00:04:55 PST,-0.787841,+54.1419,+1,-68.7218
2000-01-01 00:04:56 PST,-0.787841,+54.1417,+1,-68.7215
2000-01-01 00:04:57 PST,-0.787841,+54.1415,+1,-68.7213
2000-01-01 00:04:58 PST,-0.787841,+54.1413,+1,-68.721
2000-01-01 00:04:59 PST,-0.787841,+54.1411,+1,-68.7208
2000-01-01 00:05:00 PST,-0.787841,+54.1409,+1,-68.7206
2000-01-01 00:05:01 PST,-0.787841,+54.1407,+1,-68.7203
2000-01-01 00:05:02 PST,-0.787841,+54.1406,+1,-68.7201
2000-01-01 00:05:03 PST,-0.787841,+54.1404,+1,-68.7199
2000-01-01 00:05:04 PST,-0.787841,+54.1402,+1,-68.7197
2000-01-01 00:05:05 PST,-0.787841,+54.1401,+1,-68.7195
2000-01-01 00:05:06 PST,-0.787841,+54.1399,+1,-68.7193
2000-01-01 00:05:07 PST,-0.787841,+54.1398,+1,-68.7191
2000-01-01 00:05:08 PST,-0.787841,+54.1396,+1,-68.7189
2000-01-01 00:05:09 PST,-0.787841,+54.1395,+1,-68.7188
2000-01-01 00:05:10 PST,-0.787841,+54.1394,+1,-68.7186
2000-01-01 00:05:11 PST,-0.787841,+54.1392,+1,-68.7184
2000-01-01 00:05:12 PST,-0.787841,+54.1391,+1,-68.7183
2000-01-01 00:05:13 PST,-0.787841,+54.139,+1,-68.7181
2000-01-01 00:05:14 PST,-0.787841,+54.1389,+1,-68.718
2000-01-01 00:05:15 PST,-0.787841,+54.1387,+1,-68.7178
2000-01-01 00:05:16 PST,-0.787841,+54.1386,+1,-68.7177
2000-01-01 00:05:17 PST,-0.787841,+54.1385,+1,-68.7176
2000-01-01 00:05:18 PST,-0.787841,+54.1384,+1,-68.7174
2000-01-01 00:05:19 PST,-0.787841,+54.1383,+1,-68.7173
2000-01-01 00:05:20 PST,-0.787841,+54.1382,+1,-68.7172
2000-01-01 00:05:21 PST,-0.787841,+54.1381,+1,-68.7171
2000-01-01 00:05:22 PST,-0.787841,+54.1381,+1,-68.7169
2000-01-01 00:05:23 PST,-0.787841,+54.138,+1,-68.7168
2000-01-01 00:05:24 PST,-0.787841,+54.1379,+1,-68.7167
2000-01-01 00:05:25 PST,-0.787841,+54.1378,+1,-68.7166
2000-01-01 00:05:26 PST,-0.787841,+54.1377,+1,-68.7165
2000-01-01 00:05:27 PST,-0.787841,+54.1377,+1,-68.7164
2000-01-01 00:05:28 PST,-0.787841,+54.1376,+1,-68.7163
2000-01-01 00:05:29 PST,-0.787841,+54.1375,+1,-68.7163
2000-01-01 00:05:30 PST,-0.787841,+54.1374,+1,-68.7162
2000-01-01 00:05:31 PST,-0.787841,+54.1374,+1,-68.7161
2000-01-01 00:05:32 PST,-0.787841,+54.1373,+1,-68.716
2000-01-01 00:05:33 PST,-0.787841,+54.1373,+1,-68.7159
2000-01-01 00:05:34 PST,-0.787841,+54.1372,+1,-68.7159
2000-01-01 00:05:35 PST,-0.787841,+54.1371,+1,-68.7158
2000-01-01 00:05:36 PST,-0.787841,+54.1371,+1,-68.7157
2000-01-01 00:05:37 PST,-0.787841,+54.137,+1,-68.7157
2000-01-01 00:05:38 PST,-0.787841,+54.137,+1,-68.7156
2000-01-01 00:05:39 PST,-0.787841,+54.1369,+1,-68.7155
2000-01-01 00:05:41 PST,-0.787841,+54.1369,+1,-68.7154
2000-01-01 00:05:42 PST,-0.787841,+54.1368,+1,-68.7154
2000-01-01 00:05:43 PST,-0.787841,+54.1368,+1,-68.7153
2000-01-01 00:05:44 PST,-0.787841,+54.1367,+1,-68.7153
2000-01-01 00:05:45 PST,-0.787841,+54.1367,+1,-68.7152
2000-01-01 00:05:47 PST,-0.787841,+54.1366,+1,-68.7151
2000-01-01 00:05:50 PST,-0.787841,+54.1365,+1,-68.715
2000-01-01 00:05:52 PST,-0.787841,+54.1365,+1,-68.7149
2000-01-01 00:05:53 PST,-0.787841,+54.1364,+1,-68.7149
2000-01-01 00:05:55 PST,-0.787841,+54.1364,+1,-68.7148
2000-01-01 00:05:57 PST,-0.787841,+54.1363,+1,-68.7148
2000-01-01 00:05:59 PST,-0.787841,+54.1363,+1,-68.7147
2000-01-01 00:06:03 PST,-0.787841,+54.1362,+1,-68.7146
2000-01-01 00:06:08 PST,-0.787841,+54.1362,+1,-68.7145
2000-01-01 00:06:09 PST,-0.787841,+54.1361,+1,-68.7145
2000-01-01 00:06:15 PST,-0.787841,+54.1361,+1,-68.7144
2000-01-01 00:06:19 PST,-0.787841,+54.136,+1,-68.7144
2000-01-01 00:06:25 PST,-0.787841,+54.136,+1,-68.7143
2000-01-01 00:06:42 PST,-0.787841,+54.1359,+1,-68.7143
2000-01-01 00:08:12 PST,-0.787841,+54.136,+1,-68.7143
2000-01-01 00:10:00 PST,0.725829,+55.5237,+1,-68.7143
2000-01-01 00:10:01 PST,0.725829,+56.6701,+1,-68.7143
2000-01-01 00:10:02 PST,0.725829,+57.5898,+1,-68.7143
2000-01-01 00:10:03 PST,0.725829,+58.2968,+1,-68.7143
2000-01-01 00:10:04 PST,0.725829,+58.8047,+1,-68.7143
2000-01-01 00:10:05 PST,0.725829,+59.1261,+1,-68.7143
2000-01-01 00:10:06 PST,0.725829,+59.2731,+1,-68.7143
2000-01-01 00:10:07 PST,0.725829,+59.2574,+1,-68.7143
2000-01-01 00:10:08 PST,0.725829,+59.09,+1,-68.7143
2000-01-01 00:10:09 PST,0.725829,+58.7813,+1,-68.7143
2000-01-01 00:10:10 PST,0.725829,+58.3414,+1,-68.7143
2000-01-01 00:10:11 PST,0.725829,+57.7797,+1,-68.7143
2000-01-01 00:10:12 PST,0.725829,+57.1053,+1,-68.7143
2000-01-01 00:10:13 PST,0.725829,+56.3267,+1,-68.7143
2000-01-01 00:10:14 PST,0.725829,+55.452,+1,-68.7143
