# file...... 570.csv
# date...... Thu Jul 07 15:47:07 2016
# user...... gridlabd
# host...... (null)
# target.... node 641
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,voltage_A,voltage_B,voltage_C
2000-01-01 00:23:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:24:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:25:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:26:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:27:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:28:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:29:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:30:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:31:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:32:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:33:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:34:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:35:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:36:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:37:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:38:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:39:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:40:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:41:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:42:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:43:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:44:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:45:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:46:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:47:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:48:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:49:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:50:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:51:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:52:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:53:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:54:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:55:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:56:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:57:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:58:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
2000-01-01 00:59:00 EST,+7105.01-89.2116j,-3621.77-6020.64j,-3369.61+6177.08j
