# file...... R2-12.27-3_reg_output.csv
# date...... Thu Jul 07 15:47:07 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 45
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:17:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:18:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:19:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:20:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:21:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:22:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:23:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:24:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:25:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:26:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:27:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:28:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:29:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:30:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:31:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:32:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:33:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:34:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:35:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:36:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:37:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:38:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:39:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:40:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:41:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:42:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:43:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:44:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
2000-01-01 00:45:00 EST,0,0,0,+1.92365e+006,+998137,+2.39081e+006,+1.22567e+006,+2.85293e+006,+1.44901e+006,+7.16738e+006,+3.67281e+006
# end of tape
