# file...... test_markets_controller_heating_deadband_matching_period_output.csv
# date...... Thu Jul 07 15:44:57 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 90
# limit..... 168
# timestamp,house1:air_temperature,house1:heating_setpoint,house1:cooling_setpoint,hvac_control:bid_price,current_market.clearing_price,current_price_stdev_30min,house1:system_mode,hvac_control:bid_quantity,current_market.clearing_quantity
2001-06-25 14:34:30 PDT,+64.4627,+62.5,+72.5,+13.7993,+25,+7.5,OFF,+4.68286,+4.68286
2001-06-25 14:36:00 PDT,+64.1362,+62.5,+72.5,+13.7993,+25,+7.5,OFF,+4.68286,+4.68286
2001-06-25 14:37:30 PDT,+63.8656,+62.5,+72.5,+13.7993,+25,+7.5,OFF,+4.68286,+4.68286
2001-06-25 14:39:00 PDT,+63.6371,+62.5,+72.5,+13.7993,+25,+7.5,OFF,+4.68286,+4.68286
2001-06-25 14:40:30 PDT,+63.4406,+62.5,+72.5,+13.7993,+25,+7.5,OFF,+4.68286,+4.68286
2001-06-25 14:42:00 PDT,+63.2684,+62.5,+72.5,+13.7993,+25,+7.5,OFF,+4.68286,+4.68286
2001-06-25 14:43:30 PDT,+63.1146,+62.5,+72.5,+13.7993,+25,+7.5,OFF,+4.68286,+4.68286
2001-06-25 14:45:00 PDT,+62.9747,+62.5,+72.5,+103.741,+112,+43.5,OFF,+4.68286,+0
2001-06-25 14:46:30 PDT,+62.8454,+62.5,+72.5,+103.741,+112,+43.5,OFF,+4.68286,+0
2001-06-25 14:48:00 PDT,+62.7242,+62.5,+72.5,+103.741,+112,+43.5,OFF,+4.68286,+0
2001-06-25 14:49:30 PDT,+62.6091,+62.5,+72.5,+103.741,+112,+43.5,OFF,+4.68286,+0
2001-06-25 14:51:00 PDT,+62.4988,+62.5,+72.5,+103.741,+112,+43.5,OFF,+4.68286,+0
2001-06-25 14:52:30 PDT,+62.3921,+62.5,+72.5,+103.741,+112,+43.5,OFF,+4.68286,+0
2001-06-25 14:54:00 PDT,+62.2882,+62.5,+72.5,+103.741,+112,+43.5,OFF,+4.68286,+0
2001-06-25 14:55:30 PDT,+62.1865,+62.5,+72.5,+103.741,+112,+43.5,OFF,+4.68286,+0
2001-06-25 14:57:00 PDT,+62.0865,+62.5,+72.5,+103.741,+112,+43.5,OFF,+4.68286,+0
2001-06-25 14:58:30 PDT,+61.9879,+62.5,+72.5,+103.741,+112,+43.5,OFF,+4.68286,+0
2001-06-25 15:00:00 PDT,+61.8903,+66.5,+68.6667,+119.621,+49.5,+31.25,AUX,+4.68286,+4.68286
2001-06-25 15:01:30 PDT,+62.8731,+66.5,+68.6667,+119.621,+49.5,+31.25,AUX,+4.68286,+4.68286
2001-06-25 15:03:00 PDT,+63.6462,+66.5,+68.6667,+119.621,+49.5,+31.25,AUX,+4.68286,+4.68286
2001-06-25 15:04:30 PDT,+64.2607,+66.5,+68.6667,+119.621,+49.5,+31.25,AUX,+4.68286,+4.68286
2001-06-25 15:06:00 PDT,+64.7553,+66.5,+68.6667,+119.621,+49.5,+31.25,AUX,+4.68286,+4.68286
2001-06-25 15:07:30 PDT,+65.1592,+66.5,+68.6667,+119.621,+49.5,+31.25,AUX,+4.68286,+4.68286
2001-06-25 15:09:00 PDT,+65.4944,+66.5,+68.6667,+119.621,+49.5,+31.25,AUX,+4.68286,+4.68286
2001-06-25 15:10:30 PDT,+65.7776,+66.5,+68.6667,+119.621,+49.5,+31.25,AUX,+4.68286,+4.68286
2001-06-25 15:12:00 PDT,+66.0214,+66.5,+68.6667,+119.621,+49.5,+31.25,AUX,+4.68286,+4.68286
2001-06-25 15:13:30 PDT,+66.2354,+66.5,+68.6667,+119.621,+49.5,+31.25,AUX,+4.68286,+4.68286
2001-06-25 15:15:00 PDT,+66.4268,+62.5,+72.5,+49.543,+49.8,+0.15,OFF,+14.6542,+4.68286
2001-06-25 15:16:30 PDT,+65.5216,+62.5,+72.5,+49.543,+49.8,+0.15,OFF,+14.6542,+4.68286
2001-06-25 15:18:00 PDT,+64.8136,+62.5,+72.5,+49.543,+49.8,+0.15,OFF,+14.6542,+4.68286
2001-06-25 15:19:30 PDT,+64.2549,+62.5,+72.5,+49.543,+49.8,+0.15,OFF,+14.6542,+4.68286
2001-06-25 15:21:00 PDT,+63.809,+62.5,+72.5,+49.543,+49.8,+0.15,OFF,+14.6542,+4.68286
2001-06-25 15:22:30 PDT,+63.4485,+62.5,+72.5,+49.543,+49.8,+0.15,OFF,+14.6542,+4.68286
2001-06-25 15:24:00 PDT,+63.1526,+62.5,+72.5,+49.543,+49.8,+0.15,OFF,+14.6542,+4.68286
2001-06-25 15:25:30 PDT,+62.9056,+62.5,+72.5,+49.543,+49.8,+0.15,OFF,+14.6542,+4.68286
2001-06-25 15:27:00 PDT,+62.6956,+62.5,+72.5,+49.543,+49.8,+0.15,OFF,+14.6542,+4.68286
2001-06-25 15:28:30 PDT,+62.5136,+62.5,+72.5,+49.543,+49.8,+0.15,OFF,+14.6542,+4.68286
2001-06-25 15:30:00 PDT,+62.3529,+62.5,+72.5,+50.2118,+50.2,+0.2,OFF,+4.68286,+0
2001-06-25 15:31:30 PDT,+62.2083,+62.5,+72.5,+50.2118,+50.2,+0.2,OFF,+4.68286,+0
2001-06-25 15:33:00 PDT,+62.0759,+62.5,+72.5,+50.2118,+50.2,+0.2,OFF,+4.68286,+0
2001-06-25 15:34:30 PDT,+61.9529,+62.5,+72.5,+50.2118,+50.2,+0.2,OFF,+4.68286,+0
2001-06-25 15:36:00 PDT,+61.8369,+62.5,+72.5,+50.2118,+50.2,+0.2,OFF,+4.68286,+0
2001-06-25 15:37:30 PDT,+61.7264,+62.5,+72.5,+50.2118,+50.2,+0.2,OFF,+4.68286,+0
2001-06-25 15:39:00 PDT,+61.6201,+62.5,+72.5,+50.2118,+50.2,+0.2,OFF,+4.68286,+0
2001-06-25 15:40:30 PDT,+61.5169,+62.5,+72.5,+50.2118,+50.2,+0.2,OFF,+4.68286,+0
2001-06-25 15:42:00 PDT,+61.9799,+62.5,+72.5,+50.2118,+50.2,+0.2,HEAT,+4.68286,+0
2001-06-25 15:43:30 PDT,+62.4352,+62.5,+72.5,+50.2118,+50.2,+0.2,HEAT,+4.68286,+0
2001-06-25 15:45:00 PDT,+62.7894,+62.5,+72.5,+75.4486,+77,+13.4,HEAT,+4.68286,+0
2001-06-25 15:46:30 PDT,+63.0672,+62.5,+72.5,+75.4486,+77,+13.4,HEAT,+4.68286,+0
2001-06-25 15:48:00 PDT,+63.2871,+62.5,+72.5,+75.4486,+77,+13.4,HEAT,+4.68286,+0
2001-06-25 15:49:30 PDT,+63.4633,+62.5,+72.5,+75.4486,+77,+13.4,HEAT,+4.68286,+0
2001-06-25 15:51:00 PDT,+63.0842,+62.5,+72.5,+75.4486,+77,+13.4,OFF,+4.68286,+0
2001-06-25 15:52:30 PDT,+62.6403,+62.5,+72.5,+75.4486,+77,+13.4,OFF,+4.68286,+0
2001-06-25 15:54:00 PDT,+62.2821,+62.5,+72.5,+75.4486,+77,+13.4,OFF,+4.68286,+0
2001-06-25 15:55:30 PDT,+61.9886,+62.5,+72.5,+75.4486,+77,+13.4,OFF,+4.68286,+0
2001-06-25 15:57:00 PDT,+61.7441,+62.5,+72.5,+75.4486,+77,+13.4,OFF,+4.68286,+0
2001-06-25 15:58:30 PDT,+61.5368,+62.5,+72.5,+75.4486,+77,+13.4,OFF,+4.68286,+0
