# file...... exercise_2_4_2.csv
# date...... Thu Jul 07 15:46:11 2016
# user...... gridlabd
# host...... (null)
# group..... class=house
# trigger... (none)
# interval.. 3600
# limit..... 768
# property.. timestamp,avg(air_temperature),std(air_temperature),max(air_temperature),min(air_temperature)
2005-01-05 12:00:00 PST,+75.5881,+0.125011,+75.8657,+74.6553
2005-01-05 13:00:00 PST,+75.7803,+0.417611,+75.9986,+74.0348
2005-01-05 14:00:00 PST,+74.2937,+0.30188,+75.9734,+74.0172
2005-01-05 15:00:00 PST,+74.5311,+0.281696,+75.951,+74.0019
2005-01-05 16:00:00 PST,+74.5314,+0.280456,+75.9514,+73.9986
2005-01-05 17:00:00 PST,+75.3572,+0.142142,+75.9786,+74.5473
2005-01-05 18:00:00 PST,+74.8374,+0.197742,+75.8432,+74.2952
2005-01-05 19:00:00 PST,+75.3959,+0.120174,+75.7675,+74.6788
2005-01-05 20:00:00 PST,+75.7306,+0.16382,+75.9986,+74.3067
2005-01-05 21:00:00 PST,+75.7612,+0.171573,+75.9306,+74.1982
2005-01-05 22:00:00 PST,+75.5228,+0.106286,+75.8422,+74.8868
2005-01-05 23:00:00 PST,+75.253,+0.388146,+75.9901,+74.1662
2005-01-06 00:00:00 PST,+75.8487,+0.159064,+75.9753,+74.3146
2005-01-06 01:00:00 PST,+75.9004,+0.111625,+75.9737,+75.202
2005-01-06 02:00:00 PST,+75.8434,+0.146971,+75.9555,+74.4125
2005-01-06 03:00:00 PST,+75.7448,+0.0415235,+75.9416,+75.4728
2005-01-06 04:00:00 PST,+75.5074,+0.100036,+75.9909,+75.1366
2005-01-06 05:00:00 PST,+74.6753,+0.375907,+75.9221,+74.0016
2005-01-06 06:00:00 PST,+75.75,+0.0623587,+75.983,+75.2955
2005-01-06 07:00:00 PST,+74.5152,+0.233334,+75.5418,+74.0564
2005-01-06 08:00:00 PST,+75.7138,+0.138031,+75.9867,+74.7269
2005-01-06 09:00:00 PST,+74.9517,+0.266521,+75.9577,+74.0902
2005-01-06 10:00:00 PST,+74.5296,+0.237122,+75.7987,+74.0281
2005-01-06 11:00:00 PST,+75.785,+0.316206,+75.9959,+74.1503
2005-01-06 12:00:00 PST,+75.507,+0.161887,+75.8697,+74.0946
2005-01-06 13:00:00 PST,+75.8946,+0.26301,+75.9994,+74.1014
2005-01-06 14:00:00 PST,+74.5815,+0.319399,+75.9991,+73.9996
2005-01-06 15:00:00 PST,+74.9014,+0.332339,+75.9985,+74.1313
2005-01-06 16:00:00 PST,+74.8993,+0.330156,+75.9992,+74.1379
2005-01-06 17:00:00 PST,+75.2265,+0.123764,+75.7212,+74.7458
2005-01-06 18:00:00 PST,+74.641,+0.226403,+75.9678,+74.0779
2005-01-06 19:00:00 PST,+75.2783,+0.127542,+75.782,+74.7137
2005-01-06 20:00:00 PST,+75.6584,+0.162642,+75.9486,+74.2113
2005-01-06 21:00:00 PST,+75.6984,+0.149779,+75.9002,+74.342
2005-01-06 22:00:00 PST,+75.4239,+0.128604,+75.8475,+74.595
2005-01-06 23:00:00 PST,+75.6953,+0.338436,+75.9925,+74.3511
2005-01-07 00:00:00 PST,+75.8262,+0.099574,+75.9778,+74.8983
2005-01-07 01:00:00 PST,+75.8854,+0.0926481,+75.9628,+75.0938
2005-01-07 02:00:00 PST,+75.829,+0.0677187,+75.9578,+75.2043
2005-01-07 03:00:00 PST,+75.7198,+0.0412647,+75.9848,+75.5785
2005-01-07 04:00:00 PST,+75.3646,+0.185019,+75.8587,+74.4358
2005-01-07 05:00:00 PST,+74.4642,+0.534927,+75.9759,+74.0065
2005-01-07 06:00:00 PST,+75.6956,+0.100706,+75.8843,+74.8763
2005-01-07 07:00:00 PST,+74.3052,+0.262348,+75.726,+74.0054
2005-01-07 08:00:00 PST,+75.6181,+0.168955,+75.9919,+74.5303
2005-01-07 09:00:00 PST,+75.2609,+0.307727,+75.9873,+74.0821
2005-01-07 10:00:00 PST,+74.8058,+0.315497,+75.9704,+74.1504
2005-01-07 11:00:00 PST,+75.9013,+0.213724,+75.9941,+74.6165
2005-01-07 12:00:00 PST,+75.4186,+0.162457,+75.9682,+74.6041
2005-01-07 13:00:00 PST,+75.906,+0.166118,+75.987,+74.7629
2005-01-07 14:00:00 PST,+74.9919,+0.419911,+76,+74.0488
2005-01-07 15:00:00 PST,+75.3933,+0.41395,+75.9769,+74.3264
2005-01-07 16:00:00 PST,+75.3835,+0.411428,+75.9774,+74.3021
2005-01-07 17:00:00 PST,+75.0535,+0.21611,+75.841,+74.1321
2005-01-07 18:00:00 PST,+74.4208,+0.268665,+75.6333,+74.0848
2005-01-07 19:00:00 PST,+75.1198,+0.224181,+75.9159,+74.1248
2005-01-07 20:00:00 PST,+75.5575,+0.155538,+75.8756,+74.7618
2005-01-07 21:00:00 PST,+75.6058,+0.151284,+75.8982,+74.866
2005-01-07 22:00:00 PST,+75.2828,+0.233902,+75.9401,+74.0461
2005-01-07 23:00:00 PST,+75.8879,+0.239445,+75.9908,+74.3664
