# file...... house.csv
# date...... Thu Jul 07 15:46:10 2016
# user...... gridlabd
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. -1
# limit..... 400
# timestamp,panel.power,panel.energy,system_mode,air_temperature,outdoor_temperature
2001-01-02 08:11:30 PST,+5.5+0j,+98.8379+0i,OFF,+73.9995,+74
2001-01-02 08:28:48 PST,+9.27387+0j,+100.424+0i,COOL,+76.0006,+74
2001-01-02 08:34:10 PST,+5.5+0j,+101.253+0i,OFF,+73.9967,+74
2001-01-02 08:51:35 PST,+9.27387+0j,+102.85+0i,COOL,+76.0003,+74
2001-01-02 08:56:56 PST,+5.5+0j,+103.677+0i,OFF,+73.9996,+74
2001-01-02 09:00:00 PST,+4.7+0j,+103.958+0i,OFF,+74.787,+74
2001-01-02 09:17:28 PST,+8.47387+0j,+105.326+0i,COOL,+76.0003,+74
2001-01-02 09:22:40 PST,+4.7+0j,+106.06+0i,OFF,+73.9986,+74
2001-01-02 09:43:45 PST,+8.47387+0j,+107.712+0i,COOL,+76.0004,+74
2001-01-02 09:48:57 PST,+4.7+0j,+108.446+0i,OFF,+73.997,+74
2001-01-02 10:00:00 PST,+4.1+0j,+109.312+0i,OFF,+75.6189,+74
2001-01-02 10:12:36 PST,+7.87387+0j,+110.173+0i,COOL,+76.0002,+74
2001-01-02 10:17:42 PST,+4.1+0j,+110.842+0i,OFF,+73.9989,+74
2001-01-02 10:42:46 PST,+7.87387+0j,+112.555+0i,COOL,+76,+74
2001-01-02 10:47:52 PST,+4.1+0j,+113.224+0i,OFF,+73.9974,+74
2001-01-02 11:00:00 PST,+3.55+0j,+114.053+0i,OFF,+75.6209,+74
2001-01-02 11:16:36 PST,+7.32387+0j,+115.036+0i,COOL,+76,+74
2001-01-02 11:21:38 PST,+3.55+0j,+115.65+0i,OFF,+73.9964,+74
2001-01-02 11:51:59 PST,+7.32387+0j,+117.446+0i,COOL,+76.0002,+74
2001-01-02 11:57:01 PST,+3.55+0j,+118.06+0i,OFF,+73.9961,+74
2001-01-02 12:00:00 PST,+3.1+0j,+118.237+0i,OFF,+74.7044,+74
2001-01-02 12:33:35 PST,+6.87387+0j,+119.972+0i,COOL,+76.0001,+74
2001-01-02 12:38:34 PST,+3.1+0j,+120.543+0i,OFF,+73.9962,+74
2001-01-02 13:00:00 PST,+2.75+0j,+121.65+0i,OFF,+75.7862,+74
2001-01-02 13:18:43 PST,+6.52387+0j,+122.508+0i,COOL,+76.0001,+74
2001-01-02 13:23:40 PST,+2.75+0j,+123.046+0i,OFF,+73.9959,+74
2001-01-02 14:00:00 PST,+2.4+0j,+124.711+0i,OFF,+75.9302,+74
2001-01-02 14:09:09 PST,+6.17387+0j,+125.077+0i,COOL,+76.0001,+74
2001-01-02 14:14:03 PST,+2.4+0j,+125.582+0i,OFF,+73.9998,+74
2001-01-02 15:00:00 PST,+2.35+0j,+127.42+0i,OFF,+75.9487,+74
2001-01-02 15:06:07 PST,+6.12387+0j,+127.659+0i,COOL,+76,+74
2001-01-02 15:11:01 PST,+2.35+0j,+128.159+0i,OFF,+73.9996,+74
2001-01-02 16:00:00 PST,+2.7+0j,+130.078+0i,OFF,+75.9643,+74
2001-01-02 16:02:50 PST,+6.47387+0j,+130.205+0i,COOL,+76.0002,+74
2001-01-02 16:07:48 PST,+2.7+0j,+130.741+0i,OFF,+73.9955,+74
2001-01-02 16:51:02 PST,+6.47387+0j,+132.687+0i,COOL,+76.0002,+74
2001-01-02 16:55:58 PST,+2.7+0j,+133.219+0i,OFF,+73.9996,+74
2001-01-02 17:00:00 PST,+3.4+0j,+133.401+0i,OFF,+74.854,+74
2001-01-02 17:27:53 PST,+7.17387+0j,+134.981+0i,COOL,+76.0001,+74
2001-01-02 17:32:54 PST,+3.4+0j,+135.58+0i,OFF,+73.996,+74
2001-01-02 18:00:00 PST,+4.15+0j,+137.116+0i,OFF,+75.9236,+74
2001-01-02 18:03:12 PST,+7.92387+0j,+137.337+0i,COOL,+76,+74
2001-01-02 18:08:19 PST,+4.15+0j,+138.013+0i,OFF,+73.9999,+74
2001-01-02 18:32:46 PST,+7.92387+0j,+139.704+0i,COOL,+76.0001,+74
2001-01-02 18:37:52 PST,+4.15+0j,+140.378+0i,OFF,+73.9999,+74
2001-01-02 19:00:00 PST,+4.1+0j,+141.909+0i,OFF,+75.9444,+74
2001-01-02 19:02:40 PST,+7.87387+0j,+142.091+0i,COOL,+76.0001,+74
2001-01-02 19:07:46 PST,+4.1+0j,+142.76+0i,OFF,+73.9971,+74
2001-01-02 19:32:59 PST,+7.87387+0j,+144.483+0i,COOL,+76.0003,+74
2001-01-02 19:38:05 PST,+4.1+0j,+145.153+0i,OFF,+73.9974,+74
2001-01-02 20:00:00 PST,+3.7+0j,+146.65+0i,OFF,+75.9308,+74
2001-01-02 20:04:11 PST,+7.47387+0j,+146.908+0i,COOL,+76.0001,+74
2001-01-02 20:09:13 PST,+3.7+0j,+147.535+0i,OFF,+73.9989,+74
2001-01-02 20:38:06 PST,+7.47387+0j,+149.316+0i,COOL,+76,+74
2001-01-02 20:43:09 PST,+3.7+0j,+149.945+0i,OFF,+73.9962,+74
2001-01-02 21:00:00 PST,+3.4+0j,+150.984+0i,OFF,+75.7539,+74
2001-01-02 21:13:58 PST,+7.17387+0j,+151.776+0i,COOL,+76.0002,+74
2001-01-02 21:18:59 PST,+3.4+0j,+152.376+0i,OFF,+73.996,+74
2001-01-02 21:51:08 PST,+7.17387+0j,+154.198+0i,COOL,+76.0001,+74
2001-01-02 21:56:09 PST,+3.4+0j,+154.797+0i,OFF,+73.9958,+74
2001-01-02 22:00:00 PST,+2.85+0j,+155.016+0i,OFF,+74.8454,+74
2001-01-02 22:37:04 PST,+6.62387+0j,+156.776+0i,COOL,+76,+74
2001-01-02 22:42:01 PST,+2.85+0j,+157.323+0i,OFF,+73.9986,+74
2001-01-02 23:00:00 PST,+2+0j,+158.177+0i,OFF,+75.6903,+74
2001-01-02 23:41:54 PST,+5.77387+0j,+159.574+0i,COOL,+76,+74
2001-01-02 23:46:47 PST,+2+0j,+160.043+0i,OFF,+73.996,+74
2001-01-03 00:00:00 PST,+1.25+0j,+160.484+0i,OFF,+75.4874,+74
2001-01-03 01:00:00 PST,+0.95+0j,+161.734+0i,OFF,+75.7919,+74
2001-01-03 02:00:00 PST,+0.8+0j,+162.684+0i,OFF,+75.881,+74
2001-01-03 03:00:00 PST,+0.75+0j,+163.484+0i,OFF,+75.9238,+74
2001-01-03 04:00:00 PST,+0.9+0j,+164.234+0i,OFF,+75.9519,+74
2001-01-03 04:34:29 PST,+4.67387+0j,+164.751+0i,COOL,+76,+74
2001-01-03 04:39:16 PST,+0.9+0j,+165.124+0i,OFF,+73.9984,+74
2001-01-03 05:00:00 PST,+1.7+0j,+165.435+0i,OFF,+75.5101,+74
2001-01-03 06:00:00 PST,+3.7+0j,+167.135+0i,OFF,+75.918,+74
2001-01-03 06:02:54 PST,+7.47387+0j,+167.314+0i,COOL,+76.0002,+74
2001-01-03 06:08:03 PST,+3.7+0j,+167.955+0i,OFF,+73.9967,+74
2001-01-03 06:34:51 PST,+7.47387+0j,+169.608+0i,COOL,+76.0003,+74
2001-01-03 06:39:54 PST,+3.7+0j,+170.237+0i,OFF,+73.9986,+74
2001-01-03 07:00:00 PST,+6+0j,+171.476+0i,OFF,+75.8391,+74
2001-01-03 07:03:29 PST,+9.77387+0j,+171.825+0i,COOL,+76.0006,+74
2001-01-03 07:08:55 PST,+6+0j,+172.71+0i,OFF,+73.9991,+74
2001-01-03 07:24:53 PST,+9.77387+0j,+174.307+0i,COOL,+76.0007,+74
2001-01-03 07:30:21 PST,+6+0j,+175.197+0i,OFF,+73.9977,+74
2001-01-03 07:46:08 PST,+9.77387+0j,+176.775+0i,COOL,+76.0001,+74
2001-01-03 07:51:36 PST,+6+0j,+177.666+0i,OFF,+73.9992,+74
2001-01-03 08:00:00 PST,+5.5+0j,+178.506+0i,OFF,+75.5431,+74
2001-01-03 08:08:14 PST,+9.27387+0j,+179.261+0i,COOL,+76.0003,+74
2001-01-03 08:13:36 PST,+5.5+0j,+180.09+0i,OFF,+73.9993,+74
2001-01-03 08:30:54 PST,+9.27387+0j,+181.676+0i,COOL,+76.0002,+74
2001-01-03 08:36:16 PST,+5.5+0j,+182.505+0i,OFF,+73.9963,+74
2001-01-03 08:53:42 PST,+9.27387+0j,+184.103+0i,COOL,+76.0005,+74
2001-01-03 08:59:03 PST,+5.5+0j,+184.93+0i,OFF,+73.9997,+74
2001-01-03 09:00:00 PST,+4.7+0j,+185.017+0i,OFF,+74.2884,+74
2001-01-03 09:01:03 PST,+4.7+0j,+185.1+0i,OFF,+74.5471,+74
2001-01-03 09:19:54 PST,+8.47387+0j,+186.576+0i,COOL,+76.0001,+74
2001-01-03 09:25:06 PST,+4.7+0j,+187.311+0i,OFF,+73.9975,+74
2001-01-03 09:46:14 PST,+8.47387+0j,+188.966+0i,COOL,+76.0001,+74
2001-01-03 09:51:26 PST,+4.7+0j,+189.701+0i,OFF,+73.9965,+74
2001-01-03 10:00:00 PST,+4.1+0j,+190.372+0i,OFF,+75.447,+74
2001-01-03 10:15:31 PST,+7.87387+0j,+191.432+0i,COOL,+76.0003,+74
2001-01-03 10:20:37 PST,+4.1+0j,+192.101+0i,OFF,+73.9987,+74
2001-01-03 10:45:42 PST,+7.87387+0j,+193.815+0i,COOL,+76,+74
2001-01-03 10:50:48 PST,+4.1+0j,+194.485+0i,OFF,+73.9974,+74
2001-01-03 11:00:00 PST,+3.55+0j,+195.113+0i,OFF,+75.4496,+74
2001-01-03 11:20:04 PST,+7.32387+0j,+196.3+0i,COOL,+76.0001,+74
2001-01-03 11:25:06 PST,+3.55+0j,+196.915+0i,OFF,+73.9964,+74
2001-01-03 11:55:27 PST,+7.32387+0j,+198.711+0i,COOL,+76.0002,+74
2001-01-03 12:00:00 PST,+6.87387+0j,+199.266+0i,COOL,+74.1336,+74
2001-01-03 12:00:28 PST,+3.1+0j,+199.319+0i,OFF,+73.9979,+74
2001-01-03 12:37:30 PST,+6.87387+0j,+201.233+0i,COOL,+76,+74
2001-01-03 12:42:29 PST,+3.1+0j,+201.804+0i,OFF,+73.9961,+74
2001-01-03 13:00:00 PST,+2.75+0j,+202.709+0i,OFF,+75.7057,+74
2001-01-03 13:23:18 PST,+6.52387+0j,+203.777+0i,COOL,+76.0001,+74
2001-01-03 13:28:15 PST,+2.75+0j,+204.315+0i,OFF,+73.9961,+74
2001-01-03 14:00:00 PST,+2.4+0j,+205.77+0i,OFF,+75.8787,+74
2001-01-03 14:14:48 PST,+6.17387+0j,+206.362+0i,COOL,+76.0001,+74
2001-01-03 14:19:43 PST,+2.4+0j,+206.868+0i,OFF,+73.996,+74
2001-01-03 15:00:00 PST,+2.35+0j,+208.479+0i,OFF,+75.8975,+74
2001-01-03 15:12:00 PST,+6.12387+0j,+208.949+0i,COOL,+76.0001,+74
2001-01-03 15:16:54 PST,+2.35+0j,+209.449+0i,OFF,+73.9999,+74
2001-01-03 16:00:00 PST,+2.7+0j,+211.138+0i,OFF,+75.9135,+74
2001-01-03 16:07:10 PST,+6.47387+0j,+211.46+0i,COOL,+76,+74
2001-01-03 16:12:07 PST,+2.7+0j,+211.994+0i,OFF,+73.997,+74
2001-01-03 16:55:40 PST,+6.47387+0j,+213.954+0i,COOL,+76.0001,+74
2001-01-03 17:00:00 PST,+7.17387+0j,+214.421+0i,COOL,+74.1765,+74
2001-01-03 17:00:38 PST,+3.4+0j,+214.497+0i,OFF,+73.9958,+74
2001-01-03 17:31:42 PST,+7.17387+0j,+216.258+0i,COOL,+76.0002,+74
2001-01-03 17:36:43 PST,+3.4+0j,+216.857+0i,OFF,+73.9965,+74
2001-01-03 18:00:00 PST,+4.15+0j,+218.177+0i,OFF,+75.8602,+74
2001-01-03 18:05:51 PST,+7.92387+0j,+218.581+0i,COOL,+76.0002,+74
2001-01-03 18:10:58 PST,+4.15+0j,+219.257+0i,OFF,+73.9965,+74
2001-01-03 18:35:41 PST,+7.92387+0j,+220.967+0i,COOL,+76.0002,+74
2001-01-03 18:40:47 PST,+4.15+0j,+221.64+0i,OFF,+73.9995,+74
2001-01-03 19:00:00 PST,+4.1+0j,+222.969+0i,OFF,+75.8734,+74
2001-01-03 19:05:41 PST,+7.87387+0j,+223.358+0i,COOL,+76.0001,+74
2001-01-03 19:10:47 PST,+4.1+0j,+224.027+0i,OFF,+73.9973,+74
2001-01-03 19:35:59 PST,+7.87387+0j,+225.749+0i,COOL,+76.0003,+74
2001-01-03 19:41:05 PST,+4.1+0j,+226.418+0i,OFF,+73.9974,+74
2001-01-03 20:00:00 PST,+3.7+0j,+227.711+0i,OFF,+75.8583,+74
2001-01-03 20:07:45 PST,+7.47387+0j,+228.189+0i,COOL,+76.0002,+74
2001-01-03 20:12:48 PST,+3.7+0j,+228.818+0i,OFF,+73.996,+74
2001-01-03 20:41:37 PST,+7.47387+0j,+230.595+0i,COOL,+76.0001,+74
2001-01-03 20:46:40 PST,+3.7+0j,+231.224+0i,OFF,+73.9963,+74
2001-01-03 21:00:00 PST,+3.4+0j,+232.046+0i,OFF,+75.6363,+74
2001-01-03 21:17:51 PST,+7.17387+0j,+233.058+0i,COOL,+76.0001,+74
2001-01-03 21:22:52 PST,+3.4+0j,+233.658+0i,OFF,+73.996,+74
2001-01-03 21:55:01 PST,+7.17387+0j,+235.479+0i,COOL,+76.0002,+74
2001-01-03 22:00:00 PST,+6.62387+0j,+236.075+0i,COOL,+74.0052,+74
2001-01-03 22:00:02 PST,+2.85+0j,+236.079+0i,OFF,+73.9957,+74
2001-01-03 22:41:51 PST,+6.62387+0j,+238.065+0i,COOL,+76.0002,+74
2001-01-03 22:46:48 PST,+2.85+0j,+238.612+0i,OFF,+73.9987,+74
2001-01-03 23:00:00 PST,+2+0j,+239.239+0i,OFF,+75.5577,+74
2001-01-03 23:49:28 PST,+5.77387+0j,+240.888+0i,COOL,+76,+74
2001-01-03 23:54:21 PST,+2+0j,+241.357+0i,OFF,+73.996,+74
2001-01-04 00:00:00 PST,+1.25+0j,+241.546+0i,OFF,+75.0299,+74
2001-01-04 01:00:00 PST,+0.95+0j,+242.796+0i,OFF,+75.7408,+74
2001-01-04 02:00:00 PST,+0.8+0j,+243.746+0i,OFF,+75.8349,+74
2001-01-04 03:00:00 PST,+0.75+0j,+244.546+0i,OFF,+75.8822,+74
2001-01-04 04:00:00 PST,+0.9+0j,+245.296+0i,OFF,+75.9144,+74
2001-01-04 05:00:00 PST,+1.7+0j,+246.196+0i,OFF,+75.9952,+74
2001-01-04 05:00:25 PST,+5.47387+0j,+246.208+0i,COOL,+76.0001,+74
2001-01-04 05:05:20 PST,+1.7+0j,+246.656+0i,OFF,+73.9987,+74
2001-01-04 06:00:00 PST,+3.7+0j,+248.205+0i,OFF,+75.8545,+74
2001-01-04 06:05:38 PST,+7.47387+0j,+248.552+0i,COOL,+76.0003,+74
2001-01-04 06:10:44 PST,+3.7+0j,+249.188+0i,OFF,+73.9975,+74
2001-01-04 06:38:25 PST,+7.47387+0j,+250.895+0i,COOL,+76.0001,+74
2001-01-04 06:43:28 PST,+3.7+0j,+251.524+0i,OFF,+73.9974,+74
2001-01-04 07:00:00 PST,+6+0j,+252.543+0i,OFF,+75.7467,+74
2001-01-04 07:05:18 PST,+9.77387+0j,+253.073+0i,COOL,+76.0006,+74
2001-01-04 07:10:43 PST,+6+0j,+253.956+0i,OFF,+73.998,+74
2001-01-04 07:26:50 PST,+9.77387+0j,+255.567+0i,COOL,+76.0007,+74
2001-01-04 07:32:18 PST,+6+0j,+256.458+0i,OFF,+73.996,+74
2001-01-04 07:48:09 PST,+9.77387+0j,+258.043+0i,COOL,+76.0005,+74
2001-01-04 07:53:37 PST,+6+0j,+258.934+0i,OFF,+73.9989,+74
2001-01-04 08:00:00 PST,+5.5+0j,+259.572+0i,OFF,+75.3292,+74
2001-01-04 08:10:27 PST,+9.27387+0j,+260.53+0i,COOL,+76.0006,+74
2001-01-04 08:15:49 PST,+5.5+0j,+261.359+0i,OFF,+73.999,+74
2001-01-04 08:33:08 PST,+9.27387+0j,+262.947+0i,COOL,+76.0001,+74
2001-01-04 08:38:30 PST,+5.5+0j,+263.776+0i,OFF,+73.996,+74
2001-01-04 08:55:56 PST,+9.27387+0j,+265.374+0i,COOL,+76.0002,+74
2001-01-04 09:00:00 PST,+8.47387+0j,+266.003+0i,COOL,+74.3506,+74
2001-01-04 09:01:14 PST,+4.7+0j,+266.177+0i,OFF,+73.9997,+74
2001-01-04 09:22:17 PST,+8.47387+0j,+267.826+0i,COOL,+76.0004,+74
2001-01-04 09:27:29 PST,+4.7+0j,+268.56+0i,OFF,+73.9971,+74
2001-01-04 09:48:39 PST,+8.47387+0j,+270.218+0i,COOL,+76.0002,+74
2001-01-04 09:53:51 PST,+4.7+0j,+270.953+0i,OFF,+73.9965,+74
2001-01-04 10:00:00 PST,+4.1+0j,+271.434+0i,OFF,+75.2129,+74
2001-01-04 10:18:18 PST,+7.87387+0j,+272.685+0i,COOL,+76.0002,+74
2001-01-04 10:23:24 PST,+4.1+0j,+273.354+0i,OFF,+73.9982,+74
2001-01-04 10:48:31 PST,+7.87387+0j,+275.071+0i,COOL,+76,+74
2001-01-04 10:53:37 PST,+4.1+0j,+275.74+0i,OFF,+73.9973,+74
2001-01-04 11:00:00 PST,+3.55+0j,+276.176+0i,OFF,+75.2041,+74
2001-01-04 11:23:23 PST,+7.32387+0j,+277.56+0i,COOL,+76.0002,+74
2001-01-04 11:28:25 PST,+3.55+0j,+278.174+0i,OFF,+73.9963,+74
2001-01-04 11:58:47 PST,+7.32387+0j,+279.971+0i,COOL,+76.0002,+74
2001-01-04 12:00:00 PST,+6.87387+0j,+280.119+0i,COOL,+75.3736,+74
2001-01-04 12:00:47 PST,+6.87387+0j,+280.209+0i,COOL,+75.0226,+74
2001-01-04 12:03:45 PST,+3.1+0j,+280.549+0i,OFF,+73.9959,+74
2001-01-04 12:41:00 PST,+6.87387+0j,+282.473+0i,COOL,+76.0001,+74
