# file...... exercise_5_2_1.csv
# date...... Thu Jul 07 15:46:04 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 3600
# limit..... 168
# timestamp,total_load
2001-07-03 02:00:00 PDT,+1.3096
2001-07-03 03:00:00 PDT,+1.24193
2001-07-03 04:00:00 PDT,+1.38964
2001-07-03 05:00:00 PDT,+2.033
2001-07-03 06:00:00 PDT,+3.52122
2001-07-03 07:00:00 PDT,+5.01909
2001-07-03 08:00:00 PDT,+5.23778
2001-07-03 09:00:00 PDT,+5.40049
2001-07-03 10:00:00 PDT,+5.26868
2001-07-03 11:00:00 PDT,+4.80848
2001-07-03 12:00:00 PDT,+4.40719
2001-07-03 13:00:00 PDT,+4.08868
2001-07-03 14:00:00 PDT,+3.7028
2001-07-03 15:00:00 PDT,+3.57806
2001-07-03 16:00:00 PDT,+6.27562
2001-07-03 17:00:00 PDT,+4.29596
2001-07-03 18:00:00 PDT,+4.69709
2001-07-03 19:00:00 PDT,+4.68937
2001-07-03 20:00:00 PDT,+4.74096
2001-07-03 21:00:00 PDT,+4.93004
2001-07-03 22:00:00 PDT,+4.50488
2001-07-03 23:00:00 PDT,+3.11783
2001-07-04 00:00:00 PDT,+1.93873
2001-07-04 01:00:00 PDT,+1.521
2001-07-04 02:00:00 PDT,+1.3096
2001-07-04 03:00:00 PDT,+1.24193
2001-07-04 04:00:00 PDT,+1.38964
2001-07-04 05:00:00 PDT,+2.033
2001-07-04 06:00:00 PDT,+3.52122
2001-07-04 07:00:00 PDT,+5.01909
2001-07-04 08:00:00 PDT,+5.23778
2001-07-04 09:00:00 PDT,+5.40049
2001-07-04 10:00:00 PDT,+5.26868
2001-07-04 11:00:00 PDT,+4.80848
2001-07-04 12:00:00 PDT,+4.40719
2001-07-04 13:00:00 PDT,+6.74526
2001-07-04 14:00:00 PDT,+3.7028
2001-07-04 15:00:00 PDT,+3.57806
2001-07-04 16:00:00 PDT,+3.72956
2001-07-04 17:00:00 PDT,+4.29596
2001-07-04 18:00:00 PDT,+4.69709
2001-07-04 19:00:00 PDT,+4.68937
2001-07-04 20:00:00 PDT,+7.14467
2001-07-04 21:00:00 PDT,+4.93004
2001-07-04 22:00:00 PDT,+4.50488
2001-07-04 23:00:00 PDT,+3.11783
2001-07-05 00:00:00 PDT,+1.93873
2001-07-05 01:00:00 PDT,+1.521
2001-07-05 02:00:00 PDT,+1.3096
2001-07-05 03:00:00 PDT,+1.24193
2001-07-05 04:00:00 PDT,+1.38964
2001-07-05 05:00:00 PDT,+2.033
2001-07-05 06:00:00 PDT,+3.52122
2001-07-05 07:00:00 PDT,+5.01909
2001-07-05 08:00:00 PDT,+5.23778
2001-07-05 09:00:00 PDT,+5.40049
2001-07-05 10:00:00 PDT,+5.26868
2001-07-05 11:00:00 PDT,+4.80848
2001-07-05 12:00:00 PDT,+4.40719
2001-07-05 13:00:00 PDT,+4.08868
2001-07-05 14:00:00 PDT,+3.7028
2001-07-05 15:00:00 PDT,+6.4402
2001-07-05 16:00:00 PDT,+6.58262
2001-07-05 17:00:00 PDT,+7.14063
2001-07-05 18:00:00 PDT,+7.53512
2001-07-05 19:00:00 PDT,+4.68937
2001-07-05 20:00:00 PDT,+4.74096
2001-07-05 21:00:00 PDT,+7.44358
2001-07-05 22:00:00 PDT,+6.98424
2001-07-05 23:00:00 PDT,+3.11783
2001-07-06 00:00:00 PDT,+1.93873
2001-07-06 01:00:00 PDT,+1.521
2001-07-06 02:00:00 PDT,+1.3096
2001-07-06 03:00:00 PDT,+1.24193
2001-07-06 04:00:00 PDT,+1.38964
2001-07-06 05:00:00 PDT,+2.033
2001-07-06 06:00:00 PDT,+3.52122
2001-07-06 07:00:00 PDT,+5.01909
2001-07-06 08:00:00 PDT,+5.23778
2001-07-06 09:00:00 PDT,+5.40049
2001-07-06 10:00:00 PDT,+5.26868
2001-07-06 11:00:00 PDT,+4.80848
2001-07-06 12:00:00 PDT,+4.40719
2001-07-06 13:00:00 PDT,+4.08868
2001-07-06 14:00:00 PDT,+3.7028
2001-07-06 15:00:00 PDT,+3.57806
2001-07-06 16:00:00 PDT,+3.72956
2001-07-06 17:00:00 PDT,+4.29596
2001-07-06 18:00:00 PDT,+4.69709
2001-07-06 19:00:00 PDT,+4.68937
2001-07-06 20:00:00 PDT,+4.74096
2001-07-06 21:00:00 PDT,+7.33334
2001-07-06 22:00:00 PDT,+4.50488
2001-07-06 23:00:00 PDT,+3.11783
2001-07-07 00:00:00 PDT,+2.09679
2001-07-07 01:00:00 PDT,+1.60799
2001-07-07 02:00:00 PDT,+1.37269
2001-07-07 03:00:00 PDT,+1.28553
2001-07-07 04:00:00 PDT,+1.28559
2001-07-07 05:00:00 PDT,+1.4918
2001-07-07 06:00:00 PDT,+2.02479
2001-07-07 07:00:00 PDT,+3.1946
2001-07-07 08:00:00 PDT,+4.75715
2001-07-07 09:00:00 PDT,+5.95946
2001-07-07 10:00:00 PDT,+9.0757
2001-07-07 11:00:00 PDT,+8.78658
2001-07-07 12:00:00 PDT,+8.23629
2001-07-07 13:00:00 PDT,+7.89965
2001-07-07 14:00:00 PDT,+7.35534
2001-07-07 15:00:00 PDT,+7.13614
2001-07-07 16:00:00 PDT,+7.03947
2001-07-07 17:00:00 PDT,+7.20279
2001-07-07 18:00:00 PDT,+4.40284
2001-07-07 19:00:00 PDT,+4.44212
2001-07-07 20:00:00 PDT,+4.5822
2001-07-07 21:00:00 PDT,+4.69885
2001-07-07 22:00:00 PDT,+6.65176
2001-07-07 23:00:00 PDT,+3.16732
