# file...... test_markets_auction_negative_price_bids_output.csv
# date...... Thu Jul 07 15:44:51 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 1800
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity,current_market.clearing_type,current_price_mean_24h,current_price_stdev_24h,buyer1:price,buyer1:quantity,buyer2:price,buyer2:quantity,buyer3:price,buyer3:quantity,seller1:price,seller1:quantity,seller2:price,seller2:quantity,seller3:price,seller3:quantity,price_cap,current_market.marginal_quantity
2001-01-01 16:00:00 PST,-2.9999,+15,MARGINAL_PRICE,+629.021,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 16:30:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.958,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 17:00:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.896,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 17:30:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.833,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 18:00:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.771,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 18:30:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.708,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 19:00:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.646,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 19:30:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.583,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 20:00:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.521,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 20:30:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.458,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 21:00:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.396,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 21:30:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.333,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 22:00:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.271,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 22:30:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.208,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 23:00:00 PST,-2.9999,+15,MARGINAL_PRICE,+628.146,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
