# file...... test_w1.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 0
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 01:15:00 PST,0.675903,-0.390502,-9.812473
2001-01-01 01:16:00 PST,0.087555,0.375801,-8.885825
2001-01-01 01:17:00 PST,0.646851,-0.703137,-9.266142
2001-01-01 01:18:00 PST,0.498810,0.033298,-8.481604
2001-01-01 01:19:00 PST,0.989899,-0.948810,-8.224482
2001-01-01 01:20:00 PST,0.609772,0.472857,-7.303419
2001-01-01 01:21:00 PST,0.626495,-0.613647,-7.618829
2001-01-01 01:22:00 PST,0.232513,1.526651,-8.134883
2001-01-01 01:23:00 PST,0.704651,0.179398,-8.299330
2001-01-01 01:24:00 PST,0.722351,-1.109566,-7.764460
2001-01-01 01:25:00 PST,0.418365,-0.429002,-7.930885
2001-01-01 01:26:00 PST,0.215393,-0.919030,-6.583836
2001-01-01 01:27:00 PST,0.374603,-0.288400,-5.893385
2001-01-01 01:28:00 PST,0.577820,0.916850,-6.272878
2001-01-01 01:29:00 PST,0.049866,0.373905,-5.220452
2001-01-01 01:30:00 PST,0.230560,0.909694,-5.684157
2001-01-01 01:31:00 PST,0.167084,0.660706,-6.967086
2001-01-01 01:32:00 PST,0.832367,-0.178196,-6.064708
2001-01-01 01:33:00 PST,0.800842,-0.173392,-5.135686
2001-01-01 01:34:00 PST,0.062622,0.686819,-5.533372
2001-01-01 01:35:00 PST,0.182281,1.074096,-7.672674
2001-01-01 01:36:00 PST,0.940369,1.247850,-7.080777
2001-01-01 01:37:00 PST,0.027191,-0.121420,-6.768627
2001-01-01 01:38:00 PST,0.749115,0.870330,-5.702790
2001-01-01 01:39:00 PST,0.249451,-0.065132,-5.151336
2001-01-01 01:40:00 PST,0.206543,-1.180044,-4.317918
2001-01-01 01:41:00 PST,0.648682,-1.097230,-4.041333
2001-01-01 01:42:00 PST,0.527344,1.700466,-2.755927
2001-01-01 01:43:00 PST,0.075043,-0.115250,-2.017896
2001-01-01 01:44:00 PST,0.971069,-1.310654,-1.598558
2001-01-01 01:45:00 PST,0.175812,0.029069,-2.114704
2001-01-01 01:46:00 PST,0.851440,-0.069081,-1.463230
2001-01-01 01:47:00 PST,0.617035,-0.096800,-0.725275
2001-01-01 01:48:00 PST,0.302338,-2.960909,-0.308937
2001-01-01 01:49:00 PST,0.150696,1.547410,-1.505548
2001-01-01 01:50:00 PST,0.854736,-0.498747,-1.373751
2001-01-01 01:51:00 PST,0.561157,0.999088,-2.464497
2001-01-01 01:52:00 PST,0.572876,2.738773,-1.474434
2001-01-01 01:53:00 PST,0.877136,-0.868817,-2.662831
2001-01-01 01:54:00 PST,0.632538,-0.160166,-3.563561
2001-01-01 01:55:00 PST,0.773468,0.140972,-3.545141
2001-01-01 01:56:00 PST,0.292542,0.288839,-4.268204
2001-01-01 01:57:00 PST,0.314545,1.121129,-5.775365
2001-01-01 01:58:00 PST,0.720123,-0.149022,-4.395468
2001-01-01 01:59:00 PST,0.604492,-0.494575,-5.654632
2001-01-01 02:00:00 PST,0.575104,-0.031365,-4.640737
2001-01-01 02:01:00 PST,0.011169,-0.296643,-4.960988
2001-01-01 02:02:00 PST,0.141083,-0.003153,-3.609499
2001-01-01 02:03:00 PST,0.920105,-0.520015,-3.621081
2001-01-01 02:04:00 PST,0.612122,0.749345,-3.169528
2001-01-01 02:05:00 PST,0.951141,0.164180,-3.531146
2001-01-01 02:06:00 PST,0.400909,-0.095964,-2.202625
2001-01-01 02:07:00 PST,0.733826,-0.334073,-2.271656
2001-01-01 02:08:00 PST,0.530121,-1.302582,0.766776
2001-01-01 02:09:00 PST,0.190796,0.011475,-0.151735
2001-01-01 02:10:00 PST,0.801147,1.015749,0.501152
2001-01-01 02:11:00 PST,0.315552,0.009148,0.919921
2001-01-01 02:12:00 PST,0.005127,1.332123,0.985538
2001-01-01 02:13:00 PST,0.158966,-1.572376,3.190453
2001-01-01 02:14:00 PST,0.448425,-0.730126,3.375946
2001-01-01 02:15:00 PST,0.652283,0.618725,2.344625
2001-01-01 02:16:00 PST,0.010406,-0.858876,0.516682
2001-01-01 02:17:00 PST,0.496246,0.509770,-0.341469
2001-01-01 02:18:00 PST,0.334229,0.861242,-2.579739
2001-01-01 02:19:00 PST,0.134827,0.163271,-2.897876
2001-01-01 02:20:00 PST,0.071625,-0.550757,-2.047290
2001-01-01 02:21:00 PST,0.308502,0.655682,-2.276812
2001-01-01 02:22:00 PST,0.859772,-0.069169,-3.778128
2001-01-01 02:23:00 PST,0.346619,1.432458,-6.083397
2001-01-01 02:24:00 PST,0.405243,0.476976,-5.307806
2001-01-01 02:25:00 PST,0.709320,1.231312,-3.968628
2001-01-01 02:26:00 PST,0.181061,2.892321,-4.415245
2001-01-01 02:27:00 PST,0.828796,1.060746,-3.272082
2001-01-01 02:28:00 PST,0.314423,2.004000,-2.170890
2001-01-01 02:29:00 PST,0.526550,-2.278410,-1.250170
2001-01-01 02:30:00 PST,0.749725,0.952528,-1.343690
2001-01-01 02:31:00 PST,0.696777,1.269210,-1.436348
2001-01-01 02:32:00 PST,0.217773,-0.751760,0.176013
2001-01-01 02:33:00 PST,0.047913,1.079381,0.190811
2001-01-01 02:34:00 PST,0.423492,1.111144,0.492334
2001-01-01 02:35:00 PST,0.983673,-0.297237,0.011099
2001-01-01 02:36:00 PST,0.686066,-0.976499,0.053275
2001-01-01 02:37:00 PST,0.680664,0.437746,-0.345907
2001-01-01 02:38:00 PST,0.522614,-0.851171,-1.435691
2001-01-01 02:39:00 PST,0.585022,1.151605,-0.782390
2001-01-01 02:40:00 PST,0.861694,-0.077473,-0.702370
2001-01-01 02:41:00 PST,0.400330,-0.822657,-3.062548
2001-01-01 02:42:00 PST,0.206268,-0.481321,-4.089887
2001-01-01 02:43:00 PST,0.680237,-0.649177,-1.533095
2001-01-01 02:44:00 PST,0.635773,0.343015,-1.781750
2001-01-01 02:45:00 PST,0.863495,-0.176597,-3.476169
2001-01-01 02:46:00 PST,0.544281,2.025323,-1.737286
2001-01-01 02:47:00 PST,0.505463,-0.086474,-1.623926
2001-01-01 02:48:00 PST,0.958313,-1.830550,-0.171669
2001-01-01 02:49:00 PST,0.059631,1.187203,0.171800
2001-01-01 02:50:00 PST,0.659149,1.492183,-2.316513
2001-01-01 02:51:00 PST,0.353271,0.562974,-1.599228
2001-01-01 02:52:00 PST,0.656067,0.545401,-1.679597
2001-01-01 02:53:00 PST,0.377106,1.286934,-2.377717
2001-01-01 02:54:00 PST,0.313721,1.029727,-1.471044
2001-01-01 02:55:00 PST,0.673462,0.080176,-1.212292
2001-01-01 02:56:00 PST,0.133240,-2.060617,-0.997358
2001-01-01 02:57:00 PST,0.958069,0.834126,1.367070
2001-01-01 02:58:00 PST,0.318542,-0.887697,0.662154
2001-01-01 02:59:00 PST,0.150970,-0.704264,-0.273716
2001-01-01 03:00:00 PST,0.329926,-0.107529,1.328631
2001-01-01 03:01:00 PST,0.217499,1.137421,0.340697
2001-01-01 03:02:00 PST,0.135193,0.900537,0.922989
2001-01-01 03:03:00 PST,0.634857,-1.248948,0.350200
2001-01-01 03:04:00 PST,0.313446,0.245811,1.832801
2001-01-01 03:05:00 PST,0.401398,0.865857,1.668363
2001-01-01 03:06:00 PST,0.049469,-0.819709,4.642798
2001-01-01 03:07:00 PST,0.794250,0.237353,4.924950
2001-01-01 03:08:00 PST,0.877472,0.300594,5.630500
2001-01-01 03:09:00 PST,0.058807,0.624067,6.319032
2001-01-01 03:10:00 PST,0.290039,0.467799,5.393059
2001-01-01 03:11:00 PST,0.375519,-0.091034,4.319834
2001-01-01 03:12:00 PST,0.523956,0.394323,4.831048
2001-01-01 03:13:00 PST,0.303284,0.287401,3.754577
2001-01-01 03:14:00 PST,0.467438,0.459490,1.869945
2001-01-01 03:15:00 PST,0.936218,0.518354,3.359453
2001-01-01 03:16:00 PST,0.202911,-0.187401,2.560711
2001-01-01 03:17:00 PST,0.737854,0.841026,2.771841
2001-01-01 03:18:00 PST,0.708405,1.341965,1.599322
2001-01-01 03:19:00 PST,0.930542,0.267687,1.414692
2001-01-01 03:20:00 PST,0.184906,-2.902602,1.230692
2001-01-01 03:21:00 PST,0.919708,-1.236727,-1.661045
2001-01-01 03:22:00 PST,0.860382,0.158654,-1.073039
2001-01-01 03:23:00 PST,0.021393,-1.786625,-0.932683
2001-01-01 03:24:00 PST,0.441467,-0.046867,-0.402740
2001-01-01 03:25:00 PST,0.238373,-0.137195,-1.822010
2001-01-01 03:26:00 PST,0.141388,0.762105,-1.269684
2001-01-01 03:27:00 PST,0.493805,0.937189,-1.777268
2001-01-01 03:28:00 PST,0.908264,0.736284,-4.037976
2001-01-01 03:29:00 PST,0.083313,1.140727,-4.480245
2001-01-01 03:30:00 PST,0.610382,0.434368,-6.471936
2001-01-01 03:31:00 PST,0.645233,-1.077434,-5.716878
2001-01-01 03:32:00 PST,0.006104,0.593398,-7.455910
2001-01-01 03:33:00 PST,0.175446,1.009123,-7.799081
2001-01-01 03:34:00 PST,0.832642,0.754397,-6.669151
2001-01-01 03:35:00 PST,0.027161,0.530143,-6.716507
2001-01-01 03:36:00 PST,0.794739,0.668952,-7.929489
2001-01-01 03:37:00 PST,0.937744,1.415359,-9.278724
2001-01-01 03:38:00 PST,0.115692,0.272885,-10.250049
2001-01-01 03:39:00 PST,0.413422,-0.581855,-9.098674
2001-01-01 03:40:00 PST,0.134552,-0.466312,-6.652931
2001-01-01 03:41:00 PST,0.779907,-0.125311,-7.737680
2001-01-01 03:42:00 PST,0.690430,1.275693,-8.353154
2001-01-01 03:43:00 PST,0.369995,0.347319,-8.503214
2001-01-01 03:44:00 PST,0.230804,-1.543805,-8.003963
2001-01-01 03:45:00 PST,0.172058,0.585750,-6.798464
2001-01-01 03:46:00 PST,0.212555,-1.865603,-6.393244
2001-01-01 03:47:00 PST,0.301331,-0.879947,-5.866298
2001-01-01 03:48:00 PST,0.936096,-1.054370,-6.876182
2001-01-01 03:49:00 PST,0.382660,-0.354338,-7.012363
2001-01-01 03:50:00 PST,0.959442,-0.549193,-6.972370
2001-01-01 03:51:00 PST,0.848419,-3.030532,-7.497205
2001-01-01 03:52:00 PST,0.185333,-0.346789,-8.361870
2001-01-01 03:53:00 PST,0.755157,-1.534870,-6.904161
2001-01-01 03:54:00 PST,0.097046,1.354699,-7.114152
2001-01-01 03:55:00 PST,0.513214,-0.742350,-6.177266
2001-01-01 03:56:00 PST,0.938538,-0.168638,-6.128521
2001-01-01 03:57:00 PST,0.399109,-0.963339,-6.537073
2001-01-01 03:58:00 PST,0.392609,1.691752,-6.348218
2001-01-01 03:59:00 PST,0.384796,-0.689079,-6.748558
2001-01-01 04:00:00 PST,0.006622,0.140557,-6.667463
2001-01-01 04:01:00 PST,0.170013,1.289245,-7.076995
2001-01-01 04:02:00 PST,0.747009,0.475450,-6.674690
2001-01-01 04:03:00 PST,0.841858,0.411863,-5.569064
2001-01-01 04:04:00 PST,0.134918,0.736977,-6.292748
2001-01-01 04:05:00 PST,0.813477,0.472999,-6.530780
2001-01-01 04:06:00 PST,0.923096,0.932871,-7.233566
2001-01-01 04:07:00 PST,0.107056,-0.286834,-5.500946
2001-01-01 04:08:00 PST,0.719299,0.061436,-4.412533
2001-01-01 04:09:00 PST,0.148193,-1.371263,-4.823647
2001-01-01 04:10:00 PST,0.843872,-0.274346,-4.187677
2001-01-01 04:11:00 PST,0.527679,0.683154,-4.064917
2001-01-01 04:12:00 PST,0.530548,-0.653330,-6.043458
2001-01-01 04:13:00 PST,0.163239,-0.507478,-7.225736
2001-01-01 04:14:00 PST,0.836151,0.533626,-6.943849
2001-01-01 04:15:00 PST,0.458038,-0.497669,-7.390867
2001-01-01 04:16:00 PST,0.821075,2.322124,-7.225577
2001-01-01 04:17:00 PST,0.904175,-0.828267,-5.642806
2001-01-01 04:18:00 PST,0.194580,0.152071,-5.599062
2001-01-01 04:19:00 PST,0.618317,-2.595915,-6.423467
2001-01-01 04:20:00 PST,0.189789,-0.170188,-7.926583
2001-01-01 04:21:00 PST,0.023468,0.024983,-8.305437
2001-01-01 04:22:00 PST,0.440857,-0.660894,-7.068154
2001-01-01 04:23:00 PST,0.804932,-1.967173,-5.926793
2001-01-01 04:24:00 PST,0.579681,1.771792,-6.833013
2001-01-01 04:25:00 PST,0.869690,-0.197387,-6.545348
2001-01-01 04:26:00 PST,0.653381,0.665103,-7.054058
2001-01-01 04:27:00 PST,0.827789,0.382623,-7.547777
2001-01-01 04:28:00 PST,0.783020,0.832645,-7.803357
2001-01-01 04:29:00 PST,0.991150,0.094662,-6.661214
2001-01-01 04:30:00 PST,0.242157,-0.428344,-5.722598
2001-01-01 04:31:00 PST,0.548584,0.169841,-4.242786
2001-01-01 04:32:00 PST,0.829742,1.519296,-3.252538
2001-01-01 04:33:00 PST,0.928162,-0.736051,-3.557072
2001-01-01 04:34:00 PST,0.543884,0.577880,-1.358601
2001-01-01 04:35:00 PST,0.896149,-1.051236,-2.540265
2001-01-01 04:36:00 PST,0.633362,-0.551121,-1.487931
2001-01-01 04:37:00 PST,0.169708,-1.250860,-2.581459
2001-01-01 04:38:00 PST,0.612640,0.300591,-3.304954
2001-01-01 04:39:00 PST,0.732941,0.403079,-2.877166
2001-01-01 04:40:00 PST,0.269714,-1.376506,-2.258223
2001-01-01 04:41:00 PST,0.148987,0.880700,-3.741996
2001-01-01 04:42:00 PST,0.580658,1.523087,-3.300818
2001-01-01 04:43:00 PST,0.448578,0.824925,-1.921195
2001-01-01 04:44:00 PST,0.263702,1.040758,-2.533971
2001-01-01 04:45:00 PST,0.153198,-2.581458,-4.498858
2001-01-01 04:46:00 PST,0.964478,0.767385,-4.406179
2001-01-01 04:47:00 PST,0.154358,0.243499,-2.809175
2001-01-01 04:48:00 PST,0.258636,0.534012,-2.421425
2001-01-01 04:49:00 PST,0.022064,2.431465,-3.258638
2001-01-01 04:50:00 PST,0.291382,0.607129,-3.695038
2001-01-01 04:51:00 PST,0.354950,-1.200162,-4.440121
2001-01-01 04:52:00 PST,0.443512,-0.476845,-5.814805
2001-01-01 04:53:00 PST,0.510864,-1.570286,-6.044028
2001-01-01 04:54:00 PST,0.421234,0.014312,-7.800150
2001-01-01 04:55:00 PST,0.971039,0.339588,-8.892499
2001-01-01 04:56:00 PST,0.113068,-1.696572,-8.002421
2001-01-01 04:57:00 PST,0.192047,-0.608712,-8.058209
2001-01-01 04:58:00 PST,0.938538,-1.702983,-9.456699
2001-01-01 04:59:00 PST,0.589111,1.272658,-11.592847
2001-01-01 05:00:00 PST,0.735657,0.452482,-12.599590
2001-01-01 05:01:00 PST,0.771332,-1.560483,-12.889970
2001-01-01 05:02:00 PST,0.989838,1.027331,-12.066501
2001-01-01 05:03:00 PST,0.812347,-0.311004,-13.502503
2001-01-01 05:04:00 PST,0.903992,-0.816774,-12.965776
2001-01-01 05:05:00 PST,0.692657,-0.981320,-12.682351
2001-01-01 05:06:00 PST,0.941376,0.271649,-12.491264
2001-01-01 05:07:00 PST,0.588348,1.800775,-12.469823
2001-01-01 05:08:00 PST,0.543457,-0.760161,-12.336796
2001-01-01 05:09:00 PST,0.907166,-0.926544,-13.173309
2001-01-01 05:10:00 PST,0.232300,0.948373,-13.365667
2001-01-01 05:11:00 PST,0.388245,0.125613,-13.182684
2001-01-01 05:12:00 PST,0.753632,-1.553847,-13.865705
2001-01-01 05:13:00 PST,0.681305,-0.768584,-13.635406
2001-01-01 05:14:00 PST,0.797729,-0.287560,-15.359598
2001-01-01 05:15:00 PST,0.112579,-0.270244,-15.522194
2001-01-01 05:16:00 PST,0.657288,0.978267,-16.389881
2001-01-01 05:17:00 PST,0.319092,1.224197,-15.190214
2001-01-01 05:18:00 PST,0.437714,-0.137551,-15.374107
2001-01-01 05:19:00 PST,0.598602,0.226629,-14.556071
2001-01-01 05:20:00 PST,0.632355,-0.806359,-14.538923
2001-01-01 05:21:00 PST,0.673218,0.059353,-15.238761
2001-01-01 05:22:00 PST,0.505951,-0.770889,-14.869520
2001-01-01 05:23:00 PST,0.604004,0.573016,-13.928134
2001-01-01 05:24:00 PST,0.301697,1.310372,-15.084621
2001-01-01 05:25:00 PST,0.320435,1.099798,-15.160514
2001-01-01 05:26:00 PST,0.294159,-0.709577,-15.044000
2001-01-01 05:27:00 PST,0.142609,0.114327,-14.686947
2001-01-01 05:28:00 PST,0.655609,-0.498546,-16.148054
2001-01-01 05:29:00 PST,0.275879,0.159679,-16.238712
2001-01-01 05:30:00 PST,0.486725,-0.353769,-16.978739
2001-01-01 05:31:00 PST,0.046204,0.438112,-18.292866
2001-01-01 05:32:00 PST,0.682220,0.474309,-16.988894
2001-01-01 05:33:00 PST,0.121521,-0.688472,-16.725558
2001-01-01 05:34:00 PST,0.060455,0.168563,-16.783128
2001-01-01 05:35:00 PST,0.628204,0.157898,-16.259175
2001-01-01 05:36:00 PST,0.880676,0.260811,-17.206258
2001-01-01 05:37:00 PST,0.423553,1.065076,-16.911717
2001-01-01 05:38:00 PST,0.004974,-0.680436,-14.699974
2001-01-01 05:39:00 PST,0.323730,-2.152503,-14.363337
2001-01-01 05:40:00 PST,0.032135,-0.833077,-13.040192
2001-01-01 05:41:00 PST,0.313995,0.015039,-15.411559
2001-01-01 05:42:00 PST,0.238129,-1.237129,-13.471312
2001-01-01 05:43:00 PST,0.181335,-0.906611,-13.615308
2001-01-01 05:44:00 PST,0.603607,-1.231433,-14.691813
2001-01-01 05:45:00 PST,0.111389,0.381167,-14.957558
2001-01-01 05:46:00 PST,0.091797,0.043601,-16.519040
2001-01-01 05:47:00 PST,0.081268,0.384329,-15.842717
2001-01-01 05:48:00 PST,0.159515,-0.138390,-15.983447
2001-01-01 05:49:00 PST,0.855255,-0.519324,-15.553292
2001-01-01 05:50:00 PST,0.743195,-1.244148,-14.183706
2001-01-01 05:51:00 PST,0.555359,0.954483,-15.505494
2001-01-01 05:52:00 PST,0.156128,-1.199088,-15.309304
2001-01-01 05:53:00 PST,0.630066,-0.635695,-15.712943
2001-01-01 05:54:00 PST,0.966187,0.311908,-14.510160
2001-01-01 05:55:00 PST,0.083282,-1.031967,-15.732769
2001-01-01 05:56:00 PST,0.493896,0.093717,-14.897538
2001-01-01 05:57:00 PST,0.552795,0.195545,-16.318094
2001-01-01 05:58:00 PST,0.578156,2.998113,-15.279001
2001-01-01 05:59:00 PST,0.740570,-0.220610,-16.130250
2001-01-01 06:00:00 PST,0.202454,0.870264,-17.452228
2001-01-01 06:01:00 PST,0.299957,1.400831,-18.077581
2001-01-01 06:02:00 PST,0.957062,-0.168712,-17.258725
2001-01-01 06:03:00 PST,0.073120,0.349282,-17.438660
2001-01-01 06:04:00 PST,0.633423,-0.851111,-17.340144
2001-01-01 06:05:00 PST,0.048523,-0.506700,-17.563996
2001-01-01 06:06:00 PST,0.003845,0.481976,-17.231541
2001-01-01 06:07:00 PST,0.073303,1.329144,-16.981264
2001-01-01 06:08:00 PST,0.536224,-0.082072,-16.732921
2001-01-01 06:09:00 PST,0.705719,0.323206,-16.381564
2001-01-01 06:10:00 PST,0.925079,-0.150335,-18.168798
2001-01-01 06:11:00 PST,0.132568,0.997926,-17.148846
2001-01-01 06:12:00 PST,0.391449,-0.404275,-16.146980
2001-01-01 06:13:00 PST,0.303253,-0.167439,-16.386287
2001-01-01 06:14:00 PST,0.211182,-0.966777,-18.000219
2001-01-01 06:15:00 PST,0.845581,-0.283239,-18.649606
2001-01-01 06:16:00 PST,0.377319,-1.490847,-19.039079
2001-01-01 06:17:00 PST,0.430389,0.289355,-18.451392
2001-01-01 06:18:00 PST,0.184509,0.634358,-15.975268
2001-01-01 06:19:00 PST,0.541138,-0.636976,-15.208664
2001-01-01 06:20:00 PST,0.343628,0.365414,-15.965877
2001-01-01 06:21:00 PST,0.581055,-0.269316,-17.340659
2001-01-01 06:22:00 PST,0.493195,-0.165025,-16.086022
2001-01-01 06:23:00 PST,0.414337,-0.675041,-15.164955
2001-01-01 06:24:00 PST,0.168793,-1.633566,-14.112982
2001-01-01 06:25:00 PST,0.290039,-0.707168,-15.729310
2001-01-01 06:26:00 PST,0.925018,-0.537262,-14.556440
2001-01-01 06:27:00 PST,0.135529,-1.423383,-15.462433
2001-01-01 06:28:00 PST,0.874573,-0.633681,-14.638242
2001-01-01 06:29:00 PST,0.933472,-1.226006,-15.237763
2001-01-01 06:30:00 PST,0.916809,-0.467691,-15.777724
2001-01-01 06:31:00 PST,0.810760,-0.401131,-16.721188
2001-01-01 06:32:00 PST,0.873688,-0.398772,-15.835882
2001-01-01 06:33:00 PST,0.067993,0.279978,-16.746917
2001-01-01 06:34:00 PST,0.133789,-3.368781,-16.134090
2001-01-01 06:35:00 PST,0.168854,1.618643,-15.743040
2001-01-01 06:36:00 PST,0.725006,1.712544,-15.012666
2001-01-01 06:37:00 PST,0.184174,1.185248,-14.657472
2001-01-01 06:38:00 PST,0.494781,0.034670,-13.407985
2001-01-01 06:39:00 PST,0.849823,-0.677719,-14.716077
2001-01-01 06:40:00 PST,0.771973,1.851801,-13.518729
2001-01-01 06:41:00 PST,0.749146,0.413110,-12.923391
2001-01-01 06:42:00 PST,0.017151,1.642049,-13.828661
2001-01-01 06:43:00 PST,0.670135,-0.772282,-13.994174
2001-01-01 06:44:00 PST,0.038391,0.874757,-13.400256
2001-01-01 06:45:00 PST,0.413055,-0.139078,-12.705887
2001-01-01 06:46:00 PST,0.857513,0.551892,-11.509590
2001-01-01 06:47:00 PST,0.739471,-2.241166,-13.139330
2001-01-01 06:48:00 PST,0.757355,0.128363,-15.281962
2001-01-01 06:49:00 PST,0.254578,-0.573579,-16.330914
2001-01-01 06:50:00 PST,0.922546,-0.321610,-18.037937
2001-01-01 06:51:00 PST,0.303741,-0.655327,-18.217692
2001-01-01 06:52:00 PST,0.907867,1.408150,-17.235367
2001-01-01 06:53:00 PST,0.940765,-0.371338,-16.312922
2001-01-01 06:54:00 PST,0.425018,-0.110831,-15.820009
2001-01-01 06:55:00 PST,0.190155,-1.828375,-15.734938
2001-01-01 06:56:00 PST,0.134216,0.644409,-15.460908
2001-01-01 06:57:00 PST,0.675690,-0.064786,-16.768422
2001-01-01 06:58:00 PST,0.760406,-1.306314,-18.759716
2001-01-01 06:59:00 PST,0.728516,-0.256293,-17.998252
2001-01-01 07:00:00 PST,0.423248,1.645238,-19.162071
2001-01-01 07:01:00 PST,0.813110,1.484291,-18.517031
2001-01-01 07:02:00 PST,0.078613,0.133526,-17.895733
2001-01-01 07:03:00 PST,0.024139,0.952843,-17.353719
2001-01-01 07:04:00 PST,0.914429,2.452325,-18.115579
2001-01-01 07:05:00 PST,0.008636,0.474389,-18.033685
