# file...... test_w10.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 9
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 02:57:00 PST,0.126282,1.336837,-6.353063
2001-01-01 02:58:00 PST,0.227112,-0.435153,-4.423546
2001-01-01 02:59:00 PST,0.582458,0.815758,-3.244304
2001-01-01 03:00:00 PST,0.239716,-0.176007,-3.863655
2001-01-01 03:01:00 PST,0.715393,-1.052610,-2.743480
2001-01-01 03:02:00 PST,0.631104,3.373896,-1.605234
2001-01-01 03:03:00 PST,0.461334,0.344734,0.129875
2001-01-01 03:04:00 PST,0.599670,-0.426374,0.091942
2001-01-01 03:05:00 PST,0.090332,0.438231,0.617968
2001-01-01 03:06:00 PST,0.144348,0.429994,-0.649569
2001-01-01 03:07:00 PST,0.549500,-0.251086,0.554030
2001-01-01 03:08:00 PST,0.942047,1.417722,0.494687
2001-01-01 03:09:00 PST,0.135010,-1.181433,0.596684
2001-01-01 03:10:00 PST,0.889008,2.173414,0.876471
2001-01-01 03:11:00 PST,0.768402,-0.409979,1.336280
2001-01-01 03:12:00 PST,0.026550,-3.019508,2.035762
2001-01-01 03:13:00 PST,0.699371,-0.296206,3.786219
2001-01-01 03:14:00 PST,0.556519,0.161319,4.344870
2001-01-01 03:15:00 PST,0.629089,-0.666852,4.641587
2001-01-01 03:16:00 PST,0.760742,0.087335,5.109126
2001-01-01 03:17:00 PST,0.045593,0.446249,2.740054
2001-01-01 03:18:00 PST,0.873383,-1.651784,1.011479
2001-01-01 03:19:00 PST,0.983124,-0.394941,0.945260
2001-01-01 03:20:00 PST,0.314392,-0.549280,0.442421
2001-01-01 03:21:00 PST,0.466370,1.437376,0.729979
2001-01-01 03:22:00 PST,0.176453,-0.946398,-0.003369
2001-01-01 03:23:00 PST,0.570343,-0.078324,-0.364450
2001-01-01 03:24:00 PST,0.467957,-0.334847,-0.369062
2001-01-01 03:25:00 PST,0.324829,-1.824120,1.713929
2001-01-01 03:26:00 PST,0.347382,0.399556,0.833173
2001-01-01 03:27:00 PST,0.613770,-0.878014,0.535624
2001-01-01 03:28:00 PST,0.445770,-2.287548,1.513333
2001-01-01 03:29:00 PST,0.766602,-0.357820,1.042903
2001-01-01 03:30:00 PST,0.356628,-0.410505,0.998218
2001-01-01 03:31:00 PST,0.711121,-1.362232,-0.459380
2001-01-01 03:32:00 PST,0.483246,-0.403538,0.062538
2001-01-01 03:33:00 PST,0.353424,0.008085,-0.577260
2001-01-01 03:34:00 PST,0.666809,-0.770131,0.415039
2001-01-01 03:35:00 PST,0.273224,-0.927968,-0.998663
2001-01-01 03:36:00 PST,0.378845,0.404536,-1.008554
2001-01-01 03:37:00 PST,0.868927,0.476937,-1.458441
2001-01-01 03:38:00 PST,0.745361,-0.211063,-0.822510
2001-01-01 03:39:00 PST,0.759460,-0.720214,-1.429488
2001-01-01 03:40:00 PST,0.279938,0.631594,-0.812352
2001-01-01 03:41:00 PST,0.546143,-1.367928,-1.276003
2001-01-01 03:42:00 PST,0.936584,0.583833,-2.423765
2001-01-01 03:43:00 PST,0.959991,-0.290961,-2.284764
2001-01-01 03:44:00 PST,0.953583,-0.406947,-2.716445
2001-01-01 03:45:00 PST,0.966949,-0.058036,-2.843592
2001-01-01 03:46:00 PST,0.943146,-0.768195,-1.310502
2001-01-01 03:47:00 PST,0.574799,-0.394633,-2.186579
2001-01-01 03:48:00 PST,0.791260,1.108925,-2.059003
2001-01-01 03:49:00 PST,0.883270,1.566952,-1.685226
2001-01-01 03:50:00 PST,0.166870,-0.287967,-4.053928
2001-01-01 03:51:00 PST,0.339691,-0.950338,-4.497550
2001-01-01 03:52:00 PST,0.798126,0.280872,-4.334328
2001-01-01 03:53:00 PST,0.210358,1.579236,-5.590281
2001-01-01 03:54:00 PST,0.158905,0.316124,-7.547022
2001-01-01 03:55:00 PST,0.949158,-1.648417,-7.711400
2001-01-01 03:56:00 PST,0.816711,0.044896,-7.436470
2001-01-01 03:57:00 PST,0.441742,1.759905,-6.075135
2001-01-01 03:58:00 PST,0.429321,-2.063073,-7.047887
2001-01-01 03:59:00 PST,0.026093,0.314945,-7.121678
2001-01-01 04:00:00 PST,0.234863,-1.678901,-7.465018
2001-01-01 04:01:00 PST,0.736176,0.832678,-7.415963
2001-01-01 04:02:00 PST,0.866119,-0.013318,-7.540504
2001-01-01 04:03:00 PST,0.388397,1.291270,-7.911293
2001-01-01 04:04:00 PST,0.428192,-0.865932,-7.530289
2001-01-01 04:05:00 PST,0.926422,-0.310983,-8.206393
2001-01-01 04:06:00 PST,0.013428,-0.803715,-9.206340
2001-01-01 04:07:00 PST,0.862488,1.074918,-10.004050
2001-01-01 04:08:00 PST,0.186798,0.810105,-10.975571
2001-01-01 04:09:00 PST,0.699921,0.517785,-12.010894
2001-01-01 04:10:00 PST,0.459290,0.679162,-12.235655
2001-01-01 04:11:00 PST,0.893555,0.436164,-12.000628
2001-01-01 04:12:00 PST,0.376373,-0.165154,-13.249495
2001-01-01 04:13:00 PST,0.201355,0.011392,-12.712521
2001-01-01 04:14:00 PST,0.582672,1.201152,-13.284254
2001-01-01 04:15:00 PST,0.202911,1.253502,-11.104933
2001-01-01 04:16:00 PST,0.083771,0.171988,-10.026575
2001-01-01 04:17:00 PST,0.306976,-0.181872,-9.373657
2001-01-01 04:18:00 PST,0.909973,1.870166,-8.512460
2001-01-01 04:19:00 PST,0.742004,0.056142,-7.707439
2001-01-01 04:20:00 PST,0.496826,0.098113,-7.314167
2001-01-01 04:21:00 PST,0.820984,-0.340332,-8.971117
2001-01-01 04:22:00 PST,0.330811,-2.109980,-9.879219
2001-01-01 04:23:00 PST,0.193390,-1.367672,-8.361782
2001-01-01 04:24:00 PST,0.768677,-1.627409,-7.683570
2001-01-01 04:25:00 PST,0.843719,0.134480,-6.105254
2001-01-01 04:26:00 PST,0.423157,-0.613144,-5.526890
2001-01-01 04:27:00 PST,0.268707,-0.480446,-5.953187
2001-01-01 04:28:00 PST,0.116394,-0.704161,-6.208836
2001-01-01 04:29:00 PST,0.561523,-0.626605,-5.721558
2001-01-01 04:30:00 PST,0.138092,-1.158163,-3.818812
2001-01-01 04:31:00 PST,0.053192,-0.880880,-4.212505
2001-01-01 04:32:00 PST,0.403839,0.268787,-5.006377
2001-01-01 04:33:00 PST,0.708862,-0.494646,-4.909204
2001-01-01 04:34:00 PST,0.093506,-0.573459,-3.743852
2001-01-01 04:35:00 PST,0.647522,0.803429,-4.589957
2001-01-01 04:36:00 PST,0.459320,-0.648884,-6.010950
2001-01-01 04:37:00 PST,0.951996,-1.603291,-6.445330
2001-01-01 04:38:00 PST,0.727600,-0.087966,-7.490120
2001-01-01 04:39:00 PST,0.356110,0.205801,-8.468449
2001-01-01 04:40:00 PST,0.377075,1.903718,-6.965020
2001-01-01 04:41:00 PST,0.444672,-0.136756,-8.506301
2001-01-01 04:42:00 PST,0.561493,-0.484069,-7.154655
2001-01-01 04:43:00 PST,0.672485,1.939987,-6.147738
2001-01-01 04:44:00 PST,0.053589,0.243622,-5.250865
2001-01-01 04:45:00 PST,0.805695,-0.127864,-5.513372
2001-01-01 04:46:00 PST,0.821381,-2.862177,-4.744137
2001-01-01 04:47:00 PST,0.311584,-1.280691,-4.478017
2001-01-01 04:48:00 PST,0.208038,0.009492,-6.721179
2001-01-01 04:49:00 PST,0.768250,1.185539,-6.432527
2001-01-01 04:50:00 PST,0.669861,-1.594997,-6.361681
2001-01-01 04:51:00 PST,0.538879,0.400544,-5.155620
2001-01-01 04:52:00 PST,0.137177,-1.089197,-5.401531
2001-01-01 04:53:00 PST,0.751312,0.143288,-5.349573
2001-01-01 04:54:00 PST,0.296844,0.088103,-5.548027
2001-01-01 04:55:00 PST,0.046173,-0.881447,-5.901735
2001-01-01 04:56:00 PST,0.454559,0.358037,-5.527270
2001-01-01 04:57:00 PST,0.602692,-0.976383,-5.445069
2001-01-01 04:58:00 PST,0.119659,-0.255530,-3.544429
2001-01-01 04:59:00 PST,0.624664,-0.067876,-3.450833
2001-01-01 05:00:00 PST,0.064240,1.848691,-2.788654
2001-01-01 05:01:00 PST,0.764221,0.196589,-2.522702
2001-01-01 05:02:00 PST,0.342804,1.100866,-2.016068
2001-01-01 05:03:00 PST,0.884552,-0.599894,-2.245428
2001-01-01 05:04:00 PST,0.618713,-2.186258,-2.161951
2001-01-01 05:05:00 PST,0.108459,-2.638336,-2.713933
2001-01-01 05:06:00 PST,0.126648,-1.132194,-0.800934
2001-01-01 05:07:00 PST,0.271698,-0.032351,1.130371
2001-01-01 05:08:00 PST,0.711365,0.527049,1.029777
2001-01-01 05:09:00 PST,0.697693,-0.443406,0.965892
2001-01-01 05:10:00 PST,0.615936,0.570070,2.001766
2001-01-01 05:11:00 PST,0.631012,1.173188,1.768187
2001-01-01 05:12:00 PST,0.053162,0.001063,1.195412
2001-01-01 05:13:00 PST,0.714508,-0.279795,-0.000502
2001-01-01 05:14:00 PST,0.077393,0.270953,-0.083126
2001-01-01 05:15:00 PST,0.566925,2.298379,-1.429034
2001-01-01 05:16:00 PST,0.883881,-0.103691,-0.624648
2001-01-01 05:17:00 PST,0.814270,-0.164431,-0.254674
2001-01-01 05:18:00 PST,0.396881,1.021800,-0.359689
2001-01-01 05:19:00 PST,0.850494,-0.209437,-2.813346
2001-01-01 05:20:00 PST,0.867493,-2.620966,-4.664584
2001-01-01 05:21:00 PST,0.149628,1.161139,-2.197200
2001-01-01 05:22:00 PST,0.185730,1.864126,-2.557654
2001-01-01 05:23:00 PST,0.123627,-0.976440,-2.549694
2001-01-01 05:24:00 PST,0.722107,-0.901646,-2.636977
2001-01-01 05:25:00 PST,0.316803,-0.358216,-3.635550
2001-01-01 05:26:00 PST,0.746643,-0.767273,-3.545824
2001-01-01 05:27:00 PST,0.149963,1.194173,-3.578968
2001-01-01 05:28:00 PST,0.834259,1.332370,-1.591043
2001-01-01 05:29:00 PST,0.473694,0.139443,-1.397388
2001-01-01 05:30:00 PST,0.148804,0.512973,-1.921550
2001-01-01 05:31:00 PST,0.862762,-1.065012,-2.887942
2001-01-01 05:32:00 PST,0.107513,-0.577706,-3.712526
2001-01-01 05:33:00 PST,0.879913,-0.402777,-3.797738
2001-01-01 05:34:00 PST,0.662628,-0.893068,-2.477742
2001-01-01 05:35:00 PST,0.459625,-0.684134,-2.198513
2001-01-01 05:36:00 PST,0.295471,-0.213990,-2.270030
2001-01-01 05:37:00 PST,0.108826,1.610194,-4.209514
2001-01-01 05:38:00 PST,0.803436,-0.142373,-4.628411
2001-01-01 05:39:00 PST,0.794098,-1.010250,-5.326283
2001-01-01 05:40:00 PST,0.069092,0.625485,-6.211507
2001-01-01 05:41:00 PST,0.181122,-1.528645,-4.578745
2001-01-01 05:42:00 PST,0.235077,-0.264812,-3.790364
2001-01-01 05:43:00 PST,0.314178,0.253851,-4.076173
2001-01-01 05:44:00 PST,0.068604,-0.511130,-3.784922
2001-01-01 05:45:00 PST,0.870728,0.838798,-4.320471
2001-01-01 05:46:00 PST,0.782379,-1.117282,-5.278354
2001-01-01 05:47:00 PST,0.797577,-1.031884,-5.631273
2001-01-01 05:48:00 PST,0.189484,-1.433963,-4.293168
2001-01-01 05:49:00 PST,0.432129,2.371866,-4.698072
2001-01-01 05:50:00 PST,0.803314,0.591490,-3.790260
2001-01-01 05:51:00 PST,0.134064,-0.168264,-4.411084
2001-01-01 05:52:00 PST,0.353058,0.483131,-3.666340
2001-01-01 05:53:00 PST,0.999908,2.484900,-1.866179
2001-01-01 05:54:00 PST,0.170441,-0.980471,-1.787571
2001-01-01 05:55:00 PST,0.404480,0.701472,-1.158343
2001-01-01 05:56:00 PST,0.011353,0.132157,0.744471
2001-01-01 05:57:00 PST,0.910065,0.399714,2.138655
2001-01-01 05:58:00 PST,0.111816,-0.331128,3.612922
2001-01-01 05:59:00 PST,0.506714,-0.665647,4.990073
2001-01-01 06:00:00 PST,0.636322,0.556921,4.904486
2001-01-01 06:01:00 PST,0.192963,-0.771153,4.577930
2001-01-01 06:02:00 PST,0.160950,0.396951,3.065593
2001-01-01 06:03:00 PST,0.578674,-1.712135,3.566656
2001-01-01 06:04:00 PST,0.443512,-0.713520,4.150984
2001-01-01 06:05:00 PST,0.488708,-1.114343,2.236704
2001-01-01 06:06:00 PST,0.466675,1.228439,2.800505
2001-01-01 06:07:00 PST,0.467834,-2.022097,2.657702
2001-01-01 06:08:00 PST,0.600128,1.022192,3.129341
2001-01-01 06:09:00 PST,0.633759,0.440828,2.632284
2001-01-01 06:10:00 PST,0.711792,0.144058,2.576608
2001-01-01 06:11:00 PST,0.497955,0.871571,2.933313
2001-01-01 06:12:00 PST,0.167297,1.439710,4.473641
2001-01-01 06:13:00 PST,0.169830,-0.642884,3.940822
2001-01-01 06:14:00 PST,0.891693,0.202839,3.969434
2001-01-01 06:15:00 PST,0.782532,-0.896826,4.436667
2001-01-01 06:16:00 PST,0.026886,-0.599531,3.772508
2001-01-01 06:17:00 PST,0.024658,-0.537210,4.083548
2001-01-01 06:18:00 PST,0.201813,-0.602772,4.554739
2001-01-01 06:19:00 PST,0.335175,0.448459,2.889832
2001-01-01 06:20:00 PST,0.042694,-0.541739,2.607799
2001-01-01 06:21:00 PST,0.614380,2.041579,2.578049
2001-01-01 06:22:00 PST,0.284790,-0.752716,1.548611
2001-01-01 06:23:00 PST,0.226776,-0.348482,2.284893
2001-01-01 06:24:00 PST,0.705841,1.058632,1.105631
2001-01-01 06:25:00 PST,0.617950,0.231670,1.236567
2001-01-01 06:26:00 PST,0.086914,-1.630975,-0.698636
2001-01-01 06:27:00 PST,0.039612,-0.738497,-0.496435
2001-01-01 06:28:00 PST,0.514709,-1.290075,0.046115
2001-01-01 06:29:00 PST,0.673645,1.123829,2.102525
2001-01-01 06:30:00 PST,0.574036,-0.473881,-0.562094
2001-01-01 06:31:00 PST,0.868408,-0.088302,-0.752145
2001-01-01 06:32:00 PST,0.339233,-1.371647,0.462347
2001-01-01 06:33:00 PST,0.246918,1.514403,-0.204099
2001-01-01 06:34:00 PST,0.556519,-2.184915,0.879612
2001-01-01 06:35:00 PST,0.118134,0.353022,-0.423559
2001-01-01 06:36:00 PST,0.019501,-0.140880,0.015352
2001-01-01 06:37:00 PST,0.920685,0.168692,-0.484423
2001-01-01 06:38:00 PST,0.874084,-0.888410,-0.392049
2001-01-01 06:39:00 PST,0.348633,1.743497,-1.350905
2001-01-01 06:40:00 PST,0.448730,-0.428743,-1.846800
2001-01-01 06:41:00 PST,0.357086,-0.694202,-1.560605
2001-01-01 06:42:00 PST,0.189606,0.678301,0.081105
2001-01-01 06:43:00 PST,0.416443,-0.253915,-0.895887
2001-01-01 06:44:00 PST,0.390717,0.918472,-0.825550
2001-01-01 06:45:00 PST,0.181427,-0.221103,0.856801
2001-01-01 06:46:00 PST,0.642426,0.334002,0.205247
2001-01-01 06:47:00 PST,0.163055,0.885108,-1.375825
2001-01-01 06:48:00 PST,0.281555,-0.350902,-0.592076
2001-01-01 06:49:00 PST,0.037659,-1.149731,-0.767021
2001-01-01 06:50:00 PST,0.611084,-0.887259,-0.609158
2001-01-01 06:51:00 PST,0.900421,-0.746175,-0.876300
2001-01-01 06:52:00 PST,0.265747,-2.212294,-0.849546
2001-01-01 06:53:00 PST,0.066071,0.026297,-0.378135
2001-01-01 06:54:00 PST,0.835449,-0.689776,-1.279247
2001-01-01 06:55:00 PST,0.943054,0.651832,-0.957823
2001-01-01 06:56:00 PST,0.716766,-0.594918,0.000687
2001-01-01 06:57:00 PST,0.052582,-0.790348,0.770108
2001-01-01 06:58:00 PST,0.148041,0.808442,1.143037
2001-01-01 06:59:00 PST,0.437256,-0.685041,1.712454
2001-01-01 07:00:00 PST,0.491913,1.030915,0.667703
2001-01-01 07:01:00 PST,0.500122,0.425040,-1.383305
2001-01-01 07:02:00 PST,0.064911,-0.567879,-2.042122
2001-01-01 07:03:00 PST,0.737000,-1.201697,-2.038728
2001-01-01 07:04:00 PST,0.171509,-0.845595,-0.290825
2001-01-01 07:05:00 PST,0.871796,-0.870432,-0.342624
2001-01-01 07:06:00 PST,0.485870,-0.194770,-1.242218
