# file...... test_HVAC_peak_cool.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,energy,panel.energy
2001-07-22 01:00:30 PST,+0+0i,+0.00244226+0i
2001-07-22 01:00:31 PST,+0+0i,+0.00252367+0i
2001-07-22 01:00:32 PST,+0+0i,+0.00260508+0i
2001-07-22 01:00:33 PST,+0+0i,+0.00268648+0i
2001-07-22 01:00:34 PST,+0+0i,+0.00276789+0i
2001-07-22 01:00:35 PST,+0+0i,+0.0028493+0i
2001-07-22 01:00:36 PST,+0+0i,+0.00293071+0i
2001-07-22 01:00:37 PST,+0+0i,+0.00301212+0i
2001-07-22 01:00:38 PST,+0+0i,+0.00309353+0i
2001-07-22 01:00:39 PST,+0+0i,+0.00317494+0i
2001-07-22 01:00:40 PST,+0+0i,+0.00325635+0i
2001-07-22 01:00:41 PST,+0+0i,+0.00333775+0i
2001-07-22 01:00:42 PST,+0+0i,+0.00341916+0i
2001-07-22 01:00:43 PST,+0+0i,+0.00350057+0i
2001-07-22 01:00:44 PST,+0+0i,+0.00358198+0i
2001-07-22 01:00:45 PST,+0+0i,+0.00366339+0i
2001-07-22 01:00:46 PST,+0+0i,+0.0037448+0i
2001-07-22 01:00:47 PST,+0+0i,+0.00382621+0i
2001-07-22 01:00:48 PST,+0+0i,+0.00390761+0i
2001-07-22 01:00:49 PST,+0+0i,+0.00398902+0i
2001-07-22 01:00:50 PST,+0+0i,+0.00407043+0i
2001-07-22 01:00:51 PST,+0+0i,+0.00415184+0i
2001-07-22 01:00:52 PST,+0+0i,+0.00423325+0i
2001-07-22 01:00:53 PST,+0+0i,+0.00431466+0i
2001-07-22 01:00:54 PST,+0+0i,+0.00439607+0i
2001-07-22 01:00:55 PST,+0+0i,+0.00447747+0i
2001-07-22 01:00:56 PST,+0+0i,+0.00455888+0i
2001-07-22 01:00:57 PST,+0+0i,+0.00464029+0i
2001-07-22 01:00:58 PST,+0+0i,+0.0047217+0i
2001-07-22 01:00:59 PST,+0+0i,+0.00480311+0i
2001-07-22 01:01:00 PST,+0+0i,+0.00488452+0i
2001-07-22 01:01:01 PST,+0+0i,+0.00496593+0i
2001-07-22 01:01:02 PST,+0+0i,+0.00504734+0i
2001-07-22 01:01:03 PST,+0+0i,+0.00512874+0i
2001-07-22 01:01:04 PST,+0+0i,+0.00521015+0i
2001-07-22 01:01:05 PST,+0+0i,+0.00529156+0i
2001-07-22 01:01:06 PST,+0+0i,+0.00537297+0i
2001-07-22 01:01:07 PST,+0+0i,+0.00545438+0i
2001-07-22 01:01:08 PST,+0+0i,+0.00553579+0i
2001-07-22 01:01:09 PST,+0+0i,+0.0056172+0i
2001-07-22 01:01:10 PST,+0+0i,+0.0056986+0i
2001-07-22 01:01:11 PST,+0+0i,+0.00578001+0i
2001-07-22 01:01:12 PST,+0+0i,+0.00586142+0i
2001-07-22 01:01:13 PST,+0+0i,+0.00594283+0i
2001-07-22 01:01:14 PST,+0+0i,+0.00602424+0i
2001-07-22 01:01:15 PST,+0+0i,+0.00610565+0i
2001-07-22 01:01:16 PST,+0+0i,+0.00618706+0i
2001-07-22 01:01:17 PST,+0+0i,+0.00626846+0i
2001-07-22 01:01:18 PST,+0+0i,+0.00634987+0i
2001-07-22 01:01:19 PST,+0+0i,+0.00643128+0i
2001-07-22 01:01:20 PST,+0+0i,+0.00651269+0i
2001-07-22 01:01:21 PST,+0+0i,+0.0065941+0i
2001-07-22 01:01:22 PST,+0+0i,+0.00667551+0i
2001-07-22 01:01:23 PST,+0+0i,+0.00675692+0i
2001-07-22 01:01:24 PST,+0+0i,+0.00683832+0i
2001-07-22 01:01:25 PST,+0+0i,+0.00691973+0i
2001-07-22 01:01:26 PST,+0+0i,+0.00700114+0i
2001-07-22 01:01:27 PST,+0+0i,+0.00708255+0i
2001-07-22 01:01:28 PST,+0+0i,+0.00716396+0i
2001-07-22 01:01:29 PST,+0+0i,+0.00724537+0i
2001-07-22 01:01:30 PST,+0+0i,+0.00732678+0i
2001-07-22 01:01:31 PST,+0+0i,+0.00740819+0i
2001-07-22 01:01:32 PST,+0+0i,+0.00748959+0i
2001-07-22 01:01:33 PST,+0+0i,+0.007571+0i
2001-07-22 01:01:34 PST,+0+0i,+0.00765241+0i
2001-07-22 01:01:35 PST,+0+0i,+0.00773382+0i
2001-07-22 01:01:36 PST,+0+0i,+0.00781523+0i
2001-07-22 01:01:37 PST,+0+0i,+0.00789664+0i
2001-07-22 01:01:38 PST,+0+0i,+0.00797805+0i
2001-07-22 01:01:39 PST,+0+0i,+0.00805945+0i
2001-07-22 01:01:40 PST,+0+0i,+0.00814086+0i
2001-07-22 01:01:41 PST,+0+0i,+0.00822227+0i
2001-07-22 01:01:42 PST,+0+0i,+0.00830368+0i
2001-07-22 01:01:43 PST,+0+0i,+0.00838509+0i
2001-07-22 01:01:44 PST,+0+0i,+0.0084665+0i
2001-07-22 01:01:45 PST,+0+0i,+0.00854791+0i
2001-07-22 01:01:46 PST,+0+0i,+0.00862931+0i
2001-07-22 01:01:47 PST,+0+0i,+0.00871072+0i
2001-07-22 01:01:48 PST,+0+0i,+0.00879213+0i
2001-07-22 01:01:49 PST,+0+0i,+0.00887354+0i
2001-07-22 01:01:50 PST,+0+0i,+0.00895495+0i
2001-07-22 01:01:51 PST,+0+0i,+0.00903636+0i
2001-07-22 01:01:52 PST,+0+0i,+0.00911777+0i
2001-07-22 01:01:53 PST,+0+0i,+0.00919918+0i
2001-07-22 01:01:54 PST,+0+0i,+0.00928058+0i
2001-07-22 01:01:55 PST,+0+0i,+0.00936199+0i
2001-07-22 01:01:56 PST,+0+0i,+0.0094434+0i
2001-07-22 01:01:57 PST,+0+0i,+0.00952481+0i
2001-07-22 01:01:58 PST,+0+0i,+0.00960622+0i
2001-07-22 01:01:59 PST,+0+0i,+0.00968763+0i
2001-07-22 01:02:00 PST,+0+0i,+0.00976904+0i
2001-07-22 01:02:01 PST,+0+0i,+0.00985044+0i
2001-07-22 01:02:02 PST,+0+0i,+0.00993185+0i
2001-07-22 01:02:03 PST,+0+0i,+0.0100133+0i
2001-07-22 01:02:04 PST,+0+0i,+0.0100947+0i
2001-07-22 01:02:05 PST,+0+0i,+0.0101761+0i
2001-07-22 01:02:06 PST,+0+0i,+0.0102575+0i
2001-07-22 01:02:07 PST,+0+0i,+0.0103389+0i
2001-07-22 01:02:08 PST,+0+0i,+0.0104203+0i
2001-07-22 01:02:09 PST,+0+0i,+0.0105017+0i
2001-07-22 01:02:10 PST,+0+0i,+0.0105831+0i
2001-07-22 01:02:11 PST,+0+0i,+0.0106645+0i
2001-07-22 01:02:12 PST,+0+0i,+0.0107459+0i
2001-07-22 01:02:13 PST,+0+0i,+0.0108273+0i
2001-07-22 01:02:14 PST,+0+0i,+0.0109088+0i
2001-07-22 01:02:15 PST,+0+0i,+0.0109902+0i
2001-07-22 01:02:16 PST,+0+0i,+0.0110716+0i
2001-07-22 01:02:17 PST,+0+0i,+0.011153+0i
2001-07-22 01:02:18 PST,+0+0i,+0.0112344+0i
2001-07-22 01:02:19 PST,+0+0i,+0.0113158+0i
2001-07-22 01:02:20 PST,+0+0i,+0.0113972+0i
2001-07-22 01:02:21 PST,+0+0i,+0.0114786+0i
2001-07-22 01:02:22 PST,+0+0i,+0.01156+0i
2001-07-22 01:02:23 PST,+0+0i,+0.0116414+0i
2001-07-22 01:02:24 PST,+0+0i,+0.0117228+0i
2001-07-22 01:02:25 PST,+0+0i,+0.0118043+0i
2001-07-22 01:02:26 PST,+0+0i,+0.0118857+0i
2001-07-22 01:02:27 PST,+0+0i,+0.0119671+0i
2001-07-22 01:02:28 PST,+0+0i,+0.0120485+0i
2001-07-22 01:02:29 PST,+0+0i,+0.0121299+0i
2001-07-22 01:02:30 PST,+0+0i,+0.0122113+0i
2001-07-22 01:02:31 PST,+0+0i,+0.0122927+0i
2001-07-22 01:02:32 PST,+0+0i,+0.0123741+0i
2001-07-22 01:02:33 PST,+0+0i,+0.0124555+0i
2001-07-22 01:02:34 PST,+0+0i,+0.0125369+0i
2001-07-22 01:02:35 PST,+0+0i,+0.0126183+0i
2001-07-22 01:02:36 PST,+0+0i,+0.0126997+0i
2001-07-22 01:02:37 PST,+0+0i,+0.0127812+0i
2001-07-22 01:02:38 PST,+0+0i,+0.0128626+0i
2001-07-22 01:02:39 PST,+0+0i,+0.012944+0i
2001-07-22 01:02:40 PST,+0+0i,+0.0130254+0i
2001-07-22 01:02:41 PST,+0+0i,+0.0131068+0i
2001-07-22 01:02:42 PST,+0+0i,+0.0131882+0i
2001-07-22 01:02:43 PST,+0+0i,+0.0132696+0i
2001-07-22 01:02:44 PST,+0+0i,+0.013351+0i
2001-07-22 01:02:45 PST,+0+0i,+0.0134324+0i
2001-07-22 01:02:46 PST,+0+0i,+0.0135138+0i
2001-07-22 01:02:47 PST,+0+0i,+0.0135952+0i
2001-07-22 01:02:48 PST,+0+0i,+0.0136766+0i
2001-07-22 01:02:49 PST,+0+0i,+0.0137581+0i
2001-07-22 01:02:50 PST,+0+0i,+0.0138395+0i
2001-07-22 01:02:51 PST,+0+0i,+0.0139209+0i
2001-07-22 01:02:52 PST,+0+0i,+0.0140023+0i
2001-07-22 01:02:53 PST,+0+0i,+0.0140837+0i
2001-07-22 01:02:54 PST,+0+0i,+0.0141651+0i
2001-07-22 01:02:55 PST,+0+0i,+0.0142465+0i
2001-07-22 01:02:56 PST,+0+0i,+0.0143279+0i
2001-07-22 01:02:57 PST,+0+0i,+0.0144093+0i
2001-07-22 01:02:58 PST,+0+0i,+0.0144907+0i
2001-07-22 01:02:59 PST,+0+0i,+0.0145721+0i
2001-07-22 01:03:00 PST,+0+0i,+0.0146536+0i
2001-07-22 01:03:01 PST,+0+0i,+0.014735+0i
2001-07-22 01:03:02 PST,+0+0i,+0.0148164+0i
2001-07-22 01:03:03 PST,+0+0i,+0.0148978+0i
2001-07-22 01:03:04 PST,+0+0i,+0.0149792+0i
2001-07-22 01:03:05 PST,+0+0i,+0.0150606+0i
2001-07-22 01:03:06 PST,+0+0i,+0.015142+0i
2001-07-22 01:03:07 PST,+0+0i,+0.0152234+0i
2001-07-22 01:03:08 PST,+0+0i,+0.0153048+0i
2001-07-22 01:03:09 PST,+0+0i,+0.0153862+0i
2001-07-22 01:03:10 PST,+0+0i,+0.0154676+0i
2001-07-22 01:03:11 PST,+0+0i,+0.015549+0i
2001-07-22 01:03:12 PST,+0+0i,+0.0156305+0i
2001-07-22 01:03:13 PST,+0+0i,+0.0157119+0i
2001-07-22 01:03:14 PST,+0+0i,+0.0157933+0i
2001-07-22 01:03:15 PST,+0+0i,+0.0158747+0i
2001-07-22 01:03:16 PST,+0+0i,+0.0159561+0i
2001-07-22 01:03:17 PST,+0+0i,+0.0160375+0i
2001-07-22 01:03:18 PST,+0+0i,+0.0161189+0i
2001-07-22 01:03:19 PST,+0+0i,+0.0162003+0i
2001-07-22 01:03:20 PST,+0+0i,+0.0162817+0i
2001-07-22 01:03:21 PST,+0+0i,+0.0163631+0i
2001-07-22 01:03:22 PST,+0+0i,+0.0164445+0i
2001-07-22 01:03:23 PST,+0+0i,+0.016526+0i
2001-07-22 01:03:24 PST,+0+0i,+0.0166074+0i
2001-07-22 01:03:25 PST,+0+0i,+0.0166888+0i
2001-07-22 01:03:26 PST,+0+0i,+0.0167702+0i
2001-07-22 01:03:27 PST,+0+0i,+0.0168516+0i
2001-07-22 01:03:28 PST,+0+0i,+0.016933+0i
2001-07-22 01:03:29 PST,+0+0i,+0.0170144+0i
2001-07-22 01:03:30 PST,+0+0i,+0.0170958+0i
2001-07-22 01:03:31 PST,+0+0i,+0.0171772+0i
2001-07-22 01:03:32 PST,+0+0i,+0.0172586+0i
2001-07-22 01:03:33 PST,+0+0i,+0.01734+0i
2001-07-22 01:03:34 PST,+0+0i,+0.0174214+0i
2001-07-22 01:03:35 PST,+0+0i,+0.0175029+0i
2001-07-22 01:03:36 PST,+0+0i,+0.0175843+0i
2001-07-22 01:03:37 PST,+0+0i,+0.0176657+0i
2001-07-22 01:03:38 PST,+0+0i,+0.0177471+0i
2001-07-22 01:03:39 PST,+0+0i,+0.0178285+0i
2001-07-22 01:03:40 PST,+0+0i,+0.0179099+0i
2001-07-22 01:03:41 PST,+0+0i,+0.0179913+0i
2001-07-22 01:03:42 PST,+0+0i,+0.0180727+0i
2001-07-22 01:03:43 PST,+0+0i,+0.0181541+0i
2001-07-22 01:03:44 PST,+0+0i,+0.0182355+0i
2001-07-22 01:03:45 PST,+0+0i,+0.0183169+0i
2001-07-22 01:03:46 PST,+0+0i,+0.0183984+0i
2001-07-22 01:03:47 PST,+0+0i,+0.0184798+0i
2001-07-22 01:03:48 PST,+0+0i,+0.0185612+0i
2001-07-22 01:03:49 PST,+0+0i,+0.0186426+0i
2001-07-22 01:03:50 PST,+0+0i,+0.018724+0i
2001-07-22 01:03:51 PST,+0+0i,+0.0188054+0i
2001-07-22 01:03:52 PST,+0+0i,+0.0188868+0i
2001-07-22 01:03:53 PST,+0+0i,+0.0189682+0i
2001-07-22 01:03:54 PST,+0+0i,+0.0190496+0i
2001-07-22 01:03:55 PST,+0+0i,+0.019131+0i
2001-07-22 01:03:56 PST,+0+0i,+0.0192124+0i
2001-07-22 01:03:57 PST,+0+0i,+0.0192938+0i
2001-07-22 01:03:58 PST,+0+0i,+0.0193753+0i
2001-07-22 01:03:59 PST,+0+0i,+0.0194567+0i
2001-07-22 01:04:00 PST,+0+0i,+0.0195381+0i
2001-07-22 01:04:01 PST,+0+0i,+0.0196195+0i
2001-07-22 01:04:02 PST,+0+0i,+0.0197009+0i
2001-07-22 01:04:03 PST,+0+0i,+0.0197823+0i
2001-07-22 01:04:04 PST,+0+0i,+0.0198637+0i
2001-07-22 01:04:05 PST,+0+0i,+0.0199451+0i
2001-07-22 01:04:06 PST,+0+0i,+0.0200265+0i
2001-07-22 01:04:07 PST,+0+0i,+0.0201079+0i
2001-07-22 01:04:08 PST,+0+0i,+0.0201893+0i
2001-07-22 01:04:09 PST,+0+0i,+0.0202707+0i
2001-07-22 01:04:10 PST,+0+0i,+0.0203522+0i
2001-07-22 01:04:11 PST,+0+0i,+0.0204336+0i
2001-07-22 01:04:12 PST,+0+0i,+0.020515+0i
2001-07-22 01:04:13 PST,+0+0i,+0.0205964+0i
2001-07-22 01:04:14 PST,+0+0i,+0.0206778+0i
2001-07-22 01:04:15 PST,+0+0i,+0.0207592+0i
2001-07-22 01:04:16 PST,+0+0i,+0.0208406+0i
2001-07-22 01:04:17 PST,+0+0i,+0.020922+0i
2001-07-22 01:04:18 PST,+0+0i,+0.0210034+0i
2001-07-22 01:04:19 PST,+0+0i,+0.0210848+0i
2001-07-22 01:04:20 PST,+0+0i,+0.0211662+0i
2001-07-22 01:04:21 PST,+0+0i,+0.0212477+0i
2001-07-22 01:04:22 PST,+0+0i,+0.0213291+0i
2001-07-22 01:04:23 PST,+0+0i,+0.0214105+0i
2001-07-22 01:04:24 PST,+0+0i,+0.0214919+0i
2001-07-22 01:04:25 PST,+0+0i,+0.0215733+0i
2001-07-22 01:04:26 PST,+0+0i,+0.0216547+0i
2001-07-22 01:04:27 PST,+0+0i,+0.0217361+0i
2001-07-22 01:04:28 PST,+0+0i,+0.0218175+0i
2001-07-22 01:04:29 PST,+0+0i,+0.0218989+0i
2001-07-22 01:04:30 PST,+0+0i,+0.0219803+0i
2001-07-22 01:04:31 PST,+0+0i,+0.0220617+0i
2001-07-22 01:04:32 PST,+0+0i,+0.0221431+0i
2001-07-22 01:04:33 PST,+0+0i,+0.0222246+0i
2001-07-22 01:04:34 PST,+0+0i,+0.022306+0i
2001-07-22 01:04:35 PST,+0+0i,+0.0223874+0i
2001-07-22 01:04:36 PST,+0+0i,+0.0224688+0i
2001-07-22 01:04:37 PST,+0+0i,+0.0225502+0i
2001-07-22 01:04:38 PST,+0+0i,+0.0226316+0i
2001-07-22 01:04:39 PST,+0+0i,+0.022713+0i
2001-07-22 01:04:40 PST,+0+0i,+0.0227944+0i
2001-07-22 01:04:41 PST,+0+0i,+0.0228758+0i
2001-07-22 01:04:42 PST,+0+0i,+0.0229572+0i
2001-07-22 01:04:43 PST,+0+0i,+0.0230386+0i
2001-07-22 01:04:44 PST,+0+0i,+0.0231201+0i
2001-07-22 01:04:45 PST,+0+0i,+0.0232015+0i
2001-07-22 01:04:46 PST,+0+0i,+0.0232829+0i
2001-07-22 01:04:47 PST,+0+0i,+0.0233643+0i
2001-07-22 01:04:48 PST,+0+0i,+0.0234457+0i
2001-07-22 01:04:49 PST,+0+0i,+0.0235271+0i
2001-07-22 01:04:50 PST,+0+0i,+0.0236085+0i
2001-07-22 01:04:51 PST,+0+0i,+0.0236899+0i
2001-07-22 01:04:52 PST,+0+0i,+0.0237713+0i
2001-07-22 01:04:53 PST,+0+0i,+0.0238527+0i
2001-07-22 01:04:54 PST,+0+0i,+0.0239341+0i
2001-07-22 01:04:55 PST,+0+0i,+0.0240155+0i
2001-07-22 01:04:56 PST,+0+0i,+0.024097+0i
2001-07-22 01:04:57 PST,+0+0i,+0.0241784+0i
2001-07-22 01:04:58 PST,+0+0i,+0.0242598+0i
2001-07-22 01:04:59 PST,+0+0i,+0.0243412+0i
2001-07-22 01:05:00 PST,+0+0i,+0.0244226+0i
2001-07-22 01:05:01 PST,+0+0i,+0.024504+0i
2001-07-22 01:05:02 PST,+0+0i,+0.0245854+0i
2001-07-22 01:05:03 PST,+0+0i,+0.0246668+0i
2001-07-22 01:05:04 PST,+0+0i,+0.0247482+0i
2001-07-22 01:05:05 PST,+0+0i,+0.0248296+0i
2001-07-22 01:05:06 PST,+0+0i,+0.024911+0i
2001-07-22 01:05:07 PST,+0+0i,+0.0249924+0i
2001-07-22 01:05:08 PST,+0+0i,+0.0250739+0i
2001-07-22 01:05:09 PST,+0+0i,+0.0251553+0i
2001-07-22 01:05:10 PST,+0+0i,+0.0252367+0i
2001-07-22 01:05:11 PST,+0+0i,+0.0253181+0i
2001-07-22 01:05:12 PST,+0+0i,+0.0253995+0i
2001-07-22 01:05:13 PST,+0+0i,+0.0254809+0i
2001-07-22 01:05:14 PST,+0+0i,+0.0255623+0i
2001-07-22 01:05:15 PST,+0+0i,+0.0256437+0i
2001-07-22 01:05:16 PST,+0+0i,+0.0257251+0i
2001-07-22 01:05:17 PST,+0+0i,+0.0258065+0i
2001-07-22 01:05:18 PST,+0+0i,+0.0258879+0i
2001-07-22 01:05:19 PST,+0+0i,+0.0259694+0i
2001-07-22 01:05:20 PST,+0+0i,+0.0260508+0i
2001-07-22 01:05:21 PST,+0+0i,+0.0261322+0i
2001-07-22 01:05:22 PST,+0+0i,+0.0262136+0i
2001-07-22 01:05:23 PST,+0+0i,+0.026295+0i
2001-07-22 01:05:24 PST,+0+0i,+0.0263764+0i
2001-07-22 01:05:25 PST,+0+0i,+0.0264578+0i
2001-07-22 01:05:26 PST,+0+0i,+0.0265392+0i
2001-07-22 01:05:27 PST,+0+0i,+0.0266206+0i
2001-07-22 01:05:28 PST,+0+0i,+0.026702+0i
2001-07-22 01:05:29 PST,+0+0i,+0.0267834+0i
2001-07-22 01:05:30 PST,+0+0i,+0.0268648+0i
2001-07-22 01:05:31 PST,+0+0i,+0.0269463+0i
2001-07-22 01:05:32 PST,+0+0i,+0.0270277+0i
2001-07-22 01:05:33 PST,+0+0i,+0.0271091+0i
2001-07-22 01:05:34 PST,+0+0i,+0.0271905+0i
2001-07-22 01:05:35 PST,+0+0i,+0.0272719+0i
2001-07-22 01:05:36 PST,+0+0i,+0.0273533+0i
2001-07-22 01:05:37 PST,+0+0i,+0.0274347+0i
2001-07-22 01:05:38 PST,+0+0i,+0.0275161+0i
2001-07-22 01:05:39 PST,+0+0i,+0.0275975+0i
2001-07-22 01:05:40 PST,+0+0i,+0.0276789+0i
2001-07-22 01:05:41 PST,+0+0i,+0.0277603+0i
2001-07-22 01:05:42 PST,+0+0i,+0.0278418+0i
2001-07-22 01:05:43 PST,+0+0i,+0.0279232+0i
2001-07-22 01:05:44 PST,+0+0i,+0.0280046+0i
2001-07-22 01:05:45 PST,+0+0i,+0.028086+0i
2001-07-22 01:05:46 PST,+0+0i,+0.0281674+0i
2001-07-22 01:05:47 PST,+0+0i,+0.0282488+0i
2001-07-22 01:05:48 PST,+0+0i,+0.0283302+0i
2001-07-22 01:05:49 PST,+0+0i,+0.0284116+0i
2001-07-22 01:05:50 PST,+0+0i,+0.028493+0i
2001-07-22 01:05:51 PST,+0+0i,+0.0285744+0i
2001-07-22 01:05:52 PST,+0+0i,+0.0286558+0i
2001-07-22 01:05:53 PST,+0+0i,+0.0287372+0i
2001-07-22 01:05:54 PST,+0+0i,+0.0288187+0i
2001-07-22 01:05:55 PST,+0+0i,+0.0289001+0i
2001-07-22 01:05:56 PST,+0+0i,+0.0289815+0i
2001-07-22 01:05:57 PST,+0+0i,+0.0290629+0i
2001-07-22 01:05:58 PST,+0+0i,+0.0291443+0i
2001-07-22 01:05:59 PST,+0+0i,+0.0292257+0i
2001-07-22 01:06:00 PST,+0+0i,+0.0293071+0i
2001-07-22 01:06:01 PST,+0+0i,+0.0293885+0i
2001-07-22 01:06:02 PST,+0+0i,+0.0294699+0i
2001-07-22 01:06:03 PST,+0+0i,+0.0295513+0i
2001-07-22 01:06:04 PST,+0+0i,+0.0296327+0i
2001-07-22 01:06:05 PST,+0+0i,+0.0297142+0i
2001-07-22 01:06:06 PST,+0+0i,+0.0297956+0i
2001-07-22 01:06:07 PST,+0+0i,+0.029877+0i
2001-07-22 01:06:08 PST,+0+0i,+0.0299584+0i
2001-07-22 01:06:09 PST,+0+0i,+0.0300398+0i
2001-07-22 01:06:10 PST,+0+0i,+0.0301212+0i
2001-07-22 01:06:11 PST,+0+0i,+0.0302026+0i
2001-07-22 01:06:12 PST,+0+0i,+0.030284+0i
2001-07-22 01:06:13 PST,+0+0i,+0.0303654+0i
2001-07-22 01:06:14 PST,+0+0i,+0.0304468+0i
2001-07-22 01:06:15 PST,+0+0i,+0.0305282+0i
2001-07-22 01:06:16 PST,+0+0i,+0.0306096+0i
2001-07-22 01:06:17 PST,+0+0i,+0.0306911+0i
2001-07-22 01:06:18 PST,+0+0i,+0.0307725+0i
2001-07-22 01:06:19 PST,+0+0i,+0.0308539+0i
2001-07-22 01:06:20 PST,+0+0i,+0.0309353+0i
2001-07-22 01:06:21 PST,+0+0i,+0.0310167+0i
2001-07-22 01:06:22 PST,+0+0i,+0.0310981+0i
2001-07-22 01:06:23 PST,+0+0i,+0.0311795+0i
2001-07-22 01:06:24 PST,+0+0i,+0.0312609+0i
2001-07-22 01:06:25 PST,+0+0i,+0.0313423+0i
2001-07-22 01:06:26 PST,+0+0i,+0.0314237+0i
2001-07-22 01:06:27 PST,+0+0i,+0.0315051+0i
2001-07-22 01:06:28 PST,+0+0i,+0.0315865+0i
2001-07-22 01:06:29 PST,+0+0i,+0.031668+0i
2001-07-22 01:06:30 PST,+0+0i,+0.0317494+0i
2001-07-22 01:06:31 PST,+0+0i,+0.0318308+0i
2001-07-22 01:06:32 PST,+0+0i,+0.0319122+0i
2001-07-22 01:06:33 PST,+0+0i,+0.0319936+0i
2001-07-22 01:06:34 PST,+0+0i,+0.032075+0i
2001-07-22 01:06:35 PST,+0+0i,+0.0321564+0i
2001-07-22 01:06:36 PST,+0+0i,+0.0322378+0i
2001-07-22 01:06:37 PST,+0+0i,+0.0323192+0i
2001-07-22 01:06:38 PST,+0+0i,+0.0324006+0i
2001-07-22 01:06:39 PST,+0+0i,+0.032482+0i
2001-07-22 01:06:40 PST,+0+0i,+0.0325635+0i
2001-07-22 01:06:41 PST,+0+0i,+0.0326449+0i
2001-07-22 01:06:42 PST,+0+0i,+0.0327263+0i
2001-07-22 01:06:43 PST,+0+0i,+0.0328077+0i
2001-07-22 01:06:44 PST,+0+0i,+0.0328891+0i
2001-07-22 01:06:45 PST,+0+0i,+0.0329705+0i
2001-07-22 01:06:46 PST,+0+0i,+0.0330519+0i
2001-07-22 01:06:47 PST,+0+0i,+0.0331333+0i
2001-07-22 01:06:48 PST,+0+0i,+0.0332147+0i
2001-07-22 01:06:49 PST,+0+0i,+0.0332961+0i
2001-07-22 01:06:50 PST,+0+0i,+0.0333775+0i
2001-07-22 01:06:51 PST,+0+0i,+0.0334589+0i
2001-07-22 01:06:52 PST,+0+0i,+0.0335404+0i
2001-07-22 01:06:53 PST,+0+0i,+0.0336218+0i
2001-07-22 01:06:54 PST,+0+0i,+0.0337032+0i
2001-07-22 01:06:55 PST,+0+0i,+0.0337846+0i
2001-07-22 01:06:56 PST,+0+0i,+0.033866+0i
2001-07-22 01:06:57 PST,+0+0i,+0.0339474+0i
2001-07-22 01:06:58 PST,+0+0i,+0.0340288+0i
2001-07-22 01:06:59 PST,+0+0i,+0.0341102+0i
2001-07-22 01:07:00 PST,+0+0i,+0.0341916+0i
2001-07-22 01:07:01 PST,+0+0i,+0.034273+0i
2001-07-22 01:07:02 PST,+0+0i,+0.0343544+0i
2001-07-22 01:07:03 PST,+0+0i,+0.0344359+0i
2001-07-22 01:07:04 PST,+0+0i,+0.0345173+0i
2001-07-22 01:07:05 PST,+0+0i,+0.0345987+0i
2001-07-22 01:07:06 PST,+0+0i,+0.0346801+0i
2001-07-22 01:07:07 PST,+0+0i,+0.0347615+0i
2001-07-22 01:07:08 PST,+0+0i,+0.0348429+0i
2001-07-22 01:07:09 PST,+0+0i,+0.0349243+0i
2001-07-22 01:07:10 PST,+0+0i,+0.0350057+0i
