# file...... test_wind_power_FBS2.csv
# date...... Thu Jul 07 15:44:35 2016
# user...... gridlabd
# host...... (null)
# target.... windturb_dg 25
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,my_meter2:measured_real_power,total_real_power
2009-01-02 03:30:00 PST,+4.32764669182,+4.32764669182,+0.179715211669,-7293.94784976,+7293.94784955
2009-01-02 03:45:00 PST,+4.32764669182,+4.32764669182,+0.179715211669,-7293.94784961,+7293.94784955
2009-01-02 04:00:00 PST,+5.77019558909,+5.77019558909,+0.263417803191,-171064.919361,+171064.919355
2009-01-02 04:15:00 PST,+5.77019558909,+5.77019558909,+0.263417803191,-171064.919359,+171064.919355
2009-01-02 04:30:00 PST,+5.77019558909,+5.77019558909,+0.263417803191,-171064.919357,+171064.919355
2009-01-02 04:45:00 PST,+5.77019558909,+5.77019558909,+0.263417803191,-171064.919357,+171064.919355
2009-01-02 05:00:00 PST,+7.21274448636,+7.21274448636,+0.278604756242,-438145.864359,+438145.864344
2009-01-02 05:15:00 PST,+7.21274448636,+7.21274448636,+0.278604756242,-438145.864351,+438145.864345
2009-01-02 05:30:00 PST,+7.21274448636,+7.21274448636,+0.278604756242,-438145.864348,+438145.864345
2009-01-02 05:45:00 PST,+7.21274448636,+7.21274448636,+0.278604756242,-438145.864347,+438145.864345
2009-01-02 06:00:00 PST,+8.65529338363,+8.65529338363,+0.279829060513,-815115.592806,+815115.592784
2009-01-02 06:15:00 PST,+8.65529338363,+8.65529338363,+0.279829060513,-815115.592795,+815115.592785
2009-01-02 06:30:00 PST,+8.65529338363,+8.65529338363,+0.279829060513,-815115.59279,+815115.592786
2009-01-02 06:45:00 PST,+8.65529338363,+8.65529338363,+0.279829060513,-815115.592788,+815115.592786
2009-01-02 07:00:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323391.23533,+1323391.23529
2009-01-02 07:15:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323391.23531,+1323391.23529
2009-01-02 07:30:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323391.2353,+1323391.23529
2009-01-02 07:45:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323391.23529,+1323391.23529
2009-01-02 08:00:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982805.53446,+1982805.53436
2009-01-02 08:15:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982805.5344,+1982805.53436
2009-01-02 08:30:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982805.53438,+1982805.53436
2009-01-02 08:45:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982805.53437,+1982805.53437
2009-01-02 09:00:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448439.69034,+2448439.69029
2009-01-02 09:15:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448439.69019,+2448439.69018
2009-01-02 09:30:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448439.69015,+2448439.69015
2009-01-02 09:45:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448439.69014,+2448439.69014
2009-01-02 10:00:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446814.52164,+2446814.52162
2009-01-02 10:15:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446814.52155,+2446814.52155
2009-01-02 10:30:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446814.52153,+2446814.52152
2009-01-02 10:45:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446814.52152,+2446814.52152
2009-01-02 11:00:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447821.57922,+2447821.57922
2009-01-02 11:15:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447821.57935,+2447821.57936
2009-01-02 11:30:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447821.5794,+2447821.5794
2009-01-02 11:45:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447821.57941,+2447821.57941
2009-01-02 12:00:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450058.50844,+2450058.50844
2009-01-02 12:15:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450058.50855,+2450058.50856
2009-01-02 12:30:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450058.50859,+2450058.50859
2009-01-02 12:45:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450058.5086,+2450058.5086
2009-01-02 13:00:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445768.06895,+2445768.06892
2009-01-02 13:15:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445768.06881,+2445768.0688
2009-01-02 13:30:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445768.06876,+2445768.06876
2009-01-02 13:45:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445768.06875,+2445768.06875
2009-01-02 14:00:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2450058.50862,+2450058.50855
2009-01-02 14:15:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2450058.50858,+2450058.50858
2009-01-02 14:30:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2450058.5086,+2450058.5086
2009-01-02 14:45:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2450058.5086,+2450058.5086
2009-01-02 15:00:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436128.29175,+2436128.29185
2009-01-02 15:15:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436128.29166,+2436128.2917
2009-01-02 15:30:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436128.29163,+2436128.29165
2009-01-02 15:45:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436128.29161,+2436128.29162
2009-01-02 16:00:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.29161,+2436128.29161
2009-01-02 16:15:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.2916,+2436128.29161
2009-01-02 16:30:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.2916,+2436128.2916
2009-01-02 16:45:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.2916,+2436128.2916
2009-01-02 17:00:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436128.2916,+2436128.2916
2009-01-02 17:15:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436128.2916,+2436128.2916
2009-01-02 17:30:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436128.2916,+2436128.2916
2009-01-02 17:45:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436128.2916,+2436128.2916
2009-01-02 18:00:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-02 18:15:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-02 18:30:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-02 18:45:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-02 19:00:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-02 19:15:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-02 19:30:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-02 19:45:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-02 20:00:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-02 20:15:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-02 20:30:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-02 20:45:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-02 21:00:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-02 21:15:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-02 21:30:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-02 21:45:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-02 22:00:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-02 22:15:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-02 22:30:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-02 22:45:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-02 23:00:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-02 23:15:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-02 23:30:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-02 23:45:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-03 00:00:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 00:15:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 00:30:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 00:45:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 01:00:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 01:15:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 01:30:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 01:45:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 02:00:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 02:15:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 02:30:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 02:45:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 03:00:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 03:15:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 03:30:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 03:45:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 04:00:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 04:15:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 04:30:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 04:45:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 05:00:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 05:15:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 05:30:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 05:45:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 06:00:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 06:15:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 06:30:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 06:45:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 07:00:00 PST,+44.7190158154,+44.7190158154,+0,+0,+0
2009-01-03 07:15:00 PST,+44.7190158154,+44.7190158154,+0,+0,+0
2009-01-03 07:30:00 PST,+44.7190158154,+44.7190158154,+0,+0,+0
2009-01-03 07:45:00 PST,+44.7190158154,+44.7190158154,+0,+0,+0
2009-01-03 08:00:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 08:15:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 08:30:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 08:45:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 09:00:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 09:15:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 09:30:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 09:45:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 10:00:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 10:15:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 10:30:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 10:45:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 11:00:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 11:15:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 11:30:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 11:45:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 12:00:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 12:15:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 12:30:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 12:45:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 13:00:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 13:15:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 13:30:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 13:45:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 14:00:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 14:15:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 14:30:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 14:45:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 15:00:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-03 15:15:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-03 15:30:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-03 15:45:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-03 16:00:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-03 16:15:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-03 16:30:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-03 16:45:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-03 17:00:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-03 17:15:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-03 17:30:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-03 17:45:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-03 18:00:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-03 18:15:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-03 18:30:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-03 18:45:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-03 19:00:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-03 19:15:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-03 19:30:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-03 19:45:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-03 20:00:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-03 20:15:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-03 20:30:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-03 20:45:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-03 21:00:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436128.29152,+2436128.29146
2009-01-03 21:15:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436128.29157,+2436128.29154
2009-01-03 21:30:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436128.29159,+2436128.29158
2009-01-03 21:45:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436128.2916,+2436128.29159
2009-01-03 22:00:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.2916,+2436128.2916
2009-01-03 22:15:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.2916,+2436128.2916
2009-01-03 22:30:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.2916,+2436128.2916
2009-01-03 22:45:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.2916,+2436128.2916
2009-01-03 23:00:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436128.2916,+2436128.2916
2009-01-03 23:15:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436128.2916,+2436128.2916
2009-01-03 23:30:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436128.2916,+2436128.2916
2009-01-03 23:45:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436128.2916,+2436128.2916
2009-01-04 00:00:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2450058.50882,+2450058.50878
2009-01-04 00:15:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2450058.50865,+2450058.50864
2009-01-04 00:30:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2450058.50861,+2450058.50861
2009-01-04 00:45:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2450058.5086,+2450058.5086
2009-01-04 01:00:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445768.06895,+2445768.06892
2009-01-04 01:15:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445768.06881,+2445768.0688
2009-01-04 01:30:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445768.06876,+2445768.06876
2009-01-04 01:45:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445768.06875,+2445768.06875
2009-01-04 02:00:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450058.50855,+2450058.50849
2009-01-04 02:15:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450058.50856,+2450058.50857
2009-01-04 02:30:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450058.5086,+2450058.50859
2009-01-04 02:45:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450058.5086,+2450058.5086
2009-01-04 03:00:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447821.5796,+2447821.57957
2009-01-04 03:15:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447821.57948,+2447821.57947
2009-01-04 03:30:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447821.57944,+2447821.57943
2009-01-04 03:45:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447821.57943,+2447821.57942
2009-01-04 04:00:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446814.52173,+2446814.52173
2009-01-04 04:15:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446814.52159,+2446814.52158
2009-01-04 04:30:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446814.52154,+2446814.52153
2009-01-04 04:45:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446814.52152,+2446814.52152
2009-01-04 05:00:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448439.69002,+2448439.69004
2009-01-04 05:15:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448439.6901,+2448439.69011
2009-01-04 05:30:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448439.69012,+2448439.69013
2009-01-04 05:45:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448439.69013,+2448439.69013
2009-01-04 06:00:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982805.53435,+1982805.53437
2009-01-04 06:15:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982805.53437,+1982805.53437
2009-01-04 06:30:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982805.53437,+1982805.53437
2009-01-04 06:45:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982805.53437,+1982805.53437
2009-01-04 07:00:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323391.23526,+1323391.2353
2009-01-04 07:15:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323391.23528,+1323391.23529
2009-01-04 07:30:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323391.23529,+1323391.23529
2009-01-04 07:45:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323391.23529,+1323391.23529
2009-01-04 08:00:00 PST,+8.65529338363,+8.65529338363,+0.279829060513,-815115.592768,+815115.592787
