# file...... test_wind_power_FBS1.csv
# date...... Thu Jul 07 15:44:35 2016
# user...... gridlabd
# host...... (null)
# target.... windturb_dg 20
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,my_meter1:measured_real_power,total_real_power
2009-01-02 03:30:00 PST,+4.18438644805,+4.18438644805,+0.188166237766,-10262.6525239,+10262.6525236
2009-01-02 03:45:00 PST,+4.18438644805,+4.18438644805,+0.188166237766,-10262.6525237,+10262.6525236
2009-01-02 04:00:00 PST,+5.57918193073,+5.57918193073,+0.410555916691,-203002.614137,+203002.614131
2009-01-02 04:15:00 PST,+5.57918193073,+5.57918193073,+0.410555916691,-203002.614135,+203002.614131
2009-01-02 04:30:00 PST,+5.57918193073,+5.57918193073,+0.410555916691,-203002.614133,+203002.614131
2009-01-02 04:45:00 PST,+5.57918193073,+5.57918193073,+0.410555916691,-203002.614132,+203002.614131
2009-01-02 05:00:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498434.768667,+498434.768653
2009-01-02 05:15:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498434.76866,+498434.768653
2009-01-02 05:30:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498434.768657,+498434.768653
2009-01-02 05:45:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498434.768655,+498434.768653
2009-01-02 06:00:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827373.162854,+827373.162835
2009-01-02 06:15:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827373.162845,+827373.162836
2009-01-02 06:30:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827373.16284,+827373.162836
2009-01-02 06:45:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827373.162838,+827373.162837
2009-01-02 07:00:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196398.61675,+1196398.61672
2009-01-02 07:15:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196398.61674,+1196398.61672
2009-01-02 07:30:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196398.61673,+1196398.61672
2009-01-02 07:45:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196398.61673,+1196398.61672
2009-01-02 08:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534345.61259,+1534345.61252
2009-01-02 08:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534345.61255,+1534345.61253
2009-01-02 08:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534345.61254,+1534345.61253
2009-01-02 08:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534345.61253,+1534345.61253
2009-01-02 09:00:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622349.16981,+1622349.16978
2009-01-02 09:15:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622349.16985,+1622349.16985
2009-01-02 09:30:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622349.16987,+1622349.16987
2009-01-02 09:45:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622349.16988,+1622349.16988
2009-01-02 10:00:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576955.49965,+1576955.49965
2009-01-02 10:15:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576955.49968,+1576955.49968
2009-01-02 10:30:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576955.49969,+1576955.49969
2009-01-02 10:45:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576955.49969,+1576955.49969
2009-01-02 11:00:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605021.0857,+1605021.08569
2009-01-02 11:15:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605021.08562,+1605021.08562
2009-01-02 11:30:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605021.08561,+1605021.08561
2009-01-02 11:45:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605021.0856,+1605021.0856
2009-01-02 12:00:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644055.9924,+1644055.99239
2009-01-02 12:15:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644055.99239,+1644055.99239
2009-01-02 12:30:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644055.99239,+1644055.99239
2009-01-02 12:45:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644055.99239,+1644055.99239
2009-01-02 13:00:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489985.83723,+1489985.83722
2009-01-02 13:15:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489985.83723,+1489985.83723
2009-01-02 13:30:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489985.83723,+1489985.83723
2009-01-02 13:45:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489985.83723,+1489985.83723
2009-01-02 14:00:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1644055.99244,+1644055.99239
2009-01-02 14:15:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1644055.99239,+1644055.99239
2009-01-02 14:30:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1644055.99239,+1644055.99239
2009-01-02 14:45:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1644055.99239,+1644055.99239
2009-01-02 15:00:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-02 15:15:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-02 15:30:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-02 15:45:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-02 16:00:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-02 16:15:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-02 16:30:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-02 16:45:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-02 17:00:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-02 17:15:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-02 17:30:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-02 17:45:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-02 18:00:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-02 18:15:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-02 18:30:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-02 18:45:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-02 19:00:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-02 19:15:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-02 19:30:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-02 19:45:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-02 20:00:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-02 20:15:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-02 20:30:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-02 20:45:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-02 21:00:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-02 21:15:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-02 21:30:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-02 21:45:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-02 22:00:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-02 22:15:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-02 22:30:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-02 22:45:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-02 23:00:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-02 23:15:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-02 23:30:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-02 23:45:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-03 00:00:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 00:15:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 00:30:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 00:45:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 01:00:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 01:15:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 01:30:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 01:45:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 02:00:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 02:15:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 02:30:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 02:45:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 03:00:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 03:15:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 03:30:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 03:45:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 04:00:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 04:15:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 04:30:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 04:45:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 05:00:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 05:15:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 05:30:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 05:45:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 06:00:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 06:15:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 06:30:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 06:45:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 07:00:00 PST,+43.2386599632,+43.2386599632,+0,+0,+0
2009-01-03 07:15:00 PST,+43.2386599632,+43.2386599632,+0,+0,+0
2009-01-03 07:30:00 PST,+43.2386599632,+43.2386599632,+0,+0,+0
2009-01-03 07:45:00 PST,+43.2386599632,+43.2386599632,+0,+0,+0
2009-01-03 08:00:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 08:15:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 08:30:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 08:45:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 09:00:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 09:15:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 09:30:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 09:45:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 10:00:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 10:15:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 10:30:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 10:45:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 11:00:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 11:15:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 11:30:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 11:45:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 12:00:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 12:15:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 12:30:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 12:45:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 13:00:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 13:15:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 13:30:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 13:45:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 14:00:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 14:15:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 14:30:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 14:45:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 15:00:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-03 15:15:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-03 15:30:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-03 15:45:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-03 16:00:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-03 16:15:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-03 16:30:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-03 16:45:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-03 17:00:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-03 17:15:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-03 17:30:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-03 17:45:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-03 18:00:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-03 18:15:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-03 18:30:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-03 18:45:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-03 19:00:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-03 19:15:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-03 19:30:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-03 19:45:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-03 20:00:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-03 20:15:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-03 20:30:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-03 20:45:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-03 21:00:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-03 21:15:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-03 21:30:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-03 21:45:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-03 22:00:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-03 22:15:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-03 22:30:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-03 22:45:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-03 23:00:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-03 23:15:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-03 23:30:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-03 23:45:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-04 00:00:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1644055.99241,+1644055.99239
2009-01-04 00:15:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1644055.99239,+1644055.99239
2009-01-04 00:30:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1644055.99239,+1644055.99239
2009-01-04 00:45:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1644055.99239,+1644055.99239
2009-01-04 01:00:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489985.83723,+1489985.83722
2009-01-04 01:15:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489985.83723,+1489985.83723
2009-01-04 01:30:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489985.83723,+1489985.83723
2009-01-04 01:45:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489985.83723,+1489985.83723
2009-01-04 02:00:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644055.99243,+1644055.99239
2009-01-04 02:15:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644055.99239,+1644055.99239
2009-01-04 02:30:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644055.99239,+1644055.99239
2009-01-04 02:45:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644055.99239,+1644055.99239
2009-01-04 03:00:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605021.08553,+1605021.08551
2009-01-04 03:15:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605021.08558,+1605021.08557
2009-01-04 03:30:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605021.08559,+1605021.08559
2009-01-04 03:45:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605021.08559,+1605021.08559
2009-01-04 04:00:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576955.49959,+1576955.4996
2009-01-04 04:15:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576955.49967,+1576955.49966
2009-01-04 04:30:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576955.49968,+1576955.49968
2009-01-04 04:45:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576955.49969,+1576955.49969
2009-01-04 05:00:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622349.16992,+1622349.16992
2009-01-04 05:15:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622349.16989,+1622349.16989
2009-01-04 05:30:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622349.16988,+1622349.16988
2009-01-04 05:45:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622349.16988,+1622349.16988
2009-01-04 06:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534345.61252,+1534345.61253
2009-01-04 06:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534345.61253,+1534345.61253
2009-01-04 06:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534345.61253,+1534345.61253
2009-01-04 06:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534345.61253,+1534345.61253
2009-01-04 07:00:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196398.6167,+1196398.61673
2009-01-04 07:15:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196398.61671,+1196398.61673
2009-01-04 07:30:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196398.61672,+1196398.61672
2009-01-04 07:45:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196398.61672,+1196398.61672
2009-01-04 08:00:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827373.162821,+827373.162838
2009-01-04 08:15:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827373.16283,+827373.162837
2009-01-04 08:30:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827373.162834,+827373.162837
2009-01-04 08:45:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827373.162835,+827373.162837
2009-01-04 09:00:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498434.768632,+498434.768655
2009-01-04 09:15:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498434.768641,+498434.768654
2009-01-04 09:30:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498434.768648,+498434.768654
2009-01-04 09:45:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498434.768651,+498434.768654
