# file...... results.csv
# date...... Thu Jul 07 15:44:36 2016
# user...... gridlabd
# host...... (null)
# target.... ZIPload 11
# trigger... (none)
# interval.. 300
# limit..... 100000000
# timestamp,multiplier, actual_power.real, base_power
2009-06-01 08:50:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 08:55:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 09:00:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 09:05:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 09:10:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 09:15:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 09:20:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 09:25:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 09:30:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 09:35:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 09:40:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 09:45:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 09:50:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 09:55:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 10:00:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 10:05:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 10:10:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 10:15:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 10:20:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 10:25:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 10:30:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 10:35:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 10:40:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 10:45:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 10:50:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 10:55:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 11:00:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 11:05:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 11:10:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 11:15:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 11:20:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 11:25:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 11:30:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 11:35:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 11:40:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 11:45:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 11:50:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 11:55:00 EDT,+1.01635074615,+0.795116597486,+0.782325
2009-06-01 12:00:00 EDT,+0.941990375519,+0.736942620528,+0.782325
2009-06-01 12:05:00 EDT,+0.942241191864,+0.737138840425,+0.782325
2009-06-01 12:10:00 EDT,+0.942490577698,+0.737333941197,+0.782325
2009-06-01 12:15:00 EDT,+0.94273853302,+0.737527922845,+0.782325
2009-06-01 12:20:00 EDT,+0.942985057831,+0.737720785367,+0.782325
2009-06-01 12:25:00 EDT,+0.94323015213,+0.737912528765,+0.782325
2009-06-01 12:30:00 EDT,+0.943473339081,+0.738102779996,+0.782325
2009-06-01 12:35:00 EDT,+0.94371509552,+0.738291912103,+0.782325
2009-06-01 12:40:00 EDT,+0.943955421448,+0.738479925084,+0.782325
2009-06-01 12:45:00 EDT,+0.944193840027,+0.738666445899,+0.782325
2009-06-01 12:50:00 EDT,+0.944430828094,+0.738851847589,+0.782325
2009-06-01 12:55:00 EDT,+0.944665908813,+0.739035757113,+0.782325
2009-06-01 13:00:00 EDT,+0.944899559021,+0.739218547511,+0.782325
2009-06-01 13:05:00 EDT,+0.94513130188,+0.739399845743,+0.782325
2009-06-01 13:10:00 EDT,+0.94536113739,+0.739579651809,+0.782325
2009-06-01 13:15:00 EDT,+0.945589542389,+0.739758338749,+0.782325
2009-06-01 13:20:00 EDT,+0.945815563202,+0.739935160482,+0.782325
2009-06-01 13:25:00 EDT,+0.946035385132,+0.723660307503,+0.76494
2009-06-01 13:30:00 EDT,+0.946253299713,+0.723826999083,+0.76494
2009-06-01 13:35:00 EDT,+0.946469783783,+0.723992596407,+0.76494
2009-06-01 13:40:00 EDT,+0.946684360504,+0.724156734724,+0.76494
2009-06-01 13:45:00 EDT,+0.946897506714,+0.724319778786,+0.76494
2009-06-01 13:50:00 EDT,+0.947108745575,+0.72448136384,+0.76494
2009-06-01 13:55:00 EDT,+0.947318077087,+0.724641489887,+0.76494
2009-06-01 14:00:00 EDT,+0.947525978088,+0.724800521679,+0.76494
2009-06-01 14:05:00 EDT,+0.947731971741,+0.724958094463,+0.76494
2009-06-01 14:10:00 EDT,+0.947936534882,+0.725114572992,+0.76494
2009-06-01 14:15:00 EDT,+0.948139667511,+0.725269957266,+0.76494
2009-06-01 14:20:00 EDT,+0.948340892792,+0.725423882532,+0.76494
2009-06-01 14:25:00 EDT,+0.948540210724,+0.725576348791,+0.76494
2009-06-01 14:30:00 EDT,+0.948738098145,+0.725727720795,+0.76494
2009-06-01 14:35:00 EDT,+0.948934555054,+0.725877998543,+0.76494
2009-06-01 14:40:00 EDT,+0.949129104614,+0.726026817284,+0.76494
2009-06-01 14:45:00 EDT,+0.949322223663,+0.726174541769,+0.76494
2009-06-01 14:50:00 EDT,+0.949513435364,+0.726320807247,+0.76494
2009-06-01 14:55:00 EDT,+0.949703216553,+0.72646597847,+0.76494
2009-06-01 15:00:00 EDT,+0.94989156723,+0.726610055437,+0.76494
2009-06-01 15:05:00 EDT,+0.950078010559,+0.726752673397,+0.76494
2009-06-01 15:10:00 EDT,+0.950263500214,+0.726894561853,+0.76494
2009-06-01 15:15:00 EDT,+0.95044708252,+0.727034991302,+0.76494
2009-06-01 15:20:00 EDT,+0.950628757477,+0.727173961744,+0.76494
2009-06-01 15:25:00 EDT,+0.950813770294,+0.743845382845,+0.782325
2009-06-01 15:30:00 EDT,+0.950996875763,+0.743988630831,+0.782325
2009-06-01 15:35:00 EDT,+0.951178073883,+0.744130386651,+0.782325
2009-06-01 15:40:00 EDT,+0.951358318329,+0.744271396387,+0.782325
2009-06-01 15:45:00 EDT,+0.951536655426,+0.744410913956,+0.782325
2009-06-01 15:50:00 EDT,+0.951713562012,+0.744549312401,+0.782325
2009-06-01 15:55:00 EDT,+0.951888561249,+0.744686218679,+0.782325
2009-06-01 16:00:00 EDT,+0.952062606812,+0.744822378874,+0.782325
2009-06-01 16:05:00 EDT,+0.952235221863,+0.744957419944,+0.782325
2009-06-01 16:10:00 EDT,+0.952405929565,+0.745090968847,+0.782325
2009-06-01 16:15:00 EDT,+0.952575683594,+0.745223771667,+0.782325
2009-06-01 16:20:00 EDT,+0.952743530273,+0.745355082321,+0.782325
2009-06-01 16:25:00 EDT,+0.952917575836,+0.778624186628,+0.817095
2009-06-01 16:30:00 EDT,+0.953090190887,+0.778765229523,+0.817095
2009-06-01 16:35:00 EDT,+0.953261375427,+0.778905103555,+0.817095
2009-06-01 16:40:00 EDT,+0.953430652618,+0.779043419101,+0.817095
2009-06-01 16:45:00 EDT,+0.953598976135,+0.779180955405,+0.817095
2009-06-01 16:50:00 EDT,+0.953765392303,+0.779316933224,+0.817095
2009-06-01 16:55:00 EDT,+0.95393037796,+0.779451742179,+0.817095
2009-06-01 17:00:00 EDT,+0.954093933105,+0.779585382271,+0.817095
2009-06-01 17:05:00 EDT,+0.954256057739,+0.779717853498,+0.817095
2009-06-01 17:10:00 EDT,+0.954417228699,+0.779849545484,+0.817095
2009-06-01 17:15:00 EDT,+0.95457649231,+0.779979678984,+0.817095
2009-06-01 17:20:00 EDT,+0.954734802246,+0.780109033241,+0.817095
2009-06-01 17:25:00 EDT,+0.954904556274,+0.846651801252,+0.886635
2009-06-01 17:30:00 EDT,+0.955072879791,+0.846801042774,+0.886635
2009-06-01 17:35:00 EDT,+0.955239772797,+0.846949015954,+0.886635
2009-06-01 17:40:00 EDT,+0.955405235291,+0.847095720792,+0.886635
2009-06-01 17:45:00 EDT,+0.955568790436,+0.847240734508,+0.886635
2009-06-01 17:50:00 EDT,+0.95573091507,+0.847384479883,+0.886635
2009-06-01 17:55:00 EDT,+0.955891609192,+0.847526956916,+0.886635
2009-06-01 18:00:00 EDT,+0.95605134964,+0.847668588388,+0.886635
2009-06-01 18:05:00 EDT,+0.956209182739,+0.847808528738,+0.886635
2009-06-01 18:10:00 EDT,+0.956365585327,+0.847947200747,+0.886635
2009-06-01 18:15:00 EDT,+0.956520557404,+0.848084604414,+0.886635
2009-06-01 18:20:00 EDT,+0.956674098969,+0.848220739739,+0.886635
2009-06-01 18:25:00 EDT,+0.956834793091,+0.898266935406,+0.93879
2009-06-01 18:30:00 EDT,+0.956994533539,+0.898416898141,+0.93879
2009-06-01 18:35:00 EDT,+0.957152843475,+0.898565517926,+0.93879
2009-06-01 18:40:00 EDT,+0.957309246063,+0.898712347112,+0.93879
2009-06-01 18:45:00 EDT,+0.95746421814,+0.898857833347,+0.93879
2009-06-01 18:50:00 EDT,+0.957617759705,+0.899001976633,+0.93879
2009-06-01 18:55:00 EDT,+0.957770347595,+0.899145224619,+0.93879
2009-06-01 19:00:00 EDT,+0.957921028137,+0.899286682005,+0.93879
2009-06-01 19:05:00 EDT,+0.958070278168,+0.899426796441,+0.93879
2009-06-01 19:10:00 EDT,+0.958218097687,+0.899565567927,+0.93879
2009-06-01 19:15:00 EDT,+0.958364963531,+0.899703444114,+0.93879
2009-06-01 19:20:00 EDT,+0.958509922028,+0.8998395297,+0.93879
2009-06-01 19:25:00 EDT,+0.958659172058,+0.933312223549,+0.97356
2009-06-01 19:30:00 EDT,+0.958807468414,+0.933456598949,+0.97356
2009-06-01 19:35:00 EDT,+0.958953857422,+0.933599117432,+0.97356
2009-06-01 19:40:00 EDT,+0.959098815918,+0.933740243225,+0.97356
2009-06-01 19:45:00 EDT,+0.959242343903,+0.93387997633,+0.97356
2009-06-01 19:50:00 EDT,+0.959384918213,+0.934018780975,+0.97356
2009-06-01 19:55:00 EDT,+0.959526062012,+0.934156192932,+0.97356
2009-06-01 20:00:00 EDT,+0.803687572479,+0.782438073063,+0.97356
2009-06-01 20:05:00 EDT,+0.803567886353,+0.782321551437,+0.97356
2009-06-01 20:10:00 EDT,+0.803478717804,+0.782234740505,+0.97356
2009-06-01 20:15:00 EDT,+0.803417682648,+0.782175319118,+0.97356
2009-06-01 20:20:00 EDT,+0.803382873535,+0.782141430359,+0.97356
2009-06-01 20:25:00 EDT,+0.803371429443,+0.879896574955,+1.095255
2009-06-01 20:30:00 EDT,+0.803388118744,+0.879914853995,+1.095255
2009-06-01 20:35:00 EDT,+0.80342912674,+0.879959768207,+1.095255
2009-06-01 20:40:00 EDT,+0.803493499756,+0.880030273075,+1.095255
2009-06-01 20:45:00 EDT,+0.803578853607,+0.880123757308,+1.095255
2009-06-01 20:50:00 EDT,+0.803683757782,+0.88023865413,+1.095255
2009-06-01 20:55:00 EDT,+0.803805828094,+0.88037235225,+1.095255
2009-06-01 21:00:00 EDT,+0.803944587708,+0.88052432941,+1.095255
2009-06-01 21:05:00 EDT,+0.804098129272,+0.880692496576,+1.095255
2009-06-01 21:10:00 EDT,+0.804265975952,+0.880876331491,+1.095255
2009-06-01 21:15:00 EDT,+0.804446220398,+0.881073745122,+1.095255
2009-06-01 21:20:00 EDT,+0.804638385773,+0.881284215209,+1.095255
2009-06-01 21:25:00 EDT,+0.804867744446,+0.993476427341,+1.234335
2009-06-01 21:30:00 EDT,+0.805109977722,+0.993775424352,+1.234335
2009-06-01 21:35:00 EDT,+0.80536365509,+0.994088547206,+1.234335
2009-06-01 21:40:00 EDT,+0.805627822876,+0.99441461875,+1.234335
2009-06-01 21:45:00 EDT,+0.805901527405,+0.994752461829,+1.234335
2009-06-01 21:50:00 EDT,+0.80618429184,+0.995101487868,+1.234335
2009-06-01 21:55:00 EDT,+0.806475162506,+0.995460519712,+1.234335
2009-06-01 22:00:00 EDT,+0.80677318573,+0.995828380208,+1.234335
2009-06-01 22:05:00 EDT,+0.807078361511,+0.996205069356,+1.234335
2009-06-01 22:10:00 EDT,+0.807389259338,+0.996588821425,+1.234335
2009-06-01 22:15:00 EDT,+0.807705879211,+0.996979636416,+1.234335
2009-06-01 22:20:00 EDT,+0.808027744293,+0.997376925752,+1.234335
2009-06-01 22:25:00 EDT,+0.808326244354,+0.913428864276,+1.130025
2009-06-01 22:30:00 EDT,+0.808628559113,+0.913770487511,+1.130025
2009-06-01 22:35:00 EDT,+0.808934211731,+0.914115882611,+1.130025
2009-06-01 22:40:00 EDT,+0.809242248535,+0.914463971901,+1.130025
2009-06-01 22:45:00 EDT,+0.809553623199,+0.914815833056,+1.130025
2009-06-01 22:50:00 EDT,+0.809866905212,+0.915169849563,+1.130025
2009-06-01 22:55:00 EDT,+0.810182571411,+0.915526560259,+1.130025
2009-06-01 23:00:00 EDT,+0.810500621796,+0.915885965145,+1.130025
2009-06-01 23:05:00 EDT,+0.810820102692,+0.916246986544,+1.130025
2009-06-01 23:10:00 EDT,+0.811141014099,+0.916609624457,+1.130025
2009-06-01 23:15:00 EDT,+0.811463356018,+0.916973878884,+1.130025
2009-06-01 23:20:00 EDT,+0.811787128448,+0.917339749825,+1.130025
2009-06-01 23:25:00 EDT,+0.812031745911,+0.69174142323,+0.851865
2009-06-01 23:30:00 EDT,+0.81227684021,+0.691950210485,+0.851865
2009-06-01 23:35:00 EDT,+0.812522888184,+0.692159810143,+0.851865
2009-06-01 23:40:00 EDT,+0.812768936157,+0.6923694098,+0.851865
2009-06-01 23:45:00 EDT,+0.813015460968,+0.692579415658,+0.851865
2009-06-01 23:50:00 EDT,+0.813262462616,+0.692789827716,+0.851865
2009-06-01 23:55:00 EDT,+0.813509464264,+0.693000239775,+0.851865
2009-06-02 00:00:00 EDT,+1.04779148102,+0.892576889977,+0.851865
2009-06-02 00:05:00 EDT,+1.04725933075,+0.892123569789,+0.851865
2009-06-02 00:10:00 EDT,+1.04673290253,+0.891675124011,+0.851865
2009-06-02 00:15:00 EDT,+1.04621219635,+0.891231552644,+0.851865
2009-06-02 00:20:00 EDT,+1.04569625854,+0.890792043285,+0.851865
2009-06-02 00:25:00 EDT,+1.04530525208,+0.690560008678,+0.66063
2009-06-02 00:30:00 EDT,+1.0449180603,+0.690304218178,+0.66063
2009-06-02 00:35:00 EDT,+1.04453372955,+0.690050317755,+0.66063
2009-06-02 00:40:00 EDT,+1.04415225983,+0.689798307409,+0.66063
2009-06-02 00:45:00 EDT,+1.0437746048,+0.689548817167,+0.66063
2009-06-02 00:50:00 EDT,+1.04340076447,+0.689301847029,+0.66063
2009-06-02 00:55:00 EDT,+1.04302978516,+0.689056766968,+0.66063
2009-06-02 01:00:00 EDT,+1.04266262054,+0.68881420701,+0.66063
2009-06-02 01:05:00 EDT,+1.04229927063,+0.688574167156,+0.66063
2009-06-02 01:10:00 EDT,+1.04193973541,+0.688336647406,+0.66063
2009-06-02 01:15:00 EDT,+1.04158401489,+0.688101647758,+0.66063
2009-06-02 01:20:00 EDT,+1.04123210907,+0.687869168215,+0.66063
2009-06-02 01:25:00 EDT,+1.04091930389,+0.615276991339,+0.59109
2009-06-02 01:30:00 EDT,+1.04061126709,+0.615094913864,+0.59109
2009-06-02 01:35:00 EDT,+1.04030513763,+0.614913963804,+0.59109
2009-06-02 01:40:00 EDT,+1.04000282288,+0.614735268574,+0.59109
2009-06-02 01:45:00 EDT,+1.03970336914,+0.614558264465,+0.59109
2009-06-02 01:50:00 EDT,+1.03940677643,+0.614382951479,+0.59109
2009-06-02 01:55:00 EDT,+1.03911399841,+0.614209893322,+0.59109
2009-06-02 02:00:00 EDT,+1.0388250351,+0.614039089994,+0.59109
2009-06-02 02:05:00 EDT,+1.0385389328,+0.613869977789,+0.59109
2009-06-02 02:10:00 EDT,+1.03825569153,+0.613702556705,+0.59109
2009-06-02 02:15:00 EDT,+1.03797721863,+0.613537954159,+0.59109
2009-06-02 02:20:00 EDT,+1.03770065308,+0.613374479027,+0.59109
2009-06-02 02:25:00 EDT,+1.03744506836,+0.57715144043,+0.55632
2009-06-02 02:30:00 EDT,+1.03719139099,+0.577010314636,+0.55632
2009-06-02 02:35:00 EDT,+1.03694248199,+0.576871841583,+0.55632
2009-06-02 02:40:00 EDT,+1.03669548035,+0.576734429626,+0.55632
2009-06-02 02:45:00 EDT,+1.0364522934,+0.576599139862,+0.55632
2009-06-02 02:50:00 EDT,+1.03621292114,+0.57646597229,+0.55632
2009-06-02 02:55:00 EDT,+1.03597640991,+0.576334396362,+0.55632
2009-06-02 03:00:00 EDT,+1.03574371338,+0.576204942627,+0.55632
2009-06-02 03:05:00 EDT,+1.03551483154,+0.576077611084,+0.55632
2009-06-02 03:10:00 EDT,+1.03528881073,+0.575951871185,+0.55632
2009-06-02 03:15:00 EDT,+1.03506660461,+0.575828253479,+0.55632
2009-06-02 03:20:00 EDT,+1.0348482132,+0.575706757965,+0.55632
2009-06-02 03:25:00 EDT,+1.03463363647,+0.575587384644,+0.55632
2009-06-02 03:30:00 EDT,+1.03442287445,+0.575470133514,+0.55632
2009-06-02 03:35:00 EDT,+1.03421592712,+0.575355004578,+0.55632
2009-06-02 03:40:00 EDT,+1.03401374817,+0.575242528381,+0.55632
2009-06-02 03:45:00 EDT,+1.03381443024,+0.575131643829,+0.55632
2009-06-02 03:50:00 EDT,+1.03361988068,+0.575023412018,+0.55632
2009-06-02 03:55:00 EDT,+1.03342914581,+0.574917302399,+0.55632
2009-06-02 04:00:00 EDT,+1.03324222565,+0.574813314972,+0.55632
2009-06-02 04:05:00 EDT,+1.03306007385,+0.574711980286,+0.55632
2009-06-02 04:10:00 EDT,+1.03288269043,+0.57461329834,+0.55632
2009-06-02 04:15:00 EDT,+1.0327091217,+0.574516738586,+0.55632
2009-06-02 04:20:00 EDT,+1.03254032135,+0.574422831573,+0.55632
2009-06-02 04:25:00 EDT,+1.03237628937,+0.574331577301,+0.55632
2009-06-02 04:30:00 EDT,+1.03221607208,+0.574242445221,+0.55632
2009-06-02 04:35:00 EDT,+1.03206157684,+0.574156496429,+0.55632
2009-06-02 04:40:00 EDT,+1.03191184998,+0.574073200378,+0.55632
2009-06-02 04:45:00 EDT,+1.03176689148,+0.573992557068,+0.55632
2009-06-02 04:50:00 EDT,+1.03162670135,+0.573914566498,+0.55632
2009-06-02 04:55:00 EDT,+1.0314912796,+0.573839228668,+0.55632
2009-06-02 05:00:00 EDT,+1.03136253357,+0.573767604675,+0.55632
2009-06-02 05:05:00 EDT,+1.03123760223,+0.573698102875,+0.55632
2009-06-02 05:10:00 EDT,+1.03111934662,+0.573632314911,+0.55632
2009-06-02 05:15:00 EDT,+1.03100585938,+0.573569179687,+0.55632
2009-06-02 05:20:00 EDT,+1.03089904785,+0.573509758301,+0.55632
