# file...... waterheater1.csv
# date...... Thu Jul 07 15:46:10 2016
# user...... gridlabd
# host...... (null)
# target.... waterheater 4
# trigger... (none)
# interval.. -1
# limit..... 2880
# timestamp,tank_setpoint,thermostat_deadband,temperature,height,water_demand,demand,is_waterheater_on,actual_load,previous_load
2009-01-01 02:07:30 PST,+120,+4,+119.851,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:10:48 PST,+120,+4,+119.794,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:14:01 PST,+120,+4,+119.736,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:17:22 PST,+120,+4,+119.679,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:20:34 PST,+120,+4,+119.622,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:23:57 PST,+120,+4,+119.564,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:27:07 PST,+120,+4,+119.507,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:30:31 PST,+120,+4,+119.449,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:33:39 PST,+120,+4,+119.393,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:37:04 PST,+120,+4,+119.335,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:40:11 PST,+120,+4,+119.28,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:43:38 PST,+120,+4,+119.221,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:45:00 PST,+120,+4,+119.197,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:45:38 PST,+120,+4,+119.186,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:46:45 PST,+120,+4,+119.166,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:50:13 PST,+120,+4,+119.107,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:53:19 PST,+120,+4,+119.053,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:56:48 PST,+120,+4,+118.993,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 02:59:53 PST,+120,+4,+118.939,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 03:00:00 PST,+120,+4,+118.937,+1.51295,+0.14,+0+0j,+0,+0,+4
2009-01-01 03:01:53 PST,+120,+4,+118.133,+1.51295,+0.14,+0+0j,+0,+0,+4
2009-01-01 03:02:11 PST,+120,+4,+118.006,+1.51295,+0.14,+4+0j,+1,+4,+4
2009-01-01 03:03:38 PST,+120,+4,+119.363,+1.51295,+0.14,+4+0j,+1,+4,+4
2009-01-01 03:06:29 PST,+120,+4,+121.987,+1.51295,+0.14,+4+0j,+1,+4,+4
2009-01-01 03:06:37 PST,+120,+4,+122.108,+1.51295,+0.14,+0+0j,+0,+0,+4
2009-01-01 03:10:00 PST,+120,+4,+120.595,+1.51295,+0.15,+0+0j,+0,+0,+4
2009-01-01 03:10:24 PST,+120,+4,+120.406,+1.51295,+0.15,+0+0j,+0,+0,+4
2009-01-01 03:13:23 PST,+120,+4,+119.017,+1.51295,+0.15,+0+0j,+0,+0,+4
2009-01-01 03:15:36 PST,+120,+4,+118.007,+1.51295,+0.15,+4+0j,+1,+4,+4
2009-01-01 03:17:11 PST,+120,+4,+119.441,+1.51295,+0.15,+4+0j,+1,+4,+4
2009-01-01 03:20:00 PST,+120,+4,+121.948,+1.51295,+0.5,+4+0j,+1,+4,+4
2009-01-01 03:20:09 PST,+120,+4,+121.948,+1.51236,+0.5,+4+0j,+1,+4,+4
2009-01-01 03:23:57 PST,+120,+4,+121.948,+1.49728,+0.5,+4+0j,+1,+4,+4
2009-01-01 03:26:55 PST,+120,+4,+121.948,+1.48545,+0.5,+4+0j,+1,+4,+4
2009-01-01 03:30:00 PST,+120,+4,+121.948,+1.47318,+0.97,+4+0j,+1,+4,+4
2009-01-01 03:30:43 PST,+120,+4,+121.948,+1.44484,+0.97,+4+0j,+1,+4,+4
2009-01-01 03:33:41 PST,+120,+4,+121.948,+1.32743,+0.97,+4+0j,+1,+4,+4
2009-01-01 03:37:30 PST,+120,+4,+121.948,+1.17627,+0.97,+4+0j,+1,+4,+4
2009-01-01 03:40:00 PST,+120,+4,+121.948,+1.07711,+0,+4+0j,+1,+4,+4
2009-01-01 03:40:27 PST,+120,+4,+121.948,+1.09228,+0,+4+0j,+1,+4,+4
2009-01-01 03:44:16 PST,+120,+4,+121.948,+1.22106,+0,+4+0j,+1,+4,+4
2009-01-01 03:47:13 PST,+120,+4,+121.948,+1.32066,+0,+4+0j,+1,+4,+4
2009-01-01 03:51:03 PST,+120,+4,+121.948,+1.45029,+0,+4+0j,+1,+4,+4
2009-01-01 03:52:57 PST,+120,+4,+122.015,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 03:53:03 PST,+120,+4,+122.013,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 03:54:00 PST,+120,+4,+121.995,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 03:57:49 PST,+120,+4,+121.927,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:00:00 PST,+120,+4,+121.886,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:00:44 PST,+120,+4,+121.873,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:04:58 PST,+120,+4,+121.797,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:07:50 PST,+120,+4,+121.744,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:12:03 PST,+120,+4,+121.668,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:14:55 PST,+120,+4,+121.615,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:19:08 PST,+120,+4,+121.54,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:22:01 PST,+120,+4,+121.487,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:26:14 PST,+120,+4,+121.412,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:29:07 PST,+120,+4,+121.359,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:33:19 PST,+120,+4,+121.285,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:36:12 PST,+120,+4,+121.232,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:40:24 PST,+120,+4,+121.157,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:43:17 PST,+120,+4,+121.104,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:47:29 PST,+120,+4,+121.03,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:50:22 PST,+120,+4,+120.978,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:54:33 PST,+120,+4,+120.904,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 04:57:26 PST,+120,+4,+120.851,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 05:00:00 PST,+120,+4,+120.806,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 05:22:20 PST,+120,+4,+120.429,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 05:24:31 PST,+120,+4,+120.391,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 05:32:52 PST,+120,+4,+120.251,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 05:35:12 PST,+120,+4,+120.211,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 05:42:01 PST,+120,+4,+120.097,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 05:44:27 PST,+120,+4,+120.055,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 05:50:31 PST,+120,+4,+119.954,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 05:53:02 PST,+120,+4,+119.91,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 05:58:39 PST,+120,+4,+119.817,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 06:00:00 PST,+120,+4,+119.794,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 06:00:39 PST,+120,+4,+119.783,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 06:01:22 PST,+120,+4,+119.77,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 06:06:08 PST,+120,+4,+119.691,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 06:09:04 PST,+120,+4,+119.641,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 06:13:33 PST,+120,+4,+119.567,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 06:15:00 PST,+120,+4,+119.542,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 06:15:33 PST,+120,+4,+119.533,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 06:16:35 PST,+120,+4,+119.515,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 06:20:51 PST,+120,+4,+119.445,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 06:23:59 PST,+120,+4,+119.391,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 06:28:06 PST,+120,+4,+119.324,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 06:30:00 PST,+120,+4,+119.292,+1.51295,+0.47,+4+0j,+1,+4,+4
2009-01-01 06:30:06 PST,+120,+4,+119.292,+1.51293,+0.47,+4+0j,+1,+4,+4
2009-01-01 06:31:19 PST,+120,+4,+119.292,+1.51269,+0.47,+4+0j,+1,+4,+4
2009-01-01 06:35:19 PST,+120,+4,+119.292,+1.51195,+0.47,+4+0j,+1,+4,+4
2009-01-01 06:38:35 PST,+120,+4,+119.292,+1.51129,+0.47,+4+0j,+1,+4,+4
2009-01-01 06:40:00 PST,+120,+4,+119.292,+1.51101,+0,+4+0j,+1,+4,+4
2009-01-01 06:40:35 PST,+120,+4,+120.077,+1.51101,+0,+4+0j,+1,+4,+4
2009-01-01 06:42:00 PST,+120,+4,+121.985,+1.51101,+0,+4+0j,+1,+4,+4
2009-01-01 06:42:29 PST,+120,+4,+122.635,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 06:45:49 PST,+120,+4,+122.575,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 06:49:39 PST,+120,+4,+122.508,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 06:53:02 PST,+120,+4,+122.446,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 06:56:48 PST,+120,+4,+122.381,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:00:00 PST,+120,+4,+122.323,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:00:19 PST,+120,+4,+122.317,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:03:06 PST,+120,+4,+122.269,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:07:47 PST,+120,+4,+122.184,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:10:30 PST,+120,+4,+122.137,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:15:23 PST,+120,+4,+122.049,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:18:02 PST,+120,+4,+122.003,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:23:05 PST,+120,+4,+121.912,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:25:42 PST,+120,+4,+121.867,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:30:55 PST,+120,+4,+121.774,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:33:30 PST,+120,+4,+121.729,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:38:52 PST,+120,+4,+121.633,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:41:25 PST,+120,+4,+121.59,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:46:53 PST,+120,+4,+121.492,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:49:25 PST,+120,+4,+121.449,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:54:59 PST,+120,+4,+121.35,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 07:57:30 PST,+120,+4,+121.307,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 08:00:00 PST,+120,+4,+121.263,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 08:03:41 PST,+120,+4,+121.198,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 08:05:57 PST,+120,+4,+121.159,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 08:12:24 PST,+120,+4,+121.045,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 08:14:40 PST,+120,+4,+121.007,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 08:21:09 PST,+120,+4,+120.893,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 08:23:24 PST,+120,+4,+120.854,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 08:29:53 PST,+120,+4,+120.741,+1.51101,+0,+0+0j,+0,+0,+4
2009-01-01 08:30:00 PST,+120,+4,+120.738,+1.51101,+1.14,+4+0j,+1,+4,+4
2009-01-01 08:31:53 PST,+120,+4,+120.738,+1.41361,+1.14,+4+0j,+1,+4,+4
2009-01-01 08:32:08 PST,+120,+4,+120.738,+1.40068,+1.14,+4+0j,+1,+4,+4
2009-01-01 08:38:38 PST,+120,+4,+120.738,+1.06392,+1.14,+4+0j,+1,+4,+4
2009-01-01 08:40:53 PST,+120,+4,+120.738,+0.947224,+1.14,+4+0j,+1,+4,+4
2009-01-01 08:47:22 PST,+120,+4,+120.738,+0.610364,+1.14,+4+0j,+1,+4,+4
2009-01-01 08:49:37 PST,+120,+4,+120.738,+0.493328,+1.14,+4+0j,+1,+4,+4
2009-01-01 08:56:04 PST,+120,+4,+120.738,+0.157235,+1.14,+4+0j,+1,+4,+4
2009-01-01 08:58:20 PST,+120,+4,+120.738,+0.0389929,+1.14,+4+0j,+1,+4,+4
2009-01-01 08:59:04 PST,+120,+4,+60.01,+1.51295,+1.14,+4+0j,+1,+4,+4
2009-01-01 09:00:00 PST,+120,+4,+61.2512,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:00:20 PST,+120,+4,+61.7064,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:05:26 PST,+120,+4,+68.6638,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:07:32 PST,+120,+4,+71.5266,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:14:41 PST,+120,+4,+81.2542,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:15:00 PST,+120,+4,+81.6846,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:16:41 PST,+120,+4,+83.9722,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:16:47 PST,+120,+4,+84.1081,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:23:54 PST,+120,+4,+93.7609,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:26:00 PST,+120,+4,+96.6063,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:33:05 PST,+120,+4,+106.185,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:35:11 PST,+120,+4,+109.022,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:42:16 PST,+120,+4,+118.571,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:44:22 PST,+120,+4,+121.399,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:44:48 PST,+120,+4,+121.983,+1.51295,+0,+4+0j,+1,+4,+4
2009-01-01 09:46:22 PST,+120,+4,+124.091,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 09:51:28 PST,+120,+4,+123.996,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 09:53:34 PST,+120,+4,+123.958,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:00:00 PST,+120,+4,+123.838,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:00:45 PST,+120,+4,+123.825,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:02:45 PST,+120,+4,+123.789,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:10:18 PST,+120,+4,+123.649,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:12:18 PST,+120,+4,+123.613,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:19:46 PST,+120,+4,+123.475,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:21:47 PST,+120,+4,+123.439,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:29:12 PST,+120,+4,+123.303,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:31:13 PST,+120,+4,+123.267,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:38:36 PST,+120,+4,+123.131,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:40:37 PST,+120,+4,+123.096,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:47:57 PST,+120,+4,+122.961,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:49:58 PST,+120,+4,+122.926,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:57:17 PST,+120,+4,+122.792,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 10:59:18 PST,+120,+4,+122.757,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:00:00 PST,+120,+4,+122.744,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:01:18 PST,+120,+4,+122.721,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:06:53 PST,+120,+4,+122.62,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:08:50 PST,+120,+4,+122.586,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:08:53 PST,+120,+4,+122.585,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:15:00 PST,+120,+4,+122.474,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:16:29 PST,+120,+4,+122.447,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:18:26 PST,+120,+4,+122.413,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:18:29 PST,+120,+4,+122.412,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:25:00 PST,+120,+4,+122.295,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:26:01 PST,+120,+4,+122.276,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:27:59 PST,+120,+4,+122.242,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:35:30 PST,+120,+4,+122.107,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:37:28 PST,+120,+4,+122.073,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:37:30 PST,+120,+4,+122.072,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:44:56 PST,+120,+4,+121.938,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:46:54 PST,+120,+4,+121.904,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:54:21 PST,+120,+4,+121.771,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:56:19 PST,+120,+4,+121.737,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 11:56:21 PST,+120,+4,+121.736,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:00:00 PST,+120,+4,+121.672,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:05:32 PST,+120,+4,+121.573,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:07:21 PST,+120,+4,+121.542,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:07:32 PST,+120,+4,+121.539,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:17:53 PST,+120,+4,+121.355,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:19:42 PST,+120,+4,+121.324,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:19:53 PST,+120,+4,+121.321,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:30:29 PST,+120,+4,+121.133,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:32:17 PST,+120,+4,+121.102,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:32:29 PST,+120,+4,+121.099,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:43:15 PST,+120,+4,+120.909,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:45:03 PST,+120,+4,+120.878,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:45:15 PST,+120,+4,+120.875,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:56:08 PST,+120,+4,+120.684,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:57:56 PST,+120,+4,+120.653,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 12:58:08 PST,+120,+4,+120.65,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:00:00 PST,+120,+4,+120.618,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:00:08 PST,+120,+4,+120.616,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:08:01 PST,+120,+4,+120.478,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:09:48 PST,+120,+4,+120.448,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:10:01 PST,+120,+4,+120.444,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:19:35 PST,+120,+4,+120.278,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:21:23 PST,+120,+4,+120.248,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:21:35 PST,+120,+4,+120.244,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:30:00 PST,+120,+4,+120.098,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:30:56 PST,+120,+4,+120.082,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:32:44 PST,+120,+4,+120.052,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:32:56 PST,+120,+4,+120.049,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:42:09 PST,+120,+4,+119.889,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:43:57 PST,+120,+4,+119.859,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:44:09 PST,+120,+4,+119.856,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:53:16 PST,+120,+4,+119.699,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:55:04 PST,+120,+4,+119.669,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 13:55:16 PST,+120,+4,+119.666,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:00:00 PST,+120,+4,+119.585,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:04:07 PST,+120,+4,+119.515,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:05:53 PST,+120,+4,+119.486,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:06:07 PST,+120,+4,+119.482,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:14:41 PST,+120,+4,+119.335,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:16:28 PST,+120,+4,+119.306,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:16:41 PST,+120,+4,+119.302,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:25:03 PST,+120,+4,+119.16,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:26:50 PST,+120,+4,+119.13,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:27:03 PST,+120,+4,+119.127,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:35:16 PST,+120,+4,+118.987,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:37:03 PST,+120,+4,+118.958,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:37:16 PST,+120,+4,+118.955,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:45:22 PST,+120,+4,+118.817,+1.51295,+0,+0+0j,+0,+0,+4
2009-01-01 14:47:09 PST,+120,+4,+118.788,+1.51295,+0,+0+0j,+0,+0,+4
