# file...... LOAD_3_RECORDER.csv
# date...... Thu Jul 07 15:45:13 2016
# user...... gridlabd
# host...... (null)
# target.... meter 19
# trigger... (none)
# interval.. 600
# limit..... 1000000
# timestamp,measured_real_power[kW],measured_reactive_power[kVAr]
2011-01-01 14:50:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 15:00:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 15:10:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 15:20:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 15:30:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 15:40:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 15:50:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 16:00:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 16:10:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 16:20:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 16:30:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 16:40:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 16:50:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 17:00:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 17:10:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 17:20:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 17:30:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 17:40:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 17:50:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 18:00:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 18:10:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 18:20:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 18:30:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 18:40:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 18:50:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 19:00:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 19:10:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 19:20:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 19:30:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 19:40:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 19:50:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 20:00:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 20:10:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 20:20:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 20:30:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 20:40:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 20:50:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 21:00:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 21:10:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 21:20:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 21:30:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 21:40:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 21:50:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 22:00:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 22:10:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 22:20:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 22:30:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 22:40:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 22:50:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 23:00:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 23:10:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 23:20:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 23:30:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 23:40:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 23:50:00 UTC,+101.285 kW,+61.6487 kVAr
