# file...... test_w13.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 12
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 00:39:00 PST,0.444214,-0.094724,-9.794037
2001-01-01 00:40:00 PST,0.102783,-1.163768,-9.749942
2001-01-01 00:41:00 PST,0.079803,-0.399943,-11.332458
2001-01-01 00:42:00 PST,0.220856,-0.495500,-10.408585
2001-01-01 00:43:00 PST,0.354919,-0.462871,-10.130952
2001-01-01 00:44:00 PST,0.607880,-0.816016,-7.718185
2001-01-01 00:45:00 PST,0.242279,0.072023,-7.807297
2001-01-01 00:46:00 PST,0.557800,-3.580919,-9.355419
2001-01-01 00:47:00 PST,0.118774,-1.018570,-11.248270
2001-01-01 00:48:00 PST,0.654358,-0.567192,-11.612223
2001-01-01 00:49:00 PST,0.186340,1.010712,-12.158624
2001-01-01 00:50:00 PST,0.232239,1.205216,-12.014448
2001-01-01 00:51:00 PST,0.640289,1.515996,-13.667835
2001-01-01 00:52:00 PST,0.131775,0.490865,-13.701736
2001-01-01 00:53:00 PST,0.933990,-0.226441,-13.743156
2001-01-01 00:54:00 PST,0.787994,-1.349774,-13.682923
2001-01-01 00:55:00 PST,0.073792,-1.561229,-12.344821
2001-01-01 00:56:00 PST,0.247681,0.366197,-11.816744
2001-01-01 00:57:00 PST,0.777863,-0.073927,-10.991032
2001-01-01 00:58:00 PST,0.827454,-0.434568,-12.060981
2001-01-01 00:59:00 PST,0.042633,-1.468034,-13.401665
2001-01-01 01:00:00 PST,0.303619,-0.052992,-11.430920
2001-01-01 01:01:00 PST,0.683960,0.561887,-11.955719
2001-01-01 01:02:00 PST,0.267975,-0.656408,-14.375671
2001-01-01 01:03:00 PST,0.256989,-0.608194,-13.016756
2001-01-01 01:04:00 PST,0.088135,-0.722783,-14.188365
2001-01-01 01:05:00 PST,0.905579,0.969932,-14.105273
2001-01-01 01:06:00 PST,0.277740,-1.836559,-12.955039
2001-01-01 01:07:00 PST,0.654907,0.568965,-12.804538
2001-01-01 01:08:00 PST,0.512115,0.739253,-12.994475
2001-01-01 01:09:00 PST,0.932800,-0.411848,-14.037002
2001-01-01 01:10:00 PST,0.516724,0.732006,-15.323463
2001-01-01 01:11:00 PST,0.191833,-0.291757,-15.971104
2001-01-01 01:12:00 PST,0.111115,-0.385734,-17.674274
2001-01-01 01:13:00 PST,0.903320,0.304974,-17.962954
2001-01-01 01:14:00 PST,0.306915,-0.921960,-17.241825
2001-01-01 01:15:00 PST,0.403687,-0.408998,-17.485628
2001-01-01 01:16:00 PST,0.040070,0.083589,-17.157389
2001-01-01 01:17:00 PST,0.599030,-0.358493,-19.071198
2001-01-01 01:18:00 PST,0.357483,0.362941,-22.117365
2001-01-01 01:19:00 PST,0.868134,1.560151,-24.201492
2001-01-01 01:20:00 PST,0.185059,0.321980,-22.718250
2001-01-01 01:21:00 PST,0.153351,-1.223147,-22.259734
2001-01-01 01:22:00 PST,0.669556,0.370616,-21.374118
2001-01-01 01:23:00 PST,0.689606,1.513476,-20.286749
2001-01-01 01:24:00 PST,0.017426,-0.445374,-19.863370
2001-01-01 01:25:00 PST,0.594940,-0.400357,-20.594609
2001-01-01 01:26:00 PST,0.245728,0.315915,-20.366292
2001-01-01 01:27:00 PST,0.132507,0.221632,-20.430735
2001-01-01 01:28:00 PST,0.814758,-0.266428,-20.522693
2001-01-01 01:29:00 PST,0.351837,0.630950,-19.812600
2001-01-01 01:30:00 PST,0.229156,0.744451,-20.939001
2001-01-01 01:31:00 PST,0.528046,-0.193217,-20.267974
2001-01-01 01:32:00 PST,0.874451,1.433538,-19.378656
2001-01-01 01:33:00 PST,0.842041,-1.094370,-16.875057
2001-01-01 01:34:00 PST,0.097473,-0.442155,-19.019485
2001-01-01 01:35:00 PST,0.579285,0.270323,-16.672346
2001-01-01 01:36:00 PST,0.344238,-0.188912,-16.729832
2001-01-01 01:37:00 PST,0.274536,0.133257,-16.167895
2001-01-01 01:38:00 PST,0.536224,-1.556913,-15.178521
2001-01-01 01:39:00 PST,0.189819,-2.382777,-15.591015
2001-01-01 01:40:00 PST,0.294830,-1.686914,-15.372257
2001-01-01 01:41:00 PST,0.786743,1.751881,-17.218901
2001-01-01 01:42:00 PST,0.617218,-0.506835,-18.160952
2001-01-01 01:43:00 PST,0.940857,-1.814754,-18.181441
2001-01-01 01:44:00 PST,0.660034,0.491404,-18.192078
2001-01-01 01:45:00 PST,0.042480,-0.537118,-16.626629
2001-01-01 01:46:00 PST,0.906342,1.344248,-15.873313
2001-01-01 01:47:00 PST,0.341644,0.072542,-16.566879
2001-01-01 01:48:00 PST,0.668762,0.311761,-15.543922
2001-01-01 01:49:00 PST,0.416046,0.203928,-15.636590
2001-01-01 01:50:00 PST,0.126221,-1.613461,-14.578341
2001-01-01 01:51:00 PST,0.978455,-1.155433,-16.309174
2001-01-01 01:52:00 PST,0.394348,0.655992,-16.811114
2001-01-01 01:53:00 PST,0.887421,-1.229400,-16.326855
2001-01-01 01:54:00 PST,0.998444,-1.185996,-15.059485
2001-01-01 01:55:00 PST,0.686920,-1.707075,-17.655279
2001-01-01 01:56:00 PST,0.046112,0.580168,-18.687903
2001-01-01 01:57:00 PST,0.773041,-1.726283,-17.446926
2001-01-01 01:58:00 PST,0.890564,-0.880674,-18.564417
2001-01-01 01:59:00 PST,0.872803,-0.940107,-18.814651
2001-01-01 02:00:00 PST,0.628052,2.883575,-19.732730
2001-01-01 02:01:00 PST,0.417725,-1.066341,-19.475094
2001-01-01 02:02:00 PST,0.892761,-1.874060,-19.872205
2001-01-01 02:03:00 PST,0.106293,0.818538,-19.508830
2001-01-01 02:04:00 PST,0.589600,-0.548764,-19.482648
2001-01-01 02:05:00 PST,0.972595,-1.994608,-20.023130
2001-01-01 02:06:00 PST,0.949219,-0.210635,-19.675154
2001-01-01 02:07:00 PST,0.114624,1.779094,-20.053588
2001-01-01 02:08:00 PST,0.093842,0.207767,-20.550152
2001-01-01 02:09:00 PST,0.383728,-0.304986,-20.203622
2001-01-01 02:10:00 PST,0.669128,0.096890,-20.494421
2001-01-01 02:11:00 PST,0.298218,-0.551749,-20.024201
2001-01-01 02:12:00 PST,0.527771,-0.774936,-20.021488
2001-01-01 02:13:00 PST,0.716980,1.199967,-18.088011
2001-01-01 02:14:00 PST,0.442352,0.870969,-19.633235
2001-01-01 02:15:00 PST,0.895325,-2.427529,-18.842893
2001-01-01 02:16:00 PST,0.879517,0.882597,-18.680407
2001-01-01 02:17:00 PST,0.943542,0.929419,-18.378688
2001-01-01 02:18:00 PST,0.484955,0.535921,-20.532302
2001-01-01 02:19:00 PST,0.919769,-0.356416,-19.317917
2001-01-01 02:20:00 PST,0.608246,0.276774,-18.922613
2001-01-01 02:21:00 PST,0.311554,-0.157683,-16.960339
2001-01-01 02:22:00 PST,0.439178,0.172704,-15.746464
2001-01-01 02:23:00 PST,0.997620,1.754758,-14.624280
2001-01-01 02:24:00 PST,0.630859,-0.262533,-14.226769
2001-01-01 02:25:00 PST,0.428589,-0.599908,-12.294879
2001-01-01 02:26:00 PST,0.153412,1.256195,-11.622147
2001-01-01 02:27:00 PST,0.226990,0.002768,-12.455757
2001-01-01 02:28:00 PST,0.050903,-0.769147,-12.051318
2001-01-01 02:29:00 PST,0.180237,0.149810,-12.264258
2001-01-01 02:30:00 PST,0.266388,-0.120384,-11.777456
2001-01-01 02:31:00 PST,0.186218,1.027526,-10.711449
2001-01-01 02:32:00 PST,0.254913,-0.297248,-10.286534
2001-01-01 02:33:00 PST,0.609314,-0.520531,-11.494601
2001-01-01 02:34:00 PST,0.221588,0.178986,-11.985758
2001-01-01 02:35:00 PST,0.215790,-0.245694,-12.493000
2001-01-01 02:36:00 PST,0.000763,0.851923,-11.138261
2001-01-01 02:37:00 PST,0.881287,0.268285,-11.255858
2001-01-01 02:38:00 PST,0.335968,-0.201042,-11.155391
2001-01-01 02:39:00 PST,0.098328,1.232602,-11.612163
2001-01-01 02:40:00 PST,0.123138,0.219117,-12.458057
2001-01-01 02:41:00 PST,0.460632,-0.529179,-14.342154
2001-01-01 02:42:00 PST,0.548553,0.417982,-13.146401
2001-01-01 02:43:00 PST,0.262390,1.060987,-12.227676
2001-01-01 02:44:00 PST,0.481384,-0.153721,-11.152026
2001-01-01 02:45:00 PST,0.622894,-0.814409,-12.317990
2001-01-01 02:46:00 PST,0.473602,-0.526442,-11.142607
2001-01-01 02:47:00 PST,0.634338,0.106677,-10.627078
2001-01-01 02:48:00 PST,0.774384,-0.384079,-12.417568
2001-01-01 02:49:00 PST,0.427826,-0.824264,-13.374481
2001-01-01 02:50:00 PST,0.383545,1.352763,-13.923104
2001-01-01 02:51:00 PST,0.264008,2.970177,-12.620853
2001-01-01 02:52:00 PST,0.847778,-0.667317,-13.162461
2001-01-01 02:53:00 PST,0.278656,-0.394058,-12.026031
2001-01-01 02:54:00 PST,0.746613,0.867399,-13.449928
2001-01-01 02:55:00 PST,0.848480,-0.967660,-14.583390
2001-01-01 02:56:00 PST,0.118195,-0.294639,-14.816145
2001-01-01 02:57:00 PST,0.191895,0.515748,-15.348918
2001-01-01 02:58:00 PST,0.944031,-0.181792,-16.104196
2001-01-01 02:59:00 PST,0.279541,0.423749,-15.365216
2001-01-01 03:00:00 PST,0.739746,-0.141993,-15.978692
2001-01-01 03:01:00 PST,0.903442,-0.119209,-15.537342
2001-01-01 03:02:00 PST,0.792145,-0.245396,-13.865854
2001-01-01 03:03:00 PST,0.339386,0.691948,-13.190882
2001-01-01 03:04:00 PST,0.137756,-0.574799,-11.402632
2001-01-01 03:05:00 PST,0.935364,-0.398407,-11.515779
2001-01-01 03:06:00 PST,0.493927,0.545243,-11.397890
2001-01-01 03:07:00 PST,0.670044,-0.639280,-11.922987
2001-01-01 03:08:00 PST,0.534729,-0.387099,-10.927907
2001-01-01 03:09:00 PST,0.748840,0.468507,-9.223295
2001-01-01 03:10:00 PST,0.645355,0.198666,-8.978207
2001-01-01 03:11:00 PST,0.140778,-1.311094,-7.153621
2001-01-01 03:12:00 PST,0.093201,-0.689145,-8.141865
2001-01-01 03:13:00 PST,0.107849,-1.011482,-6.717701
2001-01-01 03:14:00 PST,0.921539,0.257238,-5.832934
2001-01-01 03:15:00 PST,0.739502,1.035529,-5.803403
2001-01-01 03:16:00 PST,0.301208,1.060758,-4.140127
2001-01-01 03:17:00 PST,0.778870,-0.897885,-5.497439
2001-01-01 03:18:00 PST,0.067383,-0.076016,-5.402220
2001-01-01 03:19:00 PST,0.112061,1.027302,-4.803497
2001-01-01 03:20:00 PST,0.224548,1.217737,-4.280395
2001-01-01 03:21:00 PST,0.691620,-0.407060,-3.749681
2001-01-01 03:22:00 PST,0.817963,-1.966285,-4.740584
2001-01-01 03:23:00 PST,0.875366,0.069227,-4.920767
2001-01-01 03:24:00 PST,0.251617,-0.693743,-4.313353
2001-01-01 03:25:00 PST,0.685547,-0.170436,-4.942177
2001-01-01 03:26:00 PST,0.373657,-0.597713,-5.827930
2001-01-01 03:27:00 PST,0.828888,-0.636580,-5.310640
2001-01-01 03:28:00 PST,0.955017,0.291437,-3.551717
2001-01-01 03:29:00 PST,0.967377,-0.315526,-3.910478
2001-01-01 03:30:00 PST,0.054932,-1.301242,-5.571556
2001-01-01 03:31:00 PST,0.189270,0.062817,-4.559444
2001-01-01 03:32:00 PST,0.695648,-0.715807,-5.313251
2001-01-01 03:33:00 PST,0.404541,1.254544,-7.002234
2001-01-01 03:34:00 PST,0.761841,-1.013794,-6.060944
2001-01-01 03:35:00 PST,0.973907,0.521938,-7.578968
2001-01-01 03:36:00 PST,0.593964,1.297194,-9.207486
2001-01-01 03:37:00 PST,0.779694,0.681587,-10.625742
2001-01-01 03:38:00 PST,0.863129,-1.605124,-8.676810
2001-01-01 03:39:00 PST,0.657501,0.279592,-7.814996
2001-01-01 03:40:00 PST,0.493256,-0.045327,-7.914964
2001-01-01 03:41:00 PST,0.130859,-2.060799,-7.526308
2001-01-01 03:42:00 PST,0.140106,1.270155,-9.691645
2001-01-01 03:43:00 PST,0.227325,-0.271581,-10.245444
2001-01-01 03:44:00 PST,0.540192,-0.359501,-10.377220
2001-01-01 03:45:00 PST,0.302826,1.461183,-11.018284
2001-01-01 03:46:00 PST,0.410217,-0.784982,-11.040978
2001-01-01 03:47:00 PST,0.761810,-0.501840,-11.686027
2001-01-01 03:48:00 PST,0.007721,-0.450640,-11.426401
2001-01-01 03:49:00 PST,0.834351,1.346724,-10.915946
2001-01-01 03:50:00 PST,0.455200,-1.658746,-11.778026
2001-01-01 03:51:00 PST,0.657532,1.986360,-11.893085
2001-01-01 03:52:00 PST,0.984894,-0.069059,-10.432917
2001-01-01 03:53:00 PST,0.306183,0.366655,-11.465234
2001-01-01 03:54:00 PST,0.879028,-1.008765,-11.820434
2001-01-01 03:55:00 PST,0.629822,-1.187520,-12.598339
2001-01-01 03:56:00 PST,0.559021,0.249090,-10.841910
2001-01-01 03:57:00 PST,0.275360,0.308519,-10.886089
2001-01-01 03:58:00 PST,0.520538,1.186443,-10.129624
2001-01-01 03:59:00 PST,0.611664,-1.247644,-10.145387
2001-01-01 04:00:00 PST,0.114960,0.499379,-10.835374
2001-01-01 04:01:00 PST,0.920044,0.443958,-11.351089
2001-01-01 04:02:00 PST,0.045624,1.289959,-10.627659
2001-01-01 04:03:00 PST,0.675934,0.262947,-10.673164
2001-01-01 04:04:00 PST,0.376678,1.298493,-9.898429
2001-01-01 04:05:00 PST,0.520508,1.730855,-10.587623
2001-01-01 04:06:00 PST,0.344360,0.171583,-13.812386
2001-01-01 04:07:00 PST,0.106384,-0.964082,-13.983522
2001-01-01 04:08:00 PST,0.815918,0.344129,-14.113840
2001-01-01 04:09:00 PST,0.901093,-0.595202,-15.916029
2001-01-01 04:10:00 PST,0.357513,2.121261,-15.958024
2001-01-01 04:11:00 PST,0.741699,-1.672728,-15.162842
2001-01-01 04:12:00 PST,0.053070,-0.172845,-14.188048
2001-01-01 04:13:00 PST,0.958038,0.380422,-17.525394
2001-01-01 04:14:00 PST,0.957916,-0.122405,-16.925039
2001-01-01 04:15:00 PST,0.718323,1.126908,-16.233442
2001-01-01 04:16:00 PST,0.875244,-0.633669,-16.330105
2001-01-01 04:17:00 PST,0.398193,-0.871495,-17.847699
2001-01-01 04:18:00 PST,0.511597,0.387399,-19.020205
2001-01-01 04:19:00 PST,0.736511,-0.567636,-19.728619
2001-01-01 04:20:00 PST,0.496490,0.081780,-20.423444
2001-01-01 04:21:00 PST,0.813721,-1.112036,-19.944459
2001-01-01 04:22:00 PST,0.743439,-0.071871,-21.829860
2001-01-01 04:23:00 PST,0.974884,0.318849,-22.654476
2001-01-01 04:24:00 PST,0.685303,-1.123393,-23.183573
2001-01-01 04:25:00 PST,0.217865,-1.101160,-23.602347
2001-01-01 04:26:00 PST,0.532562,0.615073,-24.889416
2001-01-01 04:27:00 PST,0.778351,0.029464,-24.182194
2001-01-01 04:28:00 PST,0.384216,0.476844,-23.477851
2001-01-01 04:29:00 PST,0.166321,1.017953,-23.397860
2001-01-01 04:30:00 PST,0.262421,-1.201475,-23.027346
2001-01-01 04:31:00 PST,0.244690,1.831157,-22.879072
2001-01-01 04:32:00 PST,0.446625,0.179796,-22.985260
2001-01-01 04:33:00 PST,0.589966,1.371703,-22.176460
2001-01-01 04:34:00 PST,0.350708,-1.140665,-21.283610
2001-01-01 04:35:00 PST,0.834259,-1.874093,-22.962511
2001-01-01 04:36:00 PST,0.115784,-1.460094,-22.708284
2001-01-01 04:37:00 PST,0.463196,0.677502,-22.329040
2001-01-01 04:38:00 PST,0.583679,-0.506896,-22.213567
2001-01-01 04:39:00 PST,0.128387,-0.256527,-22.207702
2001-01-01 04:40:00 PST,0.871002,0.900976,-20.912496
2001-01-01 04:41:00 PST,0.433350,0.407280,-21.612155
2001-01-01 04:42:00 PST,0.880371,0.487754,-23.665092
2001-01-01 04:43:00 PST,0.861053,-0.728998,-24.348136
2001-01-01 04:44:00 PST,0.265961,1.361015,-24.436467
2001-01-01 04:45:00 PST,0.536041,-1.029251,-22.665623
2001-01-01 04:46:00 PST,0.111450,1.260384,-22.661362
2001-01-01 04:47:00 PST,0.349121,0.665706,-23.447881
2001-01-01 04:48:00 PST,0.384460,-1.893243,-24.514888
2001-01-01 04:49:00 PST,0.121429,1.067437,-23.775671
2001-01-01 04:50:00 PST,0.597778,-0.642752,-23.466764
2001-01-01 04:51:00 PST,0.445892,0.748619,-22.756819
2001-01-01 04:52:00 PST,0.537964,-0.852296,-22.125285
2001-01-01 04:53:00 PST,0.116455,0.265432,-22.539005
2001-01-01 04:54:00 PST,0.913574,-0.127000,-22.702739
2001-01-01 04:55:00 PST,0.143188,0.355297,-22.184916
2001-01-01 04:56:00 PST,0.830627,-1.331614,-21.206384
2001-01-01 04:57:00 PST,0.747894,0.148192,-20.542606
2001-01-01 04:58:00 PST,0.619354,0.833850,-20.981470
2001-01-01 04:59:00 PST,0.946930,0.291199,-20.016079
2001-01-01 05:00:00 PST,0.216492,-0.540913,-20.714575
2001-01-01 05:01:00 PST,0.851532,0.230940,-19.534199
2001-01-01 05:02:00 PST,0.549561,-0.952841,-19.700763
2001-01-01 05:03:00 PST,0.150818,0.238484,-20.508181
2001-01-01 05:04:00 PST,0.673706,-0.110050,-20.385206
2001-01-01 05:05:00 PST,0.892151,-1.171927,-19.725868
2001-01-01 05:06:00 PST,0.279755,-1.390448,-19.577268
2001-01-01 05:07:00 PST,0.133972,-0.115006,-20.033445
2001-01-01 05:08:00 PST,0.121002,0.062171,-20.380955
2001-01-01 05:09:00 PST,0.819550,-0.324259,-20.897943
2001-01-01 05:10:00 PST,0.398743,-0.149839,-22.592251
2001-01-01 05:11:00 PST,0.806549,0.547207,-22.163479
2001-01-01 05:12:00 PST,0.701569,1.041816,-22.663290
2001-01-01 05:13:00 PST,0.885223,-0.361818,-22.126978
2001-01-01 05:14:00 PST,0.210052,-1.326426,-21.511740
2001-01-01 05:15:00 PST,0.329071,-0.660192,-21.334960
2001-01-01 05:16:00 PST,0.058685,1.351484,-22.522663
2001-01-01 05:17:00 PST,0.545502,-0.391987,-21.632845
2001-01-01 05:18:00 PST,0.488434,1.403811,-21.227113
2001-01-01 05:19:00 PST,0.230042,-0.185654,-21.390919
2001-01-01 05:20:00 PST,0.229004,0.560715,-19.352043
2001-01-01 05:21:00 PST,0.575104,-0.033949,-19.357929
2001-01-01 05:22:00 PST,0.915833,-0.190385,-19.067637
2001-01-01 05:23:00 PST,0.047119,0.332997,-19.898947
2001-01-01 05:24:00 PST,0.777679,1.294641,-21.532776
2001-01-01 05:25:00 PST,0.516907,-0.013061,-21.548252
2001-01-01 05:26:00 PST,0.822052,-0.505217,-21.576891
2001-01-01 05:27:00 PST,0.616608,-0.590825,-22.276793
2001-01-01 05:28:00 PST,0.800781,-0.548076,-22.482414
2001-01-01 05:29:00 PST,0.592560,2.102027,-23.320933
2001-01-01 05:30:00 PST,0.855255,-0.057005,-22.477249
2001-01-01 05:31:00 PST,0.136505,-0.222521,-22.052401
2001-01-01 05:32:00 PST,0.420105,-1.254298,-21.900384
2001-01-01 05:33:00 PST,0.199188,-1.408182,-23.020520
2001-01-01 05:34:00 PST,0.207092,-0.952040,-22.853102
2001-01-01 05:35:00 PST,0.127899,0.408632,-22.299508
2001-01-01 05:36:00 PST,0.394775,0.438649,-21.588188
2001-01-01 05:37:00 PST,0.116699,1.015627,-22.573233
2001-01-01 05:38:00 PST,0.017334,-0.150133,-21.899681
2001-01-01 05:39:00 PST,0.419769,0.896000,-20.803687
2001-01-01 05:40:00 PST,0.475342,0.870048,-20.649994
2001-01-01 05:41:00 PST,0.551453,0.203236,-22.125005
2001-01-01 05:42:00 PST,0.583496,-0.490002,-21.788659
2001-01-01 05:43:00 PST,0.282471,-0.901562,-22.467203
2001-01-01 05:44:00 PST,0.125031,0.217674,-21.851903
2001-01-01 05:45:00 PST,0.140533,-0.654312,-21.610113
2001-01-01 05:46:00 PST,0.999878,0.864060,-21.211470
2001-01-01 05:47:00 PST,0.834198,0.849310,-22.234238
2001-01-01 05:48:00 PST,0.233002,-1.181536,-22.703701
2001-01-01 05:49:00 PST,0.042145,0.538038,-22.567156
2001-01-01 05:50:00 PST,0.851563,0.886707,-21.531064
2001-01-01 05:51:00 PST,0.846466,-2.000434,-23.263015
2001-01-01 05:52:00 PST,0.445007,-4.405449,-23.134152
2001-01-01 05:53:00 PST,0.236755,0.641124,-23.539730
2001-01-01 05:54:00 PST,0.587799,-0.363664,-24.495224
2001-01-01 05:55:00 PST,0.072418,-0.566257,-23.772137
2001-01-01 05:56:00 PST,0.736115,1.805048,-23.282051
2001-01-01 05:57:00 PST,0.164520,0.441478,-21.374208
2001-01-01 05:58:00 PST,0.200287,-1.046761,-20.761118
2001-01-01 05:59:00 PST,0.224182,0.695420,-21.055663
2001-01-01 06:00:00 PST,0.850647,1.066976,-21.517290
2001-01-01 06:01:00 PST,0.823212,-2.045117,-21.219888
2001-01-01 06:02:00 PST,0.831085,0.690794,-21.909609
2001-01-01 06:03:00 PST,0.723083,1.150452,-21.579728
2001-01-01 06:04:00 PST,0.234314,-2.013970,-22.365507
2001-01-01 06:05:00 PST,0.452423,-0.837890,-21.590058
2001-01-01 06:06:00 PST,0.935242,-0.908674,-20.907775
2001-01-01 06:07:00 PST,0.348755,-0.307918,-20.049794
2001-01-01 06:08:00 PST,0.083466,0.033143,-20.424943
2001-01-01 06:09:00 PST,0.928589,-2.017610,-20.994605
2001-01-01 06:10:00 PST,0.622986,0.052575,-21.306810
2001-01-01 06:11:00 PST,0.911438,-2.224202,-22.757934
2001-01-01 06:12:00 PST,0.136780,0.799638,-22.346437
2001-01-01 06:13:00 PST,0.995850,-1.768480,-24.258179
2001-01-01 06:14:00 PST,0.806854,-0.083526,-24.996697
2001-01-01 06:15:00 PST,0.072723,0.246466,-25.112028
2001-01-01 06:16:00 PST,0.833740,-0.332634,-24.692122
2001-01-01 06:17:00 PST,0.458069,0.104612,-25.527544
2001-01-01 06:18:00 PST,0.778168,-0.503005,-27.899816
2001-01-01 06:19:00 PST,0.439972,0.022490,-28.574601
2001-01-01 06:20:00 PST,0.465637,-1.881657,-28.023748
2001-01-01 06:21:00 PST,0.456573,-0.775453,-29.056013
2001-01-01 06:22:00 PST,0.838531,-0.271917,-29.700311
2001-01-01 06:23:00 PST,0.058746,-0.082573,-29.081233
2001-01-01 06:24:00 PST,0.943604,0.437255,-30.012815
2001-01-01 06:25:00 PST,0.958923,0.661329,-29.514418
2001-01-01 06:26:00 PST,0.610779,-0.479226,-28.937736
2001-01-01 06:27:00 PST,0.429077,1.762261,-29.060901
2001-01-01 06:28:00 PST,0.808838,-0.792196,-28.685069
2001-01-01 06:29:00 PST,0.583710,-1.039327,-26.872355
2001-01-01 06:30:00 PST,0.654755,-1.702719,-27.247962
2001-01-01 06:31:00 PST,0.170044,-1.938455,-26.181912
2001-01-01 06:32:00 PST,0.110107,-1.714286,-26.262156
2001-01-01 06:33:00 PST,0.886078,-1.118099,-24.150821
2001-01-01 06:34:00 PST,0.012665,-1.999194,-22.833707
2001-01-01 06:35:00 PST,0.457642,1.022958,-21.864061
2001-01-01 06:36:00 PST,0.773346,1.671237,-21.882087
2001-01-01 06:37:00 PST,0.229462,0.136928,-21.842720
2001-01-01 06:38:00 PST,0.309174,-1.159774,-22.161023
2001-01-01 06:39:00 PST,0.361267,1.286222,-22.756946
2001-01-01 06:40:00 PST,0.088470,-1.730596,-23.130495
2001-01-01 06:41:00 PST,0.367889,-0.288623,-23.057811
2001-01-01 06:42:00 PST,0.031311,0.117744,-23.949095
2001-01-01 06:43:00 PST,0.203644,-1.362488,-23.953148
2001-01-01 06:44:00 PST,0.938385,-0.747859,-26.229166
2001-01-01 06:45:00 PST,0.864685,-0.236907,-26.253206
2001-01-01 06:46:00 PST,0.612793,-1.781579,-27.315247
2001-01-01 06:47:00 PST,0.068970,0.411235,-25.791523
2001-01-01 06:48:00 PST,0.395142,-0.733334,-25.529660
2001-01-01 06:49:00 PST,0.471619,-1.932157,-24.668632
2001-01-01 06:50:00 PST,0.948242,-1.569541,-24.572124
2001-01-01 06:51:00 PST,0.584808,-0.628571,-25.632183
2001-01-01 06:52:00 PST,0.308380,-0.100048,-26.171183
2001-01-01 06:53:00 PST,0.594452,1.019903,-26.572159
2001-01-01 06:54:00 PST,0.962036,0.628239,-25.273747
2001-01-01 06:55:00 PST,0.102203,0.120886,-25.702425
2001-01-01 06:56:00 PST,0.510895,0.691059,-24.011558
2001-01-01 06:57:00 PST,0.969116,0.467050,-24.560387
2001-01-01 06:58:00 PST,0.856842,0.018470,-23.997433
2001-01-01 06:59:00 PST,0.399261,0.820717,-23.594549
2001-01-01 07:00:00 PST,0.266296,-0.184168,-24.838139
2001-01-01 07:01:00 PST,0.673859,0.463256,-24.937113
2001-01-01 07:02:00 PST,0.666901,-0.923117,-24.553375
2001-01-01 07:03:00 PST,0.033295,0.719927,-24.372929
