# file...... test_w4.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 3
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 00:33:00 PST,0.528198,0.343182,3.261526
2001-01-01 00:34:00 PST,0.045288,-0.113823,1.901314
2001-01-01 00:35:00 PST,0.994293,-0.261411,1.752962
2001-01-01 00:36:00 PST,0.962799,1.954644,0.077904
2001-01-01 00:37:00 PST,0.066254,-1.691933,0.935414
2001-01-01 00:38:00 PST,0.461731,-0.570131,0.568404
2001-01-01 00:39:00 PST,0.583313,-0.107043,1.550095
2001-01-01 00:40:00 PST,0.159485,-0.730739,1.005124
2001-01-01 00:41:00 PST,0.635925,0.704993,1.490803
2001-01-01 00:42:00 PST,0.417023,-1.460176,-0.995254
2001-01-01 00:43:00 PST,0.275055,-1.051750,-0.275689
2001-01-01 00:44:00 PST,0.574524,0.740287,0.438547
2001-01-01 00:45:00 PST,0.764191,0.471588,0.748411
2001-01-01 00:46:00 PST,0.168396,0.547963,-0.128920
2001-01-01 00:47:00 PST,0.547180,-0.564438,-0.085598
2001-01-01 00:48:00 PST,0.604187,-0.488027,-0.239678
2001-01-01 00:49:00 PST,0.596710,0.526276,1.051464
2001-01-01 00:50:00 PST,0.344055,-0.275455,1.500781
2001-01-01 00:51:00 PST,0.363342,1.773726,1.631824
2001-01-01 00:52:00 PST,0.567688,-2.076839,2.469277
2001-01-01 00:53:00 PST,0.661896,-0.469239,1.965776
2001-01-01 00:54:00 PST,0.974854,-0.819258,1.365007
2001-01-01 00:55:00 PST,0.011688,0.136591,0.844254
2001-01-01 00:56:00 PST,0.422516,-1.038013,1.548575
2001-01-01 00:57:00 PST,0.689789,-0.264504,2.909727
2001-01-01 00:58:00 PST,0.924530,0.939484,1.903864
2001-01-01 00:59:00 PST,0.560303,-1.078680,1.632373
2001-01-01 01:00:00 PST,0.690704,-0.672645,1.616117
2001-01-01 01:01:00 PST,0.110626,1.644894,2.651790
2001-01-01 01:02:00 PST,0.843262,0.280804,3.887968
2001-01-01 01:03:00 PST,0.555023,1.081230,4.295371
2001-01-01 01:04:00 PST,0.721069,1.627904,6.105675
2001-01-01 01:05:00 PST,0.858002,2.722748,5.993593
2001-01-01 01:06:00 PST,0.769775,1.519738,6.493953
2001-01-01 01:07:00 PST,0.584473,-2.318738,5.840254
2001-01-01 01:08:00 PST,0.412262,-0.463422,5.417614
2001-01-01 01:09:00 PST,0.101807,-0.154899,6.284048
2001-01-01 01:10:00 PST,0.506775,-1.603900,5.967370
2001-01-01 01:11:00 PST,0.336975,0.333472,5.742829
2001-01-01 01:12:00 PST,0.521942,0.449435,5.813774
2001-01-01 01:13:00 PST,0.535828,1.468753,5.508458
2001-01-01 01:14:00 PST,0.894928,0.517983,4.736021
2001-01-01 01:15:00 PST,0.775055,1.113953,4.840600
2001-01-01 01:16:00 PST,0.686798,0.359701,3.964677
2001-01-01 01:17:00 PST,0.845093,-2.193027,3.163277
2001-01-01 01:18:00 PST,0.110199,-0.366089,1.346791
2001-01-01 01:19:00 PST,0.051910,-1.640511,1.910998
2001-01-01 01:20:00 PST,0.278412,-0.410387,0.493568
2001-01-01 01:21:00 PST,0.977692,0.355592,0.468551
2001-01-01 01:22:00 PST,0.109619,0.615949,-0.523733
2001-01-01 01:23:00 PST,0.794983,-0.017115,-1.804071
2001-01-01 01:24:00 PST,0.220245,-0.361010,-0.568229
2001-01-01 01:25:00 PST,0.846558,1.568251,0.543479
2001-01-01 01:26:00 PST,0.350586,1.432363,1.088547
2001-01-01 01:27:00 PST,0.382050,-2.531529,0.464818
2001-01-01 01:28:00 PST,0.890503,0.725436,0.385646
2001-01-01 01:29:00 PST,0.085815,-0.536116,-0.450343
2001-01-01 01:30:00 PST,0.908478,1.695093,-0.425776
2001-01-01 01:31:00 PST,0.834045,0.241525,-1.253355
2001-01-01 01:32:00 PST,0.235718,0.739113,-1.993085
2001-01-01 01:33:00 PST,0.486755,0.771160,-2.898625
2001-01-01 01:34:00 PST,0.117828,1.387297,-2.749313
2001-01-01 01:35:00 PST,0.950500,-0.441767,-1.386289
2001-01-01 01:36:00 PST,0.220642,0.597082,-2.264345
2001-01-01 01:37:00 PST,0.738617,-1.119759,-1.364664
2001-01-01 01:38:00 PST,0.861816,-0.044866,-1.558549
2001-01-01 01:39:00 PST,0.311951,0.009404,-1.731605
2001-01-01 01:40:00 PST,0.738892,-1.288950,-1.220467
2001-01-01 01:41:00 PST,0.098938,1.467303,-0.893331
2001-01-01 01:42:00 PST,0.635315,-2.096270,-0.471021
2001-01-01 01:43:00 PST,0.774475,-0.104469,-1.639866
2001-01-01 01:44:00 PST,0.109344,-0.009900,-1.933272
2001-01-01 01:45:00 PST,0.618652,-1.573452,-2.150743
2001-01-01 01:46:00 PST,0.506287,0.916879,-1.695139
2001-01-01 01:47:00 PST,0.081573,-1.725551,0.362295
2001-01-01 01:48:00 PST,0.283875,0.441352,-1.296470
2001-01-01 01:49:00 PST,0.546997,0.570891,0.954555
2001-01-01 01:50:00 PST,0.100616,0.489767,-0.889511
2001-01-01 01:51:00 PST,0.218262,0.795943,-2.588350
2001-01-01 01:52:00 PST,0.890686,0.739656,-3.458354
2001-01-01 01:53:00 PST,0.540833,-1.605915,-4.932374
2001-01-01 01:54:00 PST,0.735443,-2.539779,-3.964462
2001-01-01 01:55:00 PST,0.132019,0.219691,-3.601122
2001-01-01 01:56:00 PST,0.238770,-2.648885,-3.768480
2001-01-01 01:57:00 PST,0.303864,0.981920,-2.999017
2001-01-01 01:58:00 PST,0.825958,0.738344,-2.015797
2001-01-01 01:59:00 PST,0.446472,-0.630055,-2.520819
2001-01-01 02:00:00 PST,0.408112,-2.210330,-2.144740
2001-01-01 02:01:00 PST,0.280487,-1.134708,-2.189970
2001-01-01 02:02:00 PST,0.690430,0.647572,-2.513484
2001-01-01 02:03:00 PST,0.791748,2.036276,-4.174647
2001-01-01 02:04:00 PST,0.551147,-0.073419,-4.440264
2001-01-01 02:05:00 PST,0.029358,-2.730380,-5.172269
2001-01-01 02:06:00 PST,0.878998,0.561480,-4.138853
2001-01-01 02:07:00 PST,0.377228,-0.415687,-4.082561
2001-01-01 02:08:00 PST,0.529877,-1.286025,-4.355864
2001-01-01 02:09:00 PST,0.901550,-0.064704,-4.450658
2001-01-01 02:10:00 PST,0.150543,-0.302919,-5.286867
2001-01-01 02:11:00 PST,0.431641,1.144370,-4.315255
2001-01-01 02:12:00 PST,0.013947,-0.429095,-5.766866
2001-01-01 02:13:00 PST,0.648499,-0.079144,-6.326420
2001-01-01 02:14:00 PST,0.223358,-0.762492,-8.333984
2001-01-01 02:15:00 PST,0.135040,-0.454720,-7.272394
2001-01-01 02:16:00 PST,0.164856,-2.372052,-7.381628
2001-01-01 02:17:00 PST,0.584595,-0.891403,-6.465872
2001-01-01 02:18:00 PST,0.423920,0.421501,-6.912920
2001-01-01 02:19:00 PST,0.668243,1.028586,-6.455789
2001-01-01 02:20:00 PST,0.030823,-1.777924,-5.432584
2001-01-01 02:21:00 PST,0.929535,1.337348,-5.803097
2001-01-01 02:22:00 PST,0.359344,0.179610,-5.686116
2001-01-01 02:23:00 PST,0.004211,-0.706271,-4.417915
2001-01-01 02:24:00 PST,0.777985,0.116583,-4.858112
2001-01-01 02:25:00 PST,0.955109,-1.084016,-3.162427
2001-01-01 02:26:00 PST,0.738129,0.552084,-4.141033
2001-01-01 02:27:00 PST,0.066833,-0.114648,-4.892749
2001-01-01 02:28:00 PST,0.881958,-1.200257,-4.265080
2001-01-01 02:29:00 PST,0.562134,-0.643538,-3.624150
2001-01-01 02:30:00 PST,0.464417,0.127934,-2.601353
2001-01-01 02:31:00 PST,0.881775,-2.426447,-0.258914
2001-01-01 02:32:00 PST,0.406036,-0.490030,-2.614542
2001-01-01 02:33:00 PST,0.911499,-1.576124,-1.506182
2001-01-01 02:34:00 PST,0.130737,0.822238,-1.947064
2001-01-01 02:35:00 PST,0.344513,-1.459234,-1.852657
2001-01-01 02:36:00 PST,0.489624,-0.724560,-1.412636
2001-01-01 02:37:00 PST,0.735443,-0.813299,-0.323615
2001-01-01 02:38:00 PST,0.033966,0.754295,1.029072
2001-01-01 02:39:00 PST,0.230682,0.639432,1.974496
2001-01-01 02:40:00 PST,0.173187,-0.527913,1.843179
2001-01-01 02:41:00 PST,0.953186,-0.847202,0.794672
2001-01-01 02:42:00 PST,0.840057,0.595234,-1.290649
2001-01-01 02:43:00 PST,0.073395,0.285849,-1.344029
2001-01-01 02:44:00 PST,0.683746,1.276175,-2.778668
2001-01-01 02:45:00 PST,0.216278,-1.437765,-3.991014
2001-01-01 02:46:00 PST,0.021881,2.051581,-3.686325
2001-01-01 02:47:00 PST,0.532959,-1.537114,-3.769862
2001-01-01 02:48:00 PST,0.306610,-0.881086,-2.989447
2001-01-01 02:49:00 PST,0.008850,0.347981,-4.205806
2001-01-01 02:50:00 PST,0.195709,-0.344584,-2.166054
2001-01-01 02:51:00 PST,0.883698,-1.180446,-1.377570
2001-01-01 02:52:00 PST,0.967682,-1.785922,-1.432992
2001-01-01 02:53:00 PST,0.927216,-1.284290,1.058894
2001-01-01 02:54:00 PST,0.481140,1.010954,1.174843
2001-01-01 02:55:00 PST,0.242798,-0.879688,1.577766
2001-01-01 02:56:00 PST,0.652161,0.359475,0.851349
2001-01-01 02:57:00 PST,0.764465,-0.399079,2.267072
2001-01-01 02:58:00 PST,0.009247,1.251696,2.403594
2001-01-01 02:59:00 PST,0.166809,-1.145798,2.103465
2001-01-01 03:00:00 PST,0.783691,-1.251806,0.091817
2001-01-01 03:01:00 PST,0.024658,0.345330,-0.035427
2001-01-01 03:02:00 PST,0.704468,0.939027,1.935973
2001-01-01 03:03:00 PST,0.239655,0.209208,1.329457
2001-01-01 03:04:00 PST,0.689941,-1.040111,3.156918
2001-01-01 03:05:00 PST,0.491516,-0.389712,3.719132
2001-01-01 03:06:00 PST,0.464722,-0.971494,4.446865
2001-01-01 03:07:00 PST,0.278534,0.365875,4.133190
2001-01-01 03:08:00 PST,0.278625,-0.536460,4.822136
2001-01-01 03:09:00 PST,0.477112,0.250306,3.773955
2001-01-01 03:10:00 PST,0.864990,-0.395757,2.507778
2001-01-01 03:11:00 PST,0.781403,0.590322,3.003788
2001-01-01 03:12:00 PST,0.049957,-0.232948,2.659219
2001-01-01 03:13:00 PST,0.375000,0.077374,2.577379
2001-01-01 03:14:00 PST,0.509460,-2.181695,4.120093
2001-01-01 03:15:00 PST,0.242157,1.569491,2.716285
2001-01-01 03:16:00 PST,0.569580,-1.479393,2.677472
2001-01-01 03:17:00 PST,0.143158,-0.572517,1.574524
2001-01-01 03:18:00 PST,0.156830,-0.010304,0.980506
2001-01-01 03:19:00 PST,0.957520,-0.070805,0.804567
2001-01-01 03:20:00 PST,0.527802,0.122410,1.563158
2001-01-01 03:21:00 PST,0.341583,0.296747,1.665421
2001-01-01 03:22:00 PST,0.744507,1.487016,1.274390
2001-01-01 03:23:00 PST,0.951538,-0.444902,-0.418430
2001-01-01 03:24:00 PST,0.509491,1.244221,-0.652090
2001-01-01 03:25:00 PST,0.349640,-0.910814,-1.618216
2001-01-01 03:26:00 PST,0.435699,1.397345,-2.501672
2001-01-01 03:27:00 PST,0.642029,0.011163,-4.155002
2001-01-01 03:28:00 PST,0.600128,-1.407924,-3.075398
2001-01-01 03:29:00 PST,0.387848,1.233866,-3.512520
2001-01-01 03:30:00 PST,0.815430,0.544896,-4.109704
2001-01-01 03:31:00 PST,0.874298,-0.134374,-4.279387
2001-01-01 03:32:00 PST,0.952698,0.925889,-5.254695
2001-01-01 03:33:00 PST,0.969788,1.036839,-4.776309
2001-01-01 03:34:00 PST,0.359589,-0.675562,-5.019732
2001-01-01 03:35:00 PST,0.946899,0.288882,-5.206127
2001-01-01 03:36:00 PST,0.440460,-0.145056,-4.739158
2001-01-01 03:37:00 PST,0.408295,-1.295097,-5.794912
2001-01-01 03:38:00 PST,0.302765,-0.100122,-6.681142
2001-01-01 03:39:00 PST,0.254883,1.883287,-8.343260
2001-01-01 03:40:00 PST,0.520721,1.269864,-7.612272
2001-01-01 03:41:00 PST,0.001434,-0.002976,-7.798989
2001-01-01 03:42:00 PST,0.029327,-1.680575,-8.396275
2001-01-01 03:43:00 PST,0.174896,-0.278750,-8.830262
2001-01-01 03:44:00 PST,0.434631,-2.238748,-8.656262
2001-01-01 03:45:00 PST,0.523407,-1.357846,-10.099512
2001-01-01 03:46:00 PST,0.112823,-0.162380,-11.912012
2001-01-01 03:47:00 PST,0.817749,-0.529639,-10.521977
2001-01-01 03:48:00 PST,0.867737,0.045945,-10.653115
2001-01-01 03:49:00 PST,0.644897,-2.154616,-11.294323
2001-01-01 03:50:00 PST,0.129242,0.021833,-12.688890
2001-01-01 03:51:00 PST,0.272888,0.293408,-13.457010
2001-01-01 03:52:00 PST,0.196594,-0.602960,-12.631225
2001-01-01 03:53:00 PST,0.908020,-1.663723,-11.393909
2001-01-01 03:54:00 PST,0.368164,1.744685,-10.572139
2001-01-01 03:55:00 PST,0.970428,0.108489,-10.948309
2001-01-01 03:56:00 PST,0.446259,0.651189,-10.582538
2001-01-01 03:57:00 PST,0.881348,1.373239,-10.547787
2001-01-01 03:58:00 PST,0.567810,-0.799895,-9.974869
2001-01-01 03:59:00 PST,0.784912,0.779260,-8.922495
2001-01-01 04:00:00 PST,0.083862,0.070146,-9.055903
2001-01-01 04:01:00 PST,0.119202,-1.912270,-9.906849
2001-01-01 04:02:00 PST,0.798279,0.694557,-9.419151
2001-01-01 04:03:00 PST,0.506714,2.278151,-7.610021
2001-01-01 04:04:00 PST,0.772827,1.295577,-6.833893
2001-01-01 04:05:00 PST,0.550842,-0.175694,-8.041216
2001-01-01 04:06:00 PST,0.618256,-0.293899,-9.522230
2001-01-01 04:07:00 PST,0.305267,-0.136886,-10.520595
2001-01-01 04:08:00 PST,0.213287,0.097247,-9.953451
2001-01-01 04:09:00 PST,0.924438,0.169363,-9.453893
2001-01-01 04:10:00 PST,0.630219,-0.160339,-9.130453
2001-01-01 04:11:00 PST,0.809723,0.619489,-6.700107
2001-01-01 04:12:00 PST,0.193451,-0.191151,-6.319662
2001-01-01 04:13:00 PST,0.930450,-0.642462,-5.499445
2001-01-01 04:14:00 PST,0.559113,0.518924,-5.305924
2001-01-01 04:15:00 PST,0.431671,-0.214292,-6.540796
2001-01-01 04:16:00 PST,0.976624,2.425910,-5.683166
2001-01-01 04:17:00 PST,0.629913,1.120356,-6.660494
2001-01-01 04:18:00 PST,0.979279,-1.217421,-5.182940
2001-01-01 04:19:00 PST,0.555084,1.597143,-5.865810
2001-01-01 04:20:00 PST,0.149506,1.394524,-5.162469
2001-01-01 04:21:00 PST,0.812347,0.678692,-3.069320
2001-01-01 04:22:00 PST,0.815033,0.192495,-2.788923
2001-01-01 04:23:00 PST,0.218414,-1.155826,-3.677187
2001-01-01 04:24:00 PST,0.056152,1.640483,-4.974168
2001-01-01 04:25:00 PST,0.908356,-1.029473,-4.530911
2001-01-01 04:26:00 PST,0.739502,0.775610,-3.601374
2001-01-01 04:27:00 PST,0.914001,-1.758351,-2.598634
2001-01-01 04:28:00 PST,0.943085,1.343890,-2.827240
2001-01-01 04:29:00 PST,0.081970,-1.423434,-1.803866
2001-01-01 04:30:00 PST,0.597137,0.968866,-1.084237
2001-01-01 04:31:00 PST,0.129456,2.143323,-0.345320
2001-01-01 04:32:00 PST,0.940216,-0.937994,0.839138
2001-01-01 04:33:00 PST,0.127441,0.416607,-0.078726
2001-01-01 04:34:00 PST,0.974365,-1.139888,0.449029
2001-01-01 04:35:00 PST,0.256409,0.829835,2.145929
2001-01-01 04:36:00 PST,0.002808,-0.899952,1.983444
2001-01-01 04:37:00 PST,0.796143,-3.657943,2.600617
2001-01-01 04:38:00 PST,0.043915,1.545432,2.068788
2001-01-01 04:39:00 PST,0.491486,-0.152375,3.507434
2001-01-01 04:40:00 PST,0.939087,-1.815082,2.986960
2001-01-01 04:41:00 PST,0.177734,-0.563814,2.762611
2001-01-01 04:42:00 PST,0.807434,-1.029944,3.661781
2001-01-01 04:43:00 PST,0.354156,-0.787279,1.002218
2001-01-01 04:44:00 PST,0.649353,0.843857,0.556883
2001-01-01 04:45:00 PST,0.761261,-0.528411,-0.762782
2001-01-01 04:46:00 PST,0.861664,0.289734,-1.645323
2001-01-01 04:47:00 PST,0.447205,-1.741269,-2.723737
2001-01-01 04:48:00 PST,0.700348,-1.061489,-4.387180
2001-01-01 04:49:00 PST,0.800903,0.808909,-3.571987
2001-01-01 04:50:00 PST,0.812927,-0.311031,-2.274838
2001-01-01 04:51:00 PST,0.084015,-1.157258,-0.206452
2001-01-01 04:52:00 PST,0.361145,0.571287,-0.197671
2001-01-01 04:53:00 PST,0.611298,0.823335,-1.483143
2001-01-01 04:54:00 PST,0.465179,0.384977,-1.972669
2001-01-01 04:55:00 PST,0.408295,0.137002,-2.112270
2001-01-01 04:56:00 PST,0.224609,-1.067073,-1.734629
2001-01-01 04:57:00 PST,0.417786,0.116974,-1.371412
2001-01-01 04:58:00 PST,0.906403,-0.468589,-3.255196
2001-01-01 04:59:00 PST,0.630859,-0.853486,-3.214698
2001-01-01 05:00:00 PST,0.539948,0.652747,-4.080539
2001-01-01 05:01:00 PST,0.386017,-0.893214,-5.747209
2001-01-01 05:02:00 PST,0.618439,0.088180,-7.007694
2001-01-01 05:03:00 PST,0.008636,0.632438,-8.237621
2001-01-01 05:04:00 PST,0.381134,1.270327,-8.155393
2001-01-01 05:05:00 PST,0.456543,0.076379,-7.571081
2001-01-01 05:06:00 PST,0.735352,1.264673,-6.429437
2001-01-01 05:07:00 PST,0.190826,0.863868,-6.465659
2001-01-01 05:08:00 PST,0.776428,1.229517,-5.433765
2001-01-01 05:09:00 PST,0.609009,-1.734184,-5.409907
2001-01-01 05:10:00 PST,0.575073,-0.448277,-5.609498
2001-01-01 05:11:00 PST,0.557343,0.536540,-4.644678
2001-01-01 05:12:00 PST,0.923523,0.456751,-4.804689
2001-01-01 05:13:00 PST,0.180847,-1.541516,-4.004380
2001-01-01 05:14:00 PST,0.569763,0.180600,-2.684822
2001-01-01 05:15:00 PST,0.174377,0.510684,-1.991287
2001-01-01 05:16:00 PST,0.615936,-1.045922,-2.799938
2001-01-01 05:17:00 PST,0.865936,0.919526,-1.000133
2001-01-01 05:18:00 PST,0.719147,0.219991,0.012475
2001-01-01 05:19:00 PST,0.992035,1.721428,0.157059
2001-01-01 05:20:00 PST,0.005188,1.066428,1.535210
2001-01-01 05:21:00 PST,0.017853,0.767381,1.533784
2001-01-01 05:22:00 PST,0.692871,-0.112722,1.153686
2001-01-01 05:23:00 PST,0.909454,0.035542,1.084416
2001-01-01 05:24:00 PST,0.823975,-0.547564,0.920310
2001-01-01 05:25:00 PST,0.882629,1.596720,-0.564797
2001-01-01 05:26:00 PST,0.705719,0.659535,-1.176654
2001-01-01 05:27:00 PST,0.331818,-0.319398,-1.144664
2001-01-01 05:28:00 PST,0.195160,-0.192751,-0.184674
2001-01-01 05:29:00 PST,0.386475,-0.096088,-0.673779
2001-01-01 05:30:00 PST,0.291718,1.625102,-1.467579
2001-01-01 05:31:00 PST,0.844666,0.100871,-1.621321
2001-01-01 05:32:00 PST,0.151886,-0.078920,-0.872679
2001-01-01 05:33:00 PST,0.103058,0.581111,-1.632636
2001-01-01 05:34:00 PST,0.101440,0.362569,-0.193257
2001-01-01 05:35:00 PST,0.630493,-1.103156,1.737232
2001-01-01 05:36:00 PST,0.993530,-0.178688,2.987813
2001-01-01 05:37:00 PST,0.025452,-1.862873,1.409385
2001-01-01 05:38:00 PST,0.847778,-1.382217,3.452501
2001-01-01 05:39:00 PST,0.252289,-0.775914,4.104719
2001-01-01 05:40:00 PST,0.602539,0.412021,4.265640
2001-01-01 05:41:00 PST,0.767731,0.973452,5.882018
2001-01-01 05:42:00 PST,0.525208,1.831644,6.386312
2001-01-01 05:43:00 PST,0.429596,-0.023380,4.683329
2001-01-01 05:44:00 PST,0.847260,-0.013709,4.639094
2001-01-01 05:45:00 PST,0.821442,-0.006005,2.108994
2001-01-01 05:46:00 PST,0.027527,-0.362969,1.893182
2001-01-01 05:47:00 PST,0.431458,0.792648,2.158633
2001-01-01 05:48:00 PST,0.195770,-0.824886,0.891836
2001-01-01 05:49:00 PST,0.491547,-0.217452,2.502711
2001-01-01 05:50:00 PST,0.288818,0.343380,2.760388
2001-01-01 05:51:00 PST,0.711670,0.626524,1.631904
2001-01-01 05:52:00 PST,0.665619,0.807881,0.076733
2001-01-01 05:53:00 PST,0.137207,1.173096,-0.658069
2001-01-01 05:54:00 PST,0.073181,0.778789,-1.737955
2001-01-01 05:55:00 PST,0.411316,-0.357552,-1.954365
2001-01-01 05:56:00 PST,0.234283,-1.539946,-3.137383
2001-01-01 05:57:00 PST,0.342102,-0.429209,-3.673172
2001-01-01 05:58:00 PST,0.537567,0.622936,-1.680309
2001-01-01 05:59:00 PST,0.353241,0.084613,-2.403241
2001-01-01 06:00:00 PST,0.835968,-0.414156,-0.487325
2001-01-01 06:01:00 PST,0.639648,-0.692821,-0.234089
2001-01-01 06:02:00 PST,0.693298,-1.638485,-0.524717
2001-01-01 06:03:00 PST,0.154053,-0.640943,0.819229
2001-01-01 06:04:00 PST,0.069000,0.633397,1.654446
2001-01-01 06:05:00 PST,0.417725,-0.995671,2.394345
2001-01-01 06:06:00 PST,0.890839,-1.338866,2.907086
2001-01-01 06:07:00 PST,0.078003,1.415554,2.701440
2001-01-01 06:08:00 PST,0.739319,1.205246,3.281016
2001-01-01 06:09:00 PST,0.628082,0.054259,3.113105
2001-01-01 06:10:00 PST,0.453247,-0.495189,1.637015
2001-01-01 06:11:00 PST,0.258209,-0.760020,2.203469
2001-01-01 06:12:00 PST,0.364868,0.219996,3.287424
2001-01-01 06:13:00 PST,0.925659,0.258742,2.536535
2001-01-01 06:14:00 PST,0.582794,-1.698289,2.354137
2001-01-01 06:15:00 PST,0.910004,-0.444717,2.860368
2001-01-01 06:16:00 PST,0.765930,-0.065455,1.212187
2001-01-01 06:17:00 PST,0.862244,1.299032,3.990889
2001-01-01 06:18:00 PST,0.666107,0.471626,4.876511
2001-01-01 06:19:00 PST,0.161560,1.298006,3.451562
2001-01-01 06:20:00 PST,0.866394,0.021158,2.749773
2001-01-01 06:21:00 PST,0.760132,-0.631941,1.496203
2001-01-01 06:22:00 PST,0.102905,0.102594,3.207096
2001-01-01 06:23:00 PST,0.126617,0.280262,1.040274
2001-01-01 06:24:00 PST,0.830994,-0.637177,0.652957
2001-01-01 06:25:00 PST,0.890381,1.630234,1.059556
2001-01-01 06:26:00 PST,0.783020,-1.213255,0.369395
2001-01-01 06:27:00 PST,0.844391,0.309940,-0.988180
2001-01-01 06:28:00 PST,0.663330,0.069889,-1.364523
2001-01-01 06:29:00 PST,0.580566,0.153513,-2.142806
2001-01-01 06:30:00 PST,0.336731,0.593375,-0.999025
2001-01-01 06:31:00 PST,0.711823,-0.453831,0.171442
2001-01-01 06:32:00 PST,0.390198,-0.075939,-1.448183
2001-01-01 06:33:00 PST,0.877502,-0.145825,-1.912295
2001-01-01 06:34:00 PST,0.283966,-0.343795,-0.159749
2001-01-01 06:35:00 PST,0.032654,0.592554,-1.118600
2001-01-01 06:36:00 PST,0.956268,-2.164195,-1.753603
2001-01-01 06:37:00 PST,0.389526,-0.432226,-1.444940
2001-01-01 06:38:00 PST,0.206390,-0.384941,-1.873333
2001-01-01 06:39:00 PST,0.309235,-0.111283,-1.599558
2001-01-01 06:40:00 PST,0.955383,0.071997,0.018609
2001-01-01 06:41:00 PST,0.933441,0.042157,-0.434398
2001-01-01 06:42:00 PST,0.068420,-0.838635,-0.156547
2001-01-01 06:43:00 PST,0.900970,1.247200,-2.102841
2001-01-01 06:44:00 PST,0.322235,1.713977,-2.955176
2001-01-01 06:45:00 PST,0.611115,0.925330,-3.961905
2001-01-01 06:46:00 PST,0.811279,0.700448,-4.005096
2001-01-01 06:47:00 PST,0.675293,0.741937,-4.154462
2001-01-01 06:48:00 PST,0.110229,1.264225,-3.441916
2001-01-01 06:49:00 PST,0.940948,-0.452758,-2.125441
2001-01-01 06:50:00 PST,0.345856,-0.245583,-2.062843
2001-01-01 06:51:00 PST,0.275818,-0.213352,-0.890234
2001-01-01 06:52:00 PST,0.480347,-0.655738,0.106982
2001-01-01 06:53:00 PST,0.668823,2.082561,-1.088888
2001-01-01 06:54:00 PST,0.068634,0.548866,-2.626696
2001-01-01 06:55:00 PST,0.632355,-0.771612,-4.105348
2001-01-01 06:56:00 PST,0.025726,0.122985,-1.955999
2001-01-01 06:57:00 PST,0.883850,-0.037982,-2.380895
2001-01-01 06:58:00 PST,0.026398,-1.279738,-2.734278
2001-01-01 06:59:00 PST,0.338654,-1.446981,-4.511262
2001-01-01 07:00:00 PST,0.557465,0.707102,-4.061651
2001-01-01 07:01:00 PST,0.063812,-1.053499,-5.728183
2001-01-01 07:02:00 PST,0.854187,0.505103,-5.149081
2001-01-01 07:03:00 PST,0.521790,0.321328,-5.298337
2001-01-01 07:04:00 PST,0.475983,0.108726,-5.258748
2001-01-01 07:05:00 PST,0.675232,1.784905,-5.607944
2001-01-01 07:06:00 PST,0.611603,1.190638,-6.520507
2001-01-01 07:07:00 PST,0.829102,-0.430064,-6.072109
2001-01-01 07:08:00 PST,0.853760,-0.218551,-4.136475
