# file...... test_w7.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 6
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 01:51:00 PST,0.000854,0.056953,-0.472836
2001-01-01 01:52:00 PST,0.590027,-1.669210,0.943835
2001-01-01 01:53:00 PST,0.743866,-0.677579,-0.515879
2001-01-01 01:54:00 PST,0.938690,-0.846228,-1.010414
2001-01-01 01:55:00 PST,0.271057,1.516729,-0.899536
2001-01-01 01:56:00 PST,0.125488,-0.321212,0.431270
2001-01-01 01:57:00 PST,0.448181,-0.838533,0.297523
2001-01-01 01:58:00 PST,0.039734,-0.670519,-0.135338
2001-01-01 01:59:00 PST,0.800385,-0.869807,0.009991
2001-01-01 02:00:00 PST,0.146698,-1.043087,0.085775
2001-01-01 02:01:00 PST,0.591400,0.828082,0.953551
2001-01-01 02:02:00 PST,0.924164,-0.469283,-0.105999
2001-01-01 02:03:00 PST,0.124207,2.057325,0.834487
2001-01-01 02:04:00 PST,0.894897,-0.406359,-0.052451
2001-01-01 02:05:00 PST,0.148071,-0.358608,-1.025765
2001-01-01 02:06:00 PST,0.271790,-1.763756,-0.144101
2001-01-01 02:07:00 PST,0.928009,-1.397073,0.596492
2001-01-01 02:08:00 PST,0.843262,0.994370,0.496748
2001-01-01 02:09:00 PST,0.831207,0.209903,-1.373686
2001-01-01 02:10:00 PST,0.459686,1.614575,-0.839323
2001-01-01 02:11:00 PST,0.204559,0.155917,-1.132841
2001-01-01 02:12:00 PST,0.342255,0.499556,-1.966259
2001-01-01 02:13:00 PST,0.866699,-0.526449,-1.008121
2001-01-01 02:14:00 PST,0.418518,-1.053093,-0.822354
2001-01-01 02:15:00 PST,0.708008,-0.676114,-0.247958
2001-01-01 02:16:00 PST,0.999695,0.467503,-1.052429
2001-01-01 02:17:00 PST,0.689667,0.916903,-0.276671
2001-01-01 02:18:00 PST,0.348419,0.061049,-0.113630
2001-01-01 02:19:00 PST,0.954956,-0.283605,0.515401
2001-01-01 02:20:00 PST,0.044861,-0.405300,1.938408
2001-01-01 02:21:00 PST,0.812439,-1.257454,0.816768
2001-01-01 02:22:00 PST,0.544250,1.337305,1.354164
2001-01-01 02:23:00 PST,0.022247,-0.123859,-0.145324
2001-01-01 02:24:00 PST,0.927216,-1.195504,1.374279
2001-01-01 02:25:00 PST,0.114807,-1.093779,0.700536
2001-01-01 02:26:00 PST,0.580017,-1.127622,0.452192
2001-01-01 02:27:00 PST,0.391602,0.368672,-0.295677
2001-01-01 02:28:00 PST,0.399384,-0.064906,-1.160791
2001-01-01 02:29:00 PST,0.805786,1.180368,-0.780881
2001-01-01 02:30:00 PST,0.102997,-1.677082,-1.808094
2001-01-01 02:31:00 PST,0.091431,1.988287,-2.081697
2001-01-01 02:32:00 PST,0.334473,0.356426,-1.507888
2001-01-01 02:33:00 PST,0.307556,-0.597377,-1.175036
2001-01-01 02:34:00 PST,0.486877,-0.871809,-2.063788
2001-01-01 02:35:00 PST,0.385101,-0.494848,-2.260800
2001-01-01 02:36:00 PST,0.527985,1.073457,-3.634718
2001-01-01 02:37:00 PST,0.310974,-1.534383,-3.385214
2001-01-01 02:38:00 PST,0.594666,-1.338747,-3.020195
2001-01-01 02:39:00 PST,0.256439,1.330576,-2.647691
2001-01-01 02:40:00 PST,0.733795,-1.538528,-1.631369
2001-01-01 02:41:00 PST,0.253113,1.444341,-2.398258
2001-01-01 02:42:00 PST,0.900513,-0.752450,-0.735890
2001-01-01 02:43:00 PST,0.941833,1.200611,-1.130692
2001-01-01 02:44:00 PST,0.184753,-0.539033,-2.433268
2001-01-01 02:45:00 PST,0.466858,1.012341,-2.882817
2001-01-01 02:46:00 PST,0.221313,1.722472,-3.626168
2001-01-01 02:47:00 PST,0.759460,0.291705,-3.567203
2001-01-01 02:48:00 PST,0.847504,-0.466013,-3.842683
2001-01-01 02:49:00 PST,0.251984,0.480438,-4.671908
2001-01-01 02:50:00 PST,0.307556,1.258511,-3.218296
2001-01-01 02:51:00 PST,0.485168,-0.483644,-4.956193
2001-01-01 02:52:00 PST,0.661835,-0.535886,-6.171963
2001-01-01 02:53:00 PST,0.118500,1.520979,-6.451945
2001-01-01 02:54:00 PST,0.543427,-1.204903,-6.412320
2001-01-01 02:55:00 PST,0.525360,-1.999478,-7.109277
2001-01-01 02:56:00 PST,0.014160,0.938659,-6.961748
2001-01-01 02:57:00 PST,0.451477,-0.119405,-8.568909
2001-01-01 02:58:00 PST,0.006348,-1.192369,-8.165367
2001-01-01 02:59:00 PST,0.136719,-0.945737,-7.958127
2001-01-01 03:00:00 PST,0.695709,1.843638,-8.141071
2001-01-01 03:01:00 PST,0.848175,-0.090261,-8.237561
2001-01-01 03:02:00 PST,0.136078,0.573547,-7.489549
2001-01-01 03:03:00 PST,0.942841,-0.052792,-7.283304
2001-01-01 03:04:00 PST,0.594757,-0.348130,-8.078973
2001-01-01 03:05:00 PST,0.376709,-0.327786,-8.399210
2001-01-01 03:06:00 PST,0.262848,0.477938,-8.620716
2001-01-01 03:07:00 PST,0.997589,-0.943383,-10.345567
2001-01-01 03:08:00 PST,0.373444,0.117993,-12.197323
2001-01-01 03:09:00 PST,0.006744,1.171230,-11.405407
2001-01-01 03:10:00 PST,0.245270,-0.192836,-10.680126
2001-01-01 03:11:00 PST,0.645691,0.404106,-10.771862
2001-01-01 03:12:00 PST,0.378967,2.377298,-10.877878
2001-01-01 03:13:00 PST,0.462067,-0.874819,-10.335477
2001-01-01 03:14:00 PST,0.467133,2.038704,-9.232419
2001-01-01 03:15:00 PST,0.429657,1.266594,-10.885492
2001-01-01 03:16:00 PST,0.038940,-0.317068,-12.156808
2001-01-01 03:17:00 PST,0.744904,-2.000901,-12.137528
2001-01-01 03:18:00 PST,0.444153,1.981803,-12.358308
2001-01-01 03:19:00 PST,0.294098,0.499018,-11.820221
2001-01-01 03:20:00 PST,0.991455,-0.173346,-11.140291
2001-01-01 03:21:00 PST,0.582306,-0.610120,-11.405596
2001-01-01 03:22:00 PST,0.289520,-0.249886,-9.101770
2001-01-01 03:23:00 PST,0.336700,0.390365,-9.749390
2001-01-01 03:24:00 PST,0.199188,1.626535,-11.289891
2001-01-01 03:25:00 PST,0.044342,-0.366385,-10.953709
2001-01-01 03:26:00 PST,0.289307,-0.204133,-11.631767
2001-01-01 03:27:00 PST,0.355927,1.732451,-10.193765
2001-01-01 03:28:00 PST,0.298126,-0.632382,-10.639654
2001-01-01 03:29:00 PST,0.583954,-0.867806,-10.449421
2001-01-01 03:30:00 PST,0.836853,-2.092645,-10.716207
2001-01-01 03:31:00 PST,0.445862,0.666171,-9.752234
2001-01-01 03:32:00 PST,0.430511,-0.791475,-8.207896
2001-01-01 03:33:00 PST,0.749084,-0.297261,-7.035931
2001-01-01 03:34:00 PST,0.976868,-1.177016,-7.164594
2001-01-01 03:35:00 PST,0.887787,0.015817,-5.372778
2001-01-01 03:36:00 PST,0.812286,0.527320,-5.211891
2001-01-01 03:37:00 PST,0.816376,0.730778,-4.022339
2001-01-01 03:38:00 PST,0.808716,0.246300,-4.572726
2001-01-01 03:39:00 PST,0.588654,0.169374,-4.307966
2001-01-01 03:40:00 PST,0.284821,1.843707,-4.189078
2001-01-01 03:41:00 PST,0.596741,-0.433450,-5.576020
2001-01-01 03:42:00 PST,0.998993,-0.963236,-7.229436
2001-01-01 03:43:00 PST,0.316467,0.161599,-9.086837
2001-01-01 03:44:00 PST,0.101013,-0.320499,-9.965476
2001-01-01 03:45:00 PST,0.663116,1.371801,-9.061307
2001-01-01 03:46:00 PST,0.653778,0.127782,-7.015558
2001-01-01 03:47:00 PST,0.982452,-0.869353,-6.556114
2001-01-01 03:48:00 PST,0.195862,1.030732,-3.815634
2001-01-01 03:49:00 PST,0.249664,0.068450,-3.096598
2001-01-01 03:50:00 PST,0.799896,0.690046,-1.613716
2001-01-01 03:51:00 PST,0.220154,0.647255,-1.591445
2001-01-01 03:52:00 PST,0.191284,-0.925972,-1.664694
2001-01-01 03:53:00 PST,0.073212,0.760644,-1.810075
2001-01-01 03:54:00 PST,0.725952,-1.473195,-1.593423
2001-01-01 03:55:00 PST,0.511536,0.660038,-1.918149
2001-01-01 03:56:00 PST,0.385468,-0.731665,-0.586622
2001-01-01 03:57:00 PST,0.326324,1.495301,-0.511029
2001-01-01 03:58:00 PST,0.432251,0.204196,-0.021979
2001-01-01 03:59:00 PST,0.109619,-0.278168,-0.704498
2001-01-01 04:00:00 PST,0.976349,0.447640,0.442473
2001-01-01 04:01:00 PST,0.092346,-1.039142,0.768214
2001-01-01 04:02:00 PST,0.440643,-1.440681,1.128490
2001-01-01 04:03:00 PST,0.008423,1.730498,1.171259
2001-01-01 04:04:00 PST,0.769806,0.200970,0.747619
2001-01-01 04:05:00 PST,0.432404,0.837858,0.186331
2001-01-01 04:06:00 PST,0.213287,1.453002,2.639747
2001-01-01 04:07:00 PST,0.209473,1.484908,1.711721
2001-01-01 04:08:00 PST,0.621857,0.536502,1.510497
2001-01-01 04:09:00 PST,0.394135,1.061036,1.271071
2001-01-01 04:10:00 PST,0.431091,0.992163,2.993664
2001-01-01 04:11:00 PST,0.535217,0.048746,3.378575
2001-01-01 04:12:00 PST,0.865601,-0.339760,4.046776
2001-01-01 04:13:00 PST,0.192291,-0.786191,4.963899
2001-01-01 04:14:00 PST,0.381256,0.655463,4.701309
2001-01-01 04:15:00 PST,0.239502,0.699748,4.764473
2001-01-01 04:16:00 PST,0.972229,0.005036,3.983557
2001-01-01 04:17:00 PST,0.811371,1.091337,4.391393
2001-01-01 04:18:00 PST,0.704529,-0.002687,3.489056
2001-01-01 04:19:00 PST,0.664673,-0.457721,3.848538
2001-01-01 04:20:00 PST,0.696503,-1.740285,3.845270
2001-01-01 04:21:00 PST,0.279999,0.193137,5.270250
2001-01-01 04:22:00 PST,0.751465,-2.246980,5.512243
2001-01-01 04:23:00 PST,0.195831,0.437956,6.489377
2001-01-01 04:24:00 PST,0.956787,-1.228442,7.731982
2001-01-01 04:25:00 PST,0.867249,-0.366364,6.578883
2001-01-01 04:26:00 PST,0.798431,0.205492,6.797790
2001-01-01 04:27:00 PST,0.761597,-0.393266,6.706160
2001-01-01 04:28:00 PST,0.699158,-1.271250,7.249542
2001-01-01 04:29:00 PST,0.450745,-1.452891,6.204859
2001-01-01 04:30:00 PST,0.372681,0.273820,6.731807
2001-01-01 04:31:00 PST,0.132172,-1.375855,8.215476
2001-01-01 04:32:00 PST,0.996124,1.072278,10.123497
2001-01-01 04:33:00 PST,0.306702,-2.488148,10.634076
2001-01-01 04:34:00 PST,0.936890,0.164304,13.027956
2001-01-01 04:35:00 PST,0.263947,0.646412,12.385867
2001-01-01 04:36:00 PST,0.629578,0.191007,12.289736
2001-01-01 04:37:00 PST,0.571960,-0.728112,15.230110
2001-01-01 04:38:00 PST,0.183228,0.242885,15.160388
2001-01-01 04:39:00 PST,0.941132,-0.955589,15.484768
2001-01-01 04:40:00 PST,0.408234,-1.124884,14.933839
2001-01-01 04:41:00 PST,0.627594,1.021082,16.211262
2001-01-01 04:42:00 PST,0.186615,-0.569976,14.783347
2001-01-01 04:43:00 PST,0.964264,-0.839667,14.341689
2001-01-01 04:44:00 PST,0.469330,0.577696,13.598895
2001-01-01 04:45:00 PST,0.654694,0.552701,12.480442
2001-01-01 04:46:00 PST,0.667450,1.694694,12.436611
2001-01-01 04:47:00 PST,0.135498,-0.734200,13.153742
2001-01-01 04:48:00 PST,0.814850,-0.554832,13.043020
2001-01-01 04:49:00 PST,0.611877,-0.540930,15.086492
2001-01-01 04:50:00 PST,0.613525,1.804117,15.470570
2001-01-01 04:51:00 PST,0.290833,-1.073627,16.211045
2001-01-01 04:52:00 PST,0.331909,0.873679,15.693864
2001-01-01 04:53:00 PST,0.884705,0.291580,16.105471
2001-01-01 04:54:00 PST,0.511749,-1.286982,17.165647
2001-01-01 04:55:00 PST,0.629272,0.684362,17.028976
2001-01-01 04:56:00 PST,0.547699,0.041211,16.306925
2001-01-01 04:57:00 PST,0.857025,-0.941772,15.829838
2001-01-01 04:58:00 PST,0.438690,0.605238,16.445328
2001-01-01 04:59:00 PST,0.588837,1.053543,16.215503
2001-01-01 05:00:00 PST,0.368805,0.219162,14.366476
2001-01-01 05:01:00 PST,0.653961,0.517639,13.683178
2001-01-01 05:02:00 PST,0.260956,-0.343528,13.801688
2001-01-01 05:03:00 PST,0.519257,-0.124370,13.531918
2001-01-01 05:04:00 PST,0.054688,0.488217,14.279488
2001-01-01 05:05:00 PST,0.307129,-0.020348,12.932055
2001-01-01 05:06:00 PST,0.194702,1.595520,12.462597
2001-01-01 05:07:00 PST,0.401825,-0.732591,14.048177
2001-01-01 05:08:00 PST,0.675842,-1.717093,13.876580
2001-01-01 05:09:00 PST,0.591553,1.077077,13.174468
2001-01-01 05:10:00 PST,0.974548,0.822000,11.888120
2001-01-01 05:11:00 PST,0.865967,-1.556252,12.694369
2001-01-01 05:12:00 PST,0.306152,-1.259462,13.971170
2001-01-01 05:13:00 PST,0.784302,-1.079692,11.994371
2001-01-01 05:14:00 PST,0.881989,0.237621,13.027598
2001-01-01 05:15:00 PST,0.752716,-1.357425,13.534266
2001-01-01 05:16:00 PST,0.199524,0.115091,12.871271
2001-01-01 05:17:00 PST,0.595276,-0.339033,14.991260
2001-01-01 05:18:00 PST,0.882935,-1.185835,15.267820
2001-01-01 05:19:00 PST,0.475128,-1.013626,16.411803
2001-01-01 05:20:00 PST,0.201172,-0.527706,16.280800
2001-01-01 05:21:00 PST,0.519714,-1.139488,13.970368
2001-01-01 05:22:00 PST,0.124939,-0.741480,14.070921
2001-01-01 05:23:00 PST,0.425293,-0.220479,13.790703
2001-01-01 05:24:00 PST,0.643066,1.111719,14.321437
2001-01-01 05:25:00 PST,0.862640,0.811223,14.418418
2001-01-01 05:26:00 PST,0.043579,-0.399541,14.860892
2001-01-01 05:27:00 PST,0.678772,-1.432355,14.187567
2001-01-01 05:28:00 PST,0.973816,-0.426172,14.226111
2001-01-01 05:29:00 PST,0.685089,1.500985,12.812501
2001-01-01 05:30:00 PST,0.328278,-1.091395,13.114041
2001-01-01 05:31:00 PST,0.245239,0.139127,11.901044
2001-01-01 05:32:00 PST,0.372894,-2.351607,12.797602
2001-01-01 05:33:00 PST,0.922272,1.782257,13.092735
2001-01-01 05:34:00 PST,0.997467,0.513624,13.918605
2001-01-01 05:35:00 PST,0.116608,0.712087,15.496865
2001-01-01 05:36:00 PST,0.599304,0.323489,14.605888
2001-01-01 05:37:00 PST,0.923706,1.492798,16.018735
2001-01-01 05:38:00 PST,0.833221,0.449121,16.219366
2001-01-01 05:39:00 PST,0.361511,-0.420327,17.305402
2001-01-01 05:40:00 PST,0.324646,-1.158355,17.845916
2001-01-01 05:41:00 PST,0.665039,0.210186,19.018546
2001-01-01 05:42:00 PST,0.425171,1.238253,19.710910
2001-01-01 05:43:00 PST,0.517151,-0.472102,18.832487
2001-01-01 05:44:00 PST,0.200378,-1.782591,19.044909
2001-01-01 05:45:00 PST,0.881866,-0.945541,17.988193
2001-01-01 05:46:00 PST,0.073761,-0.340920,17.706868
2001-01-01 05:47:00 PST,0.527557,-0.893407,19.007514
2001-01-01 05:48:00 PST,0.909668,0.261254,18.285408
2001-01-01 05:49:00 PST,0.375397,0.598217,17.225642
2001-01-01 05:50:00 PST,0.803101,1.400743,16.558188
2001-01-01 05:51:00 PST,0.479095,1.211933,17.269048
2001-01-01 05:52:00 PST,0.453430,0.021012,17.048144
2001-01-01 05:53:00 PST,0.740021,-0.065993,18.519492
2001-01-01 05:54:00 PST,0.732880,-2.003564,16.853863
2001-01-01 05:55:00 PST,0.382568,1.091033,18.840478
2001-01-01 05:56:00 PST,0.921021,0.201582,18.930140
2001-01-01 05:57:00 PST,0.762634,-0.865294,18.506096
2001-01-01 05:58:00 PST,0.059937,-0.354591,18.314255
2001-01-01 05:59:00 PST,0.252472,-0.534897,19.590328
2001-01-01 06:00:00 PST,0.994873,-2.499005,18.096138
2001-01-01 06:01:00 PST,0.744019,2.165669,18.648186
2001-01-01 06:02:00 PST,0.898926,-0.701604,17.703604
2001-01-01 06:03:00 PST,0.732758,-1.140446,17.393227
2001-01-01 06:04:00 PST,0.439941,0.356382,16.877460
2001-01-01 06:05:00 PST,0.992035,-0.001156,16.792101
2001-01-01 06:06:00 PST,0.232666,-0.651226,15.977167
2001-01-01 06:07:00 PST,0.519897,2.084156,14.670303
2001-01-01 06:08:00 PST,0.827271,0.281114,13.076393
2001-01-01 06:09:00 PST,0.736481,0.347122,11.647406
2001-01-01 06:10:00 PST,0.221619,1.199280,12.199148
2001-01-01 06:11:00 PST,0.832489,1.555488,11.484850
2001-01-01 06:12:00 PST,0.742004,-0.097241,12.117502
2001-01-01 06:13:00 PST,0.716217,-0.679000,11.836336
2001-01-01 06:14:00 PST,0.122955,0.175482,12.316862
2001-01-01 06:15:00 PST,0.177917,-0.307114,12.669223
2001-01-01 06:16:00 PST,0.725708,-0.138069,12.700589
2001-01-01 06:17:00 PST,0.687836,-0.599861,13.166404
2001-01-01 06:18:00 PST,0.068634,-1.063474,13.913162
2001-01-01 06:19:00 PST,0.665741,0.113689,12.340267
2001-01-01 06:20:00 PST,0.203278,-0.038865,13.746215
2001-01-01 06:21:00 PST,0.106384,-0.182737,14.098927
2001-01-01 06:22:00 PST,0.953369,-0.104747,13.403624
2001-01-01 06:23:00 PST,0.118134,0.386237,14.665970
2001-01-01 06:24:00 PST,0.643921,1.101841,14.742132
2001-01-01 06:25:00 PST,0.227783,0.273981,13.109587
2001-01-01 06:26:00 PST,0.681519,-0.812900,15.240707
2001-01-01 06:27:00 PST,0.227112,2.531732,15.757831
2001-01-01 06:28:00 PST,0.206757,-0.451665,15.770031
2001-01-01 06:29:00 PST,0.883484,-2.006376,14.801009
2001-01-01 06:30:00 PST,0.023651,0.128201,13.627734
2001-01-01 06:31:00 PST,0.008575,0.271235,13.553875
2001-01-01 06:32:00 PST,0.120667,-0.316464,13.727268
2001-01-01 06:33:00 PST,0.176422,1.182252,14.882320
2001-01-01 06:34:00 PST,0.332184,0.480173,13.102785
2001-01-01 06:35:00 PST,0.803314,-0.368656,12.510641
2001-01-01 06:36:00 PST,0.048492,0.202086,11.532154
2001-01-01 06:37:00 PST,0.349548,-1.745103,11.645750
2001-01-01 06:38:00 PST,0.366852,0.321989,11.496748
2001-01-01 06:39:00 PST,0.074860,1.320989,12.594227
2001-01-01 06:40:00 PST,0.685852,-1.404528,12.960322
2001-01-01 06:41:00 PST,0.075531,0.566669,12.264819
2001-01-01 06:42:00 PST,0.479034,-0.351656,12.024811
2001-01-01 06:43:00 PST,0.254181,0.956948,10.832519
2001-01-01 06:44:00 PST,0.843903,-1.152206,9.193727
2001-01-01 06:45:00 PST,0.418945,0.900405,9.561531
2001-01-01 06:46:00 PST,0.405792,-0.406825,8.514763
2001-01-01 06:47:00 PST,0.881439,-1.233565,8.208606
2001-01-01 06:48:00 PST,0.266876,-0.292506,7.372955
2001-01-01 06:49:00 PST,0.719818,1.616199,9.974542
2001-01-01 06:50:00 PST,0.923248,-0.376628,9.224955
2001-01-01 06:51:00 PST,0.294159,-0.208314,9.196707
2001-01-01 06:52:00 PST,0.433899,-0.616149,10.027665
2001-01-01 06:53:00 PST,0.649536,0.997145,11.132414
2001-01-01 06:54:00 PST,0.609131,0.875590,12.821896
2001-01-01 06:55:00 PST,0.112915,1.853172,12.054391
2001-01-01 06:56:00 PST,0.594879,-0.380266,12.291102
2001-01-01 06:57:00 PST,0.688141,1.688945,11.268806
2001-01-01 06:58:00 PST,0.964996,-0.757748,11.926203
2001-01-01 06:59:00 PST,0.773346,-0.492868,12.358109
2001-01-01 07:00:00 PST,0.291321,0.306544,11.973130
2001-01-01 07:01:00 PST,0.274017,-0.518444,12.653477
2001-01-01 07:02:00 PST,0.147614,0.067509,12.453648
2001-01-01 07:03:00 PST,0.355316,-0.494290,13.662163
2001-01-01 07:04:00 PST,0.610931,0.294441,14.481761
2001-01-01 07:05:00 PST,0.874878,0.746046,14.721321
2001-01-01 07:06:00 PST,0.559784,1.516705,15.808607
2001-01-01 07:07:00 PST,0.958862,0.705362,16.346281
2001-01-01 07:08:00 PST,0.427063,0.187012,17.457360
2001-01-01 07:09:00 PST,0.231171,0.462151,16.511341
2001-01-01 07:10:00 PST,0.550507,-0.142631,16.999928
2001-01-01 07:11:00 PST,0.877167,-1.393397,16.708043
2001-01-01 07:12:00 PST,0.872284,-0.088091,16.327792
2001-01-01 07:13:00 PST,0.020966,-2.793291,17.697882
