# file...... test_market_passive_controller_RAMP_mode_nonmatching_period_output2.csv
# date...... Thu Jul 07 15:44:48 2016
# user...... gridlabd
# host...... (null)
# target.... house 9
# trigger... (none)
# interval.. 3600
# limit..... 276
# timestamp,cooling_setpoint,cool_control:expectation,cool_control:observation,cool_control:stdev_observation,cool_control:range_low,cool_control:range_high,cool_control:ramp_low,cool_control:ramp_high,heating_setpoint,heat_control:expectation,heat_control:observation,heat_control:stdev_observation,heat_control:range_low,heat_control:range_high,heat_control:ramp_low,heat_control:ramp_high
2001-01-02 11:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-02 12:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-02 13:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-02 14:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-02 15:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-02 16:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-02 17:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-02 18:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-02 19:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-02 20:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-02 21:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-02 22:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-02 23:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 00:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 01:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 02:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 03:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 04:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 05:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 06:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 07:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 08:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 09:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 10:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 11:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 12:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 13:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 14:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 15:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 16:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 17:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 18:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 19:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 20:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 21:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
2001-01-03 22:00:00 PST,+76.1696,+66.6667,+20,+16.9967,-2,+5,+3,+2,+71.1521,+66.6667,+20,+16.9967,-7,+10,-1,-3
