# file...... test_lights_standalone.csv
# date...... Thu Jul 07 15:45:55 2016
# user...... gridlabd
# host...... (null)
# target.... lights 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,energy,installed-power:energy,scaled-power:energy
2001-01-02 00:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 01:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 02:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 03:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 04:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 05:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 06:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 07:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 08:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 09:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 10:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 11:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 12:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 13:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 14:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 15:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 16:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 17:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
2001-01-02 18:00:00 PST,+5.25-2.23649i,+2.625-1.11825i,+2.625-1.11825i
2001-01-02 19:00:00 PST,+6-2.55599i,+3-1.27799i,+3-1.27799i
2001-01-02 20:00:00 PST,+6.75-2.87549i,+3.375-1.43774i,+3.375-1.43774i
2001-01-02 21:00:00 PST,+7.5-3.19499i,+3.75-1.59749i,+3.75-1.59749i
2001-01-02 22:00:00 PST,+8.25-3.51449i,+4.125-1.75724i,+4.125-1.75724i
2001-01-02 23:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 00:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 01:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 02:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 03:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 04:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 05:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 06:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 07:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 08:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 09:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 10:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 11:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 12:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 13:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 14:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 15:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 16:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 17:00:00 PST,+9-3.83398i,+4.5-1.91699i,+4.5-1.91699i
2001-01-03 18:00:00 PST,+9.75-4.15348i,+4.875-2.07674i,+4.875-2.07674i
2001-01-03 19:00:00 PST,+10.5-4.47298i,+5.25-2.23649i,+5.25-2.23649i
2001-01-03 20:00:00 PST,+11.25-4.79248i,+5.625-2.39624i,+5.625-2.39624i
2001-01-03 21:00:00 PST,+12-5.11198i,+6-2.55599i,+6-2.55599i
2001-01-03 22:00:00 PST,+12.75-5.43148i,+6.375-2.71574i,+6.375-2.71574i
2001-01-03 23:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 00:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 01:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 02:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 03:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 04:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 05:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 06:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 07:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 08:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 09:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 10:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 11:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 12:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 13:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 14:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 15:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 16:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 17:00:00 PST,+13.5-5.75098i,+6.75-2.87549i,+6.75-2.87549i
2001-01-04 18:00:00 PST,+14.25-6.07047i,+7.125-3.03524i,+7.125-3.03524i
2001-01-04 19:00:00 PST,+15-6.38997i,+7.5-3.19499i,+7.5-3.19499i
2001-01-04 20:00:00 PST,+15.75-6.70947i,+7.875-3.35474i,+7.875-3.35474i
2001-01-04 21:00:00 PST,+16.5-7.02897i,+8.25-3.51449i,+8.25-3.51449i
2001-01-04 22:00:00 PST,+17.25-7.34847i,+8.625-3.67423i,+8.625-3.67423i
2001-01-04 23:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 00:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 01:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 02:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 03:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 04:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 05:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 06:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 07:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 08:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 09:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 10:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 11:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 12:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 13:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 14:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 15:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 16:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 17:00:00 PST,+18-7.66797i,+9-3.83398i,+9-3.83398i
2001-01-05 18:00:00 PST,+18.75-7.98747i,+9.375-3.99373i,+9.375-3.99373i
2001-01-05 19:00:00 PST,+19.5-8.30697i,+9.75-4.15348i,+9.75-4.15348i
2001-01-05 20:00:00 PST,+20.25-8.62646i,+10.125-4.31323i,+10.125-4.31323i
2001-01-05 21:00:00 PST,+21-8.94596i,+10.5-4.47298i,+10.5-4.47298i
2001-01-05 22:00:00 PST,+21.75-9.26546i,+10.875-4.63273i,+10.875-4.63273i
2001-01-05 23:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 00:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 01:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 02:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 03:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 04:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 05:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 06:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 07:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 08:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 09:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 10:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 11:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 12:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 13:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 14:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 15:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 16:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 17:00:00 PST,+22.5-9.58496i,+11.25-4.79248i,+11.25-4.79248i
2001-01-06 18:00:00 PST,+23.25-9.90446i,+11.625-4.95223i,+11.625-4.95223i
2001-01-06 19:00:00 PST,+24-10.224i,+12-5.11198i,+12-5.11198i
2001-01-06 20:00:00 PST,+24.75-10.5435i,+12.375-5.27173i,+12.375-5.27173i
2001-01-06 21:00:00 PST,+25.5-10.863i,+12.75-5.43148i,+12.75-5.43148i
2001-01-06 22:00:00 PST,+26.25-11.1825i,+13.125-5.59123i,+13.125-5.59123i
2001-01-06 23:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 00:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 01:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 02:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 03:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 04:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 05:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 06:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 07:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 08:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 09:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 10:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 11:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 12:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 13:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 14:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 15:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 16:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 17:00:00 PST,+27-11.502i,+13.5-5.75098i,+13.5-5.75098i
2001-01-07 18:00:00 PST,+27.75-11.8215i,+13.875-5.91073i,+13.875-5.91073i
2001-01-07 19:00:00 PST,+28.5-12.1409i,+14.25-6.07047i,+14.25-6.07047i
2001-01-07 20:00:00 PST,+29.25-12.4604i,+14.625-6.23022i,+14.625-6.23022i
2001-01-07 21:00:00 PST,+30-12.7799i,+15-6.38997i,+15-6.38997i
2001-01-07 22:00:00 PST,+30.75-13.0994i,+15.375-6.54972i,+15.375-6.54972i
2001-01-07 23:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 00:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 01:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 02:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 03:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 04:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 05:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 06:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 07:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 08:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 09:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 10:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 11:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 12:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 13:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 14:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 15:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 16:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 17:00:00 PST,+31.5-13.4189i,+15.75-6.70947i,+15.75-6.70947i
2001-01-08 18:00:00 PST,+32.25-13.7384i,+16.125-6.86922i,+16.125-6.86922i
2001-01-08 19:00:00 PST,+33-14.0579i,+16.5-7.02897i,+16.5-7.02897i
2001-01-08 20:00:00 PST,+33.75-14.3774i,+16.875-7.18872i,+16.875-7.18872i
2001-01-08 21:00:00 PST,+34.5-14.6969i,+17.25-7.34847i,+17.25-7.34847i
2001-01-08 22:00:00 PST,+35.25-15.0164i,+17.625-7.50822i,+17.625-7.50822i
2001-01-08 23:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 00:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 01:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 02:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 03:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 04:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 05:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 06:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 07:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 08:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 09:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 10:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 11:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 12:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 13:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 14:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 15:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 16:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 17:00:00 PST,+36-15.3359i,+18-7.66797i,+18-7.66797i
2001-01-09 18:00:00 PST,+36.75-15.6554i,+18.375-7.82772i,+18.375-7.82772i
2001-01-09 19:00:00 PST,+37.5-15.9749i,+18.75-7.98747i,+18.75-7.98747i
2001-01-09 20:00:00 PST,+38.25-16.2944i,+19.125-8.14722i,+19.125-8.14722i
2001-01-09 21:00:00 PST,+39-16.6139i,+19.5-8.30697i,+19.5-8.30697i
2001-01-09 22:00:00 PST,+39.75-16.9334i,+19.875-8.46671i,+19.875-8.46671i
2001-01-09 23:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 00:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 01:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 02:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 03:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 04:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 05:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 06:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 07:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 08:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 09:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 10:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 11:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 12:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 13:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 14:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 15:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 16:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 17:00:00 PST,+40.5-17.2529i,+20.25-8.62646i,+20.25-8.62646i
2001-01-10 18:00:00 PST,+41.25-17.5724i,+20.625-8.78621i,+20.625-8.78621i
2001-01-10 19:00:00 PST,+42-17.8919i,+21-8.94596i,+21-8.94596i
2001-01-10 20:00:00 PST,+42.75-18.2114i,+21.375-9.10571i,+21.375-9.10571i
2001-01-10 21:00:00 PST,+43.5-18.5309i,+21.75-9.26546i,+21.75-9.26546i
2001-01-10 22:00:00 PST,+44.25-18.8504i,+22.125-9.42521i,+22.125-9.42521i
2001-01-10 23:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 00:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 01:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 02:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 03:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 04:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 05:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 06:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 07:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 08:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 09:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 10:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 11:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 12:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 13:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 14:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 15:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 16:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 17:00:00 PST,+45-19.1699i,+22.5-9.58496i,+22.5-9.58496i
2001-01-11 18:00:00 PST,+45.75-19.4894i,+22.875-9.74471i,+22.875-9.74471i
2001-01-11 19:00:00 PST,+46.5-19.8089i,+23.25-9.90446i,+23.25-9.90446i
2001-01-11 20:00:00 PST,+47.25-20.1284i,+23.625-10.0642i,+23.625-10.0642i
2001-01-11 21:00:00 PST,+48-20.4479i,+24-10.224i,+24-10.224i
2001-01-11 22:00:00 PST,+48.75-20.7674i,+24.375-10.3837i,+24.375-10.3837i
2001-01-11 23:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 00:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 01:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 02:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 03:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 04:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 05:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 06:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 07:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 08:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 09:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 10:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 11:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 12:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 13:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 14:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 15:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 16:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 17:00:00 PST,+49.5-21.0869i,+24.75-10.5435i,+24.75-10.5435i
2001-01-12 18:00:00 PST,+50.25-21.4064i,+25.125-10.7032i,+25.125-10.7032i
2001-01-12 19:00:00 PST,+51-21.7259i,+25.5-10.863i,+25.5-10.863i
2001-01-12 20:00:00 PST,+51.75-22.0454i,+25.875-11.0227i,+25.875-11.0227i
2001-01-12 21:00:00 PST,+52.5-22.3649i,+26.25-11.1825i,+26.25-11.1825i
2001-01-12 22:00:00 PST,+53.25-22.6844i,+26.625-11.3422i,+26.625-11.3422i
2001-01-12 23:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 00:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 01:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 02:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 03:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 04:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 05:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 06:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
2001-01-13 07:00:00 PST,+54-23.0039i,+27-11.502i,+27-11.502i
