# file...... test_market_timing_5.csv
# date...... Thu Jul 07 15:44:47 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 10000
# timestamp,past_price_stdev_1d,current_price_stdev_1d,past_price_stdev_3d,current_price_stdev_3d,current_price_mean_1d,past_price_mean_1d,past_price_mean_3d,current_price_mean_3d
2001-01-01 20:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 21:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 22:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-01 23:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0,+0,+0,+0
2001-01-02 00:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0.416667,+0,+0,+0.138889
2001-01-02 01:00:00 PST,+0.001,+0.001,+0.001,+0.001,+0.833333,+0.416667,+0.138889,+0.277778
2001-01-02 02:00:00 PST,+0.001,+0.001,+0.001,+0.001,+1.25,+0.833333,+0.277778,+0.416667
2001-01-02 03:00:00 PST,+0.001,+0.001,+0.001,+0.001,+1.66667,+1.25,+0.416667,+0.555556
2001-01-02 04:00:00 PST,+0.001,+0.001,+0.001,+0.001,+2.08333,+1.66667,+0.555556,+0.694444
2001-01-02 05:00:00 PST,+0.001,+0.001,+0.001,+0.001,+2.5,+2.08333,+0.694444,+0.833333
2001-01-02 06:00:00 PST,+0.001,+0.001,+0.001,+0.001,+3.75,+2.5,+0.833333,+1.25
2001-01-02 07:00:00 PST,+0.001,+0.001,+0.001,+0.001,+5,+3.75,+1.25,+1.66667
2001-01-02 08:00:00 PST,+0.001,+0.001,+0.001,+0.001,+6.25,+5,+1.66667,+2.08333
2001-01-02 09:00:00 PST,+0.001,+0.001,+0.001,+0.001,+7.29167,+6.25,+2.08333,+2.43056
2001-01-02 10:00:00 PST,+0.001,+0.001,+0.001,+0.001,+8.33333,+7.29167,+2.43056,+2.77778
2001-01-02 11:00:00 PST,+0.001,+0.001,+0.001,+0.001,+9.375,+8.33333,+2.77778,+3.125
2001-01-02 12:00:00 PST,+0.001,+0.001,+0.001,+0.001,+10.4167,+9.375,+3.125,+3.47222
2001-01-02 13:00:00 PST,+0.001,+0.001,+0.001,+0.001,+11.4583,+10.4167,+3.47222,+3.81944
2001-01-02 14:00:00 PST,+0.001,+0.001,+0.001,+0.001,+12.5,+11.4583,+3.81944,+4.16667
2001-01-02 15:00:00 PST,+0.001,+0.001,+0.001,+0.001,+13.5417,+12.5,+4.16667,+4.51389
2001-01-02 16:00:00 PST,+0.001,+0.001,+0.001,+0.001,+14.5833,+13.5417,+4.51389,+4.86111
2001-01-02 17:00:00 PST,+0.001,+0.001,+0.001,+0.001,+15.625,+14.5833,+4.86111,+5.20833
2001-01-02 18:00:00 PST,+0.001,+0.001,+0.001,+0.001,+16.875,+15.625,+5.20833,+5.625
2001-01-02 19:00:00 PST,+0.001,+0.001,+0.001,+0.001,+18.125,+16.875,+5.625,+6.04167
2001-01-02 20:00:00 PST,+0.001,+0.001,+0.001,+0.001,+19.375,+18.125,+6.04167,+6.45833
2001-01-02 21:00:00 PST,+0.001,+0.001,+0.001,+0.001,+20.625,+19.375,+6.45833,+6.875
2001-01-02 22:00:00 PST,+0.001,+0.001,+0.001,+0.001,+23.125,+20.625,+6.875,+7.70833
2001-01-02 23:00:00 PST,+0.001,+0.001,+0.001,+0.001,+25.625,+23.125,+7.70833,+8.54167
2001-01-03 00:00:00 PST,+0.001,+12.8544,+0.001,+0.001,+25.625,+25.625,+8.54167,+8.68056
2001-01-03 01:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+8.68056,+8.81944
2001-01-03 02:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+8.81944,+8.95833
2001-01-03 03:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+8.95833,+9.09722
2001-01-03 04:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+9.09722,+9.23611
2001-01-03 05:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+9.23611,+9.375
2001-01-03 06:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+9.375,+9.79167
2001-01-03 07:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+9.79167,+10.2083
2001-01-03 08:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+10.2083,+10.625
2001-01-03 09:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+10.625,+10.9722
2001-01-03 10:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+10.9722,+11.3194
2001-01-03 11:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+11.3194,+11.6667
2001-01-03 12:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+11.6667,+12.0139
2001-01-03 13:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+12.0139,+12.3611
2001-01-03 14:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+12.3611,+12.7083
2001-01-03 15:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+12.7083,+13.0556
2001-01-03 16:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+13.0556,+13.4028
2001-01-03 17:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+13.4028,+13.75
2001-01-03 18:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+13.75,+14.1667
2001-01-03 19:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+14.1667,+14.5833
2001-01-03 20:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+14.5833,+15
2001-01-03 21:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+15,+15.4167
2001-01-03 22:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+15.4167,+16.25
2001-01-03 23:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+16.25,+17.0833
2001-01-04 00:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+17.0833,+17.2222
2001-01-04 01:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+17.2222,+17.3611
2001-01-04 02:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+17.3611,+17.5
2001-01-04 03:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+17.5,+17.6389
2001-01-04 04:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+17.6389,+17.7778
2001-01-04 05:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+17.7778,+17.9167
2001-01-04 06:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+17.9167,+18.3333
2001-01-04 07:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+18.3333,+18.75
2001-01-04 08:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+18.75,+19.1667
2001-01-04 09:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+19.1667,+19.5139
2001-01-04 10:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+19.5139,+19.8611
2001-01-04 11:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+19.8611,+20.2083
2001-01-04 12:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+20.2083,+20.5556
2001-01-04 13:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+20.5556,+20.9028
2001-01-04 14:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+20.9028,+21.25
2001-01-04 15:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+21.25,+21.5972
2001-01-04 16:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+21.5972,+21.9444
2001-01-04 17:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+21.9444,+22.2917
2001-01-04 18:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+22.2917,+22.7083
2001-01-04 19:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+22.7083,+23.125
2001-01-04 20:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+23.125,+23.5417
2001-01-04 21:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+23.5417,+23.9583
2001-01-04 22:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+23.9583,+24.7917
2001-01-04 23:00:00 PST,+12.8544,+12.8544,+0.001,+0.001,+25.625,+25.625,+24.7917,+25.625
2001-01-05 00:00:00 PST,+12.8544,+12.8544,+0.001,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 01:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 02:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 03:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 04:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 05:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 06:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 07:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 08:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 09:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 10:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 11:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 12:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 13:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 14:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 15:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 16:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 17:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 18:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 19:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 20:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 21:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 22:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-05 23:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 00:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 01:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 02:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 03:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 04:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 05:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 06:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 07:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 08:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 09:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 10:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 11:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 12:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 13:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 14:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 15:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 16:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 17:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 18:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 19:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 20:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 21:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 22:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
2001-01-06 23:00:00 PST,+12.8544,+12.8544,+12.8544,+12.8544,+25.625,+25.625,+25.625,+25.625
