# file...... commercial_hvac_usage2.csv
# date...... Thu Jul 07 15:43:33 2016
# user...... gridlabd
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. -1
# limit..... 36000
# timestamp,air_temperature,mass_temperature,hvac_mode
2000-04-11 09:00:00 PDT,+59,+59,VENT
2000-04-11 20:00:00 PDT,+59,+59,OFF
2000-04-12 09:00:00 PDT,+59,+59,VENT
2000-04-12 20:00:00 PDT,+59,+59,OFF
2000-04-13 09:00:00 PDT,+59,+59,VENT
2000-04-13 20:00:00 PDT,+59,+59,OFF
2000-04-14 09:00:00 PDT,+59,+59,VENT
2000-04-14 20:00:00 PDT,+59,+59,OFF
2000-04-17 09:00:00 PDT,+59,+59,VENT
2000-04-17 20:00:00 PDT,+59,+59,OFF
2000-04-18 09:00:00 PDT,+59,+59,VENT
2000-04-18 20:00:00 PDT,+59,+59,OFF
2000-04-19 09:00:00 PDT,+59,+59,VENT
2000-04-19 20:00:00 PDT,+59,+59,OFF
2000-04-20 09:00:00 PDT,+59,+59,VENT
2000-04-20 20:00:00 PDT,+59,+59,OFF
2000-04-21 09:00:00 PDT,+59,+59,VENT
2000-04-21 20:00:00 PDT,+59,+59,OFF
2000-04-24 09:00:00 PDT,+59,+59,VENT
2000-04-24 20:00:00 PDT,+59,+59,OFF
2000-04-25 09:00:00 PDT,+59,+59,VENT
2000-04-25 20:00:00 PDT,+59,+59,OFF
2000-04-26 09:00:00 PDT,+59,+59,VENT
2000-04-26 20:00:00 PDT,+59,+59,OFF
2000-04-27 09:00:00 PDT,+59,+59,VENT
2000-04-27 20:00:00 PDT,+59,+59,OFF
2000-04-28 09:00:00 PDT,+59,+59,VENT
2000-04-28 20:00:00 PDT,+59,+59,OFF
2000-05-01 09:00:00 PDT,+59,+59,VENT
2000-05-01 20:00:00 PDT,+59,+59,OFF
2000-05-02 09:00:00 PDT,+59,+59,VENT
2000-05-02 20:00:00 PDT,+59,+59,OFF
2000-05-03 09:00:00 PDT,+59,+59,VENT
2000-05-03 20:00:00 PDT,+59,+59,OFF
2000-05-04 09:00:00 PDT,+59,+59,VENT
2000-05-04 20:00:00 PDT,+59,+59,OFF
2000-05-05 09:00:00 PDT,+59,+59,VENT
2000-05-05 20:00:00 PDT,+59,+59,OFF
2000-05-08 09:00:00 PDT,+59,+59,VENT
2000-05-08 20:00:00 PDT,+59,+59,OFF
2000-05-09 09:00:00 PDT,+59,+59,VENT
2000-05-09 20:00:00 PDT,+59,+59,OFF
2000-05-10 09:00:00 PDT,+59,+59,VENT
2000-05-10 20:00:00 PDT,+59,+59,OFF
2000-05-11 09:00:00 PDT,+59,+59,VENT
2000-05-11 20:00:00 PDT,+59,+59,OFF
2000-05-12 09:00:00 PDT,+59,+59,VENT
2000-05-12 20:00:00 PDT,+59,+59,OFF
2000-05-15 09:00:00 PDT,+59,+59,VENT
2000-05-15 20:00:00 PDT,+59,+59,OFF
2000-05-16 09:00:00 PDT,+59,+59,VENT
2000-05-16 20:00:00 PDT,+59,+59,OFF
2000-05-17 09:00:00 PDT,+59,+59,VENT
2000-05-17 20:00:00 PDT,+59,+59,OFF
2000-05-18 09:00:00 PDT,+59,+59,VENT
2000-05-18 20:00:00 PDT,+59,+59,OFF
2000-05-19 09:00:00 PDT,+59,+59,VENT
2000-05-19 20:00:00 PDT,+59,+59,OFF
2000-05-22 09:00:00 PDT,+59,+59,VENT
2000-05-22 20:00:00 PDT,+59,+59,OFF
2000-05-23 09:00:00 PDT,+59,+59,VENT
2000-05-23 20:00:00 PDT,+59,+59,OFF
2000-05-24 09:00:00 PDT,+59,+59,VENT
2000-05-24 20:00:00 PDT,+59,+59,OFF
2000-05-25 09:00:00 PDT,+59,+59,VENT
2000-05-25 20:00:00 PDT,+59,+59,OFF
2000-05-26 09:00:00 PDT,+59,+59,VENT
2000-05-26 20:00:00 PDT,+59,+59,OFF
2000-05-29 09:00:00 PDT,+59,+59,VENT
2000-05-29 20:00:00 PDT,+59,+59,OFF
2000-05-30 09:00:00 PDT,+59,+59,VENT
2000-05-30 20:00:00 PDT,+59,+59,OFF
2000-05-31 09:00:00 PDT,+59,+59,VENT
2000-05-31 20:00:00 PDT,+59,+59,OFF
2000-06-01 09:00:00 PDT,+59,+59,VENT
2000-06-01 20:00:00 PDT,+59,+59,OFF
2000-06-02 09:00:00 PDT,+59,+59,VENT
2000-06-02 20:00:00 PDT,+59,+59,OFF
2000-06-05 09:00:00 PDT,+59,+59,VENT
2000-06-05 20:00:00 PDT,+59,+59,OFF
2000-06-06 09:00:00 PDT,+59,+59,VENT
2000-06-06 20:00:00 PDT,+59,+59,OFF
2000-06-07 09:00:00 PDT,+59,+59,VENT
2000-06-07 20:00:00 PDT,+59,+59,OFF
2000-06-08 09:00:00 PDT,+59,+59,VENT
2000-06-08 20:00:00 PDT,+59,+59,OFF
2000-06-09 09:00:00 PDT,+59,+59,VENT
2000-06-09 20:00:00 PDT,+59,+59,OFF
2000-06-12 09:00:00 PDT,+59,+59,VENT
2000-06-12 20:00:00 PDT,+59,+59,OFF
2000-06-13 09:00:00 PDT,+59,+59,VENT
2000-06-13 20:00:00 PDT,+59,+59,OFF
2000-06-14 09:00:00 PDT,+59,+59,VENT
2000-06-14 20:00:00 PDT,+59,+59,OFF
2000-06-15 09:00:00 PDT,+59,+59,VENT
2000-06-15 20:00:00 PDT,+59,+59,OFF
2000-06-16 09:00:00 PDT,+59,+59,VENT
2000-06-16 20:00:00 PDT,+59,+59,OFF
2000-06-19 09:00:00 PDT,+59,+59,VENT
2000-06-19 20:00:00 PDT,+59,+59,OFF
2000-06-20 09:00:00 PDT,+59,+59,VENT
2000-06-20 20:00:00 PDT,+59,+59,OFF
2000-06-21 09:00:00 PDT,+59,+59,VENT
2000-06-21 20:00:00 PDT,+59,+59,OFF
2000-06-22 09:00:00 PDT,+59,+59,VENT
2000-06-22 20:00:00 PDT,+59,+59,OFF
2000-06-23 09:00:00 PDT,+59,+59,VENT
2000-06-23 20:00:00 PDT,+59,+59,OFF
2000-06-26 09:00:00 PDT,+59,+59,VENT
2000-06-26 20:00:00 PDT,+59,+59,OFF
2000-06-27 09:00:00 PDT,+59,+59,VENT
2000-06-27 20:00:00 PDT,+59,+59,OFF
2000-06-28 09:00:00 PDT,+59,+59,VENT
2000-06-28 20:00:00 PDT,+59,+59,OFF
2000-06-29 09:00:00 PDT,+59,+59,VENT
2000-06-29 20:00:00 PDT,+59,+59,OFF
2000-06-30 09:00:00 PDT,+59,+59,VENT
2000-06-30 20:00:00 PDT,+59,+59,OFF
2000-07-03 09:00:00 PDT,+59,+59,VENT
2000-07-03 20:00:00 PDT,+59,+59,OFF
2000-07-04 09:00:00 PDT,+59,+59,VENT
2000-07-04 20:00:00 PDT,+59,+59,OFF
2000-07-05 09:00:00 PDT,+59,+59,VENT
2000-07-05 20:00:00 PDT,+59,+59,OFF
2000-07-06 09:00:00 PDT,+59,+59,VENT
2000-07-06 20:00:00 PDT,+59,+59,OFF
2000-07-07 09:00:00 PDT,+59,+59,VENT
2000-07-07 20:00:00 PDT,+59,+59,OFF
2000-07-10 09:00:00 PDT,+59,+59,VENT
2000-07-10 20:00:00 PDT,+59,+59,OFF
2000-07-11 09:00:00 PDT,+59,+59,VENT
2000-07-11 20:00:00 PDT,+59,+59,OFF
2000-07-12 09:00:00 PDT,+59,+59,VENT
2000-07-12 20:00:00 PDT,+59,+59,OFF
2000-07-13 09:00:00 PDT,+59,+59,VENT
2000-07-13 20:00:00 PDT,+59,+59,OFF
2000-07-14 09:00:00 PDT,+59,+59,VENT
2000-07-14 20:00:00 PDT,+59,+59,OFF
2000-07-17 09:00:00 PDT,+59,+59,VENT
2000-07-17 20:00:00 PDT,+59,+59,OFF
2000-07-18 09:00:00 PDT,+59,+59,VENT
2000-07-18 20:00:00 PDT,+59,+59,OFF
2000-07-19 09:00:00 PDT,+59,+59,VENT
2000-07-19 20:00:00 PDT,+59,+59,OFF
2000-07-20 09:00:00 PDT,+59,+59,VENT
2000-07-20 20:00:00 PDT,+59,+59,OFF
2000-07-21 09:00:00 PDT,+59,+59,VENT
2000-07-21 20:00:00 PDT,+59,+59,OFF
2000-07-24 09:00:00 PDT,+59,+59,VENT
2000-07-24 20:00:00 PDT,+59,+59,OFF
2000-07-25 09:00:00 PDT,+59,+59,VENT
2000-07-25 20:00:00 PDT,+59,+59,OFF
2000-07-26 09:00:00 PDT,+59,+59,VENT
2000-07-26 20:00:00 PDT,+59,+59,OFF
2000-07-27 09:00:00 PDT,+59,+59,VENT
2000-07-27 20:00:00 PDT,+59,+59,OFF
2000-07-28 09:00:00 PDT,+59,+59,VENT
2000-07-28 20:00:00 PDT,+59,+59,OFF
2000-07-31 09:00:00 PDT,+59,+59,VENT
2000-07-31 20:00:00 PDT,+59,+59,OFF
2000-08-01 09:00:00 PDT,+59,+59,VENT
2000-08-01 20:00:00 PDT,+59,+59,OFF
2000-08-02 09:00:00 PDT,+59,+59,VENT
2000-08-02 20:00:00 PDT,+59,+59,OFF
2000-08-03 09:00:00 PDT,+59,+59,VENT
2000-08-03 20:00:00 PDT,+59,+59,OFF
2000-08-04 09:00:00 PDT,+59,+59,VENT
2000-08-04 20:00:00 PDT,+59,+59,OFF
2000-08-07 09:00:00 PDT,+59,+59,VENT
2000-08-07 20:00:00 PDT,+59,+59,OFF
2000-08-08 09:00:00 PDT,+59,+59,VENT
2000-08-08 20:00:00 PDT,+59,+59,OFF
2000-08-09 09:00:00 PDT,+59,+59,VENT
2000-08-09 20:00:00 PDT,+59,+59,OFF
2000-08-10 09:00:00 PDT,+59,+59,VENT
2000-08-10 20:00:00 PDT,+59,+59,OFF
2000-08-11 09:00:00 PDT,+59,+59,VENT
2000-08-11 20:00:00 PDT,+59,+59,OFF
2000-08-14 09:00:00 PDT,+59,+59,VENT
2000-08-14 20:00:00 PDT,+59,+59,OFF
2000-08-15 09:00:00 PDT,+59,+59,VENT
2000-08-15 20:00:00 PDT,+59,+59,OFF
2000-08-16 09:00:00 PDT,+59,+59,VENT
2000-08-16 20:00:00 PDT,+59,+59,OFF
2000-08-17 09:00:00 PDT,+59,+59,VENT
2000-08-17 20:00:00 PDT,+59,+59,OFF
2000-08-18 09:00:00 PDT,+59,+59,VENT
2000-08-18 20:00:00 PDT,+59,+59,OFF
2000-08-21 09:00:00 PDT,+59,+59,VENT
2000-08-21 20:00:00 PDT,+59,+59,OFF
2000-08-22 09:00:00 PDT,+59,+59,VENT
2000-08-22 20:00:00 PDT,+59,+59,OFF
2000-08-23 09:00:00 PDT,+59,+59,VENT
2000-08-23 20:00:00 PDT,+59,+59,OFF
2000-08-24 09:00:00 PDT,+59,+59,VENT
2000-08-24 20:00:00 PDT,+59,+59,OFF
2000-08-25 09:00:00 PDT,+59,+59,VENT
2000-08-25 20:00:00 PDT,+59,+59,OFF
2000-08-28 09:00:00 PDT,+59,+59,VENT
2000-08-28 20:00:00 PDT,+59,+59,OFF
2000-08-29 09:00:00 PDT,+59,+59,VENT
2000-08-29 20:00:00 PDT,+59,+59,OFF
2000-08-30 09:00:00 PDT,+59,+59,VENT
2000-08-30 20:00:00 PDT,+59,+59,OFF
2000-08-31 09:00:00 PDT,+59,+59,VENT
2000-08-31 20:00:00 PDT,+59,+59,OFF
2000-09-01 09:00:00 PDT,+59,+59,VENT
2000-09-01 20:00:00 PDT,+59,+59,OFF
2000-09-04 09:00:00 PDT,+59,+59,VENT
2000-09-04 20:00:00 PDT,+59,+59,OFF
2000-09-05 09:00:00 PDT,+59,+59,VENT
2000-09-05 20:00:00 PDT,+59,+59,OFF
2000-09-06 09:00:00 PDT,+59,+59,VENT
2000-09-06 20:00:00 PDT,+59,+59,OFF
2000-09-07 09:00:00 PDT,+59,+59,VENT
2000-09-07 20:00:00 PDT,+59,+59,OFF
2000-09-08 09:00:00 PDT,+59,+59,VENT
2000-09-08 20:00:00 PDT,+59,+59,OFF
2000-09-11 09:00:00 PDT,+59,+59,VENT
2000-09-11 20:00:00 PDT,+59,+59,OFF
2000-09-12 09:00:00 PDT,+59,+59,VENT
2000-09-12 20:00:00 PDT,+59,+59,OFF
2000-09-13 09:00:00 PDT,+59,+59,VENT
2000-09-13 20:00:00 PDT,+59,+59,OFF
2000-09-14 09:00:00 PDT,+59,+59,VENT
2000-09-14 20:00:00 PDT,+59,+59,OFF
2000-09-15 09:00:00 PDT,+59,+59,VENT
2000-09-15 20:00:00 PDT,+59,+59,OFF
2000-09-18 09:00:00 PDT,+59,+59,VENT
2000-09-18 20:00:00 PDT,+59,+59,OFF
2000-09-19 09:00:00 PDT,+59,+59,VENT
2000-09-19 20:00:00 PDT,+59,+59,OFF
2000-09-20 09:00:00 PDT,+59,+59,VENT
2000-09-20 20:00:00 PDT,+59,+59,OFF
2000-09-21 09:00:00 PDT,+59,+59,VENT
2000-09-21 20:00:00 PDT,+59,+59,OFF
2000-09-22 09:00:00 PDT,+59,+59,VENT
2000-09-22 20:00:00 PDT,+59,+59,OFF
2000-09-25 09:00:00 PDT,+59,+59,VENT
2000-09-25 20:00:00 PDT,+59,+59,OFF
2000-09-26 09:00:00 PDT,+59,+59,VENT
2000-09-26 20:00:00 PDT,+59,+59,OFF
2000-09-27 09:00:00 PDT,+59,+59,VENT
2000-09-27 20:00:00 PDT,+59,+59,OFF
2000-09-28 09:00:00 PDT,+59,+59,VENT
2000-09-28 20:00:00 PDT,+59,+59,OFF
2000-09-29 09:00:00 PDT,+59,+59,VENT
2000-09-29 20:00:00 PDT,+59,+59,OFF
2000-10-02 09:00:00 PDT,+59,+59,VENT
2000-10-02 20:00:00 PDT,+59,+59,OFF
2000-10-03 09:00:00 PDT,+59,+59,VENT
2000-10-03 20:00:00 PDT,+59,+59,OFF
2000-10-04 09:00:00 PDT,+59,+59,VENT
2000-10-04 20:00:00 PDT,+59,+59,OFF
2000-10-05 09:00:00 PDT,+59,+59,VENT
2000-10-05 20:00:00 PDT,+59,+59,OFF
2000-10-06 09:00:00 PDT,+59,+59,VENT
2000-10-06 20:00:00 PDT,+59,+59,OFF
2000-10-09 09:00:00 PDT,+59,+59,VENT
2000-10-09 20:00:00 PDT,+59,+59,OFF
2000-10-10 09:00:00 PDT,+59,+59,VENT
2000-10-10 20:00:00 PDT,+59,+59,OFF
2000-10-11 09:00:00 PDT,+59,+59,VENT
2000-10-11 20:00:00 PDT,+59,+59,OFF
2000-10-12 09:00:00 PDT,+59,+59,VENT
2000-10-12 20:00:00 PDT,+59,+59,OFF
2000-10-13 09:00:00 PDT,+59,+59,VENT
2000-10-13 20:00:00 PDT,+59,+59,OFF
2000-10-16 09:00:00 PDT,+59,+59,VENT
2000-10-16 20:00:00 PDT,+59,+59,OFF
2000-10-17 09:00:00 PDT,+59,+59,VENT
2000-10-17 20:00:00 PDT,+59,+59,OFF
2000-10-18 09:00:00 PDT,+59,+59,VENT
2000-10-18 20:00:00 PDT,+59,+59,OFF
2000-10-19 09:00:00 PDT,+59,+59,VENT
2000-10-19 20:00:00 PDT,+59,+59,OFF
2000-10-20 09:00:00 PDT,+59,+59,VENT
2000-10-20 20:00:00 PDT,+59,+59,OFF
2000-10-23 09:00:00 PDT,+59,+59,VENT
2000-10-23 20:00:00 PDT,+59,+59,OFF
2000-10-24 09:00:00 PDT,+59,+59,VENT
2000-10-24 20:00:00 PDT,+59,+59,OFF
2000-10-25 09:00:00 PDT,+59,+59,VENT
2000-10-25 20:00:00 PDT,+59,+59,OFF
2000-10-26 09:00:00 PDT,+59,+59,VENT
2000-10-26 20:00:00 PDT,+59,+59,OFF
2000-10-27 09:00:00 PDT,+59,+59,VENT
2000-10-27 20:00:00 PDT,+59,+59,OFF
2000-10-30 09:00:00 PST,+59,+59,VENT
2000-10-30 20:00:00 PST,+59,+59,OFF
2000-10-31 09:00:00 PST,+59,+59,VENT
2000-10-31 20:00:00 PST,+59,+59,OFF
2000-11-01 09:00:00 PST,+59,+59,VENT
2000-11-01 20:00:00 PST,+59,+59,OFF
2000-11-02 09:00:00 PST,+59,+59,VENT
2000-11-02 20:00:00 PST,+59,+59,OFF
2000-11-03 09:00:00 PST,+59,+59,VENT
2000-11-03 20:00:00 PST,+59,+59,OFF
2000-11-06 09:00:00 PST,+59,+59,VENT
2000-11-06 20:00:00 PST,+59,+59,OFF
2000-11-07 09:00:00 PST,+59,+59,VENT
2000-11-07 20:00:00 PST,+59,+59,OFF
2000-11-08 09:00:00 PST,+59,+59,VENT
2000-11-08 20:00:00 PST,+59,+59,OFF
2000-11-09 09:00:00 PST,+59,+59,VENT
2000-11-09 20:00:00 PST,+59,+59,OFF
2000-11-10 09:00:00 PST,+59,+59,VENT
2000-11-10 20:00:00 PST,+59,+59,OFF
2000-11-13 09:00:00 PST,+59,+59,VENT
2000-11-13 20:00:00 PST,+59,+59,OFF
2000-11-14 09:00:00 PST,+59,+59,VENT
2000-11-14 20:00:00 PST,+59,+59,OFF
2000-11-15 09:00:00 PST,+59,+59,VENT
2000-11-15 20:00:00 PST,+59,+59,OFF
2000-11-16 09:00:00 PST,+59,+59,VENT
2000-11-16 20:00:00 PST,+59,+59,OFF
2000-11-17 09:00:00 PST,+59,+59,VENT
2000-11-17 20:00:00 PST,+59,+59,OFF
2000-11-20 09:00:00 PST,+59,+59,VENT
2000-11-20 20:00:00 PST,+59,+59,OFF
2000-11-21 09:00:00 PST,+59,+59,VENT
2000-11-21 20:00:00 PST,+59,+59,OFF
2000-11-22 09:00:00 PST,+59,+59,VENT
2000-11-22 20:00:00 PST,+59,+59,OFF
2000-11-23 09:00:00 PST,+59,+59,VENT
2000-11-23 20:00:00 PST,+59,+59,OFF
2000-11-24 09:00:00 PST,+59,+59,VENT
2000-11-24 20:00:00 PST,+59,+59,OFF
2000-11-27 09:00:00 PST,+59,+59,VENT
2000-11-27 20:00:00 PST,+59,+59,OFF
2000-11-28 09:00:00 PST,+59,+59,VENT
2000-11-28 20:00:00 PST,+59,+59,OFF
2000-11-29 09:00:00 PST,+59,+59,VENT
2000-11-29 20:00:00 PST,+59,+59,OFF
2000-11-30 09:00:00 PST,+59,+59,VENT
2000-11-30 20:00:00 PST,+59,+59,OFF
2000-12-01 09:00:00 PST,+59,+59,VENT
2000-12-01 20:00:00 PST,+59,+59,OFF
2000-12-04 09:00:00 PST,+59,+59,VENT
2000-12-04 20:00:00 PST,+59,+59,OFF
2000-12-05 09:00:00 PST,+59,+59,VENT
2000-12-05 20:00:00 PST,+59,+59,OFF
2000-12-06 09:00:00 PST,+59,+59,VENT
2000-12-06 20:00:00 PST,+59,+59,OFF
2000-12-07 09:00:00 PST,+59,+59,VENT
2000-12-07 20:00:00 PST,+59,+59,OFF
2000-12-08 09:00:00 PST,+59,+59,VENT
2000-12-08 20:00:00 PST,+59,+59,OFF
2000-12-11 09:00:00 PST,+59,+59,VENT
2000-12-11 20:00:00 PST,+59,+59,OFF
2000-12-12 09:00:00 PST,+59,+59,VENT
2000-12-12 20:00:00 PST,+59,+59,OFF
2000-12-13 09:00:00 PST,+59,+59,VENT
2000-12-13 20:00:00 PST,+59,+59,OFF
2000-12-14 09:00:00 PST,+59,+59,VENT
2000-12-14 20:00:00 PST,+59,+59,OFF
2000-12-15 09:00:00 PST,+59,+59,VENT
2000-12-15 20:00:00 PST,+59,+59,OFF
2000-12-18 09:00:00 PST,+59,+59,VENT
2000-12-18 20:00:00 PST,+59,+59,OFF
2000-12-19 09:00:00 PST,+59,+59,VENT
2000-12-19 20:00:00 PST,+59,+59,OFF
2000-12-20 09:00:00 PST,+59,+59,VENT
2000-12-20 20:00:00 PST,+59,+59,OFF
2000-12-21 09:00:00 PST,+59,+59,VENT
2000-12-21 20:00:00 PST,+59,+59,OFF
2000-12-22 09:00:00 PST,+59,+59,VENT
2000-12-22 20:00:00 PST,+59,+59,OFF
2000-12-25 09:00:00 PST,+59,+59,VENT
2000-12-25 20:00:00 PST,+59,+59,OFF
2000-12-26 09:00:00 PST,+59,+59,VENT
2000-12-26 20:00:00 PST,+59,+59,OFF
2000-12-27 09:00:00 PST,+59,+59,VENT
2000-12-27 20:00:00 PST,+59,+59,OFF
