# file...... test_HVAC_peak_heat_energy.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,measured_real_energy
2001-01-05 05:06:24 PST,+246.078
2001-01-05 05:06:25 PST,+247.588
2001-01-05 05:06:26 PST,+249.098
2001-01-05 05:06:27 PST,+250.607
2001-01-05 05:06:28 PST,+252.117
2001-01-05 05:06:29 PST,+253.627
2001-01-05 05:06:30 PST,+255.136
2001-01-05 05:06:31 PST,+256.646
2001-01-05 05:06:32 PST,+258.156
2001-01-05 05:06:33 PST,+259.666
2001-01-05 05:06:34 PST,+261.175
2001-01-05 05:06:35 PST,+262.685
2001-01-05 05:06:36 PST,+264.195
2001-01-05 05:06:37 PST,+265.704
2001-01-05 05:06:38 PST,+267.214
2001-01-05 05:06:39 PST,+268.724
2001-01-05 05:06:40 PST,+270.233
2001-01-05 05:06:41 PST,+271.743
2001-01-05 05:06:42 PST,+273.253
2001-01-05 05:06:43 PST,+274.762
2001-01-05 05:06:44 PST,+276.272
2001-01-05 05:06:45 PST,+277.782
2001-01-05 05:06:46 PST,+279.291
2001-01-05 05:06:47 PST,+280.801
2001-01-05 05:06:48 PST,+282.311
2001-01-05 05:06:49 PST,+283.82
2001-01-05 05:06:50 PST,+285.33
2001-01-05 05:06:51 PST,+286.84
2001-01-05 05:06:52 PST,+288.35
2001-01-05 05:06:53 PST,+289.859
2001-01-05 05:06:54 PST,+291.369
2001-01-05 05:06:55 PST,+292.879
2001-01-05 05:06:56 PST,+294.388
2001-01-05 05:06:57 PST,+295.898
2001-01-05 05:06:58 PST,+297.408
2001-01-05 05:06:59 PST,+298.917
2001-01-05 05:07:00 PST,+300.427
2001-01-05 05:07:01 PST,+301.937
2001-01-05 05:07:02 PST,+303.446
2001-01-05 05:07:03 PST,+304.956
2001-01-05 05:07:04 PST,+306.466
2001-01-05 05:07:05 PST,+307.975
2001-01-05 05:07:06 PST,+309.485
2001-01-05 05:07:07 PST,+310.995
2001-01-05 05:07:08 PST,+312.504
2001-01-05 05:07:09 PST,+314.014
2001-01-05 05:07:10 PST,+315.524
2001-01-05 05:07:11 PST,+317.034
2001-01-05 05:07:12 PST,+318.543
2001-01-05 05:07:13 PST,+320.053
2001-01-05 05:07:14 PST,+321.563
2001-01-05 05:07:15 PST,+323.072
2001-01-05 05:07:16 PST,+324.582
2001-01-05 05:07:17 PST,+326.092
2001-01-05 05:07:18 PST,+327.601
2001-01-05 05:07:19 PST,+329.111
2001-01-05 05:07:20 PST,+330.621
2001-01-05 05:07:21 PST,+332.13
2001-01-05 05:07:22 PST,+333.64
2001-01-05 05:07:23 PST,+335.15
2001-01-05 05:07:24 PST,+336.659
2001-01-05 05:07:25 PST,+338.169
2001-01-05 05:07:26 PST,+339.679
2001-01-05 05:07:27 PST,+341.188
2001-01-05 05:07:28 PST,+342.698
2001-01-05 05:07:29 PST,+344.208
2001-01-05 05:07:30 PST,+345.718
2001-01-05 05:07:31 PST,+347.227
2001-01-05 05:07:32 PST,+348.737
2001-01-05 05:07:33 PST,+350.247
2001-01-05 05:07:34 PST,+351.756
2001-01-05 05:07:35 PST,+353.266
2001-01-05 05:07:36 PST,+354.776
2001-01-05 05:07:37 PST,+356.285
2001-01-05 05:07:38 PST,+357.795
2001-01-05 05:07:39 PST,+359.305
2001-01-05 05:07:40 PST,+360.814
2001-01-05 05:07:41 PST,+362.324
2001-01-05 05:07:42 PST,+363.834
2001-01-05 05:07:43 PST,+365.343
2001-01-05 05:07:44 PST,+366.853
2001-01-05 05:07:45 PST,+368.363
2001-01-05 05:07:46 PST,+369.872
2001-01-05 05:07:47 PST,+371.382
2001-01-05 05:07:48 PST,+372.892
2001-01-05 05:07:49 PST,+374.401
2001-01-05 05:07:50 PST,+375.911
2001-01-05 05:07:51 PST,+377.421
2001-01-05 05:07:52 PST,+378.931
2001-01-05 05:07:53 PST,+380.44
2001-01-05 05:07:54 PST,+381.95
2001-01-05 05:07:55 PST,+383.46
2001-01-05 05:07:56 PST,+384.969
2001-01-05 05:07:57 PST,+386.479
2001-01-05 05:07:58 PST,+387.989
2001-01-05 05:07:59 PST,+389.498
2001-01-05 05:08:00 PST,+391.008
2001-01-05 05:08:01 PST,+392.518
2001-01-05 05:08:02 PST,+394.027
2001-01-05 05:08:03 PST,+395.537
2001-01-05 05:08:04 PST,+397.047
2001-01-05 05:08:05 PST,+398.556
2001-01-05 05:08:06 PST,+400.066
2001-01-05 05:08:07 PST,+401.576
2001-01-05 05:08:08 PST,+403.085
2001-01-05 05:08:09 PST,+404.595
2001-01-05 05:08:10 PST,+406.105
2001-01-05 05:08:11 PST,+407.615
2001-01-05 05:08:12 PST,+409.124
2001-01-05 05:08:13 PST,+410.634
2001-01-05 05:08:14 PST,+412.144
2001-01-05 05:08:15 PST,+413.653
2001-01-05 05:08:16 PST,+415.163
2001-01-05 05:08:17 PST,+416.673
2001-01-05 05:08:18 PST,+418.182
2001-01-05 05:08:19 PST,+419.692
2001-01-05 05:08:20 PST,+421.202
2001-01-05 05:08:21 PST,+422.711
2001-01-05 05:08:22 PST,+424.221
2001-01-05 05:08:23 PST,+425.731
2001-01-05 05:08:24 PST,+427.24
2001-01-05 05:08:25 PST,+428.75
2001-01-05 05:08:26 PST,+430.26
2001-01-05 05:08:27 PST,+431.769
2001-01-05 05:08:28 PST,+433.279
2001-01-05 05:08:29 PST,+434.789
2001-01-05 05:08:30 PST,+436.299
2001-01-05 05:08:31 PST,+437.808
2001-01-05 05:08:32 PST,+439.318
2001-01-05 05:08:33 PST,+440.828
2001-01-05 05:08:34 PST,+442.337
2001-01-05 05:08:35 PST,+443.847
2001-01-05 05:08:36 PST,+445.357
2001-01-05 05:08:37 PST,+446.866
2001-01-05 05:08:38 PST,+448.376
2001-01-05 05:08:39 PST,+449.886
2001-01-05 05:08:40 PST,+451.395
2001-01-05 05:08:41 PST,+452.905
2001-01-05 05:08:42 PST,+454.415
2001-01-05 05:08:43 PST,+455.924
2001-01-05 05:08:44 PST,+457.434
2001-01-05 05:08:45 PST,+458.944
2001-01-05 05:08:46 PST,+460.453
2001-01-05 05:08:47 PST,+461.963
2001-01-05 05:08:48 PST,+463.473
2001-01-05 05:08:49 PST,+464.982
2001-01-05 05:08:50 PST,+466.492
2001-01-05 05:08:51 PST,+468.002
2001-01-05 05:08:52 PST,+469.512
2001-01-05 05:08:53 PST,+471.021
2001-01-05 05:08:54 PST,+472.531
2001-01-05 05:08:55 PST,+474.041
2001-01-05 05:08:56 PST,+475.55
2001-01-05 05:08:57 PST,+477.06
2001-01-05 05:08:58 PST,+478.57
2001-01-05 05:08:59 PST,+480.079
2001-01-05 05:09:00 PST,+481.589
2001-01-05 05:09:01 PST,+483.099
2001-01-05 05:09:02 PST,+484.608
2001-01-05 05:09:03 PST,+486.118
2001-01-05 05:09:04 PST,+487.628
2001-01-05 05:09:05 PST,+489.137
2001-01-05 05:09:06 PST,+490.647
2001-01-05 05:09:07 PST,+492.157
2001-01-05 05:09:08 PST,+493.666
2001-01-05 05:09:09 PST,+495.176
2001-01-05 05:09:10 PST,+496.686
2001-01-05 05:09:11 PST,+498.196
2001-01-05 05:09:12 PST,+499.705
2001-01-05 05:09:13 PST,+501.215
2001-01-05 05:09:14 PST,+502.725
2001-01-05 05:09:15 PST,+504.234
2001-01-05 05:09:16 PST,+505.744
2001-01-05 05:09:17 PST,+507.254
2001-01-05 05:09:18 PST,+508.763
2001-01-05 05:09:19 PST,+510.273
2001-01-05 05:09:20 PST,+511.783
2001-01-05 05:09:21 PST,+513.292
2001-01-05 05:09:22 PST,+514.802
2001-01-05 05:09:23 PST,+516.312
2001-01-05 05:09:24 PST,+517.821
2001-01-05 05:09:25 PST,+519.331
2001-01-05 05:09:26 PST,+520.841
2001-01-05 05:09:27 PST,+522.35
2001-01-05 05:09:28 PST,+523.86
2001-01-05 05:09:29 PST,+525.37
2001-01-05 05:09:30 PST,+526.88
2001-01-05 05:09:31 PST,+528.389
2001-01-05 05:09:32 PST,+529.899
2001-01-05 05:09:33 PST,+531.409
2001-01-05 05:09:34 PST,+532.918
2001-01-05 05:09:35 PST,+534.428
2001-01-05 05:09:36 PST,+535.938
2001-01-05 05:09:37 PST,+537.447
2001-01-05 05:09:38 PST,+538.957
2001-01-05 05:09:39 PST,+540.467
2001-01-05 05:09:40 PST,+541.976
2001-01-05 05:09:41 PST,+543.486
2001-01-05 05:09:42 PST,+544.996
2001-01-05 05:09:43 PST,+546.505
2001-01-05 05:09:44 PST,+548.015
2001-01-05 05:09:45 PST,+549.525
2001-01-05 05:09:46 PST,+551.034
2001-01-05 05:09:47 PST,+552.544
2001-01-05 05:09:48 PST,+554.054
2001-01-05 05:09:49 PST,+555.564
2001-01-05 05:09:50 PST,+557.073
2001-01-05 05:09:51 PST,+558.583
2001-01-05 05:09:52 PST,+560.093
2001-01-05 05:09:53 PST,+561.602
2001-01-05 05:09:54 PST,+563.112
2001-01-05 05:09:55 PST,+564.622
2001-01-05 05:09:56 PST,+566.131
2001-01-05 05:09:57 PST,+567.641
2001-01-05 05:09:58 PST,+569.151
2001-01-05 05:09:59 PST,+570.66
2001-01-05 05:10:00 PST,+572.17
2001-01-05 05:10:01 PST,+573.68
2001-01-05 05:10:02 PST,+575.189
2001-01-05 05:10:03 PST,+576.699
2001-01-05 05:10:04 PST,+578.209
2001-01-05 05:10:05 PST,+579.718
2001-01-05 05:10:06 PST,+581.228
2001-01-05 05:10:07 PST,+582.738
2001-01-05 05:10:08 PST,+584.247
2001-01-05 05:10:09 PST,+585.757
2001-01-05 05:10:10 PST,+587.267
2001-01-05 05:10:11 PST,+588.777
2001-01-05 05:10:12 PST,+590.286
2001-01-05 05:10:13 PST,+591.796
2001-01-05 05:10:14 PST,+593.306
2001-01-05 05:10:15 PST,+594.815
2001-01-05 05:10:16 PST,+596.325
2001-01-05 05:10:17 PST,+597.835
2001-01-05 05:10:18 PST,+599.344
2001-01-05 05:10:19 PST,+600.854
2001-01-05 05:10:20 PST,+602.364
2001-01-05 05:10:21 PST,+603.873
2001-01-05 05:10:22 PST,+605.383
2001-01-05 05:10:23 PST,+606.893
2001-01-05 05:10:24 PST,+608.402
2001-01-05 05:10:25 PST,+609.912
2001-01-05 05:10:26 PST,+611.422
2001-01-05 05:10:27 PST,+612.931
2001-01-05 05:10:28 PST,+614.441
2001-01-05 05:10:29 PST,+615.951
2001-01-05 05:10:30 PST,+617.461
2001-01-05 05:10:31 PST,+618.97
2001-01-05 05:10:32 PST,+620.48
2001-01-05 05:10:33 PST,+621.99
2001-01-05 05:10:34 PST,+623.499
2001-01-05 05:10:35 PST,+625.009
2001-01-05 05:10:36 PST,+626.519
2001-01-05 05:10:37 PST,+628.028
2001-01-05 05:10:38 PST,+629.538
2001-01-05 05:10:39 PST,+631.048
2001-01-05 05:10:40 PST,+632.557
2001-01-05 05:10:41 PST,+634.067
2001-01-05 05:10:42 PST,+635.577
2001-01-05 05:10:43 PST,+637.086
2001-01-05 05:10:44 PST,+638.596
2001-01-05 05:10:45 PST,+640.106
2001-01-05 05:10:46 PST,+641.615
2001-01-05 05:10:47 PST,+643.125
2001-01-05 05:10:48 PST,+644.635
2001-01-05 05:10:49 PST,+646.145
2001-01-05 05:10:50 PST,+647.654
2001-01-05 05:10:51 PST,+649.164
2001-01-05 05:10:52 PST,+650.674
2001-01-05 05:10:53 PST,+652.183
2001-01-05 05:10:54 PST,+653.693
2001-01-05 05:10:55 PST,+655.203
2001-01-05 05:10:56 PST,+656.712
2001-01-05 05:10:57 PST,+658.222
2001-01-05 05:10:58 PST,+659.732
2001-01-05 05:10:59 PST,+661.241
2001-01-05 05:11:00 PST,+662.751
2001-01-05 05:11:01 PST,+664.261
2001-01-05 05:11:02 PST,+665.77
2001-01-05 05:11:03 PST,+667.28
2001-01-05 05:11:04 PST,+668.79
2001-01-05 05:11:05 PST,+670.299
2001-01-05 05:11:06 PST,+671.809
2001-01-05 05:11:07 PST,+673.319
2001-01-05 05:11:08 PST,+674.828
2001-01-05 05:11:09 PST,+676.338
2001-01-05 05:11:10 PST,+677.848
2001-01-05 05:11:11 PST,+679.358
2001-01-05 05:11:12 PST,+680.867
