# file...... test_HVAC_peak_heat.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,panel.energy
2001-01-05 05:01:10 PST,+0+0i
2001-01-05 05:01:11 PST,+0+0i
2001-01-05 05:01:12 PST,+0+0i
2001-01-05 05:01:13 PST,+0+0i
2001-01-05 05:01:14 PST,+0+0i
2001-01-05 05:01:15 PST,+0+0i
2001-01-05 05:01:16 PST,+0+0i
2001-01-05 05:01:17 PST,+0+0i
2001-01-05 05:01:18 PST,+0+0i
2001-01-05 05:01:19 PST,+0+0i
2001-01-05 05:01:20 PST,+0+0i
2001-01-05 05:01:21 PST,+0+0i
2001-01-05 05:01:22 PST,+0+0i
2001-01-05 05:01:23 PST,+0+0i
2001-01-05 05:01:24 PST,+0+0i
2001-01-05 05:01:25 PST,+0+0i
2001-01-05 05:01:26 PST,+0+0i
2001-01-05 05:01:27 PST,+0+0i
2001-01-05 05:01:28 PST,+0+0i
2001-01-05 05:01:29 PST,+0+0i
2001-01-05 05:01:30 PST,+0+0i
2001-01-05 05:01:31 PST,+0+0i
2001-01-05 05:01:32 PST,+0+0i
2001-01-05 05:01:33 PST,+0+0i
2001-01-05 05:01:34 PST,+0+0i
2001-01-05 05:01:35 PST,+0+0i
2001-01-05 05:01:36 PST,+0+0i
2001-01-05 05:01:37 PST,+0+0i
2001-01-05 05:01:38 PST,+0+0i
2001-01-05 05:01:39 PST,+0+0i
2001-01-05 05:01:40 PST,+0+0i
2001-01-05 05:01:41 PST,+0+0i
2001-01-05 05:01:42 PST,+0+0i
2001-01-05 05:01:43 PST,+0+0i
2001-01-05 05:01:44 PST,+0+0i
2001-01-05 05:01:45 PST,+0+0i
2001-01-05 05:01:46 PST,+0+0i
2001-01-05 05:01:47 PST,+0+0i
2001-01-05 05:01:48 PST,+0+0i
2001-01-05 05:01:49 PST,+0+0i
2001-01-05 05:01:50 PST,+0+0i
2001-01-05 05:01:51 PST,+0+0i
2001-01-05 05:01:52 PST,+0+0i
2001-01-05 05:01:53 PST,+0+0i
2001-01-05 05:01:54 PST,+0+0i
2001-01-05 05:01:55 PST,+0+0i
2001-01-05 05:01:56 PST,+0+0i
2001-01-05 05:01:57 PST,+0+0i
2001-01-05 05:01:58 PST,+0+0i
2001-01-05 05:01:59 PST,+0+0i
2001-01-05 05:02:00 PST,+0+0i
2001-01-05 05:02:01 PST,+0+0i
2001-01-05 05:02:02 PST,+0+0i
2001-01-05 05:02:03 PST,+0+0i
2001-01-05 05:02:04 PST,+0+0i
2001-01-05 05:02:05 PST,+0+0i
2001-01-05 05:02:06 PST,+0+0i
2001-01-05 05:02:07 PST,+0+0i
2001-01-05 05:02:08 PST,+0+0i
2001-01-05 05:02:09 PST,+0+0i
2001-01-05 05:02:10 PST,+0+0i
2001-01-05 05:02:11 PST,+0+0i
2001-01-05 05:02:12 PST,+0+0i
2001-01-05 05:02:13 PST,+0+0i
2001-01-05 05:02:14 PST,+0+0i
2001-01-05 05:02:15 PST,+0+0i
2001-01-05 05:02:16 PST,+0+0i
2001-01-05 05:02:17 PST,+0+0i
2001-01-05 05:02:18 PST,+0+0i
2001-01-05 05:02:19 PST,+0+0i
2001-01-05 05:02:20 PST,+0+0i
2001-01-05 05:02:21 PST,+0+0i
2001-01-05 05:02:22 PST,+0+0i
2001-01-05 05:02:23 PST,+0+0i
2001-01-05 05:02:24 PST,+0+0i
2001-01-05 05:02:25 PST,+0+0i
2001-01-05 05:02:26 PST,+0+0i
2001-01-05 05:02:27 PST,+0+0i
2001-01-05 05:02:28 PST,+0+0i
2001-01-05 05:02:29 PST,+0+0i
2001-01-05 05:02:30 PST,+0+0i
2001-01-05 05:02:31 PST,+0+0i
2001-01-05 05:02:32 PST,+0+0i
2001-01-05 05:02:33 PST,+0+0i
2001-01-05 05:02:34 PST,+0+0i
2001-01-05 05:02:35 PST,+0+0i
2001-01-05 05:02:36 PST,+0+0i
2001-01-05 05:02:37 PST,+0+0i
2001-01-05 05:02:38 PST,+0+0i
2001-01-05 05:02:39 PST,+0+0i
2001-01-05 05:02:40 PST,+0+0i
2001-01-05 05:02:41 PST,+0+0i
2001-01-05 05:02:42 PST,+0+0i
2001-01-05 05:02:43 PST,+0+0i
2001-01-05 05:02:44 PST,+0+0i
2001-01-05 05:02:45 PST,+0+0i
2001-01-05 05:02:46 PST,+0+0i
2001-01-05 05:02:47 PST,+0+0i
2001-01-05 05:02:48 PST,+0+0i
2001-01-05 05:02:49 PST,+0+0i
2001-01-05 05:02:50 PST,+0+0i
2001-01-05 05:02:51 PST,+0+0i
2001-01-05 05:02:52 PST,+0+0i
2001-01-05 05:02:53 PST,+0+0i
2001-01-05 05:02:54 PST,+0+0i
2001-01-05 05:02:55 PST,+0+0i
2001-01-05 05:02:56 PST,+0+0i
2001-01-05 05:02:57 PST,+0+0i
2001-01-05 05:02:58 PST,+0+0i
2001-01-05 05:02:59 PST,+0+0i
2001-01-05 05:03:00 PST,+0+0i
2001-01-05 05:03:01 PST,+0+0i
2001-01-05 05:03:02 PST,+0+0i
2001-01-05 05:03:03 PST,+0+0i
2001-01-05 05:03:04 PST,+0+0i
2001-01-05 05:03:05 PST,+0+0i
2001-01-05 05:03:06 PST,+0+0i
2001-01-05 05:03:07 PST,+0+0i
2001-01-05 05:03:08 PST,+0+0i
2001-01-05 05:03:09 PST,+0+0i
2001-01-05 05:03:10 PST,+0+0i
2001-01-05 05:03:11 PST,+0+0i
2001-01-05 05:03:12 PST,+0+0i
2001-01-05 05:03:13 PST,+0+0i
2001-01-05 05:03:14 PST,+0+0i
2001-01-05 05:03:15 PST,+0+0i
2001-01-05 05:03:16 PST,+0+0i
2001-01-05 05:03:17 PST,+0+0i
2001-01-05 05:03:18 PST,+0+0i
2001-01-05 05:03:19 PST,+0+0i
2001-01-05 05:03:20 PST,+0+0i
2001-01-05 05:03:21 PST,+0+0i
2001-01-05 05:03:22 PST,+0+0i
2001-01-05 05:03:23 PST,+0+0i
2001-01-05 05:03:24 PST,+0+0i
2001-01-05 05:03:25 PST,+0+0i
2001-01-05 05:03:26 PST,+0+0i
2001-01-05 05:03:27 PST,+0+0i
2001-01-05 05:03:28 PST,+0+0i
2001-01-05 05:03:29 PST,+0+0i
2001-01-05 05:03:30 PST,+0+0i
2001-01-05 05:03:31 PST,+0+0i
2001-01-05 05:03:32 PST,+0+0i
2001-01-05 05:03:33 PST,+0+0i
2001-01-05 05:03:34 PST,+0+0i
2001-01-05 05:03:35 PST,+0+0i
2001-01-05 05:03:36 PST,+0+0i
2001-01-05 05:03:37 PST,+0+0i
2001-01-05 05:03:38 PST,+0+0i
2001-01-05 05:03:39 PST,+0+0i
2001-01-05 05:03:40 PST,+0+0i
2001-01-05 05:03:41 PST,+0+0i
2001-01-05 05:03:42 PST,+0.00150968+0i
2001-01-05 05:03:43 PST,+0.00301937+0i
2001-01-05 05:03:44 PST,+0.00452905+0i
2001-01-05 05:03:45 PST,+0.00603873+0i
2001-01-05 05:03:46 PST,+0.00754842+0i
2001-01-05 05:03:47 PST,+0.0090581+0i
2001-01-05 05:03:48 PST,+0.0105678+0i
2001-01-05 05:03:49 PST,+0.0120775+0i
2001-01-05 05:03:50 PST,+0.0135872+0i
2001-01-05 05:03:51 PST,+0.0150968+0i
2001-01-05 05:03:52 PST,+0.0166065+0i
2001-01-05 05:03:53 PST,+0.0181162+0i
2001-01-05 05:03:54 PST,+0.0196259+0i
2001-01-05 05:03:55 PST,+0.0211356+0i
2001-01-05 05:03:56 PST,+0.0226453+0i
2001-01-05 05:03:57 PST,+0.0241549+0i
2001-01-05 05:03:58 PST,+0.0256646+0i
2001-01-05 05:03:59 PST,+0.0271743+0i
2001-01-05 05:04:00 PST,+0.028684+0i
2001-01-05 05:04:01 PST,+0.0301937+0i
2001-01-05 05:04:02 PST,+0.0317034+0i
2001-01-05 05:04:03 PST,+0.033213+0i
2001-01-05 05:04:04 PST,+0.0347227+0i
2001-01-05 05:04:05 PST,+0.0362324+0i
2001-01-05 05:04:06 PST,+0.0377421+0i
2001-01-05 05:04:07 PST,+0.0392518+0i
2001-01-05 05:04:08 PST,+0.0407615+0i
2001-01-05 05:04:09 PST,+0.0422711+0i
2001-01-05 05:04:10 PST,+0.0437808+0i
2001-01-05 05:04:11 PST,+0.0452905+0i
2001-01-05 05:04:12 PST,+0.0468002+0i
2001-01-05 05:04:13 PST,+0.0483099+0i
2001-01-05 05:04:14 PST,+0.0498196+0i
2001-01-05 05:04:15 PST,+0.0513292+0i
2001-01-05 05:04:16 PST,+0.0528389+0i
2001-01-05 05:04:17 PST,+0.0543486+0i
2001-01-05 05:04:18 PST,+0.0558583+0i
2001-01-05 05:04:19 PST,+0.057368+0i
2001-01-05 05:04:20 PST,+0.0588777+0i
2001-01-05 05:04:21 PST,+0.0603873+0i
2001-01-05 05:04:22 PST,+0.061897+0i
2001-01-05 05:04:23 PST,+0.0634067+0i
2001-01-05 05:04:24 PST,+0.0649164+0i
2001-01-05 05:04:25 PST,+0.0664261+0i
2001-01-05 05:04:26 PST,+0.0679358+0i
2001-01-05 05:04:27 PST,+0.0694454+0i
2001-01-05 05:04:28 PST,+0.0709551+0i
2001-01-05 05:04:29 PST,+0.0724648+0i
2001-01-05 05:04:30 PST,+0.0739745+0i
2001-01-05 05:04:31 PST,+0.0754842+0i
2001-01-05 05:04:32 PST,+0.0769939+0i
2001-01-05 05:04:33 PST,+0.0785035+0i
2001-01-05 05:04:34 PST,+0.0800132+0i
2001-01-05 05:04:35 PST,+0.0815229+0i
2001-01-05 05:04:36 PST,+0.0830326+0i
2001-01-05 05:04:37 PST,+0.0845423+0i
2001-01-05 05:04:38 PST,+0.086052+0i
2001-01-05 05:04:39 PST,+0.0875616+0i
2001-01-05 05:04:40 PST,+0.0890713+0i
2001-01-05 05:04:41 PST,+0.090581+0i
2001-01-05 05:04:42 PST,+0.0920907+0i
2001-01-05 05:04:43 PST,+0.0936004+0i
2001-01-05 05:04:44 PST,+0.0951101+0i
2001-01-05 05:04:45 PST,+0.0966197+0i
2001-01-05 05:04:46 PST,+0.0981294+0i
2001-01-05 05:04:47 PST,+0.0996391+0i
2001-01-05 05:04:48 PST,+0.101149+0i
2001-01-05 05:04:49 PST,+0.102658+0i
2001-01-05 05:04:50 PST,+0.104168+0i
2001-01-05 05:04:51 PST,+0.105678+0i
2001-01-05 05:04:52 PST,+0.107188+0i
2001-01-05 05:04:53 PST,+0.108697+0i
2001-01-05 05:04:54 PST,+0.110207+0i
2001-01-05 05:04:55 PST,+0.111717+0i
2001-01-05 05:04:56 PST,+0.113226+0i
2001-01-05 05:04:57 PST,+0.114736+0i
2001-01-05 05:04:58 PST,+0.116246+0i
2001-01-05 05:04:59 PST,+0.117755+0i
2001-01-05 05:05:00 PST,+0.119265+0i
2001-01-05 05:05:01 PST,+0.120775+0i
2001-01-05 05:05:02 PST,+0.122284+0i
2001-01-05 05:05:03 PST,+0.123794+0i
2001-01-05 05:05:04 PST,+0.125304+0i
2001-01-05 05:05:05 PST,+0.126813+0i
2001-01-05 05:05:06 PST,+0.128323+0i
2001-01-05 05:05:07 PST,+0.129833+0i
2001-01-05 05:05:08 PST,+0.131342+0i
2001-01-05 05:05:09 PST,+0.132852+0i
2001-01-05 05:05:10 PST,+0.134362+0i
2001-01-05 05:05:11 PST,+0.135872+0i
2001-01-05 05:05:12 PST,+0.137381+0i
2001-01-05 05:05:13 PST,+0.138891+0i
2001-01-05 05:05:14 PST,+0.140401+0i
2001-01-05 05:05:15 PST,+0.14191+0i
2001-01-05 05:05:16 PST,+0.14342+0i
2001-01-05 05:05:17 PST,+0.14493+0i
2001-01-05 05:05:18 PST,+0.146439+0i
2001-01-05 05:05:19 PST,+0.147949+0i
2001-01-05 05:05:20 PST,+0.149459+0i
2001-01-05 05:05:21 PST,+0.150968+0i
2001-01-05 05:05:22 PST,+0.152478+0i
2001-01-05 05:05:23 PST,+0.153988+0i
2001-01-05 05:05:24 PST,+0.155497+0i
2001-01-05 05:05:25 PST,+0.157007+0i
2001-01-05 05:05:26 PST,+0.158517+0i
2001-01-05 05:05:27 PST,+0.160026+0i
2001-01-05 05:05:28 PST,+0.161536+0i
2001-01-05 05:05:29 PST,+0.163046+0i
2001-01-05 05:05:30 PST,+0.164555+0i
2001-01-05 05:05:31 PST,+0.166065+0i
2001-01-05 05:05:32 PST,+0.167575+0i
2001-01-05 05:05:33 PST,+0.169085+0i
2001-01-05 05:05:34 PST,+0.170594+0i
2001-01-05 05:05:35 PST,+0.172104+0i
2001-01-05 05:05:36 PST,+0.173614+0i
2001-01-05 05:05:37 PST,+0.175123+0i
2001-01-05 05:05:38 PST,+0.176633+0i
2001-01-05 05:05:39 PST,+0.178143+0i
2001-01-05 05:05:40 PST,+0.179652+0i
2001-01-05 05:05:41 PST,+0.181162+0i
2001-01-05 05:05:42 PST,+0.182672+0i
2001-01-05 05:05:43 PST,+0.184181+0i
2001-01-05 05:05:44 PST,+0.185691+0i
2001-01-05 05:05:45 PST,+0.187201+0i
2001-01-05 05:05:46 PST,+0.18871+0i
2001-01-05 05:05:47 PST,+0.19022+0i
2001-01-05 05:05:48 PST,+0.19173+0i
2001-01-05 05:05:49 PST,+0.193239+0i
2001-01-05 05:05:50 PST,+0.194749+0i
2001-01-05 05:05:51 PST,+0.196259+0i
2001-01-05 05:05:52 PST,+0.197769+0i
2001-01-05 05:05:53 PST,+0.199278+0i
2001-01-05 05:05:54 PST,+0.200788+0i
2001-01-05 05:05:55 PST,+0.202298+0i
2001-01-05 05:05:56 PST,+0.203807+0i
2001-01-05 05:05:57 PST,+0.205317+0i
2001-01-05 05:05:58 PST,+0.206827+0i
2001-01-05 05:05:59 PST,+0.208336+0i
2001-01-05 05:06:00 PST,+0.209846+0i
2001-01-05 05:06:01 PST,+0.211356+0i
2001-01-05 05:06:02 PST,+0.212865+0i
2001-01-05 05:06:03 PST,+0.214375+0i
2001-01-05 05:06:04 PST,+0.215885+0i
2001-01-05 05:06:05 PST,+0.217394+0i
2001-01-05 05:06:06 PST,+0.218904+0i
2001-01-05 05:06:07 PST,+0.220414+0i
2001-01-05 05:06:08 PST,+0.221923+0i
2001-01-05 05:06:09 PST,+0.223433+0i
2001-01-05 05:06:10 PST,+0.224943+0i
2001-01-05 05:06:11 PST,+0.226453+0i
2001-01-05 05:06:12 PST,+0.227962+0i
2001-01-05 05:06:13 PST,+0.229472+0i
2001-01-05 05:06:14 PST,+0.230982+0i
2001-01-05 05:06:15 PST,+0.232491+0i
2001-01-05 05:06:16 PST,+0.234001+0i
2001-01-05 05:06:17 PST,+0.235511+0i
2001-01-05 05:06:18 PST,+0.23702+0i
2001-01-05 05:06:19 PST,+0.23853+0i
2001-01-05 05:06:20 PST,+0.24004+0i
2001-01-05 05:06:21 PST,+0.241549+0i
2001-01-05 05:06:22 PST,+0.243059+0i
2001-01-05 05:06:23 PST,+0.244569+0i
2001-01-05 05:06:24 PST,+0.246078+0i
2001-01-05 05:06:25 PST,+0.247588+0i
2001-01-05 05:06:26 PST,+0.249098+0i
2001-01-05 05:06:27 PST,+0.250607+0i
2001-01-05 05:06:28 PST,+0.252117+0i
2001-01-05 05:06:29 PST,+0.253627+0i
2001-01-05 05:06:30 PST,+0.255136+0i
2001-01-05 05:06:31 PST,+0.256646+0i
2001-01-05 05:06:32 PST,+0.258156+0i
2001-01-05 05:06:33 PST,+0.259666+0i
2001-01-05 05:06:34 PST,+0.261175+0i
2001-01-05 05:06:35 PST,+0.262685+0i
2001-01-05 05:06:36 PST,+0.264195+0i
2001-01-05 05:06:37 PST,+0.265704+0i
2001-01-05 05:06:38 PST,+0.267214+0i
2001-01-05 05:06:39 PST,+0.268724+0i
2001-01-05 05:06:40 PST,+0.270233+0i
2001-01-05 05:06:41 PST,+0.271743+0i
2001-01-05 05:06:42 PST,+0.273253+0i
2001-01-05 05:06:43 PST,+0.274762+0i
2001-01-05 05:06:44 PST,+0.276272+0i
2001-01-05 05:06:45 PST,+0.277782+0i
2001-01-05 05:06:46 PST,+0.279291+0i
2001-01-05 05:06:47 PST,+0.280801+0i
2001-01-05 05:06:48 PST,+0.282311+0i
2001-01-05 05:06:49 PST,+0.28382+0i
2001-01-05 05:06:50 PST,+0.28533+0i
2001-01-05 05:06:51 PST,+0.28684+0i
2001-01-05 05:06:52 PST,+0.28835+0i
2001-01-05 05:06:53 PST,+0.289859+0i
2001-01-05 05:06:54 PST,+0.291369+0i
2001-01-05 05:06:55 PST,+0.292879+0i
2001-01-05 05:06:56 PST,+0.294388+0i
2001-01-05 05:06:57 PST,+0.295898+0i
2001-01-05 05:06:58 PST,+0.297408+0i
2001-01-05 05:06:59 PST,+0.298917+0i
2001-01-05 05:07:00 PST,+0.300427+0i
2001-01-05 05:07:01 PST,+0.301937+0i
2001-01-05 05:07:02 PST,+0.303446+0i
2001-01-05 05:07:03 PST,+0.304956+0i
2001-01-05 05:07:04 PST,+0.306466+0i
2001-01-05 05:07:05 PST,+0.307975+0i
2001-01-05 05:07:06 PST,+0.309485+0i
2001-01-05 05:07:07 PST,+0.310995+0i
2001-01-05 05:07:08 PST,+0.312504+0i
2001-01-05 05:07:09 PST,+0.314014+0i
2001-01-05 05:07:10 PST,+0.315524+0i
2001-01-05 05:07:11 PST,+0.317034+0i
2001-01-05 05:07:12 PST,+0.318543+0i
2001-01-05 05:07:13 PST,+0.320053+0i
2001-01-05 05:07:14 PST,+0.321563+0i
2001-01-05 05:07:15 PST,+0.323072+0i
2001-01-05 05:07:16 PST,+0.324582+0i
2001-01-05 05:07:17 PST,+0.326092+0i
2001-01-05 05:07:18 PST,+0.327601+0i
2001-01-05 05:07:19 PST,+0.329111+0i
2001-01-05 05:07:20 PST,+0.330621+0i
2001-01-05 05:07:21 PST,+0.33213+0i
2001-01-05 05:07:22 PST,+0.33364+0i
2001-01-05 05:07:23 PST,+0.33515+0i
2001-01-05 05:07:24 PST,+0.336659+0i
2001-01-05 05:07:25 PST,+0.338169+0i
2001-01-05 05:07:26 PST,+0.339679+0i
2001-01-05 05:07:27 PST,+0.341188+0i
2001-01-05 05:07:28 PST,+0.342698+0i
2001-01-05 05:07:29 PST,+0.344208+0i
2001-01-05 05:07:30 PST,+0.345718+0i
2001-01-05 05:07:31 PST,+0.347227+0i
2001-01-05 05:07:32 PST,+0.348737+0i
2001-01-05 05:07:33 PST,+0.350247+0i
2001-01-05 05:07:34 PST,+0.351756+0i
2001-01-05 05:07:35 PST,+0.353266+0i
2001-01-05 05:07:36 PST,+0.354776+0i
2001-01-05 05:07:37 PST,+0.356285+0i
2001-01-05 05:07:38 PST,+0.357795+0i
2001-01-05 05:07:39 PST,+0.359305+0i
2001-01-05 05:07:40 PST,+0.360814+0i
2001-01-05 05:07:41 PST,+0.362324+0i
2001-01-05 05:07:42 PST,+0.363834+0i
2001-01-05 05:07:43 PST,+0.365343+0i
2001-01-05 05:07:44 PST,+0.366853+0i
2001-01-05 05:07:45 PST,+0.368363+0i
2001-01-05 05:07:46 PST,+0.369872+0i
2001-01-05 05:07:47 PST,+0.371382+0i
2001-01-05 05:07:48 PST,+0.372892+0i
2001-01-05 05:07:49 PST,+0.374401+0i
2001-01-05 05:07:50 PST,+0.375911+0i
2001-01-05 05:07:51 PST,+0.377421+0i
2001-01-05 05:07:52 PST,+0.378931+0i
2001-01-05 05:07:53 PST,+0.38044+0i
2001-01-05 05:07:54 PST,+0.38195+0i
2001-01-05 05:07:55 PST,+0.38346+0i
2001-01-05 05:07:56 PST,+0.384969+0i
2001-01-05 05:07:57 PST,+0.386479+0i
2001-01-05 05:07:58 PST,+0.387989+0i
2001-01-05 05:07:59 PST,+0.389498+0i
2001-01-05 05:08:00 PST,+0.391008+0i
2001-01-05 05:08:01 PST,+0.392518+0i
2001-01-05 05:08:02 PST,+0.394027+0i
2001-01-05 05:08:03 PST,+0.395537+0i
2001-01-05 05:08:04 PST,+0.397047+0i
2001-01-05 05:08:05 PST,+0.398556+0i
2001-01-05 05:08:06 PST,+0.400066+0i
2001-01-05 05:08:07 PST,+0.401576+0i
2001-01-05 05:08:08 PST,+0.403085+0i
2001-01-05 05:08:09 PST,+0.404595+0i
2001-01-05 05:08:10 PST,+0.406105+0i
2001-01-05 05:08:11 PST,+0.407615+0i
2001-01-05 05:08:12 PST,+0.409124+0i
2001-01-05 05:08:13 PST,+0.410634+0i
2001-01-05 05:08:14 PST,+0.412144+0i
2001-01-05 05:08:15 PST,+0.413653+0i
2001-01-05 05:08:16 PST,+0.415163+0i
2001-01-05 05:08:17 PST,+0.416673+0i
2001-01-05 05:08:18 PST,+0.418182+0i
2001-01-05 05:08:19 PST,+0.419692+0i
2001-01-05 05:08:20 PST,+0.421202+0i
2001-01-05 05:08:21 PST,+0.422711+0i
2001-01-05 05:08:22 PST,+0.424221+0i
2001-01-05 05:08:23 PST,+0.425731+0i
2001-01-05 05:08:24 PST,+0.42724+0i
2001-01-05 05:08:25 PST,+0.42875+0i
2001-01-05 05:08:26 PST,+0.43026+0i
2001-01-05 05:08:27 PST,+0.431769+0i
2001-01-05 05:08:28 PST,+0.433279+0i
2001-01-05 05:08:29 PST,+0.434789+0i
2001-01-05 05:08:30 PST,+0.436299+0i
2001-01-05 05:08:31 PST,+0.437808+0i
2001-01-05 05:08:32 PST,+0.439318+0i
2001-01-05 05:08:33 PST,+0.440828+0i
2001-01-05 05:08:34 PST,+0.442337+0i
2001-01-05 05:08:35 PST,+0.443847+0i
2001-01-05 05:08:36 PST,+0.445357+0i
2001-01-05 05:08:37 PST,+0.446866+0i
2001-01-05 05:08:38 PST,+0.448376+0i
2001-01-05 05:08:39 PST,+0.449886+0i
2001-01-05 05:08:40 PST,+0.451395+0i
2001-01-05 05:08:41 PST,+0.452905+0i
2001-01-05 05:08:42 PST,+0.454415+0i
2001-01-05 05:08:43 PST,+0.455924+0i
2001-01-05 05:08:44 PST,+0.457434+0i
2001-01-05 05:08:45 PST,+0.458944+0i
2001-01-05 05:08:46 PST,+0.460453+0i
2001-01-05 05:08:47 PST,+0.461963+0i
2001-01-05 05:08:48 PST,+0.463473+0i
2001-01-05 05:08:49 PST,+0.464982+0i
2001-01-05 05:08:50 PST,+0.466492+0i
2001-01-05 05:08:51 PST,+0.468002+0i
2001-01-05 05:08:52 PST,+0.469512+0i
2001-01-05 05:08:53 PST,+0.471021+0i
2001-01-05 05:08:54 PST,+0.472531+0i
2001-01-05 05:08:55 PST,+0.474041+0i
2001-01-05 05:08:56 PST,+0.47555+0i
2001-01-05 05:08:57 PST,+0.47706+0i
2001-01-05 05:08:58 PST,+0.47857+0i
2001-01-05 05:08:59 PST,+0.480079+0i
2001-01-05 05:09:00 PST,+0.481589+0i
2001-01-05 05:09:01 PST,+0.483099+0i
2001-01-05 05:09:02 PST,+0.484608+0i
2001-01-05 05:09:03 PST,+0.486118+0i
2001-01-05 05:09:04 PST,+0.487628+0i
2001-01-05 05:09:05 PST,+0.489137+0i
2001-01-05 05:09:06 PST,+0.490647+0i
2001-01-05 05:09:07 PST,+0.492157+0i
2001-01-05 05:09:08 PST,+0.493666+0i
2001-01-05 05:09:09 PST,+0.495176+0i
2001-01-05 05:09:10 PST,+0.496686+0i
2001-01-05 05:09:11 PST,+0.498196+0i
2001-01-05 05:09:12 PST,+0.499705+0i
2001-01-05 05:09:13 PST,+0.501215+0i
2001-01-05 05:09:14 PST,+0.502725+0i
2001-01-05 05:09:15 PST,+0.504234+0i
2001-01-05 05:09:16 PST,+0.505744+0i
2001-01-05 05:09:17 PST,+0.507254+0i
2001-01-05 05:09:18 PST,+0.508763+0i
2001-01-05 05:09:19 PST,+0.510273+0i
2001-01-05 05:09:20 PST,+0.511783+0i
2001-01-05 05:09:21 PST,+0.513292+0i
2001-01-05 05:09:22 PST,+0.514802+0i
2001-01-05 05:09:23 PST,+0.516312+0i
2001-01-05 05:09:24 PST,+0.517821+0i
2001-01-05 05:09:25 PST,+0.519331+0i
2001-01-05 05:09:26 PST,+0.520841+0i
2001-01-05 05:09:27 PST,+0.52235+0i
2001-01-05 05:09:28 PST,+0.52386+0i
2001-01-05 05:09:29 PST,+0.52537+0i
2001-01-05 05:09:30 PST,+0.52688+0i
2001-01-05 05:09:31 PST,+0.528389+0i
2001-01-05 05:09:32 PST,+0.529899+0i
2001-01-05 05:09:33 PST,+0.531409+0i
2001-01-05 05:09:34 PST,+0.532918+0i
