# file...... commercial_hvac_usage.csv
# date...... Thu Jul 07 15:43:33 2016
# user...... gridlabd
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. 3600
# limit..... 360
# timestamp,air_temperature,mass_temperature,hvac_mode,outdoor_temperature
2000-01-03 05:00:00 PST,+70.4029,+59.5819,OFF,+59
2000-01-03 06:00:00 PST,+70.3332,+59.5926,OFF,+59
2000-01-03 07:00:00 PST,+70.2639,+59.6033,OFF,+59
2000-01-03 08:00:00 PST,+70.1952,+59.614,OFF,+59
2000-01-03 09:00:00 PST,+70.1269,+59.6245,OFF,+59
2000-01-03 10:00:00 PST,+70.0591,+59.635,OFF,+59
2000-01-03 11:00:00 PST,+69.9917,+59.6454,OFF,+59
2000-01-03 12:00:00 PST,+69.9248,+59.6557,OFF,+59
2000-01-03 13:00:00 PST,+69.8583,+59.6659,OFF,+59
2000-01-03 14:00:00 PST,+69.7923,+59.6761,OFF,+59
2000-01-03 15:00:00 PST,+69.7267,+59.6861,OFF,+59
2000-01-03 16:00:00 PST,+69.6616,+59.6961,OFF,+59
2000-01-03 17:00:00 PST,+69.5969,+59.7061,OFF,+59
2000-01-03 18:00:00 PST,+69.5326,+59.7159,OFF,+59
2000-01-03 19:00:00 PST,+69.4688,+59.7257,HEAT,+59
2000-01-03 20:00:00 PST,+71.4324,+59.7374,OFF,+59
2000-01-03 21:00:00 PST,+71.3568,+59.7491,OFF,+59
2000-01-03 22:00:00 PST,+71.2816,+59.7606,OFF,+59
2000-01-03 23:00:00 PST,+71.207,+59.7721,OFF,+59
2000-01-04 00:00:00 PST,+71.1328,+59.7835,OFF,+59
2000-01-04 01:00:00 PST,+71.0592,+59.7948,OFF,+59
2000-01-04 02:00:00 PST,+70.986,+59.806,OFF,+59
2000-01-04 03:00:00 PST,+70.9134,+59.8172,OFF,+59
2000-01-04 04:00:00 PST,+70.8412,+59.8282,OFF,+59
2000-01-04 05:00:00 PST,+70.7695,+59.8392,OFF,+59
2000-01-04 06:00:00 PST,+70.6983,+59.8501,OFF,+59
2000-01-04 07:00:00 PST,+70.6276,+59.8609,OFF,+59
2000-01-04 08:00:00 PST,+70.5574,+59.8716,OFF,+59
2000-01-04 09:00:00 PST,+70.4876,+59.8823,VENT,+59
2000-01-04 10:00:00 PST,+70.4296,+59.8923,VENT,+59
2000-01-04 11:00:00 PST,+70.3767,+59.9024,VENT,+59
2000-01-04 12:00:00 PST,+70.3266,+59.9124,VENT,+59
2000-01-04 13:00:00 PST,+70.2804,+59.9225,VENT,+59
2000-01-04 14:00:00 PST,+70.2354,+59.9325,VENT,+59
2000-01-04 15:00:00 PST,+70.1938,+59.9425,VENT,+59
2000-01-04 16:00:00 PST,+70.1533,+59.9525,VENT,+59
2000-01-04 17:00:00 PST,+70.1147,+59.9625,VENT,+59
2000-01-04 18:00:00 PST,+70.0763,+59.9725,VENT,+59
2000-01-04 19:00:00 PST,+70.038,+59.9825,VENT,+59
2000-01-04 20:00:00 PST,+69.4417,+59.992,HEAT,+59
2000-01-04 21:00:00 PST,+71.4228,+60.0034,OFF,+59
2000-01-04 22:00:00 PST,+71.348,+60.0148,OFF,+59
2000-01-04 23:00:00 PST,+71.2737,+60.0261,OFF,+59
2000-01-05 00:00:00 PST,+71.2,+60.0373,OFF,+59
2000-01-05 01:00:00 PST,+71.1267,+60.0484,OFF,+59
2000-01-05 02:00:00 PST,+71.0539,+60.0595,OFF,+59
2000-01-05 03:00:00 PST,+70.9817,+60.0704,OFF,+59
2000-01-05 04:00:00 PST,+70.9099,+60.0813,OFF,+59
2000-01-05 05:00:00 PST,+70.8385,+60.0921,OFF,+59
2000-01-05 06:00:00 PST,+70.7677,+60.1028,OFF,+59
2000-01-05 07:00:00 PST,+70.6974,+60.1134,OFF,+59
2000-01-05 08:00:00 PST,+70.6275,+60.124,OFF,+59
2000-01-05 09:00:00 PST,+70.5581,+60.1344,VENT,+59
2000-01-05 10:00:00 PST,+70.493,+60.1442,VENT,+59
2000-01-05 11:00:00 PST,+70.4349,+60.154,VENT,+59
2000-01-05 12:00:00 PST,+70.382,+60.1638,VENT,+59
2000-01-05 13:00:00 PST,+70.3319,+60.1736,VENT,+59
2000-01-05 14:00:00 PST,+70.2856,+60.1834,VENT,+59
2000-01-05 15:00:00 PST,+70.2423,+60.1932,VENT,+59
2000-01-05 16:00:00 PST,+70.1993,+60.2029,VENT,+59
2000-01-05 17:00:00 PST,+70.1587,+60.2127,VENT,+59
2000-01-05 18:00:00 PST,+70.12,+60.2224,VENT,+59
2000-01-05 19:00:00 PST,+70.0817,+60.2321,VENT,+59
2000-01-05 20:00:00 PST,+69.4424,+60.2414,HEAT,+59
2000-01-05 21:00:00 PST,+71.4243,+60.2526,OFF,+59
2000-01-05 22:00:00 PST,+71.3503,+60.2637,OFF,+59
2000-01-05 23:00:00 PST,+71.2768,+60.2748,OFF,+59
2000-01-06 00:00:00 PST,+71.2038,+60.2857,OFF,+59
2000-01-06 01:00:00 PST,+71.1313,+60.2966,OFF,+59
2000-01-06 02:00:00 PST,+71.0593,+60.3074,OFF,+59
2000-01-06 03:00:00 PST,+70.9877,+60.3181,OFF,+59
2000-01-06 04:00:00 PST,+70.9167,+60.3287,OFF,+59
2000-01-06 05:00:00 PST,+70.8461,+60.3393,OFF,+59
2000-01-06 06:00:00 PST,+70.776,+60.3498,OFF,+59
2000-01-06 07:00:00 PST,+70.7064,+60.3601,OFF,+59
2000-01-06 08:00:00 PST,+70.6372,+60.3704,OFF,+59
2000-01-06 09:00:00 PST,+70.5685,+60.3807,VENT,+59
2000-01-06 10:00:00 PST,+70.503,+60.3902,VENT,+59
2000-01-06 11:00:00 PST,+70.4448,+60.3998,VENT,+59
2000-01-06 12:00:00 PST,+70.3919,+60.4094,VENT,+59
2000-01-06 13:00:00 PST,+70.3418,+60.4189,VENT,+59
2000-01-06 14:00:00 PST,+70.2956,+60.4284,VENT,+59
2000-01-06 15:00:00 PST,+70.2523,+60.438,VENT,+59
2000-01-06 16:00:00 PST,+70.2093,+60.4475,VENT,+59
2000-01-06 17:00:00 PST,+70.1687,+60.457,VENT,+59
2000-01-06 18:00:00 PST,+70.13,+60.4665,VENT,+59
2000-01-06 19:00:00 PST,+70.0934,+60.476,VENT,+59
2000-01-06 20:00:00 PST,+69.445,+60.485,HEAT,+59
2000-01-06 21:00:00 PST,+71.4277,+60.4959,OFF,+59
2000-01-06 22:00:00 PST,+71.3544,+60.5068,OFF,+59
2000-01-06 23:00:00 PST,+71.2817,+60.5176,OFF,+59
2000-01-07 00:00:00 PST,+71.2094,+60.5283,OFF,+59
2000-01-07 01:00:00 PST,+71.1376,+60.539,OFF,+59
2000-01-07 02:00:00 PST,+71.0663,+60.5495,OFF,+59
2000-01-07 03:00:00 PST,+70.9955,+60.56,OFF,+59
2000-01-07 04:00:00 PST,+70.9251,+60.5704,OFF,+59
2000-01-07 05:00:00 PST,+70.8552,+60.5807,OFF,+59
2000-01-07 06:00:00 PST,+70.7858,+60.591,OFF,+59
2000-01-07 07:00:00 PST,+70.7169,+60.6011,OFF,+59
2000-01-07 08:00:00 PST,+70.6484,+60.6112,OFF,+59
2000-01-07 09:00:00 PST,+70.5804,+60.6212,VENT,+59
2000-01-07 10:00:00 PST,+70.5158,+60.6305,VENT,+59
2000-01-07 11:00:00 PST,+70.4576,+60.6398,VENT,+59
2000-01-07 12:00:00 PST,+70.4042,+60.6491,VENT,+59
2000-01-07 13:00:00 PST,+70.3538,+60.6585,VENT,+59
2000-01-07 14:00:00 PST,+70.3073,+60.6677,VENT,+59
2000-01-07 15:00:00 PST,+70.2639,+60.677,VENT,+59
2000-01-07 16:00:00 PST,+70.2219,+60.6863,VENT,+59
2000-01-07 17:00:00 PST,+70.1822,+60.6956,VENT,+59
2000-01-07 18:00:00 PST,+70.1443,+60.7048,VENT,+59
2000-01-07 19:00:00 PST,+70.1077,+60.7141,VENT,+59
2000-01-07 20:00:00 PST,+69.4454,+60.7228,HEAT,+59
2000-01-07 21:00:00 PST,+71.4288,+60.7336,OFF,+59
2000-01-07 22:00:00 PST,+71.3563,+60.7442,OFF,+59
2000-01-07 23:00:00 PST,+71.2843,+60.7548,OFF,+59
2000-01-08 00:00:00 PST,+71.2127,+60.7653,OFF,+59
2000-01-08 01:00:00 PST,+71.1417,+60.7757,OFF,+59
2000-01-08 02:00:00 PST,+71.0711,+60.786,OFF,+59
2000-01-08 03:00:00 PST,+71.001,+60.7963,OFF,+59
2000-01-08 04:00:00 PST,+70.9313,+60.8064,OFF,+59
2000-01-08 05:00:00 PST,+70.8622,+60.8165,OFF,+59
2000-01-08 06:00:00 PST,+70.7934,+60.8265,OFF,+59
2000-01-08 07:00:00 PST,+70.7252,+60.8364,OFF,+59
2000-01-08 08:00:00 PST,+70.6574,+60.8463,OFF,+59
2000-01-08 09:00:00 PST,+70.5901,+60.8561,OFF,+59
2000-01-08 10:00:00 PST,+70.5232,+60.8658,OFF,+59
2000-01-08 11:00:00 PST,+70.4568,+60.8754,OFF,+59
2000-01-08 12:00:00 PST,+70.3908,+60.8849,OFF,+59
2000-01-08 13:00:00 PST,+70.3253,+60.8944,OFF,+59
2000-01-08 14:00:00 PST,+70.2602,+60.9038,OFF,+59
2000-01-08 15:00:00 PST,+70.1955,+60.9131,OFF,+59
2000-01-08 16:00:00 PST,+70.1313,+60.9223,OFF,+59
2000-01-08 17:00:00 PST,+70.0675,+60.9315,OFF,+59
2000-01-08 18:00:00 PST,+70.0041,+60.9406,OFF,+59
2000-01-08 19:00:00 PST,+69.9412,+60.9496,OFF,+59
2000-01-08 20:00:00 PST,+69.8787,+60.9586,OFF,+59
2000-01-08 21:00:00 PST,+69.8166,+60.9675,OFF,+59
2000-01-08 22:00:00 PST,+69.7549,+60.9763,OFF,+59
2000-01-08 23:00:00 PST,+69.6937,+60.985,OFF,+59
2000-01-09 00:00:00 PST,+69.6328,+60.9937,OFF,+59
2000-01-09 01:00:00 PST,+69.5724,+61.0023,OFF,+59
2000-01-09 02:00:00 PST,+69.5123,+61.0109,OFF,+59
2000-01-09 03:00:00 PST,+69.4527,+61.0193,HEAT,+59
2000-01-09 04:00:00 PST,+71.437,+61.0298,OFF,+59
2000-01-09 05:00:00 PST,+71.3653,+61.0401,OFF,+59
2000-01-09 06:00:00 PST,+71.2942,+61.0504,OFF,+59
2000-01-09 07:00:00 PST,+71.2235,+61.0606,OFF,+59
2000-01-09 08:00:00 PST,+71.1533,+61.0707,OFF,+59
2000-01-09 09:00:00 PST,+71.0835,+61.0808,OFF,+59
2000-01-09 10:00:00 PST,+71.0143,+61.0907,OFF,+59
2000-01-09 11:00:00 PST,+70.9455,+61.1006,OFF,+59
2000-01-09 12:00:00 PST,+70.8771,+61.1104,OFF,+59
2000-01-09 13:00:00 PST,+70.8093,+61.1202,OFF,+59
2000-01-09 14:00:00 PST,+70.7418,+61.1298,OFF,+59
2000-01-09 15:00:00 PST,+70.6749,+61.1394,OFF,+59
2000-01-09 16:00:00 PST,+70.6083,+61.1489,OFF,+59
2000-01-09 17:00:00 PST,+70.5423,+61.1583,OFF,+59
2000-01-09 18:00:00 PST,+70.4766,+61.1676,OFF,+59
2000-01-09 19:00:00 PST,+70.4115,+61.1769,OFF,+59
2000-01-09 20:00:00 PST,+70.3467,+61.1861,OFF,+59
2000-01-09 21:00:00 PST,+70.2824,+61.1952,OFF,+59
2000-01-09 22:00:00 PST,+70.2185,+61.2043,OFF,+59
2000-01-09 23:00:00 PST,+70.1551,+61.2133,OFF,+59
2000-01-10 00:00:00 PST,+70.092,+61.2222,OFF,+59
2000-01-10 01:00:00 PST,+70.0294,+61.231,OFF,+59
2000-01-10 02:00:00 PST,+69.9672,+61.2398,OFF,+59
2000-01-10 03:00:00 PST,+69.9055,+61.2485,OFF,+59
2000-01-10 04:00:00 PST,+69.8441,+61.2571,OFF,+59
2000-01-10 05:00:00 PST,+69.7832,+61.2656,OFF,+59
2000-01-10 06:00:00 PST,+69.7226,+61.2741,OFF,+59
2000-01-10 07:00:00 PST,+69.6625,+61.2825,OFF,+59
2000-01-10 08:00:00 PST,+69.6028,+61.2909,OFF,+59
2000-01-10 09:00:00 PST,+69.5435,+61.2992,OFF,+59
2000-01-10 10:00:00 PST,+69.4846,+61.3074,HEAT,+59
2000-01-10 11:00:00 PST,+69.7629,+61.316,HEAT,+59
2000-01-10 12:00:00 PST,+70.2423,+61.3246,HEAT,+59
2000-01-10 13:00:00 PST,+70.6442,+61.3333,VENT,+59
2000-01-10 14:00:00 PST,+70.5946,+61.3419,VENT,+59
2000-01-10 15:00:00 PST,+70.5319,+61.3505,VENT,+59
2000-01-10 16:00:00 PST,+70.4743,+61.3591,VENT,+59
2000-01-10 17:00:00 PST,+70.4213,+61.3677,VENT,+59
2000-01-10 18:00:00 PST,+70.3716,+61.3763,VENT,+59
2000-01-10 19:00:00 PST,+70.327,+61.3849,VENT,+59
2000-01-10 20:00:00 PST,+69.4472,+61.393,HEAT,+59
2000-01-10 21:00:00 PST,+71.4327,+61.403,OFF,+59
2000-01-10 22:00:00 PST,+71.3622,+61.413,OFF,+59
2000-01-10 23:00:00 PST,+71.2923,+61.4229,OFF,+59
2000-01-11 00:00:00 PST,+71.2228,+61.4328,OFF,+59
2000-01-11 01:00:00 PST,+71.1537,+61.4425,OFF,+59
2000-01-11 02:00:00 PST,+71.0852,+61.4522,OFF,+59
2000-01-11 03:00:00 PST,+71.0171,+61.4618,OFF,+59
2000-01-11 04:00:00 PST,+70.9494,+61.4713,OFF,+59
2000-01-11 05:00:00 PST,+70.8822,+61.4807,OFF,+59
2000-01-11 06:00:00 PST,+70.8154,+61.4901,OFF,+59
2000-01-11 07:00:00 PST,+70.7491,+61.4994,OFF,+59
2000-01-11 08:00:00 PST,+70.6833,+61.5086,OFF,+59
2000-01-11 09:00:00 PST,+70.6179,+61.5177,VENT,+59
2000-01-11 10:00:00 PST,+70.5549,+61.5262,VENT,+59
2000-01-11 11:00:00 PST,+70.4956,+61.5346,VENT,+59
2000-01-11 12:00:00 PST,+70.4409,+61.543,VENT,+59
2000-01-11 13:00:00 PST,+70.3909,+61.5514,VENT,+59
2000-01-11 14:00:00 PST,+70.3445,+61.5598,VENT,+59
2000-01-11 15:00:00 PST,+70.3012,+61.5682,VENT,+59
2000-01-11 16:00:00 PST,+70.261,+61.5766,VENT,+59
2000-01-11 17:00:00 PST,+70.2225,+61.585,VENT,+59
2000-01-11 18:00:00 PST,+70.1857,+61.5933,VENT,+59
2000-01-11 19:00:00 PST,+70.1503,+61.6017,VENT,+59
2000-01-11 20:00:00 PST,+69.4467,+61.6096,HEAT,+59
2000-01-11 21:00:00 PST,+71.4329,+61.6194,OFF,+59
2000-01-11 22:00:00 PST,+71.3631,+61.6292,OFF,+59
2000-01-11 23:00:00 PST,+71.2938,+61.6389,OFF,+59
2000-01-12 00:00:00 PST,+71.225,+61.6485,OFF,+59
2000-01-12 01:00:00 PST,+71.1566,+61.658,OFF,+59
2000-01-12 02:00:00 PST,+71.0887,+61.6675,OFF,+59
2000-01-12 03:00:00 PST,+71.0212,+61.6769,OFF,+59
2000-01-12 04:00:00 PST,+70.9542,+61.6862,OFF,+59
2000-01-12 05:00:00 PST,+70.8877,+61.6954,OFF,+59
2000-01-12 06:00:00 PST,+70.8216,+61.7046,OFF,+59
2000-01-12 07:00:00 PST,+70.7559,+61.7137,OFF,+59
2000-01-12 08:00:00 PST,+70.6907,+61.7227,OFF,+59
2000-01-12 09:00:00 PST,+70.6259,+61.7316,VENT,+59
2000-01-12 10:00:00 PST,+70.5638,+61.7398,VENT,+59
2000-01-12 11:00:00 PST,+70.505,+61.748,VENT,+59
2000-01-12 12:00:00 PST,+70.4521,+61.7562,VENT,+59
2000-01-12 13:00:00 PST,+70.4023,+61.7644,VENT,+59
2000-01-12 14:00:00 PST,+70.3563,+61.7726,VENT,+59
2000-01-12 15:00:00 PST,+70.3131,+61.7808,VENT,+59
2000-01-12 16:00:00 PST,+70.2724,+61.789,VENT,+59
2000-01-12 17:00:00 PST,+70.2338,+61.7971,VENT,+59
2000-01-12 18:00:00 PST,+70.1976,+61.8053,VENT,+59
2000-01-12 19:00:00 PST,+70.1634,+61.8134,VENT,+59
2000-01-12 20:00:00 PST,+69.4458,+61.8211,HEAT,+59
2000-01-12 21:00:00 PST,+71.4326,+61.8307,OFF,+59
2000-01-12 22:00:00 PST,+71.3635,+61.8403,OFF,+59
2000-01-12 23:00:00 PST,+71.2949,+61.8498,OFF,+59
2000-01-13 00:00:00 PST,+71.2267,+61.8592,OFF,+59
2000-01-13 01:00:00 PST,+71.159,+61.8685,OFF,+59
2000-01-13 02:00:00 PST,+71.0917,+61.8778,OFF,+59
2000-01-13 03:00:00 PST,+71.0249,+61.8869,OFF,+59
2000-01-13 04:00:00 PST,+70.9585,+61.896,OFF,+59
2000-01-13 05:00:00 PST,+70.8926,+61.9051,OFF,+59
2000-01-13 06:00:00 PST,+70.8271,+61.914,OFF,+59
2000-01-13 07:00:00 PST,+70.762,+61.9229,OFF,+59
2000-01-13 08:00:00 PST,+70.6974,+61.9317,OFF,+59
2000-01-13 09:00:00 PST,+70.6333,+61.9404,VENT,+59
2000-01-13 10:00:00 PST,+70.5726,+61.9484,VENT,+59
2000-01-13 11:00:00 PST,+70.5132,+61.9564,VENT,+59
2000-01-13 12:00:00 PST,+70.4589,+61.9644,VENT,+59
2000-01-13 13:00:00 PST,+70.4096,+61.9724,VENT,+59
2000-01-13 14:00:00 PST,+70.3639,+61.9804,VENT,+59
2000-01-13 15:00:00 PST,+70.3208,+61.9884,VENT,+59
2000-01-13 16:00:00 PST,+70.2807,+61.9963,VENT,+59
2000-01-13 17:00:00 PST,+70.2422,+62.0043,VENT,+59
2000-01-13 18:00:00 PST,+70.2051,+62.0122,VENT,+59
2000-01-13 19:00:00 PST,+70.17,+62.0202,VENT,+59
2000-01-13 20:00:00 PST,+69.4479,+62.0276,HEAT,+59
2000-01-13 21:00:00 PST,+71.4354,+62.0371,OFF,+59
2000-01-13 22:00:00 PST,+71.3669,+62.0464,OFF,+59
2000-01-13 23:00:00 PST,+71.2989,+62.0557,OFF,+59
2000-01-14 00:00:00 PST,+71.2313,+62.0649,OFF,+59
2000-01-14 01:00:00 PST,+71.1642,+62.074,OFF,+59
2000-01-14 02:00:00 PST,+71.0976,+62.0831,OFF,+59
2000-01-14 03:00:00 PST,+71.0314,+62.0921,OFF,+59
2000-01-14 04:00:00 PST,+70.9656,+62.101,OFF,+59
2000-01-14 05:00:00 PST,+70.9003,+62.1098,OFF,+59
2000-01-14 06:00:00 PST,+70.8354,+62.1186,OFF,+59
2000-01-14 07:00:00 PST,+70.7709,+62.1272,OFF,+59
2000-01-14 08:00:00 PST,+70.7069,+62.1358,OFF,+59
2000-01-14 09:00:00 PST,+70.6433,+62.1444,VENT,+59
2000-01-14 10:00:00 PST,+70.5814,+62.1522,VENT,+59
2000-01-14 11:00:00 PST,+70.5225,+62.16,VENT,+59
2000-01-14 12:00:00 PST,+70.4676,+62.1678,VENT,+59
2000-01-14 13:00:00 PST,+70.4171,+62.1756,VENT,+59
2000-01-14 14:00:00 PST,+70.3714,+62.1833,VENT,+59
2000-01-14 15:00:00 PST,+70.3291,+62.1911,VENT,+59
2000-01-14 16:00:00 PST,+70.2888,+62.1989,VENT,+59
2000-01-14 17:00:00 PST,+70.252,+62.2066,VENT,+59
2000-01-14 18:00:00 PST,+70.215,+62.2144,VENT,+59
2000-01-14 19:00:00 PST,+70.1799,+62.2221,VENT,+59
2000-01-14 20:00:00 PST,+69.4486,+62.2294,HEAT,+59
2000-01-14 21:00:00 PST,+71.4367,+62.2386,OFF,+59
2000-01-14 22:00:00 PST,+71.3688,+62.2478,OFF,+59
2000-01-14 23:00:00 PST,+71.3014,+62.2568,OFF,+59
2000-01-15 00:00:00 PST,+71.2345,+62.2658,OFF,+59
2000-01-15 01:00:00 PST,+71.168,+62.2748,OFF,+59
2000-01-15 02:00:00 PST,+71.1019,+62.2836,OFF,+59
2000-01-15 03:00:00 PST,+71.0363,+62.2924,OFF,+59
2000-01-15 04:00:00 PST,+70.9712,+62.3011,OFF,+59
2000-01-15 05:00:00 PST,+70.9064,+62.3098,OFF,+59
2000-01-15 06:00:00 PST,+70.8421,+62.3183,OFF,+59
2000-01-15 07:00:00 PST,+70.7782,+62.3268,OFF,+59
2000-01-15 08:00:00 PST,+70.7148,+62.3352,OFF,+59
2000-01-15 09:00:00 PST,+70.6518,+62.3436,OFF,+59
2000-01-15 10:00:00 PST,+70.5892,+62.3518,OFF,+59
2000-01-15 11:00:00 PST,+70.527,+62.36,OFF,+59
2000-01-15 12:00:00 PST,+70.4652,+62.3682,OFF,+59
2000-01-15 13:00:00 PST,+70.4039,+62.3762,OFF,+59
2000-01-15 14:00:00 PST,+70.3429,+62.3842,OFF,+59
2000-01-15 15:00:00 PST,+70.2824,+62.3921,OFF,+59
2000-01-15 16:00:00 PST,+70.2223,+62.4,OFF,+59
2000-01-15 17:00:00 PST,+70.1625,+62.4078,OFF,+59
2000-01-15 18:00:00 PST,+70.1032,+62.4155,OFF,+59
2000-01-15 19:00:00 PST,+70.0443,+62.4232,OFF,+59
2000-01-15 20:00:00 PST,+69.9857,+62.4308,OFF,+59
2000-01-15 21:00:00 PST,+69.9276,+62.4383,OFF,+59
2000-01-15 22:00:00 PST,+69.8698,+62.4457,OFF,+59
2000-01-15 23:00:00 PST,+69.8125,+62.4531,OFF,+59
2000-01-16 00:00:00 PST,+69.7555,+62.4605,OFF,+59
# end of tape
