# file...... R5-12.47-4_capacitor3.csv
# date...... Thu Jul 07 15:48:57 2016
# user...... gridlabd
# host...... (null)
# target.... capacitor 7
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,switchA,switchB,switchC,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:26:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:27:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:28:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:29:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:30:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:31:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:32:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:33:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:34:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:35:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:36:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:37:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:38:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:39:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:40:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:41:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:42:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:43:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:44:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:45:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:46:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:47:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:48:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:49:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:50:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:51:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:52:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:53:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:54:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:55:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:56:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:57:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:58:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:59:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
