# file...... OL1965.csv
# date...... Thu Jul 07 15:48:57 2016
# user...... gridlabd
# host...... (null)
# target.... overhead_line 943
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,power_in_A,power_in_B,power_in_C,power_out_A,power_out_B,power_out_C,power_losses_A,power_losses_B,power_losses_C,current_in_A,current_in_B,current_in_C,current_out_A,current_out_B,current_out_C
2000-01-01 00:00:00 EST,+10007.3+5036.33j,+10007.4+5036.61j,+30075.7+15371.5j,+10007.2+5036.29j,+10007.3+5036.63j,+30074.7+15370.9j,+0.0190951+0.0449172j,+0.137489-0.0141597j,+0.970398+0.655589j,+1.4289-0.762726j,-1.38247-0.858388j,-0.120742+4.90055j,+1.4289-0.762726j,-1.38247-0.858388j,-0.120742+4.90055j
2000-01-01 00:11:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:12:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:13:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:14:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:15:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:16:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:17:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:18:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:19:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:20:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:21:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:22:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:23:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:24:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:25:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:26:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:27:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:28:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:29:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:30:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:31:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:32:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:33:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:34:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:35:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:36:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:37:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:38:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:39:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:40:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:41:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:42:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:43:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:44:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:45:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:46:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:47:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:48:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:49:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:50:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:51:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:52:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:53:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:54:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:55:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:56:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:57:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:58:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:59:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
