# file...... test_market_quantity_conversion.csv
# date...... Thu Jul 07 15:44:48 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 300
# limit..... 8760
# timestamp,air_temperature,heating_setpoint,heating_demand,buyer:bid_price,buyer:bid_quantity,auction1:current_market.clearing_price,auction1:current_market.clearing_quantity,auction1:current_price_mean_2h,auction1:current_price_stdev_2h
2001-01-01 04:20:00 PST,+60.1342,+60,+9.04529,+10,+9045.29,+10,+9045.29,+10,+0
2001-01-01 04:25:00 PST,+60.5951,+60,+9.04529,+10,+9045.29,+10,+9045.29,+10,+0
2001-01-01 04:30:00 PST,+60.8563,+60,+9.04529,+10,+9045.29,+10,+9045.29,+10,+0
2001-01-01 04:35:00 PST,+60.6038,+60,+9.04529,+10,+9045.29,+10,+9045.29,+10,+0
2001-01-01 04:40:00 PST,+59.5398,+60,+9.04529,+10,+9045.29,+10,+9045.29,+10,+0
2001-01-01 04:45:00 PST,+59.0515,+60,+9.04529,+10,+9045.29,+10,+9045.29,+10,+0
2001-01-01 04:50:00 PST,+60.0925,+60,+9.04529,+10,+9045.29,+10,+9045.29,+10,+0
2001-01-01 04:55:00 PST,+60.5792,+60,+9.04529,+10,+9045.29,+10,+9045.29,+10,+0
2001-01-01 05:00:00 PST,+60.8505,+60,+8.98328,+10,+9045.29,+10,+9045.29,+10,+0
2001-01-01 05:05:00 PST,+60.9842,+60,+8.98328,+10,+8983.28,+10,+9045.29,+10,+0
2001-01-01 05:10:00 PST,+59.8359,+60,+8.98328,+10,+8983.28,+10,+8983.28,+10,+0
2001-01-01 05:15:00 PST,+59.1421,+60,+8.98328,+10,+8983.28,+10,+8983.28,+10,+0
2001-01-01 05:20:00 PST,+59.8054,+60,+8.98328,+10,+8983.28,+10,+8983.28,+10,+0
2001-01-01 05:25:00 PST,+60.3964,+60,+8.98328,+10,+8983.28,+10,+8983.28,+10,+0
2001-01-01 05:30:00 PST,+60.6998,+60,+8.98328,+10,+8983.28,+10,+8983.28,+10,+0
2001-01-01 05:35:00 PST,+60.8913,+60,+8.98328,+10,+8983.28,+10,+8983.28,+10,+0
2001-01-01 05:40:00 PST,+60.5463,+60,+8.98328,+10,+8983.28,+10,+8983.28,+10,+0
2001-01-01 05:45:00 PST,+59.5141,+60,+8.98328,+10,+8983.28,+10,+8983.28,+10,+0
2001-01-01 05:50:00 PST,+59.1083,+60,+8.98328,+10,+8983.28,+10,+8983.28,+10,+0
2001-01-01 05:55:00 PST,+60.084,+60,+8.98328,+10,+8983.28,+10,+8983.28,+10,+0
2001-01-01 06:00:00 PST,+60.5368,+60,+8.91009,+10,+8983.28,+10,+8983.28,+10,+0
2001-01-01 06:05:00 PST,+60.7228,+60,+8.91009,+10,+8910.09,+10,+8983.28,+10,+0
2001-01-01 06:10:00 PST,+60.8586,+60,+8.91009,+10,+8910.09,+10,+8910.09,+10,+0
2001-01-01 06:15:00 PST,+60.9744,+60,+8.91009,+10,+8910.09,+10,+8910.09,+10,+0
2001-01-01 06:20:00 PST,+59.9567,+60,+8.91009,+10,+8910.09,+10,+8910.09,+10,+0
2001-01-01 06:25:00 PST,+59.2156,+60,+8.91009,+10,+8910.09,+10,+8910.09,+10,+0
2001-01-01 06:30:00 PST,+59.6553,+60,+8.91009,+10,+8910.09,+10,+8910.09,+10,+0
2001-01-01 06:35:00 PST,+60.2877,+60,+8.91009,+10,+8910.09,+10,+8910.09,+10,+0
2001-01-01 06:40:00 PST,+60.5972,+60,+8.91009,+10,+8910.09,+10,+8910.09,+10,+0
2001-01-01 06:45:00 PST,+60.781,+60,+8.91009,+10,+8910.09,+10,+8910.09,+10,+0
2001-01-01 06:50:00 PST,+60.9157,+60,+8.91009,+10,+8910.09,+10,+8910.09,+10,+0
2001-01-01 06:55:00 PST,+60.5496,+60,+8.91009,+10,+8910.09,+10,+8910.09,+10,+0
2001-01-01 07:00:00 PST,+59.5214,+60,+9.02037,+10,+8910.09,+10,+8910.09,+10,+0
2001-01-01 07:05:00 PST,+59.0183,+60,+9.02037,+10,+9020.37,+10,+8910.09,+10,+0
2001-01-01 07:10:00 PST,+60.0523,+60,+9.02037,+10,+9020.37,+10,+9020.37,+10,+0
2001-01-01 07:15:00 PST,+60.5695,+60,+9.02037,+10,+9020.37,+10,+9020.37,+10,+0
2001-01-01 07:20:00 PST,+60.849,+60,+9.02037,+10,+9020.37,+10,+9020.37,+10,+0
2001-01-01 07:25:00 PST,+60.6428,+60,+9.02037,+10,+9020.37,+10,+9020.37,+10,+0
2001-01-01 07:30:00 PST,+59.5672,+60,+9.02037,+10,+9020.37,+10,+9020.37,+10,+0
2001-01-01 07:35:00 PST,+59.0063,+60,+9.02037,+10,+9020.37,+10,+9020.37,+10,+0
2001-01-01 07:40:00 PST,+60.0486,+60,+9.02037,+10,+9020.37,+10,+9020.37,+10,+0
2001-01-01 07:45:00 PST,+60.5454,+60,+9.02037,+10,+9020.37,+10,+9020.37,+10,+0
2001-01-01 07:50:00 PST,+60.8173,+60,+9.02037,+10,+9020.37,+10,+9020.37,+10,+0
2001-01-01 07:55:00 PST,+60.988,+60,+9.02037,+10,+9020.37,+10,+9020.37,+10,+0
2001-01-01 08:00:00 PST,+59.7248,+60,+9.14658,+10,+9020.37,+10,+9020.37,+10,+0
2001-01-01 08:05:00 PST,+59.1588,+60,+9.14658,+10,+9146.58,+10,+9020.37,+10,+0
2001-01-01 08:10:00 PST,+59.7992,+60,+9.14658,+10,+9146.58,+10,+9146.58,+10,+0
2001-01-01 08:15:00 PST,+60.5386,+60,+9.14658,+10,+9146.58,+10,+9146.58,+10,+0
2001-01-01 08:20:00 PST,+60.926,+60,+9.14658,+10,+9146.58,+10,+9146.58,+10,+0
2001-01-01 08:25:00 PST,+59.9978,+60,+9.14658,+10,+9146.58,+10,+9146.58,+10,+0
2001-01-01 08:30:00 PST,+59.2714,+60,+9.14658,+10,+9146.58,+10,+9146.58,+10,+0
2001-01-01 08:35:00 PST,+59.5654,+60,+9.14658,+10,+9146.58,+10,+9146.58,+10,+0
2001-01-01 08:40:00 PST,+60.4094,+60,+9.14658,+10,+9146.58,+10,+9146.58,+10,+0
2001-01-01 08:45:00 PST,+60.8376,+60,+9.14658,+10,+9146.58,+10,+9146.58,+10,+0
2001-01-01 08:50:00 PST,+60.337,+60,+9.14658,+10,+9146.58,+10,+9146.58,+10,+0
2001-01-01 08:55:00 PST,+59.4349,+60,+9.14658,+10,+9146.58,+10,+9146.58,+10,+0
2001-01-01 09:00:00 PST,+59.1862,+60,+9.26375,+10,+9146.58,+10,+9146.58,+10,+0
2001-01-01 09:05:00 PST,+60.3488,+60,+9.26375,+10,+9263.75,+10,+9146.58,+10,+0
2001-01-01 09:10:00 PST,+60.922,+60,+9.26375,+10,+9263.75,+10,+9263.75,+10,+0
2001-01-01 09:15:00 PST,+59.9602,+60,+9.26375,+10,+9263.75,+10,+9263.75,+10,+0
2001-01-01 09:20:00 PST,+59.296,+60,+9.26375,+10,+9263.75,+10,+9263.75,+10,+0
2001-01-01 09:25:00 PST,+59.4044,+60,+9.26375,+10,+9263.75,+10,+9263.75,+10,+0
2001-01-01 09:30:00 PST,+60.4324,+60,+9.26375,+10,+9263.75,+10,+9263.75,+10,+0
2001-01-01 09:35:00 PST,+60.9535,+60,+9.26375,+10,+9263.75,+10,+9263.75,+10,+0
2001-01-01 09:40:00 PST,+59.8887,+60,+9.26375,+10,+9263.75,+10,+9263.75,+10,+0
2001-01-01 09:45:00 PST,+59.2507,+60,+9.26375,+10,+9263.75,+10,+9263.75,+10,+0
2001-01-01 09:50:00 PST,+59.5631,+60,+9.26375,+10,+9263.75,+10,+9263.75,+10,+0
2001-01-01 09:55:00 PST,+60.5036,+60,+9.26375,+10,+9263.75,+10,+9263.75,+10,+0
2001-01-01 10:00:00 PST,+60.9908,+60,+9.34388,+10,+9263.75,+10,+9263.75,+10,+0
2001-01-01 10:05:00 PST,+59.8422,+60,+9.34388,+10,+9343.88,+10,+9263.75,+10,+0
2001-01-01 10:10:00 PST,+59.2712,+60,+9.34388,+10,+9343.88,+10,+9343.88,+10,+0
2001-01-01 10:15:00 PST,+59.3617,+60,+9.34388,+10,+9343.88,+10,+9343.88,+10,+0
2001-01-01 10:20:00 PST,+60.4808,+60,+9.34388,+10,+9343.88,+10,+9343.88,+10,+0
2001-01-01 10:25:00 PST,+60.8133,+60,+9.34388,+10,+9343.88,+10,+9343.88,+10,+0
2001-01-01 10:30:00 PST,+59.7283,+60,+9.34388,+10,+9343.88,+10,+9343.88,+10,+0
2001-01-01 10:35:00 PST,+59.1992,+60,+9.34388,+10,+9343.88,+10,+9343.88,+10,+0
2001-01-01 10:40:00 PST,+59.6606,+60,+9.34388,+10,+9343.88,+10,+9343.88,+10,+0
2001-01-01 10:45:00 PST,+60.619,+60,+9.34388,+10,+9343.88,+10,+9343.88,+10,+0
2001-01-01 10:50:00 PST,+60.5382,+60,+9.34388,+10,+9343.88,+10,+9343.88,+10,+0
2001-01-01 10:55:00 PST,+59.598,+60,+9.34388,+10,+9343.88,+10,+9343.88,+10,+0
2001-01-01 11:00:00 PST,+59.1252,+60,+9.41195,+10,+9343.88,+10,+9343.88,+10,+0
2001-01-01 11:05:00 PST,+59.8785,+60,+9.41195,+10,+9411.95,+10,+9343.88,+10,+0
2001-01-01 11:10:00 PST,+60.7886,+60,+9.41195,+10,+9411.95,+10,+9411.95,+10,+0
2001-01-01 11:15:00 PST,+60.16,+60,+9.41195,+10,+9411.95,+10,+9411.95,+10,+0
2001-01-01 11:20:00 PST,+59.4456,+60,+9.41195,+10,+9411.95,+10,+9411.95,+10,+0
2001-01-01 11:25:00 PST,+59.0675,+60,+9.41195,+10,+9411.95,+10,+9411.95,+10,+0
2001-01-01 11:30:00 PST,+60.1171,+60,+9.41195,+10,+9411.95,+10,+9411.95,+10,+0
2001-01-01 11:35:00 PST,+60.9054,+60,+9.41195,+10,+9411.95,+10,+9411.95,+10,+0
2001-01-01 11:40:00 PST,+59.9775,+60,+9.41195,+10,+9411.95,+10,+9411.95,+10,+0
2001-01-01 11:45:00 PST,+59.3517,+60,+9.41195,+10,+9411.95,+10,+9411.95,+10,+0
2001-01-01 11:50:00 PST,+59.0082,+60,+9.41195,+10,+9411.95,+10,+9411.95,+10,+0
2001-01-01 11:55:00 PST,+60.327,+60,+9.41195,+10,+9411.95,+10,+9411.95,+10,+0
2001-01-01 12:00:00 PST,+60.9498,+60,+9.49523,+10,+9411.95,+10,+9411.95,+10,+0
2001-01-01 12:05:00 PST,+59.8843,+60,+9.49523,+10,+9495.23,+10,+9411.95,+10,+0
2001-01-01 12:10:00 PST,+59.3877,+60,+9.49523,+10,+9495.23,+10,+9495.23,+10,+0
2001-01-01 12:15:00 PST,+59.1122,+60,+9.49523,+10,+9495.23,+10,+9495.23,+10,+0
2001-01-01 12:20:00 PST,+59.7739,+60,+9.49523,+10,+9495.23,+10,+9495.23,+10,+0
2001-01-01 12:25:00 PST,+60.8342,+60,+9.49523,+10,+9495.23,+10,+9495.23,+10,+0
2001-01-01 12:30:00 PST,+60.0869,+60,+9.49523,+10,+9495.23,+10,+9495.23,+10,+0
2001-01-01 12:35:00 PST,+59.4795,+60,+9.49523,+10,+9495.23,+10,+9495.23,+10,+0
2001-01-01 12:40:00 PST,+59.1609,+60,+9.49523,+10,+9495.23,+10,+9495.23,+10,+0
2001-01-01 12:45:00 PST,+59.4629,+60,+9.49523,+10,+9495.23,+10,+9495.23,+10,+0
2001-01-01 12:50:00 PST,+60.6775,+60,+9.49523,+10,+9495.23,+10,+9495.23,+10,+0
2001-01-01 12:55:00 PST,+60.269,+60,+9.49523,+10,+9495.23,+10,+9495.23,+10,+0
2001-01-01 13:00:00 PST,+59.5643,+60,+9.56603,+10,+9495.23,+10,+9495.23,+10,+0
2001-01-01 13:05:00 PST,+59.2153,+60,+9.56603,+10,+9566.03,+10,+9495.23,+10,+0
2001-01-01 13:10:00 PST,+59.0423,+60,+9.56603,+10,+9566.03,+10,+9566.03,+10,+0
2001-01-01 13:15:00 PST,+60.5063,+60,+9.56603,+10,+9566.03,+10,+9566.03,+10,+0
2001-01-01 13:20:00 PST,+60.4454,+60,+9.56603,+10,+9566.03,+10,+9566.03,+10,+0
2001-01-01 13:25:00 PST,+59.6412,+60,+9.56603,+10,+9566.03,+10,+9566.03,+10,+0
2001-01-01 13:30:00 PST,+59.245,+60,+9.56603,+10,+9566.03,+10,+9566.03,+10,+0
2001-01-01 13:35:00 PST,+59.0074,+60,+9.56603,+10,+9566.03,+10,+9566.03,+10,+0
2001-01-01 13:40:00 PST,+60.4404,+60,+9.56603,+10,+9566.03,+10,+9566.03,+10,+0
2001-01-01 13:45:00 PST,+60.5283,+60,+9.56603,+10,+9566.03,+10,+9566.03,+10,+0
2001-01-01 13:50:00 PST,+59.676,+60,+9.56603,+10,+9566.03,+10,+9566.03,+10,+0
2001-01-01 13:55:00 PST,+59.2611,+60,+9.56603,+10,+9566.03,+10,+9566.03,+10,+0
2001-01-01 14:00:00 PST,+59.0163,+60,+9.6527,+10,+9566.03,+10,+9566.03,+10,+0
2001-01-01 14:05:00 PST,+60.4311,+60,+9.6527,+10,+9652.7,+10,+9566.03,+10,+0
2001-01-01 14:10:00 PST,+60.4823,+60,+9.6527,+10,+9652.7,+10,+9652.7,+10,+0
2001-01-01 14:15:00 PST,+59.661,+60,+9.6527,+10,+9652.7,+10,+9652.7,+10,+0
2001-01-01 14:20:00 PST,+59.2584,+60,+9.6527,+10,+9652.7,+10,+9652.7,+10,+0
2001-01-01 14:25:00 PST,+59.0186,+60,+9.6527,+10,+9652.7,+10,+9652.7,+10,+0
2001-01-01 14:30:00 PST,+60.4162,+60,+9.6527,+10,+9652.7,+10,+9652.7,+10,+0
2001-01-01 14:35:00 PST,+60.5068,+60,+9.6527,+10,+9652.7,+10,+9652.7,+10,+0
2001-01-01 14:40:00 PST,+59.6644,+60,+9.6527,+10,+9652.7,+10,+9652.7,+10,+0
2001-01-01 14:45:00 PST,+59.2537,+60,+9.6527,+10,+9652.7,+10,+9652.7,+10,+0
2001-01-01 14:50:00 PST,+59.0108,+60,+9.6527,+10,+9652.7,+10,+9652.7,+10,+0
2001-01-01 14:55:00 PST,+60.4571,+60,+9.6527,+10,+9652.7,+10,+9652.7,+10,+0
2001-01-01 15:00:00 PST,+60.4608,+60,+9.72641,+10,+9652.7,+10,+9652.7,+10,+0
2001-01-01 15:05:00 PST,+59.6493,+60,+9.72641,+10,+9726.41,+10,+9652.7,+10,+0
2001-01-01 15:10:00 PST,+59.2492,+60,+9.72641,+10,+9726.41,+10,+9726.41,+10,+0
2001-01-01 15:15:00 PST,+59.0092,+60,+9.72641,+10,+9726.41,+10,+9726.41,+10,+0
2001-01-01 15:20:00 PST,+60.4975,+60,+9.72641,+10,+9726.41,+10,+9726.41,+10,+0
2001-01-01 15:25:00 PST,+60.3851,+60,+9.72641,+10,+9726.41,+10,+9726.41,+10,+0
2001-01-01 15:30:00 PST,+59.6018,+60,+9.72641,+10,+9726.41,+10,+9726.41,+10,+0
2001-01-01 15:35:00 PST,+59.2128,+60,+9.72641,+10,+9726.41,+10,+9726.41,+10,+0
2001-01-01 15:40:00 PST,+59.2404,+60,+9.72641,+10,+9726.41,+10,+9726.41,+10,+0
2001-01-01 15:45:00 PST,+60.6572,+60,+9.72641,+10,+9726.41,+10,+9726.41,+10,+0
2001-01-01 15:50:00 PST,+60.2192,+60,+9.72641,+10,+9726.41,+10,+9726.41,+10,+0
2001-01-01 15:55:00 PST,+59.5214,+60,+9.72641,+10,+9726.41,+10,+9726.41,+10,+0
2001-01-01 16:00:00 PST,+59.1656,+60,+9.53756,+10,+9726.41,+10,+9726.41,+10,+0
2001-01-01 16:05:00 PST,+59.8803,+60,+9.53756,+10,+9537.56,+10,+9726.41,+10,+0
2001-01-01 16:10:00 PST,+60.794,+60,+9.53756,+10,+9537.56,+10,+9537.56,+10,+0
2001-01-01 16:15:00 PST,+60.1121,+60,+9.53756,+10,+9537.56,+10,+9537.56,+10,+0
2001-01-01 16:20:00 PST,+59.3749,+60,+9.53756,+10,+9537.56,+10,+9537.56,+10,+0
2001-01-01 16:25:00 PST,+59.1107,+60,+9.53756,+10,+9537.56,+10,+9537.56,+10,+0
2001-01-01 16:30:00 PST,+60.432,+60,+9.53756,+10,+9537.56,+10,+9537.56,+10,+0
2001-01-01 16:35:00 PST,+60.6998,+60,+9.53756,+10,+9537.56,+10,+9537.56,+10,+0
2001-01-01 16:40:00 PST,+59.6588,+60,+9.53756,+10,+9537.56,+10,+9537.56,+10,+0
2001-01-01 16:45:00 PST,+59.1482,+60,+9.53756,+10,+9537.56,+10,+9537.56,+10,+0
2001-01-01 16:50:00 PST,+59.9068,+60,+9.53756,+10,+9537.56,+10,+9537.56,+10,+0
2001-01-01 16:55:00 PST,+60.8204,+60,+9.53756,+10,+9537.56,+10,+9537.56,+10,+0
2001-01-01 17:00:00 PST,+60.0672,+60,+9.3574,+10,+9537.56,+10,+9537.56,+10,+0
2001-01-01 17:05:00 PST,+59.2795,+60,+9.3574,+10,+9357.4,+10,+9537.56,+10,+0
2001-01-01 17:10:00 PST,+59.6137,+60,+9.3574,+10,+9357.4,+10,+9357.4,+10,+0
2001-01-01 17:15:00 PST,+60.5264,+60,+9.3574,+10,+9357.4,+10,+9357.4,+10,+0
2001-01-01 17:20:00 PST,+60.9826,+60,+9.3574,+10,+9357.4,+10,+9357.4,+10,+0
2001-01-01 17:25:00 PST,+59.7361,+60,+9.3574,+10,+9357.4,+10,+9357.4,+10,+0
2001-01-01 17:30:00 PST,+59.131,+60,+9.3574,+10,+9357.4,+10,+9357.4,+10,+0
2001-01-01 17:35:00 PST,+59.9475,+60,+9.3574,+10,+9357.4,+10,+9357.4,+10,+0
2001-01-01 17:40:00 PST,+60.7035,+60,+9.3574,+10,+9357.4,+10,+9357.4,+10,+0
2001-01-01 17:45:00 PST,+60.4601,+60,+9.3574,+10,+9357.4,+10,+9357.4,+10,+0
2001-01-01 17:50:00 PST,+59.4997,+60,+9.3574,+10,+9357.4,+10,+9357.4,+10,+0
2001-01-01 17:55:00 PST,+59.0057,+60,+9.3574,+10,+9357.4,+10,+9357.4,+10,+0
2001-01-01 18:00:00 PST,+60.2412,+60,+9.18525,+10,+9357.4,+10,+9357.4,+10,+0
2001-01-01 18:05:00 PST,+60.7165,+60,+9.18525,+10,+9185.25,+10,+9357.4,+10,+0
2001-01-01 18:10:00 PST,+60.9882,+60,+9.18525,+10,+9185.25,+10,+9185.25,+10,+0
2001-01-01 18:15:00 PST,+59.7151,+60,+9.18525,+10,+9185.25,+10,+9185.25,+10,+0
2001-01-01 18:20:00 PST,+59.0886,+60,+9.18525,+10,+9185.25,+10,+9185.25,+10,+0
2001-01-01 18:25:00 PST,+59.9785,+60,+9.18525,+10,+9185.25,+10,+9185.25,+10,+0
2001-01-01 18:30:00 PST,+60.6051,+60,+9.18525,+10,+9185.25,+10,+9185.25,+10,+0
2001-01-01 18:35:00 PST,+60.9494,+60,+9.18525,+10,+9185.25,+10,+9185.25,+10,+0
2001-01-01 18:40:00 PST,+59.9071,+60,+9.18525,+10,+9185.25,+10,+9185.25,+10,+0
2001-01-01 18:45:00 PST,+59.2001,+60,+9.18525,+10,+9185.25,+10,+9185.25,+10,+0
2001-01-01 18:50:00 PST,+59.7539,+60,+9.18525,+10,+9185.25,+10,+9185.25,+10,+0
2001-01-01 18:55:00 PST,+60.4994,+60,+9.18525,+10,+9185.25,+10,+9185.25,+10,+0
2001-01-01 19:00:00 PST,+60.89,+60,+9.59471,+10,+9185.25,+10,+9185.25,+10,+0
2001-01-01 19:05:00 PST,+59.9955,+60,+9.59471,+10,+9594.71,+10,+9185.25,+10,+0
2001-01-01 19:10:00 PST,+59.3921,+60,+9.59471,+10,+9594.71,+10,+9594.71,+10,+0
2001-01-01 19:15:00 PST,+59.0503,+60,+9.59471,+10,+9594.71,+10,+9594.71,+10,+0
2001-01-01 19:20:00 PST,+60.2424,+60,+9.59471,+10,+9594.71,+10,+9594.71,+10,+0
2001-01-01 19:25:00 PST,+60.878,+60,+9.59471,+10,+9594.71,+10,+9594.71,+10,+0
2001-01-01 19:30:00 PST,+59.7584,+60,+9.59471,+10,+9594.71,+10,+9594.71,+10,+0
2001-01-01 19:35:00 PST,+59.2165,+60,+9.59471,+10,+9594.71,+10,+9594.71,+10,+0
2001-01-01 19:40:00 PST,+59.6446,+60,+9.59471,+10,+9594.71,+10,+9594.71,+10,+0
2001-01-01 19:45:00 PST,+60.7212,+60,+9.59471,+10,+9594.71,+10,+9594.71,+10,+0
2001-01-01 19:50:00 PST,+60.1934,+60,+9.59471,+10,+9594.71,+10,+9594.71,+10,+0
2001-01-01 19:55:00 PST,+59.4231,+60,+9.59471,+10,+9594.71,+10,+9594.71,+10,+0
2001-01-01 20:00:00 PST,+59.017,+60,+10.0353,+10,+9594.71,+10,+9594.71,+10,+0
2001-01-01 20:05:00 PST,+60.5262,+60,+10.0353,+10,+10035.3,+10,+9594.71,+10,+0
2001-01-01 20:10:00 PST,+60.2613,+60,+10.0353,+10,+10035.3,+10,+10035.3,+10,+0
2001-01-01 20:15:00 PST,+59.581,+60,+10.0353,+10,+10035.3,+10,+10035.3,+10,+0
2001-01-01 20:20:00 PST,+59.2337,+60,+10.0353,+10,+10035.3,+10,+10035.3,+10,+0
2001-01-01 20:25:00 PST,+59.016,+60,+10.0353,+10,+10035.3,+10,+10035.3,+10,+0
2001-01-01 20:30:00 PST,+60.5788,+60,+10.0353,+10,+10035.3,+10,+10035.3,+10,+0
