# file...... test_windpower_NR.csv
# date...... Thu Jul 07 15:44:35 2016
# user...... gridlabd
# host...... (null)
# target.... transformer 10
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,power_out_real
2009-01-01 16:30:00 PST,+5965638.38383
2009-01-01 16:45:00 PST,+5965638.38383
2009-01-01 17:00:00 PST,+5965638.38383
2009-01-01 17:15:00 PST,+5965638.38383
2009-01-01 17:30:00 PST,+5965638.38383
2009-01-01 17:45:00 PST,+5965638.38383
2009-01-01 18:00:00 PST,+5965638.38383
2009-01-01 18:15:00 PST,+5965638.38383
2009-01-01 18:30:00 PST,+5965638.38383
2009-01-01 18:45:00 PST,+5965638.38383
2009-01-01 19:00:00 PST,+5965638.38383
2009-01-01 19:15:00 PST,+5965638.38383
2009-01-01 19:30:00 PST,+5965638.38383
2009-01-01 19:45:00 PST,+5965638.38383
2009-01-01 20:00:00 PST,+5965638.38383
2009-01-01 20:15:00 PST,+5965638.38383
2009-01-01 20:30:00 PST,+5965638.38383
2009-01-01 20:45:00 PST,+5965638.38383
2009-01-01 21:00:00 PST,+5965638.38383
2009-01-01 21:15:00 PST,+5965638.38383
2009-01-01 21:30:00 PST,+5965638.38383
2009-01-01 21:45:00 PST,+5965638.38383
2009-01-01 22:00:00 PST,+5965638.38383
2009-01-01 22:15:00 PST,+5965638.38383
2009-01-01 22:30:00 PST,+5965638.38383
2009-01-01 22:45:00 PST,+5965638.38383
2009-01-01 23:00:00 PST,+5965638.38383
2009-01-01 23:15:00 PST,+5965638.38383
2009-01-01 23:30:00 PST,+5965638.38383
2009-01-01 23:45:00 PST,+5965638.38383
2009-01-02 00:00:00 PST,+5965638.38383
2009-01-02 00:15:00 PST,+5965638.38383
2009-01-02 00:30:00 PST,+5965638.38383
2009-01-02 00:45:00 PST,+5965638.38383
2009-01-02 01:00:00 PST,+5965638.38383
2009-01-02 01:15:00 PST,+5965638.38383
2009-01-02 01:30:00 PST,+5965638.38383
2009-01-02 01:45:00 PST,+5965638.38383
2009-01-02 02:00:00 PST,+5965638.38383
2009-01-02 02:15:00 PST,+5965638.38383
2009-01-02 02:30:00 PST,+5965638.38383
2009-01-02 02:45:00 PST,+5965638.38383
2009-01-02 03:00:00 PST,+5944127.21474
2009-01-02 03:15:00 PST,+5944127.17382
2009-01-02 03:30:00 PST,+5944127.17387
2009-01-02 03:45:00 PST,+5944127.17387
2009-01-02 04:00:00 PST,+5514191.02298
2009-01-02 04:15:00 PST,+5514198.83
2009-01-02 04:30:00 PST,+5514198.54866
2009-01-02 04:45:00 PST,+5514198.55611
2009-01-02 05:00:00 PST,+4857233.59727
2009-01-02 05:15:00 PST,+4857379.44124
2009-01-02 05:30:00 PST,+4857367.17463
2009-01-02 05:45:00 PST,+4857367.91651
2009-01-02 06:00:00 PST,+4061055.18845
2009-01-02 06:15:00 PST,+4061784.44997
2009-01-02 06:30:00 PST,+4061684.61122
2009-01-02 06:45:00 PST,+4061694.07705
2009-01-02 07:00:00 PST,+3106863.05778
2009-01-02 07:15:00 PST,+3106391.82204
2009-01-02 07:30:00 PST,+3106453.04441
2009-01-02 07:45:00 PST,+3106442.46648
2009-01-02 08:00:00 PST,+2057184.64956
2009-01-02 08:15:00 PST,+2055754.64108
2009-01-02 08:30:00 PST,+2055987.79452
2009-01-02 08:45:00 PST,+2055935.33621
2009-01-02 09:00:00 PST,+1481284.72618
2009-01-02 09:15:00 PST,+1480191.28778
2009-01-02 09:30:00 PST,+1480400.58523
2009-01-02 09:45:00 PST,+1480345.55801
2009-01-02 10:00:00 PST,+1528945.05257
2009-01-02 10:15:00 PST,+1530346.49371
2009-01-02 10:30:00 PST,+1530143.41957
2009-01-02 10:45:00 PST,+1530202.26205
2009-01-02 11:00:00 PST,+1500147.50086
2009-01-02 11:15:00 PST,+1499263.08716
2009-01-02 11:30:00 PST,+1499390.51174
2009-01-02 11:45:00 PST,+1499353.35877
2009-01-02 12:00:00 PST,+1456900.58098
2009-01-02 12:15:00 PST,+1456095.33546
2009-01-02 12:30:00 PST,+1456129.02789
2009-01-02 12:45:00 PST,+1456117.10076
2009-01-02 13:00:00 PST,+1622760.89781
2009-01-02 13:15:00 PST,+1621477.70112
2009-01-02 13:30:00 PST,+1621846.85029
2009-01-02 13:45:00 PST,+1621758.43193
2009-01-02 14:00:00 PST,+1455187.77651
2009-01-02 14:15:00 PST,+1456448.36227
2009-01-02 14:30:00 PST,+1456029.43699
2009-01-02 14:45:00 PST,+1456151.46271
2009-01-02 15:00:00 PST,+3212782.54021
2009-01-02 15:15:00 PST,+3213341.62571
2009-01-02 15:30:00 PST,+3213275.9792
2009-01-02 15:45:00 PST,+3213285.50968
2009-01-02 16:00:00 PST,+3213284.62602
2009-01-02 16:15:00 PST,+3213284.70982
2009-01-02 16:30:00 PST,+3213284.71325
2009-01-02 16:45:00 PST,+3213284.71052
2009-01-02 17:00:00 PST,+3213284.71169
2009-01-02 17:15:00 PST,+3213284.71133
2009-01-02 17:30:00 PST,+3213284.71143
2009-01-02 17:45:00 PST,+3213284.7114
2009-01-02 18:00:00 PST,+5965638.38383
2009-01-02 18:15:00 PST,+5965638.38383
2009-01-02 18:30:00 PST,+5965638.38383
2009-01-02 18:45:00 PST,+5965638.38383
2009-01-02 19:00:00 PST,+5965638.38383
2009-01-02 19:15:00 PST,+5965638.38383
2009-01-02 19:30:00 PST,+5965638.38383
2009-01-02 19:45:00 PST,+5965638.38383
2009-01-02 20:00:00 PST,+5965638.38383
2009-01-02 20:15:00 PST,+5965638.38383
2009-01-02 20:30:00 PST,+5965638.38383
2009-01-02 20:45:00 PST,+5965638.38383
2009-01-02 21:00:00 PST,+5965638.38383
2009-01-02 21:15:00 PST,+5965638.38383
2009-01-02 21:30:00 PST,+5965638.38383
2009-01-02 21:45:00 PST,+5965638.38383
2009-01-02 22:00:00 PST,+5965638.38383
2009-01-02 22:15:00 PST,+5965638.38383
2009-01-02 22:30:00 PST,+5965638.38383
2009-01-02 22:45:00 PST,+5965638.38383
2009-01-02 23:00:00 PST,+5965638.38383
2009-01-02 23:15:00 PST,+5965638.38383
2009-01-02 23:30:00 PST,+5965638.38383
2009-01-02 23:45:00 PST,+5965638.38383
2009-01-03 00:00:00 PST,+5965638.38383
2009-01-03 00:15:00 PST,+5965638.38383
2009-01-03 00:30:00 PST,+5965638.38383
2009-01-03 00:45:00 PST,+5965638.38383
2009-01-03 01:00:00 PST,+5965638.38383
2009-01-03 01:15:00 PST,+5965638.38383
2009-01-03 01:30:00 PST,+5965638.38383
2009-01-03 01:45:00 PST,+5965638.38383
2009-01-03 02:00:00 PST,+5965638.38383
2009-01-03 02:15:00 PST,+5965638.38383
2009-01-03 02:30:00 PST,+5965638.38383
2009-01-03 02:45:00 PST,+5965638.38383
2009-01-03 03:00:00 PST,+5965638.38383
2009-01-03 03:15:00 PST,+5965638.38383
2009-01-03 03:30:00 PST,+5965638.38383
2009-01-03 03:45:00 PST,+5965638.38383
2009-01-03 04:00:00 PST,+5965638.38383
2009-01-03 04:15:00 PST,+5965638.38383
2009-01-03 04:30:00 PST,+5965638.38383
2009-01-03 04:45:00 PST,+5965638.38383
2009-01-03 05:00:00 PST,+5965638.38383
2009-01-03 05:15:00 PST,+5965638.38383
2009-01-03 05:30:00 PST,+5965638.38383
2009-01-03 05:45:00 PST,+5965638.38383
2009-01-03 06:00:00 PST,+5965638.38383
2009-01-03 06:15:00 PST,+5965638.38383
2009-01-03 06:30:00 PST,+5965638.38383
2009-01-03 06:45:00 PST,+5965638.38383
2009-01-03 07:00:00 PST,+5965638.38383
2009-01-03 07:15:00 PST,+5965638.38383
2009-01-03 07:30:00 PST,+5965638.38383
2009-01-03 07:45:00 PST,+5965638.38383
2009-01-03 08:00:00 PST,+5965638.38383
2009-01-03 08:15:00 PST,+5965638.38383
2009-01-03 08:30:00 PST,+5965638.38383
2009-01-03 08:45:00 PST,+5965638.38383
2009-01-03 09:00:00 PST,+5965638.38383
2009-01-03 09:15:00 PST,+5965638.38383
2009-01-03 09:30:00 PST,+5965638.38383
2009-01-03 09:45:00 PST,+5965638.38383
2009-01-03 10:00:00 PST,+5965638.38383
2009-01-03 10:15:00 PST,+5965638.38383
2009-01-03 10:30:00 PST,+5965638.38383
2009-01-03 10:45:00 PST,+5965638.38383
2009-01-03 11:00:00 PST,+5965638.38383
2009-01-03 11:15:00 PST,+5965638.38383
2009-01-03 11:30:00 PST,+5965638.38383
2009-01-03 11:45:00 PST,+5965638.38383
2009-01-03 12:00:00 PST,+5965638.38383
2009-01-03 12:15:00 PST,+5965638.38383
2009-01-03 12:30:00 PST,+5965638.38383
2009-01-03 12:45:00 PST,+5965638.38383
2009-01-03 13:00:00 PST,+5965638.38383
2009-01-03 13:15:00 PST,+5965638.38383
2009-01-03 13:30:00 PST,+5965638.38383
2009-01-03 13:45:00 PST,+5965638.38383
2009-01-03 14:00:00 PST,+5965638.38383
2009-01-03 14:15:00 PST,+5965638.38383
2009-01-03 14:30:00 PST,+5965638.38383
2009-01-03 14:45:00 PST,+5965638.38383
2009-01-03 15:00:00 PST,+5965638.38383
2009-01-03 15:15:00 PST,+5965638.38383
2009-01-03 15:30:00 PST,+5965638.38383
2009-01-03 15:45:00 PST,+5965638.38383
2009-01-03 16:00:00 PST,+5965638.38383
2009-01-03 16:15:00 PST,+5965638.38383
2009-01-03 16:30:00 PST,+5965638.38383
2009-01-03 16:45:00 PST,+5965638.38383
2009-01-03 17:00:00 PST,+5965638.38383
2009-01-03 17:15:00 PST,+5965638.38383
2009-01-03 17:30:00 PST,+5965638.38383
2009-01-03 17:45:00 PST,+5965638.38383
2009-01-03 18:00:00 PST,+5965638.38383
2009-01-03 18:15:00 PST,+5965638.38383
2009-01-03 18:30:00 PST,+5965638.38383
2009-01-03 18:45:00 PST,+5965638.38383
2009-01-03 19:00:00 PST,+5965638.38383
2009-01-03 19:15:00 PST,+5965638.38383
2009-01-03 19:30:00 PST,+5965638.38383
2009-01-03 19:45:00 PST,+5965638.38383
2009-01-03 20:00:00 PST,+5965638.38383
2009-01-03 20:15:00 PST,+5965638.38383
2009-01-03 20:30:00 PST,+5965638.38383
2009-01-03 20:45:00 PST,+5965638.38383
2009-01-03 21:00:00 PST,+3214766.36348
2009-01-03 21:15:00 PST,+3213164.386
2009-01-03 21:30:00 PST,+3213309.3911
2009-01-03 21:45:00 PST,+3213283.1187
2009-01-03 22:00:00 PST,+3213284.94462
2009-01-03 22:15:00 PST,+3213284.72435
2009-01-03 22:30:00 PST,+3213284.70643
2009-01-03 22:45:00 PST,+3213284.71325
2009-01-03 23:00:00 PST,+3213284.71093
2009-01-03 23:15:00 PST,+3213284.71157
2009-01-03 23:30:00 PST,+3213284.71137
2009-01-03 23:45:00 PST,+3213284.71142
2009-01-04 00:00:00 PST,+1460715.7969
2009-01-04 00:15:00 PST,+1454962.18946
2009-01-04 00:30:00 PST,+1456514.31291
2009-01-04 00:45:00 PST,+1455992.83525
2009-01-04 01:00:00 PST,+1622764.06267
2009-01-04 01:15:00 PST,+1621476.8543
2009-01-04 01:30:00 PST,+1621847.07063
2009-01-04 01:45:00 PST,+1621758.37423
2009-01-04 02:00:00 PST,+1455139.53049
2009-01-04 02:15:00 PST,+1456488.3573
2009-01-04 02:30:00 PST,+1456012.67267
2009-01-04 02:45:00 PST,+1456157.49536
2009-01-04 03:00:00 PST,+1498984.82321
2009-01-04 03:15:00 PST,+1499386.53112
2009-01-04 03:30:00 PST,+1499361.57063
2009-01-04 03:45:00 PST,+1499361.52756
2009-01-04 04:00:00 PST,+1529420.68446
2009-01-04 04:15:00 PST,+1530287.43019
2009-01-04 04:30:00 PST,+1530162.00512
2009-01-04 04:45:00 PST,+1530198.36404
2009-01-04 05:00:00 PST,+1481642.69481
2009-01-04 05:15:00 PST,+1480198.01352
2009-01-04 05:30:00 PST,+1480405.60061
2009-01-04 05:45:00 PST,+1480344.8871
2009-01-04 06:00:00 PST,+2055283.15663
2009-01-04 06:15:00 PST,+2056043.53551
2009-01-04 06:30:00 PST,+2055918.96867
2009-01-04 06:45:00 PST,+2055947.03012
2009-01-04 07:00:00 PST,+3106020.5286
2009-01-04 07:15:00 PST,+3106496.15659
2009-01-04 07:30:00 PST,+3106434.35446
2009-01-04 07:45:00 PST,+3106445.03236
2009-01-04 08:00:00 PST,+4061593.1642
2009-01-04 08:15:00 PST,+4061702.23738
2009-01-04 08:30:00 PST,+4061691.88641
2009-01-04 08:45:00 PST,+4061693.14555
2009-01-04 09:00:00 PST,+4857515.38365
2009-01-04 09:15:00 PST,+4857355.16109
2009-01-04 09:30:00 PST,+4857368.62092
2009-01-04 09:45:00 PST,+4857367.80682
2009-01-04 10:00:00 PST,+5514209.12402
2009-01-04 10:15:00 PST,+5514198.17172
2009-01-04 10:30:00 PST,+5514198.56603
2009-01-04 10:45:00 PST,+5514198.55556
2009-01-04 11:00:00 PST,+5944127.17479
2009-01-04 11:15:00 PST,+5944127.17387
2009-01-04 11:30:00 PST,+5944127.17387
2009-01-04 11:45:00 PST,+5944127.17387
2009-01-04 12:00:00 PST,+5965638.38383
2009-01-04 12:15:00 PST,+5965638.38383
2009-01-04 12:30:00 PST,+5965638.38383
2009-01-04 12:45:00 PST,+5965638.38383
2009-01-04 13:00:00 PST,+5965638.38383
2009-01-04 13:15:00 PST,+5965638.38383
2009-01-04 13:30:00 PST,+5965638.38383
2009-01-04 13:45:00 PST,+5965638.38383
2009-01-04 14:00:00 PST,+5965638.38383
2009-01-04 14:15:00 PST,+5965638.38383
2009-01-04 14:30:00 PST,+5965638.38383
2009-01-04 14:45:00 PST,+5965638.38383
2009-01-04 15:00:00 PST,+5965638.38383
2009-01-04 15:15:00 PST,+5965638.38383
2009-01-04 15:30:00 PST,+5965638.38383
2009-01-04 15:45:00 PST,+5965638.38383
2009-01-04 16:00:00 PST,+5965638.38383
2009-01-04 16:15:00 PST,+5965638.38383
2009-01-04 16:30:00 PST,+5965638.38383
2009-01-04 16:45:00 PST,+5965638.38383
2009-01-04 17:00:00 PST,+5965638.38383
2009-01-04 17:15:00 PST,+5965638.38383
2009-01-04 17:30:00 PST,+5965638.38383
2009-01-04 17:45:00 PST,+5965638.38383
2009-01-04 18:00:00 PST,+5965638.38383
2009-01-04 18:15:00 PST,+5965638.38383
2009-01-04 18:30:00 PST,+5965638.38383
2009-01-04 18:45:00 PST,+5965638.38383
2009-01-04 19:00:00 PST,+5965638.38383
2009-01-04 19:15:00 PST,+5965638.38383
2009-01-04 19:30:00 PST,+5965638.38383
2009-01-04 19:45:00 PST,+5965638.38383
2009-01-04 20:00:00 PST,+5965638.38383
2009-01-04 20:15:00 PST,+5965638.38383
2009-01-04 20:30:00 PST,+5965638.38383
2009-01-04 20:45:00 PST,+5965638.38383
2009-01-04 21:00:00 PST,+5965638.38383
2009-01-04 21:15:00 PST,+5965638.38383
2009-01-04 21:30:00 PST,+5965638.38383
2009-01-04 21:45:00 PST,+5965638.38383
2009-01-04 22:00:00 PST,+5965638.38383
2009-01-04 22:15:00 PST,+5965638.38383
2009-01-04 22:30:00 PST,+5965638.38383
2009-01-04 22:45:00 PST,+5965638.38383
2009-01-04 23:00:00 PST,+5965638.38383
2009-01-04 23:15:00 PST,+5965638.38383
2009-01-04 23:30:00 PST,+5965638.38383
2009-01-04 23:45:00 PST,+5965638.38383
