# file...... test_wind_power_NR1.csv
# date...... Thu Jul 07 15:44:35 2016
# user...... gridlabd
# host...... (null)
# target.... windturb_dg 20
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,my_meter1:measured_real_power,total_real_power
2009-01-02 03:30:00 PST,+4.18438644805,+4.18438644805,+0.188166237766,-10262.6525236,+10262.6525236
2009-01-02 03:45:00 PST,+4.18438644805,+4.18438644805,+0.188166237766,-10262.6525236,+10262.6525236
2009-01-02 04:00:00 PST,+5.57918193073,+5.57918193073,+0.410555916691,-203005.736305,+203002.575771
2009-01-02 04:15:00 PST,+5.57918193073,+5.57918193073,+0.410555916691,-203002.493659,+203002.615423
2009-01-02 04:30:00 PST,+5.57918193073,+5.57918193073,+0.410555916691,-203002.617252,+203002.614096
2009-01-02 04:45:00 PST,+5.57918193073,+5.57918193073,+0.410555916691,-203002.614028,+203002.614133
2009-01-02 05:00:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498491.649379,+498433.199983
2009-01-02 05:15:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498429.570433,+498434.892256
2009-01-02 05:30:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498435.067607,+498434.760869
2009-01-02 05:45:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498434.745398,+498434.769227
2009-01-02 06:00:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827637.858652,+827362.174011
2009-01-02 06:15:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827333.064644,+827374.58537
2009-01-02 06:30:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827376.730354,+827373.022979
2009-01-02 06:45:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827372.70778,+827373.179444
2009-01-02 07:00:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196220.20487,+1196406.81094
2009-01-02 07:15:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196419.99247,+1196397.5248
2009-01-02 07:30:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196394.68957,+1196398.80192
2009-01-02 07:45:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196399.14671,+1196398.59035
2009-01-02 08:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1533850.86675,+1534371.9035
2009-01-02 08:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534418.40326,+1534341.29372
2009-01-02 08:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534327.85794,+1534346.57916
2009-01-02 08:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534348.58373,+1534345.44071
2009-01-02 09:00:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622167.06588,+1622572.02862
2009-01-02 09:15:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622366.36295,+1622298.07141
2009-01-02 09:30:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622345.11678,+1622365.44307
2009-01-02 09:45:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622349.34929,+1622345.12935
2009-01-02 10:00:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1577174.26008,+1576446.22177
2009-01-02 10:15:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576965.18115,+1577036.67823
2009-01-02 10:30:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576950.65726,+1576925.49999
2009-01-02 10:45:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576957.36419,+1576961.66932
2009-01-02 11:00:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1604874.17896,+1605348.51059
2009-01-02 11:15:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605015.76546,+1604968.92486
2009-01-02 11:30:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605023.72515,+1605040.46258
2009-01-02 11:45:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605019.96054,+1605017.11345
2009-01-02 12:00:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1643473.08863,+1644089.5695
2009-01-02 12:15:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644089.65751,+1644053.05918
2009-01-02 12:30:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644039.85192,+1644057.05523
2009-01-02 12:45:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644057.57047,+1644055.86118
2009-01-02 13:00:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489705.60622,+1490001.71744
2009-01-02 13:15:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1490079.95101,+1489981.11406
2009-01-02 13:30:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489966.48525,+1489986.86472
2009-01-02 13:45:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489991.41261,+1489985.55192
2009-01-02 14:00:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1644431.60555,+1644031.23622
2009-01-02 14:15:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1643928.98489,+1644063.44906
2009-01-02 14:30:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1644084.62984,+1644054.23434
2009-01-02 14:45:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1644045.98415,+1644056.57747
2009-01-02 15:00:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-02 15:15:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-02 15:30:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-02 15:45:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-02 16:00:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-02 16:15:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-02 16:30:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-02 16:45:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-02 17:00:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-02 17:15:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-02 17:30:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-02 17:45:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-02 18:00:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-02 18:15:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-02 18:30:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-02 18:45:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-02 19:00:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-02 19:15:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-02 19:30:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-02 19:45:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-02 20:00:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-02 20:15:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-02 20:30:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-02 20:45:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-02 21:00:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-02 21:15:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-02 21:30:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-02 21:45:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-02 22:00:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-02 22:15:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-02 22:30:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-02 22:45:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-02 23:00:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-02 23:15:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-02 23:30:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-02 23:45:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-03 00:00:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 00:15:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 00:30:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 00:45:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 01:00:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 01:15:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 01:30:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 01:45:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 02:00:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 02:15:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 02:30:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 02:45:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 03:00:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 03:15:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 03:30:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 03:45:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 04:00:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 04:15:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 04:30:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 04:45:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 05:00:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 05:15:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 05:30:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 05:45:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 06:00:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 06:15:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 06:30:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 06:45:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 07:00:00 PST,+43.2386599632,+43.2386599632,+0,+0,+0
2009-01-03 07:15:00 PST,+43.2386599632,+43.2386599632,+0,+0,+0
2009-01-03 07:30:00 PST,+43.2386599632,+43.2386599632,+0,+0,+0
2009-01-03 07:45:00 PST,+43.2386599632,+43.2386599632,+0,+0,+0
2009-01-03 08:00:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 08:15:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 08:30:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 08:45:00 PST,+41.8438644805,+41.8438644805,+0,+0,+0
2009-01-03 09:00:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 09:15:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 09:30:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 09:45:00 PST,+40.4490689978,+40.4490689978,+0,+0,+0
2009-01-03 10:00:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 10:15:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 10:30:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 10:45:00 PST,+39.0542735151,+39.0542735151,+0,+0,+0
2009-01-03 11:00:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 11:15:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 11:30:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 11:45:00 PST,+37.6594780325,+37.6594780325,+0,+0,+0
2009-01-03 12:00:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 12:15:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 12:30:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 12:45:00 PST,+36.2646825498,+36.2646825498,+0,+0,+0
2009-01-03 13:00:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 13:15:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 13:30:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 13:45:00 PST,+34.8698870671,+34.8698870671,+0,+0,+0
2009-01-03 14:00:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 14:15:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 14:30:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 14:45:00 PST,+33.4750915844,+33.4750915844,+0,+0,+0
2009-01-03 15:00:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-03 15:15:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-03 15:30:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-03 15:45:00 PST,+32.0802961017,+32.0802961017,+0,+0,+0
2009-01-03 16:00:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-03 16:15:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-03 16:30:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-03 16:45:00 PST,+30.685500619,+30.685500619,+0,+0,+0
2009-01-03 17:00:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-03 17:15:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-03 17:30:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-03 17:45:00 PST,+29.2907051364,+29.2907051364,+0,+0,+0
2009-01-03 18:00:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-03 18:15:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-03 18:30:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-03 18:45:00 PST,+27.8959096537,+27.8959096537,+0,+0,+0
2009-01-03 19:00:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-03 19:15:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-03 19:30:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-03 19:45:00 PST,+26.501114171,+26.501114171,+0,+0,+0
2009-01-03 20:00:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-03 20:15:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-03 20:30:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-03 20:45:00 PST,+25.1063186883,+25.1063186883,+0,+0,+0
2009-01-03 21:00:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-03 21:15:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-03 21:30:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-03 21:45:00 PST,+23.7115232056,+23.7115232056,+0,+0,+0
2009-01-03 22:00:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-03 22:15:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-03 22:30:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-03 22:45:00 PST,+22.3167277229,+22.3167277229,+0,+0,+0
2009-01-03 23:00:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-03 23:15:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-03 23:30:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-03 23:45:00 PST,+20.9219322403,+20.9219322403,+0,+0,+0
2009-01-04 00:00:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1642550.6471,+1644139.5183
2009-01-04 00:15:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1644401.14901,+1644035.64991
2009-01-04 00:30:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1643941.82062,+1644062.42005
2009-01-04 00:45:00 PST,+19.5271367576,+19.5271367576,+0.0834375647958,-1644090.2125,+1644054.03585
2009-01-04 01:00:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489704.73281,+1490001.76228
2009-01-04 01:15:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1490080.18639,+1489981.10192
2009-01-04 01:30:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489966.4227,+1489986.86796
2009-01-04 01:45:00 PST,+18.1323412749,+18.1323412749,+0.0779645493783,-1489991.42901,+1489985.55108
2009-01-04 02:00:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644396.36346,+1644033.6823
2009-01-04 02:15:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1643925.30961,+1644063.52399
2009-01-04 02:30:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644087.04942,+1644054.1296
2009-01-04 02:45:00 PST,+16.7375457922,+16.7375457922,+0.11427968336,-1644044.71757,+1644056.64179
2009-01-04 03:00:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605102.69246,+1604520.75825
2009-01-04 03:15:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605049.56554,+1605069.70918
2009-01-04 03:30:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605007.9923,+1604997.97814
2009-01-04 03:45:00 PST,+15.3427503095,+15.3427503095,+0.14103541828,-1605023.90599,+1605024.80477
2009-01-04 04:00:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1577091.20896,+1576640.66838
2009-01-04 04:15:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576961.46518,+1577005.63889
2009-01-04 04:30:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576952.51292,+1576936.95998
2009-01-04 04:45:00 PST,+13.9479548268,+13.9479548268,+0.182858451114,-1576956.65169,+1576959.31017
2009-01-04 05:00:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622100.1363,+1622889.49412
2009-01-04 05:15:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622341.47026,+1622263.28678
2009-01-04 05:30:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622353.02896,+1622381.22448
2009-01-04 05:45:00 PST,+12.5531593442,+12.5531593442,+0.261616019935,-1622347.39594,+1622342.61733
2009-01-04 06:00:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534608.68486,+1534331.63445
2009-01-04 06:15:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534306.72945,+1534347.92339
2009-01-04 06:30:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534355.10712,+1534345.09639
2009-01-04 06:45:00 PST,+11.1583638615,+11.1583638615,+0.344683409268,-1534344.02835,+1534345.70427
2009-01-04 07:00:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196578.57387,+1196390.35048
2009-01-04 07:15:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196377.03295,+1196399.7192
2009-01-04 07:30:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196402.58033,+1196398.42984
2009-01-04 07:45:00 PST,+9.76356837878,+9.76356837878,+0.401933593945,-1196398.08163,+1196398.6434
2009-01-04 08:00:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827416.939163,+827371.60929
2009-01-04 08:15:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827369.26004,+827373.31581
2009-01-04 08:30:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827373.660067,+827373.144712
2009-01-04 08:45:00 PST,+8.3687728961,+8.3687728961,+0.444537792806,-827373.113466,+827373.164738
2009-01-04 09:00:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498372.246185,+498436.491066
2009-01-04 09:15:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498440.469097,+498434.633111
2009-01-04 09:30:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498434.440533,+498434.777208
2009-01-04 09:45:00 PST,+6.97397741342,+6.97397741342,+0.472716136124,-498434.794181,+498434.768035
