# file...... test_wind_power_NR2.csv
# date...... Thu Jul 07 15:44:35 2016
# user...... gridlabd
# host...... (null)
# target.... windturb_dg 25
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,wind_speed,WSadj,Cp,my_meter2:measured_real_power,total_real_power
2009-01-02 03:30:00 PST,+4.32764669182,+4.32764669182,+0.179715211669,-7293.94784952,+7293.94784955
2009-01-02 03:45:00 PST,+4.32764669182,+4.32764669182,+0.179715211669,-7293.94784955,+7293.94784955
2009-01-02 04:00:00 PST,+5.77019558909,+5.77019558909,+0.263417803191,-171067.649806,+171064.896736
2009-01-02 04:15:00 PST,+5.77019558909,+5.77019558909,+0.263417803191,-171064.818723,+171064.920117
2009-01-02 04:30:00 PST,+5.77019558909,+5.77019558909,+0.263417803191,-171064.922034,+171064.919335
2009-01-02 04:45:00 PST,+5.77019558909,+5.77019558909,+0.263417803191,-171064.919269,+171064.919357
2009-01-02 05:00:00 PST,+7.21274448636,+7.21274448636,+0.278604756242,-438198.463759,+438144.843429
2009-01-02 05:15:00 PST,+7.21274448636,+7.21274448636,+0.278604756242,-438141.290487,+438145.944833
2009-01-02 05:30:00 PST,+7.21274448636,+7.21274448636,+0.278604756242,-438146.135444,+438145.859278
2009-01-02 05:45:00 PST,+7.21274448636,+7.21274448636,+0.278604756242,-438145.8437,+438145.864719
2009-01-02 06:00:00 PST,+8.65529338363,+8.65529338363,+0.279829060513,-815396.287457,+815106.396381
2009-01-02 06:15:00 PST,+8.65529338363,+8.65529338363,+0.279829060513,-815075.101165,+815116.789766
2009-01-02 06:30:00 PST,+8.65529338363,+8.65529338363,+0.279829060513,-815119.306374,+815115.475577
2009-01-02 06:45:00 PST,+8.65529338363,+8.65529338363,+0.279829060513,-815115.129618,+815115.606741
2009-01-02 07:00:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323184.35135,+1323400.14018
2009-01-02 07:15:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323416.79045,+1323390.05883
2009-01-02 07:30:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323386.64958,+1323391.43604
2009-01-02 07:45:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323391.86414,+1323391.20682
2009-01-02 08:00:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982116.2986,+1982845.4143
2009-01-02 08:15:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982909.92749,+1982799.08565
2009-01-02 08:30:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982780.66302,+1982806.99448
2009-01-02 08:45:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982809.76524,+1982805.27696
2009-01-02 09:00:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2447765.30669,+2448467.63535
2009-01-02 09:15:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448567.25663,+2448443.84103
2009-01-02 09:30:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448403.43918,+2448439.63893
2009-01-02 09:45:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448447.86286,+2448440.15841
2009-01-02 10:00:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2447716.42458,+2446567.57852
2009-01-02 10:15:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446680.94465,+2446822.12789
2009-01-02 10:30:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446859.90298,+2446810.99681
2009-01-02 10:45:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446804.56991,+2446813.46992
2009-01-02 11:00:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447258.38331,+2447975.01845
2009-01-02 11:15:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447904.73071,+2447816.70199
2009-01-02 11:30:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447793.15421,+2447823.85695
2009-01-02 11:45:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447827.77887,+2447822.23439
2009-01-02 12:00:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2449934.07009,+2450759.85921
2009-01-02 12:15:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450026.95903,+2449977.89878
2009-01-02 12:30:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450069.36624,+2450092.38492
2009-01-02 12:45:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450056.69221,+2450054.77442
2009-01-02 13:00:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445136.84468,+2445700.88267
2009-01-02 13:15:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445956.53809,+2445765.25183
2009-01-02 13:30:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445722.38666,+2445762.34792
2009-01-02 13:45:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445780.18558,+2445768.6649
2009-01-02 14:00:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2450497.07932,+2449855.87495
2009-01-02 14:15:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2449891.77076,+2450105.69679
2009-01-02 14:30:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2450107.42459,+2450057.51417
2009-01-02 14:45:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2450039.43485,+2450057.04598
2009-01-02 15:00:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436577.00023,+2435941.87537
2009-01-02 15:15:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436079.48942,+2436159.32154
2009-01-02 15:30:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436135.8657,+2436122.49994
2009-01-02 15:45:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436127.65223,+2436129.20743
2009-01-02 16:00:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.35779,+2436128.13542
2009-01-02 16:15:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.29526,+2436128.31498
2009-01-02 16:30:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.28976,+2436128.28806
2009-01-02 16:45:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.29237,+2436128.29218
2009-01-02 17:00:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436128.29146,+2436128.29159
2009-01-02 17:15:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436128.29176,+2436128.29172
2009-01-02 17:30:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436128.29168,+2436128.29169
2009-01-02 17:45:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436128.2917,+2436128.2917
2009-01-02 18:00:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-02 18:15:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-02 18:30:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-02 18:45:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-02 19:00:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-02 19:15:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-02 19:30:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-02 19:45:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-02 20:00:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-02 20:15:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-02 20:30:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-02 20:45:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-02 21:00:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-02 21:15:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-02 21:30:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-02 21:45:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-02 22:00:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-02 22:15:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-02 22:30:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-02 22:45:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-02 23:00:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-02 23:15:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-02 23:30:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-02 23:45:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-03 00:00:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 00:15:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 00:30:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 00:45:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 01:00:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 01:15:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 01:30:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 01:45:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 02:00:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 02:15:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 02:30:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 02:45:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 03:00:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 03:15:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 03:30:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 03:45:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 04:00:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 04:15:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 04:30:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 04:45:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 05:00:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 05:15:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 05:30:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 05:45:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 06:00:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 06:15:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 06:30:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 06:45:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 07:00:00 PST,+44.7190158154,+44.7190158154,+0,+0,+0
2009-01-03 07:15:00 PST,+44.7190158154,+44.7190158154,+0,+0,+0
2009-01-03 07:30:00 PST,+44.7190158154,+44.7190158154,+0,+0,+0
2009-01-03 07:45:00 PST,+44.7190158154,+44.7190158154,+0,+0,+0
2009-01-03 08:00:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 08:15:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 08:30:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 08:45:00 PST,+43.2764669182,+43.2764669182,+0,+0,+0
2009-01-03 09:00:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 09:15:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 09:30:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 09:45:00 PST,+41.8339180209,+41.8339180209,+0,+0,+0
2009-01-03 10:00:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 10:15:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 10:30:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 10:45:00 PST,+40.3913691236,+40.3913691236,+0,+0,+0
2009-01-03 11:00:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 11:15:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 11:30:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 11:45:00 PST,+38.9488202264,+38.9488202264,+0,+0,+0
2009-01-03 12:00:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 12:15:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 12:30:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 12:45:00 PST,+37.5062713291,+37.5062713291,+0,+0,+0
2009-01-03 13:00:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 13:15:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 13:30:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 13:45:00 PST,+36.0637224318,+36.0637224318,+0,+0,+0
2009-01-03 14:00:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 14:15:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 14:30:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 14:45:00 PST,+34.6211735345,+34.6211735345,+0,+0,+0
2009-01-03 15:00:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-03 15:15:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-03 15:30:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-03 15:45:00 PST,+33.1786246373,+33.1786246373,+0,+0,+0
2009-01-03 16:00:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-03 16:15:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-03 16:30:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-03 16:45:00 PST,+31.73607574,+31.73607574,+0,+0,+0
2009-01-03 17:00:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-03 17:15:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-03 17:30:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-03 17:45:00 PST,+30.2935268427,+30.2935268427,+0,+0,+0
2009-01-03 18:00:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-03 18:15:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-03 18:30:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-03 18:45:00 PST,+28.8509779454,+28.8509779454,+0,+0,+0
2009-01-03 19:00:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-03 19:15:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-03 19:30:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-03 19:45:00 PST,+27.4084290482,+27.4084290482,+0,+0,+0
2009-01-03 20:00:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-03 20:15:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-03 20:30:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-03 20:45:00 PST,+25.9658801509,+25.9658801509,+0,+0,+0
2009-01-03 21:00:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2434783.9297,+2436664.49327
2009-01-03 21:15:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436227.47179,+2436053.98009
2009-01-03 21:30:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436106.52518,+2436144.76689
2009-01-03 21:45:00 PST,+24.5233312536,+24.5233312536,+0.0364186916306,-2436129.47579,+2436126.08127
2009-01-03 22:00:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.10577,+2436128.72518
2009-01-03 22:15:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.27381,+2436128.23521
2009-01-03 22:30:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.29691,+2436128.30158
2009-01-03 22:45:00 PST,+23.0807823564,+23.0807823564,+0.043682869136,-2436128.28987,+2436128.29048
2009-01-03 23:00:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436128.29208,+2436128.29188
2009-01-03 23:15:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436128.29158,+2436128.29165
2009-01-03 23:30:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436128.29172,+2436128.29171
2009-01-03 23:45:00 PST,+21.6382334591,+21.6382334591,+0.0530148242907,-2436128.29169,+2436128.29169
2009-01-04 00:00:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2447272.37679,+2449925.78868
2009-01-04 00:15:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2450770.46503,+2450143.56328
2009-01-04 00:30:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2449810.60096,+2450016.95249
2009-01-04 00:45:00 PST,+20.1956845618,+20.1956845618,+0.065205915445,-2450138.35936,+2450075.65726
2009-01-04 01:00:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445134.75519,+2445700.62772
2009-01-04 01:15:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445957.09564,+2445765.31771
2009-01-04 01:30:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445722.2427,+2445762.334
2009-01-04 01:45:00 PST,+18.7531356645,+18.7531356645,+0.081440615376,-2445780.22326,+2445768.6685
2009-01-04 02:00:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450579.89029,+2449978.91228
2009-01-04 02:15:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2449856.61517,+2450080.79636
2009-01-04 02:30:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450120.98706,+2450065.63153
2009-01-04 02:45:00 PST,+17.3105867673,+17.3105867673,+0.103544578693,-2450034.98976,+2450055.14057
2009-01-04 03:00:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2448049.18043,+2447201.05992
2009-01-04 03:15:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447784.94309,+2447820.88211
2009-01-04 03:30:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447828.82908,+2447810.15011
2009-01-04 03:45:00 PST,+15.86803787,+15.86803787,+0.134429024779,-2447818.12043,+2447820.18415
2009-01-04 04:00:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2447372.08036,+2446661.51361
2009-01-04 04:15:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446732.05449,+2446819.28454
2009-01-04 04:30:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446842.56234,+2446812.33196
2009-01-04 04:45:00 PST,+14.4254889727,+14.4254889727,+0.178925031981,-2446808.37625,+2446813.87228
2009-01-04 05:00:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2447525.81534,+2448688.18177
2009-01-04 05:15:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448574.37496,+2448431.74815
2009-01-04 05:30:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448393.49823,+2448443.47273
2009-01-04 05:45:00 PST,+12.9829400755,+12.9829400755,+0.245439001346,-2448449.73371,+2448440.75261
2009-01-04 06:00:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1983172.63387,+1982784.29891
2009-01-04 06:15:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982749.7364,+1982808.9855
2009-01-04 06:30:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982818.82908,+1982804.75463
2009-01-04 06:45:00 PST,+11.5403911782,+11.5403911782,+0.276153766223,-1982803.27772,+1982805.6718
2009-01-04 07:00:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323600.05816,+1323382.24579
2009-01-04 07:15:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323365.43031,+1323392.42325
2009-01-04 07:30:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323395.86382,+1323391.03271
2009-01-04 07:45:00 PST,+10.0978422809,+10.0978422809,+0.278138157445,-1323390.6004,+1323391.26409
2009-01-04 08:00:00 PST,+8.65529338363,+8.65529338363,+0.279829060513,-815159.818716,+815114.28514
