# file...... UL709.csv
# date...... Thu Jul 07 15:47:35 2016
# user...... gridlabd
# host...... (null)
# target.... underground_line 831
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,power_in_A,power_in_B,power_in_C,power_out_A,power_out_B,power_out_C,power_losses_A,power_losses_B,power_losses_C,current_in_A,current_in_B,current_in_C,current_out_A,current_out_B,current_out_C
2000-01-01 00:00:00 EST,+1.33434e+006+422810j,+1.3672e+006+432902j,+1.29446e+006+408777j,+1.33e+006+418886j,+1.36255e+006+428635j,+1.29045e+006+404953j,+4339.09+3923.43j,+4645.7+4267.33j,+4002.96+3824.38j,+186.599-60.1373j,-149.026-134.803j,-40.1375+185.796j,+186.599-60.1373j,-149.026-134.803j,-40.1375+185.796j
2000-01-01 00:11:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:12:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:13:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:14:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:15:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:16:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:17:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:18:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:19:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:20:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:21:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:22:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:23:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:24:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:25:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:26:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:27:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:28:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:29:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:30:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:31:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:32:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:33:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:34:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:35:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:36:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:37:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:38:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:39:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:40:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:41:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:42:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:43:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:44:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:45:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:46:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:47:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:48:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:49:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:50:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:51:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:52:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:53:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:54:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:55:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:56:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:57:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:58:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:59:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
