# file...... fixed_array_lat_angle_fix.csv
# date...... Thu Jul 07 15:44:16 2016
# user...... gridlabd
# host...... (null)
# target.... solar 7
# trigger... (none)
# interval.. 1800
# limit..... 0
# timestamp,Insolation,VA_Out.real
2009-06-02 03:30:00 PDT,+0.196608,+7.65149
2009-06-02 04:00:00 PDT,+1.29349,+50.3346
2009-06-02 04:30:00 PDT,+3.50853,+136.504
2009-06-02 05:00:00 PDT,+6.17937,+240.36
2009-06-02 05:30:00 PDT,+10.1299,+393.902
2009-06-02 06:00:00 PDT,+12.8884,+501.027
2009-06-02 06:30:00 PDT,+15.7009,+610.135
2009-06-02 07:00:00 PDT,+18.4899,+718.245
2009-06-02 07:30:00 PDT,+18.8929,+733.771
2009-06-02 08:00:00 PDT,+23.8599,+926.148
2009-06-02 08:30:00 PDT,+38.8732,+1506.72
2009-06-02 09:00:00 PDT,+46.5714,+1803.66
2009-06-02 09:30:00 PDT,+43.2892,+1676.85
2009-06-02 10:00:00 PDT,+41.43,+1604.92
2009-06-02 10:30:00 PDT,+41.8423,+1620.67
2009-06-02 11:00:00 PDT,+41.8954,+1622.55
2009-06-02 11:30:00 PDT,+40.9023,+1584
2009-06-02 12:00:00 PDT,+40.1505,+1554.88
2009-06-02 12:30:00 PDT,+41.1436,+1593.28
2009-06-02 13:00:00 PDT,+40.4485,+1566.53
2009-06-02 13:30:00 PDT,+37.1377,+1438.77
2009-06-02 14:00:00 PDT,+33.3046,+1290.75
2009-06-02 14:30:00 PDT,+28.2941,+1097.05
2009-06-02 15:00:00 PDT,+24.7007,+958.113
2009-06-02 15:30:00 PDT,+23.7554,+921.712
2009-06-02 16:00:00 PDT,+21.8809,+849.301
2009-06-02 16:30:00 PDT,+18.2192,+707.558
2009-06-02 17:00:00 PDT,+14.3444,+557.39
2009-06-02 17:30:00 PDT,+10.751,+417.976
2009-06-02 18:00:00 PDT,+7.47826,+290.884
2009-06-02 18:30:00 PDT,+3.67708,+143.108
2009-06-02 19:00:00 PDT,+1.18888,+46.2903
2009-06-02 19:30:00 PDT,+0.447428,+17.4258
2009-06-02 20:00:00 PDT,+0,+0
2009-06-02 20:30:00 PDT,+0,+0
2009-06-02 21:00:00 PDT,+0,+0
2009-06-02 21:30:00 PDT,+0,+0
2009-06-02 22:00:00 PDT,+0,+0
2009-06-02 22:30:00 PDT,+0,+0
2009-06-02 23:00:00 PDT,+0,+0
2009-06-02 23:30:00 PDT,+0,+0
2009-06-03 00:00:00 PDT,+0,+0
2009-06-03 00:30:00 PDT,+0,+0
2009-06-03 01:00:00 PDT,+0,+0
2009-06-03 01:30:00 PDT,+0,+0
2009-06-03 02:00:00 PDT,+0,+0
2009-06-03 02:30:00 PDT,+0,+0
2009-06-03 03:00:00 PDT,+0,+0
2009-06-03 03:30:00 PDT,+0.480123,+18.7277
2009-06-03 04:00:00 PDT,+4.75873,+185.546
2009-06-03 04:30:00 PDT,+16.6675,+649.187
2009-06-03 05:00:00 PDT,+27.4484,+1068.06
2009-06-03 05:30:00 PDT,+36.579,+1422.29
2009-06-03 06:00:00 PDT,+44.2428,+1718.94
2009-06-03 06:30:00 PDT,+49.8487,+1935.11
2009-06-03 07:00:00 PDT,+54.3618,+2108.74
2009-06-03 07:30:00 PDT,+57.5482,+2230.97
2009-06-03 08:00:00 PDT,+59.8315,+2318.23
2009-06-03 08:30:00 PDT,+61.1169,+2366.79
2009-06-03 09:00:00 PDT,+61.645,+2386.45
2009-06-03 09:30:00 PDT,+61.4221,+2377.68
2009-06-03 10:00:00 PDT,+60.5193,+2342.72
2009-06-03 10:30:00 PDT,+58.9803,+2283.23
2009-06-03 11:00:00 PDT,+56.8606,+2201.39
2009-06-03 11:30:00 PDT,+54.6765,+2117.06
2009-06-03 12:00:00 PDT,+51.1614,+1981.41
2009-06-03 12:30:00 PDT,+46.0103,+1782.59
2009-06-03 13:00:00 PDT,+41.1219,+1593.77
2009-06-03 13:30:00 PDT,+37.3029,+1446.17
2009-06-03 14:00:00 PDT,+33.9351,+1315.91
2009-06-03 14:30:00 PDT,+29.9951,+1163.42
2009-06-03 15:00:00 PDT,+26.6934,+1035.61
2009-06-03 15:30:00 PDT,+24.3796,+946.084
2009-06-03 16:00:00 PDT,+21.0192,+815.957
2009-06-03 16:30:00 PDT,+16.4026,+637.02
2009-06-03 17:00:00 PDT,+12.4228,+482.646
2009-06-03 17:30:00 PDT,+9.71384,+377.485
2009-06-03 18:00:00 PDT,+7.12887,+277.122
2009-06-03 18:30:00 PDT,+3.89132,+151.349
2009-06-03 19:00:00 PDT,+1.7144,+66.7099
2009-06-03 19:30:00 PDT,+0.648388,+25.2389
2009-06-03 20:00:00 PDT,+0,+0
2009-06-03 20:30:00 PDT,+0,+0
2009-06-03 21:00:00 PDT,+0,+0
2009-06-03 21:30:00 PDT,+0,+0
2009-06-03 22:00:00 PDT,+0,+0
2009-06-03 22:30:00 PDT,+0,+0
2009-06-03 23:00:00 PDT,+0,+0
2009-06-03 23:30:00 PDT,+0,+0
2009-06-04 00:00:00 PDT,+0,+0
2009-06-04 00:30:00 PDT,+0,+0
2009-06-04 01:00:00 PDT,+0,+0
2009-06-04 01:30:00 PDT,+0,+0
2009-06-04 02:00:00 PDT,+0,+0
2009-06-04 02:30:00 PDT,+0,+0
2009-06-04 03:00:00 PDT,+0,+0
2009-06-04 03:30:00 PDT,+0.510607,+19.9204
2009-06-04 04:00:00 PDT,+3.13031,+122.053
2009-06-04 04:30:00 PDT,+13.1634,+512.63
2009-06-04 05:00:00 PDT,+22.8955,+890.572
2009-06-04 05:30:00 PDT,+32.3671,+1257.47
2009-06-04 06:00:00 PDT,+40.5247,+1572.77
2009-06-04 06:30:00 PDT,+46.8931,+1818.5
2009-06-04 07:00:00 PDT,+52.0846,+2018.46
2009-06-04 07:30:00 PDT,+55.7823,+2160.61
2009-06-04 08:00:00 PDT,+58.6172,+2269.36
2009-06-04 08:30:00 PDT,+60.6065,+2345.39
2009-06-04 09:00:00 PDT,+61.6181,+2383.85
2009-06-04 09:30:00 PDT,+62.0439,+2399.93
2009-06-04 10:00:00 PDT,+60.8351,+2353.12
2009-06-04 10:30:00 PDT,+57.452,+2222.63
2009-06-04 11:00:00 PDT,+54.0383,+2090.93
2009-06-04 11:30:00 PDT,+50.3314,+1947.82
2009-06-04 12:00:00 PDT,+47.6503,+1844.32
2009-06-04 12:30:00 PDT,+47.1836,+1826.33
2009-06-04 13:00:00 PDT,+45.0789,+1745.19
2009-06-04 13:30:00 PDT,+40.2769,+1559.94
2009-06-04 14:00:00 PDT,+35.7104,+1383.63
2009-06-04 14:30:00 PDT,+31.9546,+1238.5
2009-06-04 15:00:00 PDT,+28.1346,+1090.83
2009-06-04 15:30:00 PDT,+24.2801,+941.769
2009-06-04 16:00:00 PDT,+20.6024,+799.43
2009-06-04 16:30:00 PDT,+17.639,+684.659
2009-06-04 17:00:00 PDT,+14.4881,+562.547
2009-06-04 17:30:00 PDT,+10.6794,+414.813
2009-06-04 18:00:00 PDT,+7.25949,+282.091
2009-06-04 18:30:00 PDT,+3.70209,+143.931
2009-06-04 19:00:00 PDT,+1.39996,+54.4507
2009-06-04 19:30:00 PDT,+0.528226,+20.5512
2009-06-04 20:00:00 PDT,+0,+0
2009-06-04 20:30:00 PDT,+0,+0
2009-06-04 21:00:00 PDT,+0,+0
2009-06-04 21:30:00 PDT,+0,+0
2009-06-04 22:00:00 PDT,+0,+0
2009-06-04 22:30:00 PDT,+0,+0
2009-06-04 23:00:00 PDT,+0,+0
2009-06-04 23:30:00 PDT,+0,+0
